,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2069,2208634,1745089330703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2070,2208654,1745089330723,0.0,172.7,,0.38,0.63,1.02,37.0,-3.0,0.0,1.26,1.86,68.0,8508.0,23.6,4.28,,10.74,0.932,95.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2071,2208674,1745089330743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2072,2208694,1745089330763,0.0,172.57,,0.42,0.69,1.1,33.0,-2.0,1.0,1.37,1.86,74.0,8493.0,23.4,3.87,,10.69,0.914,95.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2073,2208714,1745089330783,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,36.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239349,-77.966026,52.97,33.0,3.0,0.9
2074,2208734,1745089330803,0.0,172.45,,0.4,0.62,1.09,28.0,-2.0,1.0,1.32,1.86,71.0,8479.0,24.2,3.89,,10.68,0.897,95.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2075,2208754,1745089330823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2076,2208774,1745089330843,0.0,172.32,,0.39,0.54,1.04,23.0,-2.0,1.0,1.24,1.86,67.0,8505.0,22.3,4.05,,10.69,0.906,95.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2077,2208794,1745089330863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2078,2208814,1745089330883,0.0,172.2,,0.38,0.48,1.06,19.0,-1.0,2.0,1.23,1.86,66.0,8695.0,22.9,3.58,,10.69,0.906,97.0,,44.9,5.0,36.0,0.0,35.0,36.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239338,-77.966019,54.13,33.0,3.0,0.9
2079,2208834,1745089330903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2080,2208854,1745089330923,0.0,171.95,,0.36,0.23,1.07,16.0,-1.0,2.0,1.15,1.86,62.0,8695.0,22.9,3.58,,10.53,0.897,97.0,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2081,2208874,1745089330943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2082,2208894,1745089330963,0.0,171.82,,0.3,0.18,0.97,10.0,-2.0,3.0,1.03,1.03,100.0,8744.0,17.8,3.57,,10.05,0.888,97.0,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2083,2208914,1745089330983,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,36.0,36.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239326,-77.966011,55.52,33.0,3.0,0.9
2084,2208934,1745089330997,0.0,171.69,,0.21,0.11,0.97,6.0,-2.0,3.0,0.99,1.03,96.0,8797.0,12.3,2.97,,9.3,0.916,97.0,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2085,2208954,1745089331017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2086,2208974,1745089331037,0.0,171.32,,0.16,0.06,1.0,2.0,-2.0,2.0,1.01,1.03,98.0,8949.0,7.9,2.69,,8.46,0.911,97.0,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2087,2208994,1745089331057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2088,2209014,1745089331077,0.0,170.81,,0.12,0.02,0.97,-3.0,-1.0,2.0,0.98,1.03,95.0,9037.0,1.0,1.4,,8.46,0.911,97.0,,46.0,5.0,35.0,0.0,37.0,42.0,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239315,-77.965996,56.76,32.0,3.0,0.9
2089,2209034,1745089331095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2090,2209054,1745089331115,0.0,170.19,,0.08,-0.15,0.99,-7.0,-1.0,3.0,1.01,1.03,98.0,9037.0,1.0,1.4,,7.34,0.908,97.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2091,2209074,1745089331135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2092,2209094,1745089331155,0.0,169.68,,0.06,-0.25,1.0,-11.0,-1.0,2.0,1.03,1.03,100.0,8438.0,0.0,1.4,,6.48,0.903,97.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2093,2209114,1745089331175,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,38.0,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239304,-77.965988,57.22,32.0,3.0,0.9
2094,2209134,1745089331202,0.0,169.05,,-0.01,-0.36,1.0,-16.0,-1.0,2.0,1.06,1.06,100.0,8168.0,0.0,1.4,,6.12,1.022,97.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2095,2209154,1745089331222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2096,2209174,1745089331242,0.0,168.68,,-0.14,-0.37,0.98,-20.0,-1.0,2.0,1.06,1.06,99.0,7964.0,1.7,1.4,,6.04,1.246,97.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2097,2209194,1745089331262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2098,2209214,1745089331282,0.0,168.3,,-0.23,-0.47,0.99,-25.0,-1.0,2.0,1.12,1.12,100.0,8189.0,0.8,1.4,,6.04,1.246,97.0,,44.7,5.0,35.0,0.0,33.0,38.0,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239288,-77.965988,57.43,32.0,3.0,0.9
2099,2209234,1745089331304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2100,2209254,1745089331324,0.0,167.92,,-0.26,-0.57,0.99,-29.0,0.0,2.0,1.17,1.17,100.0,8189.0,0.8,1.4,,5.91,1.247,97.0,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2101,2209274,1745089331344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2102,2209294,1745089331364,0.0,167.42,,-0.31,-0.7,1.01,-33.0,1.0,2.0,1.27,1.27,100.0,8065.0,3.2,1.4,,5.92,1.248,97.0,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2103,2209314,1745089331384,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,31.0,37.0,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239273,-77.96598,56.49,32.0,3.0,0.9
2104,2209334,1745089331404,0.0,167.3,,-0.34,-0.94,0.96,-37.0,0.0,2.0,1.38,1.38,100.0,8099.0,11.1,2.2,,6.62,1.249,97.0,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2105,2209354,1745089331424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2106,2209374,1745089331444,0.0,167.17,,-0.36,-0.92,0.91,-39.0,1.0,1.0,1.35,1.38,97.0,8243.0,11.1,2.21,,6.62,1.249,97.0,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2107,2209394,1745089331464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2108,2209414,1745089331484,0.0,167.3,13.52,-0.35,-1.02,0.86,-42.0,1.0,1.0,1.38,1.38,100.0,8348.0,18.4,2.77,15.0,7.2,1.249,97.0,187.0,46.1,5.0,32.0,0.0,31.0,34.0,0.0,81.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239262,-77.965973,54.06,32.0,3.0,0.9
2109,2209434,1745089331504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2110,2209454,1745089331524,0.0,167.42,,-0.32,-1.07,0.98,-42.0,2.0,1.0,1.48,1.48,100.0,8348.0,18.4,2.77,,8.13,1.189,97.0,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2111,2209474,1745089331544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2112,2209494,1745089331564,0.0,167.55,,-0.31,-1.16,0.94,-42.0,1.0,0.0,1.53,1.53,100.0,8720.0,21.3,3.08,,8.9,1.052,97.0,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2113,2209514,1745089331584,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,33.0,35.0,0.0,133.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23925,-77.965965,53.68,32.0,3.0,0.9
2114,2209534,1745089331604,0.0,167.8,,-0.31,-1.15,0.87,-44.0,2.0,1.0,1.48,1.48,100.0,8777.0,22.5,3.05,,9.3,0.989,97.0,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2115,2209554,1745089331624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116,2209574,1745089331644,0.0,168.05,,-0.3,-1.12,0.9,-44.0,2.0,0.0,1.46,1.48,99.0,8777.0,20.4,3.31,,9.7,0.972,97.0,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117,2209594,1745089331664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118,2209614,1745089331684,0.0,168.3,,-0.26,-1.19,0.91,-43.0,2.0,0.0,1.52,1.52,100.0,8683.0,19.9,3.47,,9.7,0.972,97.0,,49.9,5.0,32.0,0.0,36.0,36.0,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239235,-77.965965,53.49,32.0,3.0,0.9
2119,2209634,1745089331704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120,2209654,1745089331724,0.0,168.55,,-0.26,-1.22,0.86,-43.0,1.0,0.0,1.52,1.52,100.0,8683.0,19.9,3.47,,9.81,0.992,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2121,2209674,1745089331744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2122,2209694,1745089331764,0.0,168.93,,-0.23,-1.19,0.89,-42.0,1.0,1.0,1.5,1.52,99.0,8712.0,19.0,3.37,,9.66,0.979,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2123,2209714,1745089331784,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,37.0,35.0,0.0,159.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239223,-77.965965,53.33,32.0,3.0,0.9
2124,2209734,1745089331804,0.0,169.05,,-0.19,-1.31,0.83,-41.0,1.0,1.0,1.57,1.57,100.0,8758.0,27.0,3.25,,10.45,0.955,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2125,2209754,1745089331824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2126,2209774,1745089331844,0.0,169.43,,-0.14,-1.22,0.81,-42.0,1.0,1.0,1.47,1.57,94.0,8795.0,37.0,5.24,,10.45,0.955,97.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2127,2209794,1745089331864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2128,2209814,1745089331884,0.0,169.81,,-0.16,-1.19,0.85,-40.0,1.0,1.0,1.47,1.57,94.0,8844.0,40.8,5.19,,11.72,0.964,97.0,,48.1,5.0,34.0,0.0,36.0,36.0,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239208,-77.965973,54.24,32.0,3.0,0.9
2129,2209834,1745089331904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2130,2209854,1745089331924,0.0,170.06,,-0.16,-1.26,0.85,-39.0,1.0,1.0,1.53,1.57,98.0,8844.0,40.8,5.19,,12.49,1.045,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2131,2209874,1745089331944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2132,2209894,1745089331964,0.0,170.44,,-0.08,-1.01,0.81,-38.0,2.0,1.0,1.3,1.57,83.0,9194.0,47.4,5.07,,12.71,1.015,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2133,2209914,1745089331984,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,38.0,38.0,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239193,-77.965973,54.92,32.0,3.0,0.9
2134,2209934,1745089331996,0.0,170.69,,-0.0,-1.16,0.83,-38.0,2.0,1.0,1.42,1.57,91.0,9276.0,55.0,5.25,,13.08,0.976,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2135,2209954,1745089332016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2136,2209974,1745089332036,0.0,170.81,,0.04,-1.26,0.89,-35.0,1.0,1.0,1.54,1.57,98.0,9268.0,57.0,5.24,,13.28,0.989,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2137,2209994,1745089332056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2138,2210014,1745089332076,0.0,171.07,,0.05,-1.28,0.93,-34.0,1.0,0.0,1.58,1.58,100.0,9465.0,60.4,5.22,,13.28,0.989,97.0,,47.9,5.0,35.0,0.0,38.0,38.0,0.0,164.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239182,-77.96598,56.06,32.0,3.0,0.9
2139,2210034,1745089332101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2140,2210054,1745089332121,0.0,171.19,,0.12,-1.1,0.92,-34.0,1.0,0.0,1.44,1.58,91.0,9465.0,60.4,5.22,,13.39,0.993,97.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2141,2210074,1745089332141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2142,2210094,1745089332161,0.0,171.32,,0.18,-1.06,0.87,-33.0,1.0,1.0,1.38,1.58,88.0,9662.0,66.6,5.47,,13.52,0.984,97.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2143,2210114,1745089332181,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,39.0,43.0,0.0,112.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23917,-77.965988,58.23,32.0,3.0,0.9
2144,2210134,1745089332201,0.0,171.32,,0.19,-1.13,0.82,-31.0,1.0,0.0,1.41,1.58,89.0,9810.0,77.4,5.85,,13.61,0.964,97.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2145,2210154,1745089332221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2146,2210174,1745089332241,0.0,171.32,,0.2,-1.11,0.77,-30.0,1.0,1.0,1.37,1.37,100.0,9855.0,81.3,5.66,,13.75,0.923,97.0,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2147,2210194,1745089332261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2148,2210214,1745089332281,0.0,170.94,,0.22,-1.01,0.82,-30.0,0.0,1.0,1.32,1.37,96.0,10035.0,84.1,5.63,,13.75,0.923,97.0,,52.0,5.0,36.0,0.0,41.0,42.0,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239155,-77.965988,60.33,32.0,3.0,0.9
2149,2210234,1745089332303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2150,2210254,1745089332323,0.0,170.94,,0.21,-1.01,0.81,-29.0,1.0,2.0,1.31,1.37,96.0,10035.0,84.1,5.63,,13.83,0.892,97.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2151,2210274,1745089332343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2152,2210294,1745089332363,0.0,171.07,,0.26,-0.86,0.75,-27.0,1.0,1.0,1.17,1.37,86.0,10248.0,88.6,5.68,,13.77,0.887,97.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2153,2210314,1745089332383,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,45.0,42.0,0.0,142.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23914,-77.965996,62.74,32.0,3.0,0.9
2154,2210334,1745089332403,0.0,171.19,,0.29,-0.66,0.78,-26.0,0.0,1.0,1.06,1.37,78.0,10390.0,91.3,5.82,,13.69,0.877,97.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2155,2210354,1745089332423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2156,2210374,1745089332443,0.0,171.32,,0.3,-0.76,0.74,-24.0,0.0,0.0,1.1,1.37,81.0,10472.0,91.6,5.83,,13.83,0.867,97.0,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2157,2210394,1745089332463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2158,2210414,1745089332483,0.0,171.19,13.41,0.27,-0.69,0.75,-22.0,0.0,-1.0,1.05,1.37,77.0,10472.0,91.6,5.83,15.0,13.83,0.867,97.0,187.0,50.4,5.0,41.0,0.0,44.0,42.0,0.0,227.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239128,-77.966003,64.36,32.0,3.0,0.9
2159,2210434,1745089332503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2160,2210454,1745089332523,0.0,171.44,,0.34,-0.55,0.76,-20.0,0.0,-1.0,1.0,1.37,73.0,10709.0,92.4,5.81,,13.59,0.855,97.0,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2161,2210474,1745089332543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2162,2210494,1745089332563,0.0,171.57,,0.37,-0.54,0.79,-19.0,0.0,-1.0,1.03,1.37,75.0,10819.0,92.7,5.77,,13.79,0.852,97.0,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2163,2210514,1745089332583,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,46.0,45.0,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239109,-77.966019,66.79,32.0,3.0,0.9
2164,2210534,1745089332603,0.0,171.95,,0.37,-0.44,0.9,-19.0,0.0,-1.0,1.07,1.37,78.0,10930.0,92.6,5.77,,13.68,0.847,97.0,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2165,2210554,1745089332623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2166,2210574,1745089332643,0.0,172.07,,0.4,-0.33,0.89,-17.0,0.0,-1.0,1.03,1.37,75.0,11102.0,93.3,5.65,,13.68,0.847,97.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167,2210594,1745089332663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168,2210614,1745089332683,0.0,172.32,,0.45,-0.26,0.88,-15.0,0.0,-1.0,1.02,1.37,75.0,11219.0,95.0,5.38,,13.61,0.85,97.0,,52.8,5.0,44.0,0.0,46.0,45.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239098,-77.966026,68.81,32.0,3.0,0.9
2169,2210634,1745089332703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170,2210654,1745089332723,0.0,172.7,,0.42,-0.25,0.88,-14.0,0.0,-1.0,1.0,1.37,73.0,11219.0,95.0,5.38,,13.57,0.848,97.0,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2171,2210674,1745089332743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2172,2210694,1745089332763,0.0,172.95,,0.44,-0.32,0.84,-12.0,0.0,-2.0,1.0,1.37,73.0,11335.0,96.6,5.22,,13.53,0.858,97.0,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
