,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
585,457194,1745087579253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,457214,1745087579273,0.0,192.94,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.98,1.31,75.0,2760.0,0.0,3.02,,13.05,1.252,97.0,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.04,33.0,2.0,0.8
587,457234,1745087579293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,457254,1745087579315,0.0,192.94,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2685.0,0.0,3.0,,12.91,1.252,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,457274,1745087579335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590,457294,1745087579355,0.0,192.94,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.31,76.0,2555.0,0.0,3.05,,12.93,1.252,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,457314,1745087579375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,33.0,2.0,0.8
592,457334,1745087579395,0.0,192.81,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.31,76.0,2468.0,5.5,3.47,,12.93,1.252,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,457354,1745087579412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,457374,1745087579432,0.0,192.81,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.31,76.0,2468.0,5.5,3.47,,13.31,1.254,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595,457394,1745087579452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,457414,1745087579472,0.0,192.94,13.66,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.31,78.0,2410.0,10.5,3.64,15.0,13.73,1.255,97.0,137.0,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.965668,0.11,33.0,2.0,0.8
597,457434,1745087579492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,457454,1745087579512,0.0,192.94,,-0.05,-0.02,1.02,-1.0,0.0,0.0,1.02,1.31,78.0,2447.0,13.3,3.81,,13.88,1.254,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,457474,1745087579532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600,457494,1745087579552,0.0,192.94,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2532.0,17.1,4.6,,13.98,1.252,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,457514,1745087579572,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.08,33.0,2.0,0.8
602,457534,1745087579592,0.0,192.94,,-0.04,-0.0,1.01,-1.0,0.0,0.0,1.01,1.31,77.0,2595.0,20.7,4.8,,13.98,1.252,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,457554,1745087579614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,457574,1745087579634,0.0,192.94,,-0.05,-0.03,1.05,-1.0,0.0,0.0,1.05,1.31,81.0,2595.0,20.7,4.8,,14.04,1.252,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605,457594,1745087579654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,457614,1745087579674,0.0,192.94,,-0.05,-0.02,1.06,-1.0,0.0,0.0,1.06,1.31,81.0,2777.0,21.8,4.63,,14.03,1.252,97.0,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.05,33.0,2.0,0.8
607,457634,1745087579694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,457654,1745087579714,0.0,192.81,,-0.06,-0.06,1.14,-1.0,0.0,1.0,1.15,1.31,88.0,3138.0,22.1,4.6,,13.94,1.252,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,457674,1745087579734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610,457694,1745087579754,0.0,192.94,,-0.05,-0.08,1.07,0.0,0.0,0.0,1.08,1.31,82.0,3330.0,22.5,4.57,,13.96,1.252,97.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,457714,1745087579774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.11,33.0,2.0,0.8
612,457734,1745087579794,0.0,192.94,,-0.04,-0.04,1.11,0.0,0.0,0.0,1.11,1.31,85.0,3998.0,22.5,4.53,,13.96,1.252,97.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,457754,1745087579812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,457774,1745087579832,0.0,192.94,,-0.03,-0.18,0.99,1.0,0.0,0.0,1.01,1.31,77.0,3998.0,22.5,4.53,,13.69,1.251,97.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615,457794,1745087579852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,457814,1745087579872,0.0,192.94,,-0.01,-0.29,0.92,1.0,0.0,-1.0,0.96,1.31,73.0,4451.0,19.5,4.33,,13.51,1.252,97.0,,42.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.07,33.0,2.0,0.8
617,457834,1745087579892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,457854,1745087579912,0.0,192.94,,0.02,-0.31,0.89,2.0,0.0,-1.0,0.94,1.31,72.0,4580.0,18.9,4.32,,13.31,1.123,97.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,457874,1745087579932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
620,457894,1745087579952,0.0,192.94,,0.01,-0.22,0.96,2.0,0.0,-1.0,0.98,1.31,75.0,4643.0,18.9,4.31,,13.32,1.034,97.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,457914,1745087579972,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,33.0,2.0,0.8
622,457934,1745087579992,0.0,193.06,,-0.03,-0.17,0.99,1.0,0.0,-1.0,1.0,1.31,77.0,4689.0,19.0,3.76,,13.32,1.034,97.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,457954,1745087580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,457974,1745087580024,0.0,192.94,,-0.02,-0.18,0.92,1.0,0.0,-1.0,0.93,1.31,71.0,4689.0,19.0,3.76,,13.27,1.048,97.0,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625,457994,1745087580044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,458014,1745087580064,0.0,193.06,,0.01,-0.16,0.94,2.0,0.0,-1.0,0.95,1.31,73.0,4670.0,19.0,3.76,,13.17,1.159,97.0,,51.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,32.0,2.0,0.8
627,458034,1745087580084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,458054,1745087580114,0.0,192.94,,-0.04,-0.1,1.01,1.0,0.0,-1.0,1.01,1.31,78.0,4699.0,18.9,3.76,,13.2,1.221,97.0,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629,458074,1745087580134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
630,458094,1745087580154,0.0,192.94,,-0.05,-0.15,0.95,1.0,0.0,0.0,0.97,1.31,74.0,4704.0,18.8,3.76,,13.13,1.25,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
631,458114,1745087580174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.12,32.0,2.0,0.8
632,458134,1745087580194,0.0,193.06,,-0.01,-0.18,0.94,1.0,0.0,-1.0,0.96,1.31,73.0,4702.0,18.8,3.77,,13.13,1.25,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633,458154,1745087580212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634,458174,1745087580232,0.0,192.94,,-0.04,-0.11,0.99,0.0,0.0,0.0,1.0,1.31,76.0,4702.0,18.8,3.77,,13.16,1.251,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635,458194,1745087580252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636,458214,1745087580272,0.0,192.94,,-0.02,-0.12,0.97,1.0,0.0,0.0,0.98,1.31,75.0,4836.0,18.8,3.75,,13.15,1.251,97.0,,51.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.07,32.0,2.0,0.8
637,458234,1745087580292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638,458254,1745087580314,0.0,192.94,,-0.04,-0.12,0.96,1.0,0.0,0.0,0.97,1.31,74.0,5010.0,18.8,3.75,,13.05,1.238,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639,458274,1745087580334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640,458294,1745087580354,0.0,193.06,,-0.03,-0.1,0.98,0.0,0.0,0.0,0.98,1.31,75.0,5016.0,18.8,3.74,,13.09,1.182,97.0,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641,458314,1745087580374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.06,32.0,2.0,0.8
642,458334,1745087580394,0.0,192.94,,-0.02,-0.06,1.01,0.0,0.0,0.0,1.01,1.31,77.0,5148.0,18.8,3.75,,13.09,1.182,97.0,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643,458354,1745087580411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644,458374,1745087580431,0.0,192.94,,-0.02,-0.05,1.04,0.0,0.0,0.0,1.04,1.31,80.0,5148.0,18.8,3.75,,12.99,1.208,97.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645,458394,1745087580451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646,458414,1745087580471,0.0,192.94,13.65,-0.02,-0.06,0.99,0.0,0.0,0.0,1.0,1.31,76.0,5115.0,18.8,3.73,15.0,13.03,1.208,97.0,138.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.965668,0.13,32.0,2.0,0.8
647,458434,1745087580491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
648,458454,1745087580513,0.0,192.94,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.31,77.0,5026.0,18.9,3.63,,12.97,1.236,97.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
649,458474,1745087580533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
650,458494,1745087580553,0.0,192.94,,-0.04,0.0,1.02,0.0,0.0,0.0,1.02,1.31,78.0,5134.0,18.9,2.79,,13.05,1.251,97.0,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
651,458514,1745087580573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.1,32.0,2.0,0.8
652,458534,1745087580593,0.0,192.94,,-0.03,-0.04,0.97,0.0,0.0,0.0,0.97,1.31,74.0,4907.0,18.8,4.0,,13.05,1.251,97.0,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
653,458554,1745087580613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
654,458574,1745087580633,0.0,192.94,,0.01,-0.02,1.01,1.0,0.0,0.0,1.01,1.31,77.0,4907.0,18.8,4.0,,13.09,1.251,97.0,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
655,458594,1745087580653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
656,458614,1745087580673,0.0,192.94,,0.03,-0.04,1.03,1.0,0.0,-1.0,1.03,1.31,79.0,4608.0,18.8,4.0,,13.27,1.219,97.0,,52.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.19,32.0,2.0,0.8
657,458634,1745087580693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
658,458654,1745087580713,0.0,192.94,,0.04,-0.13,0.96,1.0,0.0,-1.0,0.97,1.31,74.0,4220.0,18.8,3.99,,13.31,1.203,97.0,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659,458674,1745087580733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660,458694,1745087580753,0.0,192.94,,0.05,0.07,1.08,0.0,0.0,0.0,1.08,1.31,83.0,3905.0,18.7,4.11,,13.48,1.202,97.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661,458714,1745087580773,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.18,32.0,2.0,0.8
662,458734,1745087580793,0.0,192.81,,0.05,0.08,1.06,0.0,0.0,0.0,1.06,1.31,81.0,3825.0,18.6,4.19,,13.48,1.202,97.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663,458754,1745087580813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
664,458774,1745087580833,0.0,192.81,,0.03,0.0,1.06,0.0,0.0,0.0,1.06,1.31,81.0,3825.0,18.6,4.19,,13.56,1.222,97.0,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
665,458794,1745087580853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
666,458814,1745087580873,0.0,192.94,,0.04,0.0,1.1,-1.0,0.0,1.0,1.1,1.31,84.0,3569.0,18.6,4.19,,13.6,1.23,97.0,,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.48,32.0,2.0,0.8
667,458834,1745087580893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
668,458854,1745087580913,0.0,192.81,,0.04,-0.01,1.01,0.0,0.0,0.0,1.01,1.31,78.0,3418.0,18.7,4.27,,13.76,1.223,97.0,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
669,458874,1745087580933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
670,458894,1745087580953,0.0,192.81,,0.07,0.05,1.03,-1.0,0.0,1.0,1.03,1.31,79.0,3180.0,18.7,4.3,,13.82,1.22,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
671,458914,1745087580973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.88,32.0,2.0,0.8
672,458934,1745087580993,0.0,192.81,,0.06,0.01,1.08,-1.0,0.0,1.0,1.08,1.31,83.0,3088.0,18.8,4.32,,13.82,1.22,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
673,458954,1745087581005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
674,458974,1745087581025,0.0,192.81,,0.04,-0.05,1.15,-1.0,0.0,1.0,1.15,1.31,88.0,3088.0,18.8,4.32,,13.86,1.219,97.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
675,458994,1745087581045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
676,459014,1745087581065,0.0,192.81,,0.01,-0.1,1.22,-1.0,0.0,1.0,1.23,1.31,94.0,3069.0,21.5,4.87,,13.9,1.199,97.0,,30.8,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,1.13,33.0,2.0,0.8
677,459034,1745087581085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
678,459054,1745087581109,0.0,192.81,,-0.02,-0.13,1.27,0.0,0.0,0.0,1.28,1.31,98.0,3041.0,29.2,4.91,,14.04,1.176,97.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
679,459074,1745087581129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
680,459094,1745087581149,0.0,192.81,,-0.05,-0.17,1.27,0.0,0.0,0.0,1.28,1.31,98.0,3061.0,35.1,5.17,,14.12,1.18,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
681,459114,1745087581169,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,1.54,33.0,2.0,0.8
682,459134,1745087581189,0.0,192.94,,-0.03,-0.05,1.21,0.0,0.0,0.0,1.21,1.31,92.0,3467.0,38.5,4.93,,14.12,1.18,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683,459154,1745087581211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684,459174,1745087581231,0.0,192.81,,-0.04,-0.05,1.16,1.0,0.0,0.0,1.16,1.31,89.0,3467.0,38.5,4.93,,14.11,1.19,97.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685,459194,1745087581251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686,459214,1745087581271,0.0,192.81,,-0.06,0.04,1.17,0.0,0.0,0.0,1.18,1.31,90.0,3745.0,39.8,4.69,,14.08,1.202,97.0,,34.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,1.59,34.0,2.0,0.8
687,459234,1745087581291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
688,459254,1745087581313,0.0,192.94,,-0.04,-0.02,1.09,1.0,0.0,0.0,1.09,1.31,83.0,4172.0,39.9,4.46,,14.08,1.192,97.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
689,459274,1745087581333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
