,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1209,1963114,1745089085174,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,39.0,36.0,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238995,-77.965698,58.85,32.0,3.0,0.9
1210,1963134,1745089085198,0.0,189.42,,-0.02,-0.95,0.89,-15.0,1.0,0.0,1.3,1.54,84.0,9259.0,19.2,3.51,,9.73,1.132,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,1963154,1745089085218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1212,1963174,1745089085238,0.0,189.42,,-0.01,-0.97,0.95,-11.0,1.0,0.0,1.36,1.54,88.0,9206.0,17.5,3.28,,9.45,1.102,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,1963194,1745089085258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,1963214,1745089085278,0.0,189.54,,-0.0,-0.76,0.94,-11.0,1.0,0.0,1.21,1.54,78.0,9245.0,16.7,3.12,,9.19,1.03,95.2,,58.6,5.0,37.0,0.0,39.0,36.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23901,-77.965691,59.76,33.0,3.0,0.9
1215,1963234,1745089085298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,1963254,1745089085318,0.0,189.54,,-0.01,-0.83,0.89,-12.0,0.0,1.0,1.22,1.54,79.0,9272.0,16.3,3.06,,8.95,0.98,95.2,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217,1963274,1745089085338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,1963294,1745089085358,0.0,189.54,,-0.03,-0.9,0.94,-12.0,0.0,0.0,1.3,1.54,84.0,9357.0,16.2,2.96,,8.95,0.98,95.2,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1219,1963314,1745089085378,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,39.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239017,-77.965675,60.51,33.0,3.0,0.9
1220,1963334,1745089085400,0.0,189.67,,-0.02,-0.85,0.94,-14.0,0.0,0.0,1.27,1.54,82.0,9357.0,16.2,2.96,,8.81,0.971,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,1963354,1745089085420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1222,1963374,1745089085440,0.0,189.67,,0.03,-0.59,0.93,-12.0,0.0,0.0,1.1,1.54,71.0,9435.0,16.0,2.93,,8.69,0.969,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,1963394,1745089085460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1224,1963414,1745089085480,0.0,189.67,13.41,0.01,-0.64,0.94,-12.0,0.0,0.0,1.14,1.54,74.0,9467.0,14.8,2.8,15.0,8.45,0.968,95.2,156.0,59.5,5.0,39.0,0.0,39.0,39.0,0.0,65.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239033,-77.965668,61.09,33.0,3.0,0.9
1225,1963434,1745089085498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,1963454,1745089085518,0.0,189.67,,0.01,-0.6,0.85,-8.0,0.0,-1.0,1.04,1.54,68.0,9422.0,5.2,2.05,,7.62,0.968,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1227,1963474,1745089085538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,1963494,1745089085558,0.0,189.79,,0.03,-0.59,0.91,-8.0,0.0,1.0,1.08,1.08,100.0,9349.0,1.2,1.4,,7.62,0.968,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1229,1963514,1745089085578,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,40.0,38.0,0.0,86.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239044,-77.965652,61.41,33.0,3.0,0.9
1230,1963534,1745089085600,0.0,190.05,,0.03,-0.33,0.87,-6.0,0.0,1.0,0.93,1.08,86.0,9349.0,1.2,1.4,,6.78,0.962,95.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,1963554,1745089085620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1232,1963574,1745089085640,0.0,190.05,,0.02,-0.36,0.89,-5.0,0.0,2.0,0.96,1.08,89.0,9052.0,0.1,1.4,,6.02,0.976,95.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,1963594,1745089085660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1234,1963614,1745089085680,0.0,189.79,,-0.07,-0.29,0.91,-8.0,0.0,3.0,0.96,1.08,89.0,8668.0,0.3,1.4,,5.7,1.06,95.2,,58.5,5.0,39.0,0.0,40.0,40.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239056,-77.965637,61.97,33.0,3.0,0.9
1235,1963634,1745089085700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,1963654,1745089085720,0.0,189.79,,-0.16,-0.24,0.96,-10.0,0.0,3.0,1.0,1.08,93.0,8900.0,0.5,1.4,,5.52,1.248,95.2,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1237,1963674,1745089085740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,1963694,1745089085760,0.0,189.54,,-0.21,-0.23,0.88,-14.0,0.0,3.0,0.93,1.08,86.0,9001.0,0.4,1.4,,5.52,1.248,95.2,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,1963714,1745089085780,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,36.0,37.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239071,-77.96563,62.01,33.0,3.0,0.9
1240,1963734,1745089085800,0.0,189.42,,-0.27,-0.15,0.92,-18.0,0.0,3.0,0.97,1.08,90.0,9001.0,0.4,1.4,,5.32,1.249,95.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,1963754,1745089085820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1242,1963774,1745089085840,11.44,189.54,,-0.32,-0.23,0.92,-21.0,0.0,3.0,1.0,1.08,93.0,8926.0,0.2,1.4,,5.16,1.25,95.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,1963794,1745089085860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,1963814,1745089085880,25.89,189.42,,-0.34,-0.36,0.93,-23.0,0.0,2.0,1.05,1.08,97.0,8714.0,0.0,1.4,,5.08,1.249,95.2,,59.8,5.0,36.0,0.0,36.0,39.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239079,-77.965614,60.81,33.0,3.0,0.9
1245,1963834,1745089085899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,1963854,1745089085919,43.49,189.67,,-0.38,-0.46,0.94,-25.0,0.0,0.0,1.12,1.12,100.0,8477.0,0.0,1.4,,5.18,1.249,95.2,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1247,1963874,1745089085939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,1963894,1745089085959,59.2,189.79,,-0.37,-0.56,0.97,-26.0,0.0,0.0,1.18,1.18,100.0,8219.0,0.1,1.4,,5.18,1.249,95.2,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,1963914,1745089085979,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,34.0,37.0,0.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23909,-77.965599,59.39,33.0,3.0,0.9
1250,1963934,1745089085991,76.17,190.05,,-0.45,-0.62,0.89,-26.0,-1.0,0.0,1.18,1.18,100.0,8219.0,0.1,1.4,,5.26,1.249,95.2,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,1963954,1745089086011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1252,1963974,1745089086031,92.51,190.3,,-0.47,-0.59,0.94,-27.0,-1.0,0.0,1.2,1.2,100.0,8021.0,0.1,1.4,,5.32,1.25,95.2,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,1963994,1745089086051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,1964014,1745089086071,107.59,190.42,,-0.57,-0.69,0.86,-27.0,-1.0,-1.0,1.24,1.24,100.0,7868.0,0.1,1.4,,5.46,1.251,95.2,,57.5,5.0,33.0,0.0,33.0,35.0,0.0,101.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239101,-77.965591,57.07,33.0,3.0,0.9
1255,1964034,1745089086097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,1964054,1745089086117,119.53,190.55,,-0.6,-0.91,0.84,-30.0,-1.0,0.0,1.38,1.38,100.0,7585.0,0.2,1.4,,5.51,1.252,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1257,1964074,1745089086137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,1964094,1745089086157,131.47,190.8,,-0.62,-1.06,0.88,-31.0,0.0,-1.0,1.52,1.52,100.0,7390.0,0.3,1.4,,5.51,1.252,93.4,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,1964114,1745089086177,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,31.0,33.0,0.0,143.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239109,-77.965576,55.08,33.0,3.0,0.9
1260,1964134,1745089086199,125.82,190.8,,-0.61,-1.07,0.91,-35.0,0.0,0.0,1.53,1.53,100.0,7390.0,0.3,1.4,,5.78,1.252,93.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,1964154,1745089086219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1262,1964174,1745089086239,110.73,190.8,,-0.66,-1.14,0.92,-38.0,0.0,1.0,1.61,1.61,100.0,6984.0,9.1,1.91,,6.48,1.25,93.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,1964194,1745089086259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,1964214,1745089086279,93.77,190.93,,-0.66,-1.16,0.91,-40.0,0.0,1.0,1.62,1.62,100.0,7079.0,14.9,3.27,,8.19,1.249,93.4,,55.6,5.0,29.0,0.0,27.0,35.0,0.0,169.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23912,-77.965561,51.78,33.0,3.0,0.9
1265,1964234,1745089086299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,1964254,1745089086319,79.31,190.8,,-0.63,-1.34,0.94,-44.0,2.0,1.0,1.75,1.75,100.0,7299.0,15.5,3.44,,8.98,1.249,93.4,,55.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1267,1964274,1745089086339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1268,1964294,1745089086359,64.23,190.67,,-0.62,-1.45,0.95,-47.0,2.0,2.0,1.84,1.84,100.0,7521.0,5.8,3.28,,8.98,1.249,93.4,,55.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,1964314,1745089086379,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,26.0,33.0,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239128,-77.965553,50.55,33.0,3.0,0.9
1270,1964334,1745089086399,52.92,190.3,,-0.61,-1.55,1.03,-47.0,1.0,1.0,1.96,1.96,100.0,7521.0,5.8,3.28,,8.66,1.111,93.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,1964354,1745089086419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1272,1964374,1745089086439,43.49,190.42,,-0.56,-1.46,1.02,-47.0,1.0,0.0,1.87,1.96,95.0,7776.0,0.0,1.4,,7.73,1.005,93.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1273,1964394,1745089086459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,1964414,1745089086479,34.69,190.42,13.59,-0.58,-1.65,0.97,-48.0,1.0,1.0,2.0,2.0,100.0,7288.0,0.0,1.4,15.0,7.07,0.965,93.4,158.0,56.8,5.0,28.0,0.0,30.0,31.0,0.0,83.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239132,-77.965538,48.86,33.0,3.0,0.9
1275,1964434,1745089086499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,1964454,1745089086519,28.41,190.55,,-0.58,-1.71,0.98,-49.0,1.0,1.0,2.06,2.06,100.0,6863.0,0.0,1.4,,6.99,1.015,93.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1277,1964474,1745089086539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,1964494,1745089086559,20.24,190.67,,-0.58,-1.67,0.99,-50.0,1.0,0.0,2.03,2.06,98.0,6603.0,0.0,1.4,,6.99,1.015,93.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,1964514,1745089086579,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,31.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239136,-77.965523,49.1,33.0,3.0,0.9
1280,1964534,1745089086599,15.21,190.8,,-0.57,-1.67,0.92,-50.0,0.0,2.0,1.99,2.06,97.0,6603.0,0.0,1.4,,7.07,1.25,93.4,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,1964554,1745089086619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1282,1964574,1745089086639,10.81,190.8,,-0.57,-1.63,0.87,-51.0,1.0,2.0,1.93,2.06,94.0,6542.0,4.2,1.4,,7.47,1.252,93.4,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,1964594,1745089086659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,1964614,1745089086679,6.41,190.8,,-0.58,-1.61,0.91,-53.0,2.0,1.0,1.94,2.06,94.0,6429.0,17.5,2.98,,9.19,1.252,93.4,,52.6,5.0,28.0,0.0,26.0,28.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239143,-77.965508,47.44,33.0,3.0,0.9
1285,1964634,1745089086699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,1964654,1745089086719,1.38,190.93,,-0.58,-1.56,0.89,-53.0,2.0,2.0,1.89,2.06,92.0,6526.0,17.7,3.26,,10.44,1.25,93.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1287,1964674,1745089086739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,1964694,1745089086759,0.0,190.8,,-0.54,-1.49,0.93,-53.0,2.0,2.0,1.83,2.06,89.0,6692.0,12.2,3.42,,10.44,1.25,93.4,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,1964714,1745089086779,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,25.0,27.0,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239143,-77.965492,46.03,33.0,3.0,0.9
1290,1964734,1745089086799,0.0,190.8,,-0.51,-1.54,0.93,-51.0,1.0,1.0,1.87,2.06,91.0,6692.0,12.2,3.42,,10.52,1.249,93.4,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,1964754,1745089086819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1292,1964774,1745089086839,0.0,190.93,,-0.48,-1.54,0.91,-51.0,0.0,1.0,1.85,2.06,90.0,6799.0,11.4,3.41,,10.12,1.145,93.4,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,1964794,1745089086859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1294,1964814,1745089086879,0.0,191.05,,-0.46,-1.58,0.96,-49.0,0.0,0.0,1.91,1.91,100.0,6947.0,11.2,3.57,,10.05,1.086,93.4,,52.1,5.0,27.0,0.0,27.0,28.0,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239147,-77.965477,44.37,33.0,3.0,0.9
1295,1964834,1745089086900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1296,1964854,1745089086920,0.0,191.3,,-0.4,-1.55,0.91,-46.0,1.0,0.0,1.84,1.91,97.0,7111.0,11.2,3.52,,9.7,1.041,93.4,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1297,1964874,1745089086940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1298,1964894,1745089086960,0.0,191.43,,-0.34,-1.46,0.92,-44.0,1.0,2.0,1.76,1.91,93.0,6907.0,11.3,3.47,,9.7,1.041,93.4,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1299,1964914,1745089086980,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,27.0,30.0,0.0,96.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239147,-77.965469,43.65,33.0,3.0,0.9
1300,1964934,1745089087000,0.0,191.43,,-0.37,-1.46,0.92,-41.0,1.0,1.0,1.77,1.91,93.0,6907.0,11.3,3.47,,9.69,1.013,93.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1301,1964954,1745089087009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1302,1964974,1745089087029,0.0,191.43,,-0.37,-1.41,0.94,-40.0,1.0,0.0,1.74,1.91,91.0,6780.0,11.1,3.39,,9.89,0.993,93.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1303,1964994,1745089087049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1304,1965014,1745089087069,0.0,191.43,,-0.36,-1.34,0.94,-39.0,1.0,1.0,1.67,1.91,88.0,6670.0,11.5,3.28,,10.04,0.969,93.4,,53.1,5.0,26.0,0.0,28.0,27.0,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239147,-77.965446,43.12,33.0,3.0,0.9
1305,1965034,1745089087098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1306,1965054,1745089087118,0.0,191.43,,-0.37,-1.28,0.91,-40.0,1.0,1.0,1.61,1.91,85.0,6651.0,11.5,3.37,,10.2,0.943,93.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1307,1965074,1745089087138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1308,1965094,1745089087158,0.0,191.3,,-0.38,-1.32,0.92,-41.0,1.0,1.0,1.66,1.91,87.0,6708.0,5.9,3.15,,10.2,0.943,95.2,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1309,1965114,1745089087178,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,27.0,28.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239143,-77.965431,43.73,33.0,3.0,0.9
1310,1965134,1745089087198,0.0,191.18,,-0.32,-1.35,0.95,-42.0,1.0,0.0,1.68,1.91,88.0,6708.0,5.9,3.15,,9.84,0.937,95.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1311,1965154,1745089087218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
