,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1273,1154569,1745076427827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,1154589,1745076427847,0.0,176.22,,-0.06,0.29,0.9,2.0,0.0,0.0,0.94,1.14,83.0,6703.0,3.4,1.58,,6.52,1.084,77.2,,64.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.07,28.0,3.0,0.1
1275,1154609,1745076427867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,1154629,1745076427887,0.0,176.22,,-0.07,0.32,0.98,2.0,0.0,0.0,1.03,1.14,91.0,6703.0,3.4,1.58,,7.1,1.126,77.2,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1277,1154649,1745076427905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,1154669,1745076427925,0.0,176.22,,-0.1,0.37,1.06,1.0,0.0,0.0,1.13,1.14,99.0,6300.0,5.1,2.13,,7.85,1.24,77.2,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,1154689,1745076427945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.05,28.0,3.0,0.1
1280,1154709,1745076427965,0.0,176.22,,-0.11,0.44,1.14,0.0,0.0,1.0,1.22,1.22,100.0,6032.0,5.1,2.28,,8.53,1.251,77.2,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,1154729,1745076427985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1282,1154749,1745076427999,0.0,176.22,,-0.09,0.43,1.22,0.0,0.0,1.0,1.3,1.3,100.0,5822.0,5.2,2.46,,9.25,1.251,77.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,1154769,1745076428019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,1154789,1745076428039,0.0,176.22,,-0.11,0.29,1.11,1.0,0.0,0.0,1.15,1.3,88.0,5641.0,5.1,2.6,,9.25,1.251,77.2,,58.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.0,27.0,3.0,1.0
1285,1154809,1745076428059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,1154829,1745076428079,0.0,176.22,,-0.07,0.31,1.15,1.0,0.0,1.0,1.19,1.3,92.0,5641.0,5.1,2.6,,9.76,1.176,77.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1287,1154849,1745076428099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,1154869,1745076428119,0.0,176.22,,-0.07,0.26,1.13,1.0,0.0,1.0,1.16,1.3,89.0,5443.0,5.1,2.71,,10.21,1.061,77.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,1154889,1745076428139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.04,27.0,3.0,1.0
1290,1154909,1745076428159,0.0,176.22,,-0.06,0.24,1.1,0.0,0.0,1.0,1.13,1.3,87.0,5287.0,5.1,2.78,,10.6,1.027,77.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,1154929,1745076428179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1292,1154949,1745076428207,0.0,176.22,,-0.08,0.21,1.07,0.0,0.0,1.0,1.09,1.3,84.0,5129.0,4.9,3.0,,10.93,1.026,77.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,1154969,1745076428227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1294,1154989,1745076428247,0.0,176.22,,-0.08,0.2,1.08,0.0,0.0,1.0,1.11,1.3,85.0,4990.0,4.8,3.62,,10.93,1.026,77.2,,56.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.07,27.0,3.0,1.0
1295,1155009,1745076428267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1296,1155029,1745076428287,0.0,176.09,,-0.05,0.16,1.03,1.0,0.0,0.0,1.05,1.3,81.0,4990.0,4.8,3.62,,11.24,1.032,77.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1297,1155049,1745076428307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1298,1155069,1745076428327,0.0,176.09,,-0.07,0.18,1.06,0.0,0.0,1.0,1.08,1.3,83.0,4920.0,4.7,3.63,,11.4,1.036,77.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1299,1155089,1745076428347,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.09,27.0,3.0,1.0
1300,1155109,1745076428367,0.0,176.09,,-0.03,0.14,1.04,0.0,0.0,0.0,1.05,1.3,81.0,4903.0,4.7,3.65,,11.61,0.997,77.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1301,1155129,1745076428387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1302,1155149,1745076428406,0.0,176.09,,-0.07,0.13,1.04,0.0,0.0,1.0,1.05,1.3,81.0,4909.0,4.8,3.66,,11.72,0.943,77.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1303,1155169,1745076428426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1304,1155189,1745076428446,0.0,176.09,,-0.04,0.1,1.05,0.0,0.0,0.0,1.06,1.3,82.0,4921.0,4.8,3.66,,11.72,0.943,77.2,,58.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.05,27.0,3.0,1.0
1305,1155209,1745076428466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1306,1155229,1745076428486,0.0,176.09,,-0.06,0.08,1.02,0.0,0.0,0.0,1.02,1.3,79.0,4921.0,4.8,3.66,,11.72,0.92,77.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1307,1155249,1745076428506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1308,1155269,1745076428526,0.0,176.09,,-0.05,0.12,1.04,0.0,0.0,0.0,1.04,1.3,80.0,4941.0,4.9,3.66,,11.77,0.909,77.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1309,1155289,1745076428546,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.04,27.0,3.0,1.0
1310,1155309,1745076428566,0.0,176.09,,-0.02,0.08,1.01,0.0,0.0,0.0,1.01,1.3,78.0,4963.0,4.9,3.67,,11.79,0.902,77.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1311,1155329,1745076428586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1312,1155349,1745076428606,0.0,176.09,,-0.04,0.08,1.01,0.0,0.0,0.0,1.01,1.3,78.0,4967.0,4.9,3.66,,11.81,0.901,77.2,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1313,1155369,1745076428626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1314,1155389,1745076428646,0.0,176.09,13.91,-0.03,0.11,1.02,0.0,0.0,0.0,1.03,1.3,79.0,4996.0,4.9,3.66,15.0,11.81,0.901,77.2,110.0,59.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23933,-77.964752,0.04,27.0,3.0,1.0
1315,1155409,1745076428666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1316,1155429,1745076428686,0.0,176.09,,-0.02,0.07,0.97,0.0,0.0,0.0,0.98,1.3,75.0,4996.0,4.9,3.66,,11.95,0.9,77.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1317,1155449,1745076428706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1318,1155469,1745076428726,0.0,176.09,,-0.02,0.1,1.05,0.0,0.0,0.0,1.05,1.3,81.0,4872.0,4.8,3.67,,11.85,0.891,79.0,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1319,1155489,1745076428746,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.13,27.0,3.0,1.0
1320,1155509,1745076428766,0.0,176.22,,-0.05,0.1,1.01,-1.0,0.0,1.0,1.02,1.3,78.0,4785.0,4.8,3.66,,11.92,0.882,79.0,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1321,1155529,1745076428786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1322,1155549,1745076428806,0.0,176.22,,-0.01,0.06,0.95,0.0,0.0,0.0,0.95,1.3,73.0,4720.0,4.7,3.67,,12.03,0.914,79.0,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1323,1155569,1745076428826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1324,1155589,1745076428846,0.0,176.22,,0.02,0.07,0.99,0.0,0.0,0.0,0.99,1.3,76.0,4717.0,4.7,3.66,,12.03,0.914,79.0,,57.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.07,27.0,3.0,1.0
1325,1155609,1745076428866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1326,1155629,1745076428886,0.0,176.22,,-0.03,0.1,1.02,0.0,0.0,0.0,1.02,1.3,79.0,4717.0,4.7,3.66,,12.13,0.961,79.0,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1327,1155649,1745076428906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1328,1155669,1745076428926,0.0,176.09,,-0.01,0.01,0.93,1.0,0.0,0.0,0.93,1.3,72.0,4744.0,4.7,3.67,,12.13,0.934,79.0,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1329,1155689,1745076428946,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.05,27.0,3.0,1.0
1330,1155709,1745076428966,0.0,176.09,,0.0,0.02,1.0,1.0,0.0,0.0,1.0,1.3,77.0,4744.0,4.8,3.67,,12.11,0.884,79.0,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1331,1155729,1745076428986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1332,1155749,1745076428998,0.0,176.09,,-0.04,-0.01,0.97,0.0,0.0,0.0,0.97,1.3,75.0,4796.0,4.8,3.68,,12.12,0.883,79.0,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1333,1155769,1745076429018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1334,1155789,1745076429038,0.0,176.09,,-0.02,-0.02,0.98,1.0,0.0,0.0,0.98,1.3,75.0,4888.0,5.1,3.67,,12.12,0.883,79.0,,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.04,27.0,3.0,1.0
1335,1155809,1745076429058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1336,1155829,1745076429078,0.0,176.09,,-0.03,-0.02,0.96,1.0,0.0,0.0,0.96,1.3,74.0,4888.0,5.1,3.67,,12.16,0.875,79.0,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1337,1155849,1745076429107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1338,1155869,1745076429127,0.0,176.09,,-0.05,0.02,0.99,0.0,0.0,0.0,1.0,1.3,77.0,5012.0,5.4,3.64,,12.15,0.87,79.0,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1339,1155889,1745076429147,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.06,27.0,3.0,1.0
1340,1155909,1745076429167,0.0,176.09,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.3,77.0,5029.0,7.2,3.54,,12.19,0.865,79.0,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1341,1155929,1745076429187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1342,1155949,1745076429202,0.0,176.09,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.3,77.0,5076.0,8.9,3.55,,12.44,0.86,79.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1343,1155969,1745076429222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1344,1155989,1745076429242,0.0,175.97,,-0.01,0.0,0.99,0.0,0.0,0.0,0.99,1.3,76.0,5167.0,9.4,3.64,,12.44,0.86,79.0,,62.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.1,27.0,3.0,1.0
1345,1156009,1745076429262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1346,1156029,1745076429282,0.0,176.09,,-0.01,-0.01,1.0,0.0,0.0,0.0,1.0,1.3,77.0,5167.0,9.4,3.64,,12.43,0.85,79.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1347,1156049,1745076429305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1348,1156069,1745076429325,0.0,176.09,,-0.02,-0.0,1.0,0.0,0.0,0.0,1.0,1.3,77.0,5337.0,9.6,3.75,,12.43,0.853,79.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1349,1156089,1745076429345,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.07,27.0,3.0,1.0
1350,1156109,1745076429365,0.0,176.09,,-0.04,-0.06,0.95,0.0,0.0,0.0,0.96,1.3,74.0,5475.0,9.7,3.83,,12.33,0.861,79.0,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1351,1156129,1745076429385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1352,1156149,1745076429403,0.0,176.09,,-0.03,0.01,1.04,-1.0,0.0,0.0,1.04,1.3,80.0,5673.0,10.0,3.93,,12.29,0.864,79.0,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1353,1156169,1745076429423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1354,1156189,1745076429443,0.0,176.09,,-0.02,0.15,1.18,-1.0,0.0,1.0,1.19,1.3,91.0,6053.0,10.3,4.1,,12.29,0.864,79.0,,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.13,27.0,3.0,1.0
1355,1156209,1745076429463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1356,1156229,1745076429483,0.0,175.97,,-0.05,0.09,1.2,-2.0,0.0,1.0,1.21,1.3,93.0,6053.0,10.3,4.1,,11.87,0.868,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1357,1156249,1745076429505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1358,1156269,1745076429525,0.0,176.09,,-0.05,0.1,1.2,-1.0,0.0,1.0,1.2,1.3,93.0,6372.0,10.5,4.34,,11.5,0.876,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1359,1156289,1745076429545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.04,27.0,3.0,1.0
1360,1156309,1745076429565,0.0,175.97,,-0.06,-0.0,1.16,-1.0,0.0,1.0,1.16,1.3,89.0,6831.0,10.7,4.68,,11.04,0.886,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1361,1156329,1745076429585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1362,1156349,1745076429605,0.0,175.97,,-0.01,0.1,1.11,-3.0,0.0,1.0,1.12,1.3,86.0,7348.0,15.7,4.27,,10.77,0.886,79.0,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1363,1156369,1745076429625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1364,1156389,1745076429645,0.0,175.97,13.85,-0.03,0.05,1.11,-2.0,0.0,1.0,1.11,1.3,85.0,7994.0,24.6,5.02,15.0,10.77,0.886,79.0,110.0,72.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23933,-77.964752,0.0,27.0,3.0,1.0
1365,1156409,1745076429665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1366,1156429,1745076429685,0.0,175.97,,-0.03,0.02,1.09,-3.0,0.0,1.0,1.1,1.3,84.0,7994.0,24.6,5.02,,11.28,0.85,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1367,1156449,1745076429705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1368,1156469,1745076429725,0.0,175.97,,-0.05,-0.0,1.14,-3.0,0.0,1.0,1.15,1.3,88.0,9056.0,35.0,5.12,,11.89,0.806,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1369,1156489,1745076429745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.964752,0.04,27.0,3.0,1.0
1370,1156509,1745076429765,0.0,175.97,,-0.05,-0.06,1.12,-2.0,0.0,1.0,1.12,1.3,86.0,10563.0,45.6,4.63,,12.49,0.785,79.0,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1371,1156529,1745076429785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1372,1156549,1745076429807,0.0,175.97,,-0.07,-0.09,1.12,-2.0,0.0,1.0,1.12,1.3,87.0,11829.0,56.1,3.86,,12.88,0.82,79.0,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1373,1156569,1745076429827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1374,1156589,1745076429847,0.0,175.97,,-0.09,-0.14,1.1,-2.0,0.0,1.0,1.11,1.3,85.0,13108.0,68.7,4.6,,12.88,0.82,79.0,,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.964752,0.11,27.0,3.0,1.0
1375,1156609,1745076429867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1376,1156629,1745076429887,0.0,175.72,,-0.08,-0.05,1.06,-2.0,0.0,0.0,1.06,1.3,82.0,13108.0,68.7,4.6,,12.89,0.855,79.0,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
