,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
524,566678,1745095279141,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.964943,19.75,34.0,3.0,0.8
525,566698,1745095279161,0.0,205.38,,0.08,0.23,0.69,7.0,-1.0,1.0,0.73,0.89,82.0,3103.0,5.9,3.76,,13.36,1.233,97.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
526,566718,1745095279181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
527,566738,1745095279201,0.0,205.25,,0.06,0.24,0.64,8.0,-1.0,1.0,0.69,0.89,78.0,3010.0,2.4,3.41,,13.11,1.188,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
528,566758,1745095279221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
529,566778,1745095279241,0.0,205.25,,0.05,0.24,0.64,8.0,-1.0,0.0,0.68,0.89,77.0,2940.0,2.3,3.28,,13.11,1.188,97.0,,34.1,5.0,13.0,0.0,13.0,13.0,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240223,-77.964951,20.47,34.0,3.0,0.8
530,566798,1745095279261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
531,566818,1745095279281,0.0,205.38,,0.03,0.22,0.65,8.0,-1.0,0.0,0.69,0.89,78.0,2940.0,2.3,3.28,,12.95,1.077,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
532,566838,1745095279303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
533,566858,1745095279323,0.0,205.38,,-0.01,0.19,0.74,8.0,-1.0,0.0,0.76,0.89,86.0,2890.0,2.3,3.27,,12.91,1.033,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
534,566878,1745095279343,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.964958,20.71,34.0,3.0,0.8
535,566898,1745095279363,0.0,205.38,,-0.03,0.15,0.83,8.0,-1.0,0.0,0.85,0.89,95.0,2873.0,2.4,3.32,,12.85,1.047,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
536,566918,1745095279383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
537,566938,1745095279403,0.0,205.38,,-0.04,0.16,0.9,8.0,0.0,0.0,0.91,0.91,100.0,2906.0,2.3,3.29,,12.8,1.066,97.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
538,566958,1745095279423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
539,566978,1745095279443,0.0,205.38,,-0.06,0.2,0.94,7.0,0.0,1.0,0.97,0.97,100.0,3037.0,2.2,3.25,,12.8,1.066,97.0,,31.7,5.0,13.0,0.0,12.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240223,-77.964958,20.57,34.0,3.0,0.8
540,566998,1745095279463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
541,567018,1745095279483,0.0,205.25,,-0.07,0.13,1.02,7.0,0.0,1.0,1.03,1.03,100.0,3037.0,2.2,3.25,,12.68,1.084,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
542,567038,1745095279504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
543,567058,1745095279524,0.0,205.25,,-0.07,0.11,1.01,8.0,0.0,0.0,1.01,1.03,98.0,3207.0,2.1,3.2,,12.59,1.102,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
544,567078,1745095279544,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240223,-77.964966,20.03,34.0,3.0,0.8
545,567098,1745095279564,0.0,205.25,,-0.05,0.14,1.04,7.0,-1.0,0.0,1.05,1.05,100.0,3345.0,2.0,3.16,,12.45,1.162,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
546,567118,1745095279584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547,567138,1745095279603,0.0,205.38,,-0.06,0.05,1.08,7.0,-1.0,0.0,1.09,1.09,100.0,3224.0,1.9,3.1,,12.41,1.153,97.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548,567158,1745095279623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549,567178,1745095279643,0.0,205.38,,-0.08,0.01,1.13,8.0,0.0,0.0,1.13,1.13,100.0,2985.0,1.8,3.18,,12.41,1.153,97.0,,38.0,5.0,13.0,0.0,13.0,12.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240223,-77.964973,19.72,34.0,3.0,0.8
550,567198,1745095279663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551,567218,1745095279683,0.0,205.38,,-0.08,0.02,1.14,8.0,-1.0,0.0,1.14,1.14,100.0,2985.0,1.8,3.18,,12.51,1.122,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552,567238,1745095279703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
553,567258,1745095279723,0.0,205.38,,-0.07,0.04,1.1,8.0,-1.0,0.0,1.1,1.14,97.0,2790.0,1.9,3.24,,12.61,1.126,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
554,567278,1745095279743,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,12.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240223,-77.964981,19.7,34.0,3.0,0.8
555,567298,1745095279763,0.0,205.38,,-0.08,0.06,1.11,8.0,-1.0,0.0,1.11,1.14,98.0,2667.0,1.8,3.24,,12.76,1.14,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556,567318,1745095279783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557,567338,1745095279803,0.0,205.51,,-0.1,0.11,1.04,8.0,-1.0,0.0,1.05,1.14,92.0,2579.0,1.9,3.28,,12.84,1.136,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558,567358,1745095279823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559,567378,1745095279843,0.0,205.51,13.47,-0.09,0.11,0.96,8.0,-1.0,0.0,0.97,1.14,85.0,2890.0,2.0,3.24,15.0,12.84,1.136,97.0,137.0,28.8,5.0,13.0,0.0,12.0,12.0,0.0,246.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240223,-77.964989,19.65,34.0,3.0,0.8
560,567398,1745095279863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561,567418,1745095279883,0.0,205.51,,-0.08,0.15,0.89,8.0,-1.0,-1.0,0.91,1.14,79.0,2890.0,2.0,3.24,,12.73,1.188,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562,567438,1745095279902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563,567458,1745095279922,0.0,205.51,,-0.09,0.15,0.85,8.0,-1.0,-1.0,0.86,1.14,76.0,2979.0,2.0,3.19,,12.65,1.232,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564,567478,1745095279942,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240223,-77.964996,19.3,34.0,3.0,0.8
565,567498,1745095279962,0.0,205.51,,-0.1,0.16,0.84,8.0,-1.0,-1.0,0.87,1.14,76.0,2917.0,2.0,3.18,,12.68,1.143,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566,567518,1745095279982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567,567538,1745095279994,0.0,205.51,,-0.11,0.12,0.92,8.0,-2.0,0.0,0.94,1.14,82.0,2830.0,2.0,3.25,,12.68,1.1,97.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568,567558,1745095280014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569,567578,1745095280034,0.0,205.51,,-0.11,0.12,0.94,8.0,-1.0,0.0,0.95,1.14,84.0,2854.0,1.9,3.25,,12.68,1.1,97.0,,32.0,5.0,12.0,0.0,12.0,12.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240223,-77.964996,18.94,32.0,3.0,0.8
570,567598,1745095280054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571,567618,1745095280074,0.0,205.51,,-0.1,0.14,0.9,8.0,-1.0,0.0,0.92,1.14,81.0,2854.0,1.9,3.25,,12.67,1.121,97.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572,567638,1745095280102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
573,567658,1745095280122,0.0,205.51,,-0.12,0.12,0.93,8.0,-1.0,0.0,0.95,1.14,83.0,2818.0,1.8,3.27,,12.71,1.172,97.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
574,567678,1745095280142,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,228.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.965004,18.76,32.0,3.0,0.8
575,567698,1745095280162,0.0,205.51,,-0.12,0.13,0.96,8.0,-1.0,0.0,0.98,1.14,86.0,2724.0,1.8,3.23,,12.73,1.205,97.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
576,567718,1745095280182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
577,567738,1745095280198,0.0,205.51,,-0.12,0.15,0.91,8.0,-1.0,0.0,0.93,1.14,82.0,2715.0,1.8,3.25,,12.79,1.2,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
578,567758,1745095280218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
579,567778,1745095280238,0.0,205.51,,-0.13,0.12,0.96,8.0,-1.0,0.0,0.97,1.14,86.0,2706.0,1.8,3.23,,12.79,1.2,97.0,,30.5,5.0,12.0,0.0,12.0,11.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240223,-77.965012,18.32,32.0,3.0,0.8
580,567798,1745095280258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
581,567818,1745095280278,0.0,205.51,,-0.13,0.14,0.95,7.0,-1.0,0.0,0.97,1.14,85.0,2706.0,1.8,3.23,,12.85,1.207,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582,567838,1745095280304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583,567858,1745095280324,0.0,205.38,,-0.12,0.13,0.93,8.0,-1.0,0.0,0.95,1.14,83.0,2717.0,1.9,3.26,,12.8,1.212,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584,567878,1745095280344,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.965019,17.97,32.0,3.0,0.8
585,567898,1745095280364,0.0,205.38,,-0.13,0.11,0.94,8.0,-1.0,0.0,0.96,1.14,84.0,2648.0,2.1,3.3,,12.85,1.224,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586,567918,1745095280384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587,567938,1745095280402,0.0,205.51,,-0.14,0.11,0.94,8.0,-1.0,0.0,0.95,1.14,84.0,2643.0,2.3,3.31,,12.91,1.232,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588,567958,1745095280422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589,567978,1745095280442,0.0,205.38,,-0.13,0.06,0.95,8.0,-1.0,0.0,0.96,1.14,84.0,2666.0,2.4,3.34,,12.91,1.232,97.0,,28.7,5.0,11.0,0.0,11.0,11.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240223,-77.965027,17.74,32.0,3.0,0.8
590,567998,1745095280462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591,568018,1745095280482,0.0,205.38,,-0.12,0.1,0.94,8.0,-1.0,0.0,0.95,1.14,83.0,2666.0,2.4,3.34,,12.91,1.237,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592,568038,1745095280500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593,568058,1745095280520,0.0,205.38,,-0.12,0.09,0.94,7.0,-1.0,0.0,0.95,1.14,84.0,2676.0,2.5,3.33,,12.93,1.233,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594,568078,1745095280540,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.965034,17.36,32.0,3.0,0.8
595,568098,1745095280560,0.0,205.38,,-0.13,0.07,0.96,7.0,0.0,0.0,0.97,0.97,100.0,2572.0,2.5,3.36,,13.0,1.238,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596,568118,1745095280580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597,568138,1745095280600,0.0,205.38,,-0.13,0.06,0.96,8.0,0.0,0.0,0.98,0.98,100.0,2599.0,2.5,3.42,,13.03,1.245,97.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598,568158,1745095280620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599,568178,1745095280640,0.0,205.38,,-0.13,0.07,0.99,7.0,0.0,0.0,1.01,1.01,100.0,2523.0,2.8,3.43,,13.03,1.245,97.0,,28.3,5.0,11.0,0.0,11.0,10.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240223,-77.965034,17.05,32.0,3.0,0.8
600,568198,1745095280660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601,568218,1745095280680,0.0,205.38,,-0.14,0.09,0.98,7.0,0.0,0.0,0.99,1.01,98.0,2523.0,2.8,3.43,,13.11,1.244,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602,568238,1745095280700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603,568258,1745095280720,0.0,205.38,,-0.13,0.12,0.99,7.0,0.0,0.0,1.0,1.01,100.0,2519.0,3.0,3.47,,13.17,1.236,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604,568278,1745095280740,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.965042,16.83,32.0,3.0,0.8
605,568298,1745095280760,0.0,205.38,,-0.11,0.1,0.99,7.0,0.0,0.0,1.01,1.01,100.0,2494.0,3.1,3.48,,13.23,1.242,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606,568318,1745095280780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607,568338,1745095280800,0.0,205.38,,-0.13,0.1,0.98,7.0,0.0,0.0,1.0,1.01,99.0,2453.0,3.2,3.48,,13.23,1.242,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608,568358,1745095280820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609,568378,1745095280840,0.0,205.38,13.48,-0.11,0.13,0.96,7.0,0.0,0.0,0.98,1.01,97.0,2455.0,3.3,3.48,15.0,13.23,1.242,97.0,137.0,27.8,5.0,11.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240223,-77.96505,16.53,32.0,3.0,0.8
610,568398,1745095280860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611,568418,1745095280880,0.0,205.51,,-0.12,0.11,0.97,7.0,-1.0,0.0,0.98,1.01,98.0,2455.0,3.3,3.48,,13.25,1.231,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612,568438,1745095280903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613,568458,1745095280923,0.0,205.51,,-0.1,0.13,0.96,7.0,-1.0,0.0,0.98,1.01,97.0,2422.0,3.4,3.48,,13.32,1.228,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614,568478,1745095280943,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240223,-77.96505,16.4,32.0,3.0,0.8
615,568498,1745095280963,0.0,205.51,,-0.11,0.1,1.01,7.0,0.0,0.0,1.02,1.02,100.0,0.0,3.3,3.49,,13.16,1.219,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,568518,1745095280983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,568538,1745095280995,0.0,205.51,,-0.09,0.09,1.04,7.0,0.0,0.0,1.05,1.05,100.0,2813.0,3.4,3.5,,13.04,1.25,97.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,568558,1745095281015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,568578,1745095281035,0.0,205.51,,-0.05,0.14,1.03,7.0,0.0,1.0,1.04,1.05,99.0,2717.0,3.3,3.5,,13.04,1.25,97.0,,29.7,5.0,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240223,-77.965057,16.22,33.0,3.0,0.8
620,568598,1745095281055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,568618,1745095281075,0.0,205.51,,-0.04,0.14,1.03,7.0,-1.0,1.0,1.04,1.05,99.0,2717.0,3.3,3.5,,13.07,1.247,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,568638,1745095281100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,568658,1745095281120,0.0,205.63,,-0.04,0.13,1.01,7.0,-1.0,1.0,1.02,1.05,97.0,2340.0,3.3,3.53,,13.25,1.198,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,568678,1745095281140,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240223,-77.965065,16.24,33.0,3.0,0.8
625,568698,1745095281160,0.0,205.51,,-0.03,0.12,1.01,7.0,-1.0,1.0,1.02,1.05,97.0,2274.0,3.2,3.53,,13.37,1.187,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,568718,1745095281180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,568738,1745095281201,0.0,205.63,,-0.04,0.07,1.0,8.0,0.0,1.0,1.0,1.05,96.0,2323.0,3.2,3.54,,13.43,1.19,97.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,568758,1745095281221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
