,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
639,1504489,1745076777747,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,38.0,36.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238899,-77.966126,60.35,28.0,3.0,1.0
640,1504509,1745076777767,0.0,171.32,,0.01,-0.67,0.99,-9.0,0.0,-2.0,1.2,1.93,62.0,7495.0,0.0,1.4,,7.38,0.895,82.6,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641,1504529,1745076777787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642,1504549,1745076777807,0.0,171.44,,0.01,-0.77,0.96,-6.0,0.0,-2.0,1.23,1.93,64.0,7336.0,0.0,1.4,,6.95,0.935,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643,1504569,1745076777827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644,1504589,1745076777847,0.0,171.57,,-0.06,-0.52,0.96,-6.0,0.0,-2.0,1.09,1.93,57.0,7150.0,0.0,1.4,,6.75,1.02,82.6,,65.8,5.0,39.0,0.0,38.0,38.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.238911,-77.96611,60.65,28.0,3.0,1.0
645,1504609,1745076777867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646,1504629,1745076777887,0.0,171.82,,-0.06,-0.37,0.99,-5.0,-1.0,-1.0,1.06,1.93,55.0,7428.0,0.0,1.4,,6.75,1.054,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647,1504649,1745076777909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
648,1504669,1745076777929,0.0,171.95,,-0.04,-0.31,1.03,-4.0,0.0,-2.0,1.07,1.93,56.0,7507.0,0.0,1.4,,6.75,1.054,82.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
649,1504689,1745076777949,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,37.0,37.0,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.238926,-77.96611,60.04,28.0,3.0,1.0
650,1504709,1745076777969,0.0,171.95,,-0.02,-0.22,1.08,-2.0,0.0,-1.0,1.1,1.1,100.0,7507.0,0.0,1.4,,6.58,1.062,82.6,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
651,1504729,1745076777989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
652,1504749,1745076777999,0.0,172.07,,-0.02,-0.28,1.08,1.0,0.0,-2.0,1.12,1.12,100.0,7413.0,0.0,1.4,,6.5,1.078,82.6,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
653,1504769,1745076778019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
654,1504789,1745076778039,0.0,172.2,,-0.04,-0.38,1.08,3.0,0.0,-2.0,1.14,1.14,100.0,7354.0,0.0,1.4,,6.39,1.11,82.6,,67.0,5.0,38.0,0.0,36.0,36.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238941,-77.966103,59.43,29.0,3.0,0.9
655,1504809,1745076778059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
656,1504829,1745076778079,0.0,172.32,,-0.1,-0.3,1.02,3.0,0.0,-2.0,1.06,1.14,93.0,7336.0,0.0,1.4,,6.42,1.121,82.6,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
657,1504849,1745076778107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
658,1504869,1745076778127,0.0,172.32,,-0.09,-0.08,1.02,3.0,0.0,-2.0,1.03,1.14,90.0,7285.0,0.0,1.4,,6.42,1.121,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659,1504889,1745076778147,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,36.0,36.0,0.0,221.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238953,-77.966095,58.96,29.0,3.0,0.9
660,1504909,1745076778167,0.0,172.45,,-0.1,-0.15,1.03,5.0,0.0,-2.0,1.04,1.14,91.0,7285.0,0.0,1.4,,6.36,1.125,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661,1504929,1745076778187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662,1504949,1745076778207,0.0,172.45,,-0.13,-0.13,0.98,6.0,0.0,-2.0,1.0,1.14,87.0,7224.0,0.0,1.4,,6.31,1.143,82.6,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663,1504969,1745076778227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
664,1504989,1745076778247,0.0,172.7,,-0.15,0.02,1.02,6.0,0.0,-2.0,1.03,1.14,90.0,7226.0,0.0,1.4,,6.3,1.219,82.6,,66.1,5.0,37.0,0.0,36.0,36.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238968,-77.966087,58.24,29.0,3.0,0.9
665,1505009,1745076778267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
666,1505029,1745076778287,0.0,172.7,,-0.15,0.01,1.01,7.0,-1.0,-2.0,1.02,1.14,89.0,7121.0,0.0,1.4,,6.34,1.249,82.6,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
667,1505049,1745076778307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
668,1505069,1745076778327,0.0,172.7,,-0.13,0.19,1.03,6.0,-1.0,-2.0,1.06,1.14,93.0,7094.0,0.0,1.4,,6.34,1.249,82.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
669,1505089,1745076778347,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,36.0,35.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238979,-77.96608,57.5,29.0,3.0,0.9
670,1505109,1745076778367,0.0,172.83,,-0.16,0.14,1.03,8.0,-1.0,-2.0,1.06,1.14,92.0,7094.0,0.0,1.4,,6.52,1.247,82.6,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
671,1505129,1745076778387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
672,1505149,1745076778407,0.0,172.83,,-0.15,0.12,1.05,8.0,-1.0,-2.0,1.07,1.14,93.0,7022.0,0.0,1.4,,6.55,1.248,82.6,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
673,1505169,1745076778427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
674,1505189,1745076778447,0.0,172.95,,-0.16,0.27,1.03,8.0,-1.0,-2.0,1.08,1.14,94.0,7024.0,0.0,1.4,,6.66,1.248,82.6,,63.5,5.0,36.0,0.0,36.0,35.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238995,-77.966072,56.99,29.0,3.0,0.9
675,1505209,1745076778467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
676,1505229,1745076778487,0.0,173.08,,-0.19,0.21,1.03,9.0,-1.0,-2.0,1.07,1.14,93.0,6944.0,0.0,1.4,,6.75,1.249,82.6,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
677,1505249,1745076778507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
678,1505269,1745076778527,0.0,173.08,,-0.19,0.14,1.02,10.0,-1.0,-2.0,1.05,1.14,91.0,6887.0,0.0,1.4,,6.75,1.249,82.6,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
679,1505289,1745076778547,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,34.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23901,-77.966064,55.82,29.0,3.0,0.9
680,1505309,1745076778567,0.0,173.08,,-0.17,0.17,1.01,10.0,-1.0,-2.0,1.04,1.04,100.0,6887.0,0.0,1.4,,6.82,1.25,82.6,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
681,1505329,1745076778587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682,1505349,1745076778607,0.0,173.08,,-0.18,0.26,1.05,10.0,-1.0,-1.0,1.09,1.09,100.0,6870.0,0.0,1.4,,6.88,1.25,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683,1505369,1745076778627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684,1505389,1745076778647,0.0,173.08,13.85,-0.19,0.29,1.03,11.0,-1.0,-2.0,1.09,1.09,99.0,6789.0,0.0,1.4,15.0,6.91,1.25,82.6,156.0,63.1,5.0,33.0,0.0,34.0,34.0,0.0,227.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239021,-77.966064,55.21,29.0,3.0,0.9
685,1505409,1745076778667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686,1505429,1745076778687,0.0,173.2,,-0.19,0.28,1.03,11.0,-1.0,-1.0,1.08,1.09,99.0,6765.0,0.0,1.4,,7.1,1.25,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
687,1505449,1745076778709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
688,1505469,1745076778729,0.0,173.2,,-0.17,0.28,1.02,12.0,-1.0,-1.0,1.07,1.09,98.0,6724.0,0.0,1.4,,7.1,1.25,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
689,1505489,1745076778749,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,34.0,34.0,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239033,-77.966057,54.24,29.0,3.0,0.9
690,1505509,1745076778769,0.0,173.2,,-0.18,0.21,1.03,12.0,-1.0,-1.0,1.07,1.09,98.0,6724.0,0.0,1.4,,7.16,1.25,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
691,1505529,1745076778789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
692,1505549,1745076778808,0.0,173.2,,-0.18,0.11,0.98,12.0,-1.0,-1.0,1.0,1.09,91.0,6667.0,0.0,1.4,,7.26,1.249,82.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
693,1505569,1745076778828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
694,1505589,1745076778848,0.0,173.33,,-0.2,0.14,0.97,12.0,-1.0,-1.0,1.0,1.09,91.0,6632.0,0.0,1.4,,7.26,1.248,82.6,,61.7,5.0,34.0,0.0,33.0,33.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239048,-77.966049,53.38,29.0,3.0,0.9
695,1505609,1745076778868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
696,1505629,1745076778888,0.0,173.33,,-0.22,0.15,0.95,12.0,0.0,0.0,0.99,1.09,91.0,6571.0,0.0,1.4,,7.34,1.248,82.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
697,1505649,1745076778908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
698,1505669,1745076778928,0.0,173.33,,-0.19,0.2,0.96,11.0,0.0,0.0,1.0,1.09,92.0,6539.0,0.0,1.4,,7.34,1.248,82.6,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
699,1505689,1745076778948,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,33.0,32.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239059,-77.966049,52.78,29.0,3.0,0.9
700,1505709,1745076778968,0.0,173.2,,-0.22,0.17,0.99,12.0,0.0,0.0,1.03,1.09,94.0,6539.0,0.0,1.4,,7.41,1.247,82.6,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
701,1505729,1745076778988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
702,1505749,1745076779000,0.0,173.33,,-0.25,0.25,1.02,11.0,0.0,0.0,1.08,1.09,99.0,6478.0,0.0,1.4,,7.42,1.249,82.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
703,1505769,1745076779020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
704,1505789,1745076779040,0.0,173.33,,-0.21,0.19,0.98,11.0,-1.0,0.0,1.02,1.09,93.0,6410.0,0.0,1.4,,7.57,1.25,82.6,,60.1,5.0,33.0,0.0,32.0,32.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239071,-77.966042,51.89,29.0,3.0,0.9
705,1505809,1745076779060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
706,1505829,1745076779080,0.0,173.33,,-0.23,0.22,1.01,11.0,0.0,0.0,1.06,1.09,97.0,6392.0,0.0,1.4,,7.65,1.251,82.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707,1505849,1745076779106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708,1505869,1745076779126,0.0,173.2,,-0.2,0.24,1.0,11.0,0.0,0.0,1.05,1.09,96.0,6314.0,0.0,1.4,,7.65,1.251,82.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709,1505889,1745076779146,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,31.0,31.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239086,-77.966042,51.16,29.0,3.0,0.9
710,1505909,1745076779166,0.0,173.2,,-0.23,0.26,1.02,11.0,-1.0,0.0,1.08,1.09,99.0,6314.0,0.0,1.4,,7.71,1.252,82.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711,1505929,1745076779186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
712,1505949,1745076779208,0.0,173.2,,-0.22,0.17,0.99,11.0,-1.0,0.0,1.03,1.09,94.0,6272.0,0.0,1.4,,7.74,1.25,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
713,1505969,1745076779228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
714,1505989,1745076779248,0.0,173.33,,-0.19,0.21,1.01,12.0,-1.0,0.0,1.05,1.05,100.0,6240.0,0.0,1.4,,7.86,1.251,82.6,,57.7,5.0,32.0,0.0,31.0,31.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239098,-77.966034,50.39,29.0,3.0,0.9
715,1506009,1745076779268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
716,1506029,1745076779288,0.0,173.45,,-0.21,0.38,1.1,12.0,-1.0,0.0,1.18,1.18,100.0,6168.0,0.0,1.4,,7.94,1.25,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
717,1506049,1745076779308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
718,1506069,1745076779328,0.0,173.45,,-0.25,0.5,1.12,11.0,-1.0,1.0,1.26,1.26,100.0,6158.0,0.0,1.4,,7.94,1.25,82.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719,1506089,1745076779348,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,30.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239109,-77.966034,49.72,29.0,3.0,0.9
720,1506109,1745076779368,0.0,173.45,,-0.3,0.43,1.06,10.0,-1.0,1.0,1.19,1.26,94.0,6158.0,0.0,1.4,,7.94,1.249,82.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721,1506129,1745076779388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722,1506149,1745076779408,0.0,173.45,,-0.35,0.33,1.0,10.0,-1.0,1.0,1.11,1.26,88.0,6079.0,0.0,1.4,,8.01,1.248,82.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723,1506169,1745076779428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724,1506189,1745076779448,0.0,173.58,,-0.36,0.18,0.95,10.0,-1.0,1.0,1.03,1.26,82.0,6046.0,0.0,1.4,,8.19,1.247,82.6,,55.8,5.0,30.0,0.0,30.0,31.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239124,-77.966026,48.78,29.0,3.0,0.9
725,1506209,1745076779468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
726,1506229,1745076779488,0.0,173.71,,-0.33,-0.01,0.91,10.0,-1.0,1.0,0.97,1.26,77.0,6009.0,0.0,1.4,,8.21,1.248,82.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
727,1506249,1745076779509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
728,1506269,1745076779529,0.0,173.83,,-0.34,-0.09,0.87,10.0,-1.0,0.0,0.94,1.26,75.0,5942.0,0.0,1.4,,8.21,1.248,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
729,1506289,1745076779549,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,30.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239132,-77.966026,48.22,29.0,3.0,0.9
730,1506309,1745076779569,0.0,173.71,,-0.36,-0.21,0.8,10.0,-1.0,0.0,0.9,1.26,72.0,5942.0,0.0,1.4,,8.35,1.249,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
731,1506329,1745076779589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
732,1506349,1745076779608,0.0,173.58,,-0.37,-0.22,0.84,8.0,-1.0,1.0,0.95,1.26,75.0,5911.0,0.0,1.4,,8.43,1.25,82.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
733,1506369,1745076779628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
734,1506389,1745076779648,0.0,173.71,13.84,-0.36,-0.05,0.97,6.0,-1.0,2.0,1.03,1.26,82.0,5892.0,0.0,1.4,15.0,8.49,1.25,82.6,156.0,54.1,5.0,30.0,0.0,29.0,31.0,0.0,245.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239147,-77.966026,47.56,29.0,3.0,0.9
735,1506409,1745076779668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
736,1506429,1745076779688,0.0,173.71,,-0.31,-0.04,1.01,6.0,-1.0,2.0,1.06,1.26,84.0,5811.0,0.0,1.4,,8.51,1.25,82.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737,1506449,1745076779707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738,1506469,1745076779727,0.0,173.71,,-0.3,-0.11,0.93,6.0,-1.0,1.0,0.99,1.26,79.0,5793.0,0.0,1.4,,8.51,1.25,82.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739,1506489,1745076779747,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,29.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239159,-77.966026,46.52,29.0,3.0,0.9
740,1506509,1745076779767,0.0,173.71,,-0.33,-0.12,0.94,5.0,-1.0,1.0,1.0,1.26,80.0,5793.0,0.0,1.4,,8.66,1.25,82.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741,1506529,1745076779787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742,1506549,1745076779807,0.0,173.71,,-0.28,-0.07,0.98,4.0,0.0,1.0,1.02,1.26,81.0,5747.0,0.0,1.4,,8.7,1.25,82.6,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
