,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
698,815913,1745090979596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
699,815933,1745090979618,0.0,202.49,,-0.06,-0.09,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3795.0,10.6,3.76,,12.76,1.238,97.0,,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,32.0,3.0,0.9
700,815953,1745090979638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
701,815973,1745090979658,0.0,202.49,,-0.06,-0.11,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3838.0,10.6,3.76,,12.73,1.25,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
702,815993,1745090979678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
703,816013,1745090979698,0.0,202.49,,-0.05,-0.09,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3861.0,10.6,3.75,,12.77,1.253,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
704,816033,1745090979718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,32.0,3.0,0.9
705,816053,1745090979738,0.0,202.49,,-0.03,-0.1,0.96,1.0,0.0,0.0,0.97,1.24,78.0,3829.0,10.6,3.75,,12.79,1.255,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
706,816073,1745090979758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707,816093,1745090979778,0.0,202.49,,-0.02,-0.06,0.96,1.0,0.0,0.0,0.96,1.24,78.0,3854.0,10.7,3.75,,12.79,1.255,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708,816113,1745090979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709,816133,1745090979816,0.0,202.49,,-0.04,-0.0,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3854.0,10.7,3.75,,12.73,1.253,97.0,,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
710,816153,1745090979836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711,816173,1745090979856,0.0,202.61,,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.24,82.0,3826.0,10.8,3.75,,12.76,1.247,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
712,816193,1745090979876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
713,816213,1745090979896,0.0,202.61,,-0.05,0.0,1.04,0.0,0.0,0.0,1.04,1.24,84.0,3849.0,10.8,3.76,,12.75,1.249,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
714,816233,1745090979918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,32.0,3.0,0.9
715,816253,1745090979938,0.0,202.61,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3881.0,10.7,3.76,,12.76,1.249,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
716,816273,1745090979958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
717,816293,1745090979978,0.0,202.61,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3850.0,10.6,3.76,,12.76,1.249,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
718,816313,1745090979998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719,816333,1745090980010,0.0,202.74,,-0.04,-0.04,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3850.0,10.6,3.76,,12.76,1.25,97.0,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.1,32.0,3.0,0.9
720,816353,1745090980030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721,816373,1745090980050,0.0,202.74,,-0.02,-0.0,0.98,1.0,0.0,0.0,0.99,1.24,80.0,3898.0,10.6,3.76,,12.76,1.248,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722,816393,1745090980070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723,816413,1745090980090,0.0,202.87,,-0.03,0.02,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3897.0,10.6,3.75,,12.72,1.248,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724,816433,1745090980114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,32.0,3.0,0.9
725,816453,1745090980134,0.0,202.74,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3904.0,10.6,3.74,,12.71,1.24,97.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
726,816473,1745090980154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
727,816493,1745090980174,0.0,202.74,,-0.06,-0.06,0.93,0.0,0.0,0.0,0.93,1.24,75.0,3911.0,10.6,3.75,,12.71,1.24,97.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
728,816513,1745090980194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
729,816533,1745090980214,0.0,202.74,,-0.07,-0.1,0.92,1.0,0.0,0.0,0.93,1.24,75.0,3911.0,10.6,3.75,,12.69,1.233,97.0,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
730,816553,1745090980234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
731,816573,1745090980254,0.0,202.74,,-0.06,-0.08,0.93,1.0,0.0,0.0,0.94,1.24,75.0,3830.0,10.6,3.75,,12.77,1.227,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
732,816593,1745090980274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
733,816613,1745090980294,0.0,202.74,,-0.05,-0.04,0.94,0.0,0.0,0.0,0.95,1.24,76.0,3872.0,10.7,3.76,,12.75,1.243,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
734,816633,1745090980316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.62,32.0,3.0,0.9
735,816653,1745090980336,0.0,202.74,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.24,82.0,4030.0,10.8,3.77,,12.75,1.251,97.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
736,816673,1745090980356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737,816693,1745090980376,0.0,202.61,,-0.05,-0.07,0.93,0.0,0.0,0.0,0.93,1.24,75.0,3997.0,10.8,3.75,,12.75,1.251,97.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738,816713,1745090980396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739,816733,1745090980417,0.0,202.61,12.77,-0.03,-0.06,0.85,1.0,0.0,-1.0,0.86,1.24,69.0,3997.0,10.8,3.75,15.0,12.71,1.25,97.0,153.0,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.23,32.0,3.0,0.9
740,816753,1745090980437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741,816773,1745090980457,0.0,202.61,,-0.02,0.03,0.94,0.0,0.0,0.0,0.94,1.24,76.0,3985.0,10.7,3.76,,12.63,1.198,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742,816793,1745090980477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743,816813,1745090980497,0.0,202.49,,-0.02,-0.02,0.9,0.0,0.0,0.0,0.9,1.24,73.0,3976.0,10.7,3.75,,12.71,1.153,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744,816833,1745090980517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
745,816853,1745090980537,0.0,202.61,,-0.02,-0.05,0.86,1.0,0.0,-1.0,0.86,1.24,69.0,3919.0,10.6,3.75,,12.68,1.172,97.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746,816873,1745090980557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747,816893,1745090980577,0.0,202.49,,-0.0,-0.04,0.87,1.0,0.0,-1.0,0.87,1.24,70.0,3929.0,10.6,3.74,,12.68,1.172,97.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748,816913,1745090980597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749,816933,1745090980617,0.0,202.49,,-0.02,0.01,0.92,0.0,0.0,0.0,0.92,1.24,74.0,3929.0,10.6,3.74,,12.72,1.194,97.0,,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.1,32.0,3.0,0.9
750,816953,1745090980637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751,816973,1745090980657,0.0,202.49,,-0.03,-0.0,0.95,0.0,0.0,0.0,0.95,1.24,77.0,3845.0,10.7,3.75,,12.73,1.212,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752,816993,1745090980677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753,817013,1745090980697,0.0,202.49,,-0.05,-0.04,0.93,0.0,0.0,0.0,0.94,1.24,76.0,3874.0,10.6,3.74,,12.75,1.228,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754,817033,1745090980717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,32.0,3.0,0.9
755,817053,1745090980737,0.0,202.49,,-0.05,-0.08,0.93,0.0,0.0,0.0,0.93,1.24,75.0,3901.0,10.7,3.75,,12.71,1.244,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756,817073,1745090980757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
757,817093,1745090980777,0.0,202.49,,-0.05,-0.05,0.94,1.0,0.0,0.0,0.94,1.24,76.0,3833.0,10.6,3.75,,12.71,1.244,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
758,817113,1745090980797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
759,817133,1745090980817,0.0,202.49,,-0.03,-0.03,0.95,1.0,0.0,0.0,0.95,1.24,77.0,3833.0,10.6,3.75,,12.81,1.243,97.0,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,32.0,3.0,0.9
760,817153,1745090980837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761,817173,1745090980857,0.0,202.49,,-0.03,0.02,0.95,0.0,0.0,0.0,0.95,1.24,77.0,3847.0,10.8,3.75,,12.73,1.232,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762,817193,1745090980877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763,817213,1745090980897,0.0,202.49,,-0.05,0.07,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3776.0,10.8,3.76,,12.77,1.225,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764,817233,1745090980917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.46,32.0,3.0,0.9
765,817253,1745090980937,0.0,202.49,,-0.05,0.05,0.99,0.0,0.0,0.0,0.99,1.24,80.0,3783.0,10.7,3.76,,12.76,1.226,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766,817273,1745090980957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767,817293,1745090980977,0.0,202.49,,-0.05,0.04,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3821.0,10.7,3.76,,12.76,1.226,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768,817313,1745090980997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769,817333,1745090981009,0.0,202.49,,-0.05,0.03,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3821.0,10.7,3.76,,12.8,1.23,97.0,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.39,32.0,3.0,0.9
770,817353,1745090981029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771,817373,1745090981049,0.0,202.49,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3815.0,10.6,3.76,,12.83,1.241,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772,817393,1745090981069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
773,817413,1745090981089,0.0,202.49,,-0.07,0.03,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3801.0,10.6,3.75,,12.76,1.251,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
774,817433,1745090981117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,32.0,3.0,0.9
775,817453,1745090981137,0.0,202.36,,-0.09,0.02,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3736.0,10.7,3.75,,12.79,1.25,97.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
776,817473,1745090981157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
777,817493,1745090981177,0.0,202.36,,-0.09,-0.01,0.97,0.0,0.0,0.0,0.97,1.24,79.0,3812.0,10.5,3.75,,12.79,1.25,97.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
778,817513,1745090981197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
779,817533,1745090981213,0.0,202.36,,-0.08,-0.01,0.95,1.0,0.0,0.0,0.96,1.24,77.0,3812.0,10.5,3.75,,12.73,1.252,97.0,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.15,32.0,3.0,0.9
780,817553,1745090981233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
781,817573,1745090981253,0.0,202.49,,-0.06,-0.03,0.94,1.0,0.0,0.0,0.94,1.24,76.0,3850.0,10.6,3.75,,12.8,1.252,97.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
782,817593,1745090981273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
783,817613,1745090981293,0.0,202.49,,-0.04,0.06,0.96,1.0,0.0,0.0,0.97,1.24,78.0,3869.0,10.7,3.75,,12.79,1.247,97.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
784,817633,1745090981317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.2,32.0,3.0,0.9
785,817653,1745090981337,0.0,202.49,,-0.05,0.05,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3965.0,10.7,3.75,,12.76,1.235,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
786,817673,1745090981357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
787,817693,1745090981377,0.0,202.36,,-0.06,-0.0,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3847.0,10.8,3.75,,12.76,1.235,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
788,817713,1745090981397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
789,817733,1745090981418,0.0,202.36,12.82,-0.07,-0.04,0.91,1.0,0.0,0.0,0.91,1.24,74.0,3847.0,10.8,3.75,15.0,12.71,1.108,97.0,153.0,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.07,32.0,3.0,0.9
790,817753,1745090981438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
791,817773,1745090981458,0.0,202.36,,-0.06,-0.03,0.93,1.0,0.0,0.0,0.93,1.24,75.0,3847.0,10.7,3.75,,12.77,1.072,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
792,817793,1745090981478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
793,817813,1745090981498,0.0,202.36,,-0.06,-0.0,0.96,1.0,0.0,0.0,0.96,1.24,78.0,3888.0,10.7,3.76,,12.73,1.055,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
794,817833,1745090981516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.31,32.0,3.0,0.9
795,817853,1745090981536,0.0,202.49,,-0.05,0.04,1.01,0.0,0.0,0.0,1.01,1.24,82.0,3848.0,10.6,3.75,,12.77,1.047,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796,817873,1745090981556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797,817893,1745090981576,0.0,202.49,,-0.05,0.05,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3920.0,10.6,3.36,,12.77,1.047,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798,817913,1745090981596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799,817933,1745090981616,0.0,202.36,,-0.06,0.0,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3920.0,10.6,3.36,,12.71,1.091,97.0,,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.75,32.0,3.0,0.9
800,817953,1745090981636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
801,817973,1745090981656,0.0,202.36,,-0.06,-0.02,0.9,1.0,0.0,0.0,0.9,1.24,73.0,3934.0,10.6,3.74,,12.72,1.24,97.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802,817993,1745090981676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
