,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
610,733110,1745065648881,0.0,170.31,,-0.09,0.0,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1726.0,0.0,3.54,,13.72,1.046,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,733130,1745065648901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612,733150,1745065648921,0.0,170.31,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.02,1.14,90.0,1785.0,0.0,3.54,,13.72,1.048,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,733170,1745065648941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,733190,1745065648961,0.0,170.31,,-0.07,-0.03,1.04,0.0,0.0,0.0,1.04,1.14,91.0,1730.0,0.0,3.55,,13.72,1.053,71.8,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.28,35.0,2.0,0.8
615,733210,1745065648981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,733230,1745065649001,0.0,170.31,,-0.09,-0.01,1.03,0.0,0.0,0.0,1.03,1.14,91.0,1716.0,0.0,3.54,,13.72,1.053,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617,733250,1745065649013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,733270,1745065649033,0.0,170.31,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1716.0,0.0,3.54,,13.73,1.043,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,733290,1745065649053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.2,35.0,2.0,0.8
620,733310,1745065649073,0.0,170.31,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.02,1.14,89.0,1716.0,0.0,3.54,,13.71,1.037,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,733330,1745065649101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
622,733350,1745065649121,0.0,170.31,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1802.0,0.0,3.55,,13.65,1.03,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,733370,1745065649141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,733390,1745065649161,0.0,170.31,12.84,-0.09,-0.01,1.0,0.0,0.0,0.0,1.01,1.14,89.0,1738.0,0.0,3.55,15.0,13.64,1.036,71.8,158.0,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.964859,0.11,35.0,2.0,0.8
625,733410,1745065649181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,733430,1745065649201,0.0,170.31,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1712.0,0.0,3.54,,13.64,1.036,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627,733450,1745065649219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,733470,1745065649239,0.0,170.31,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1712.0,0.0,3.54,,13.65,1.039,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629,733490,1745065649259,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.08,35.0,2.0,0.8
630,733510,1745065649279,0.0,170.31,,-0.08,0.0,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1774.0,0.0,3.55,,13.65,1.038,71.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
631,733530,1745065649301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632,733550,1745065649321,0.0,170.31,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1717.0,0.0,3.55,,13.71,1.047,71.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633,733570,1745065649341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634,733590,1745065649361,0.0,170.31,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1676.0,0.0,3.54,,13.71,1.047,71.8,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.05,35.0,2.0,0.8
635,733610,1745065649381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636,733630,1745065649402,0.0,170.44,,-0.07,0.02,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1672.0,0.0,3.54,,13.77,1.047,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637,733650,1745065649422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638,733670,1745065649442,0.0,170.44,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1672.0,0.0,3.54,,13.75,1.035,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639,733690,1745065649462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.11,35.0,2.0,0.8
640,733710,1745065649482,0.0,170.31,,-0.05,0.01,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1707.0,0.0,3.56,,13.67,1.031,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641,733730,1745065649502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642,733750,1745065649520,0.0,170.31,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1650.0,0.0,3.54,,13.68,1.032,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643,733770,1745065649540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644,733790,1745065649560,0.0,170.31,,-0.07,-0.02,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1680.0,0.0,3.56,,13.75,1.031,71.8,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.04,35.0,2.0,0.8
645,733810,1745065649580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646,733830,1745065649602,0.0,170.44,,-0.07,-0.03,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1738.0,0.0,3.56,,13.75,1.031,71.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647,733850,1745065649622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
648,733870,1745065649642,0.0,170.31,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1738.0,0.0,3.56,,13.76,1.029,71.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
649,733890,1745065649662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.06,35.0,2.0,0.8
650,733910,1745065649682,0.0,170.31,,-0.06,-0.02,1.03,0.0,0.0,0.0,1.04,1.14,91.0,1696.0,0.0,3.55,,13.73,1.031,71.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
651,733930,1745065649702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
652,733950,1745065649722,0.0,170.31,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1679.0,0.0,3.56,,13.72,1.036,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
653,733970,1745065649742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
654,733990,1745065649762,0.0,170.31,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1709.0,0.0,3.55,,13.68,1.032,71.8,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.0,35.0,2.0,0.8
655,734010,1745065649782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
656,734030,1745065649802,0.0,170.44,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1744.0,0.0,3.55,,13.68,1.032,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
657,734050,1745065649822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
658,734070,1745065649842,0.0,170.31,,-0.09,0.01,1.03,0.0,0.0,0.0,1.03,1.14,91.0,1744.0,0.0,3.55,,13.65,1.032,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659,734090,1745065649862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.04,35.0,2.0,0.8
660,734110,1745065649882,0.0,170.31,,-0.09,0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1694.0,0.0,3.54,,13.73,1.027,71.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661,734130,1745065649902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662,734150,1745065649922,0.0,170.31,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.02,1.14,89.0,1677.0,0.0,3.55,,13.77,1.027,71.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663,734170,1745065649942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
664,734190,1745065649962,0.0,170.31,,-0.07,-0.02,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1711.0,0.0,3.55,,13.73,1.021,71.8,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.15,35.0,2.0,0.8
665,734210,1745065649982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
666,734230,1745065650002,0.0,170.44,,-0.09,-0.03,1.02,0.0,0.0,0.0,1.03,1.14,90.0,1715.0,0.0,3.56,,13.73,1.021,71.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
667,734250,1745065650014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
668,734270,1745065650034,0.0,170.31,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1715.0,0.0,3.56,,13.68,1.018,71.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
669,734290,1745065650054,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.18,36.0,2.0,0.8
670,734310,1745065650074,0.0,170.31,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.14,89.0,1641.0,0.0,3.54,,13.68,1.025,71.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
671,734330,1745065650094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
672,734350,1745065650118,0.0,170.31,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.14,88.0,1666.0,0.0,3.56,,13.73,1.028,71.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
673,734370,1745065650138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
674,734390,1745065650158,0.0,170.31,12.84,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1725.0,0.0,3.56,15.0,13.71,1.023,71.8,158.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.964859,0.04,36.0,2.0,0.8
675,734410,1745065650178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
676,734430,1745065650198,0.0,170.31,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.02,1.14,89.0,1725.0,0.0,3.56,,13.71,1.023,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
677,734450,1745065650218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
678,734470,1745065650238,0.0,170.44,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1959.0,0.0,3.51,,13.57,1.047,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
679,734490,1745065650258,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.08,36.0,2.0,0.8
680,734510,1745065650278,0.0,170.31,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.14,88.0,2035.0,0.0,3.51,,13.6,1.14,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
681,734530,1745065650302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682,734550,1745065650322,0.0,170.44,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2023.0,0.0,3.49,,13.49,1.105,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683,734570,1745065650342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684,734590,1745065650362,0.0,170.31,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1983.0,0.0,3.51,,13.49,1.046,71.8,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.08,36.0,2.0,0.8
685,734610,1745065650382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686,734630,1745065650401,0.0,170.44,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1898.0,0.0,3.51,,13.49,1.046,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
687,734650,1745065650421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
688,734670,1745065650441,0.0,170.44,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1898.0,0.0,3.51,,13.57,1.007,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
689,734690,1745065650461,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.05,36.0,2.0,0.8
690,734710,1745065650481,0.0,170.44,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1801.0,0.0,3.53,,13.63,0.997,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
691,734730,1745065650501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
692,734750,1745065650521,0.0,170.44,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1846.0,0.0,3.54,,13.63,1.014,71.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
693,734770,1745065650541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
694,734790,1745065650561,0.0,170.44,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1758.0,0.0,3.54,,13.6,1.03,71.8,,27.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.11,36.0,2.0,0.8
695,734810,1745065650581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
696,734830,1745065650603,0.0,170.44,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1767.0,0.0,3.54,,13.6,1.03,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
697,734850,1745065650623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
698,734870,1745065650643,0.0,170.31,,-0.07,0.0,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1767.0,0.0,3.54,,13.63,1.045,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
699,734890,1745065650663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.04,36.0,2.0,0.8
700,734910,1745065650683,0.0,170.44,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1791.0,0.0,3.54,,13.61,1.066,71.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
701,734930,1745065650701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
702,734950,1745065650721,0.0,170.31,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1474.0,0.0,3.55,,13.79,1.074,71.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
703,734970,1745065650741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
704,734990,1745065650761,0.0,170.31,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1584.0,0.0,3.58,,13.68,1.07,71.8,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.04,36.0,2.0,0.8
705,735010,1745065650781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
706,735030,1745065650803,0.0,170.44,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1483.0,0.0,3.57,,13.68,1.07,71.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707,735050,1745065650823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708,735070,1745065650843,0.0,170.31,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1483.0,0.0,3.57,,13.88,1.057,71.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709,735090,1745065650863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.13,36.0,2.0,0.8
710,735110,1745065650883,0.0,170.19,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1449.0,0.0,3.58,,13.88,1.04,71.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711,735130,1745065650903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
712,735150,1745065650923,0.0,170.19,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1267.0,0.0,3.58,,13.88,1.028,71.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
713,735170,1745065650943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
714,735190,1745065650963,0.0,170.31,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1293.0,0.0,3.6,,13.99,1.036,71.8,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.24,36.0,2.0,0.8
