,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2165,919310,1745065835075,0.0,170.56,,-0.04,-0.05,1.0,1.0,0.0,0.0,1.01,1.49,67.0,1366.0,0.0,3.57,,13.9,1.246,73.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2166,919330,1745065835101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167,919350,1745065835121,0.0,170.69,,-0.05,-0.05,1.0,1.0,0.0,0.0,1.0,1.49,67.0,1385.0,0.0,3.59,,13.92,1.248,73.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168,919370,1745065835141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169,919390,1745065835161,0.0,170.69,12.55,-0.06,-0.04,1.0,1.0,0.0,0.0,1.0,1.49,67.0,1158.0,0.0,3.58,15.0,14.03,1.25,73.6,185.0,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.06,37.0,2.0,0.7
2170,919410,1745065835181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2171,919430,1745065835203,0.0,170.56,,-0.05,-0.05,1.0,1.0,0.0,0.0,1.0,1.49,67.0,1121.0,0.0,3.62,,14.03,1.25,73.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2172,919450,1745065835223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2173,919470,1745065835243,0.0,170.69,,-0.04,-0.05,1.02,0.0,0.0,0.0,1.03,1.49,69.0,1121.0,0.0,3.62,,13.99,1.251,73.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2174,919490,1745065835263,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.14,37.0,2.0,0.7
2175,919510,1745065835283,0.0,170.69,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1380.0,0.0,3.62,,13.86,1.25,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2176,919530,1745065835303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2177,919550,1745065835323,0.0,170.69,,-0.05,-0.05,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1757.0,0.0,3.58,,13.75,1.25,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2178,919570,1745065835343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2179,919590,1745065835363,0.0,170.69,,-0.05,-0.05,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1807.0,0.0,3.54,,13.69,1.242,73.6,,17.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.08,37.0,2.0,0.7
2180,919610,1745065835383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2181,919630,1745065835405,0.0,170.69,,-0.06,-0.05,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1918.0,0.0,3.53,,13.69,1.242,73.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2182,919650,1745065835425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2183,919670,1745065835445,0.0,170.69,,-0.06,-0.06,1.03,-1.0,0.0,0.0,1.04,1.49,69.0,1918.0,0.0,3.53,,13.65,1.21,73.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2184,919690,1745065835465,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.13,37.0,2.0,0.7
2185,919710,1745065835485,0.0,170.69,,-0.06,-0.07,1.02,-1.0,0.0,0.0,1.02,1.49,68.0,1848.0,0.0,3.51,,13.69,1.149,73.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186,919730,1745065835503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187,919750,1745065835523,0.0,170.81,,-0.06,-0.07,1.02,-1.0,0.0,0.0,1.02,1.49,68.0,1868.0,0.0,3.52,,13.68,1.103,73.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188,919770,1745065835543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189,919790,1745065835563,0.0,170.81,,-0.06,-0.06,1.01,-1.0,0.0,0.0,1.01,1.49,68.0,1918.0,0.0,3.52,,13.67,1.079,73.6,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.24,37.0,2.0,0.7
2190,919810,1745065835583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2191,919830,1745065835602,0.0,170.81,,-0.06,-0.05,1.01,-1.0,0.0,0.0,1.01,1.49,68.0,2052.0,0.0,3.51,,13.67,1.079,73.6,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192,919850,1745065835622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193,919870,1745065835642,0.0,170.94,,-0.06,-0.04,1.01,-1.0,0.0,0.0,1.01,1.49,67.0,2052.0,0.0,3.51,,13.55,1.073,73.6,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194,919890,1745065835662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.04,37.0,2.0,0.7
2195,919910,1745065835682,0.0,170.94,,-0.06,-0.05,1.01,-1.0,0.0,0.0,1.02,1.49,68.0,2288.0,0.0,3.34,,13.37,1.105,73.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196,919930,1745065835704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2197,919950,1745065835724,0.0,170.94,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.01,1.49,67.0,2258.0,0.0,3.43,,13.37,1.157,73.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2198,919970,1745065835744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2199,919990,1745065835764,0.0,170.94,,-0.06,-0.06,0.99,-1.0,0.0,0.0,1.0,1.49,67.0,2167.0,0.0,3.42,,13.43,1.132,73.6,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.06,37.0,2.0,0.7
2200,920010,1745065835784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2201,920030,1745065835802,0.0,170.94,,-0.06,-0.06,0.98,-1.0,0.0,0.0,0.99,1.49,66.0,2283.0,0.0,3.42,,13.43,1.132,73.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2202,920050,1745065835822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2203,920070,1745065835842,0.0,171.07,,-0.06,-0.06,0.99,-1.0,0.0,0.0,0.99,1.49,66.0,2283.0,0.0,3.42,,13.31,1.081,73.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2204,920090,1745065835862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.07,37.0,2.0,0.7
2205,920110,1745065835882,0.0,170.94,,-0.06,-0.05,1.0,-1.0,0.0,0.0,1.01,1.49,67.0,2058.0,0.0,3.4,,13.43,1.112,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206,920130,1745065835904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207,920150,1745065835924,0.0,170.94,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.49,66.0,2021.0,0.0,3.43,,13.4,1.118,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208,920170,1745065835944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209,920190,1745065835964,0.0,170.94,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1979.0,0.0,3.49,,13.43,1.1,73.6,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.04,37.0,2.0,0.7
2210,920210,1745065835984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2211,920230,1745065836004,0.0,171.07,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.99,1.49,66.0,1800.0,0.0,3.51,,13.43,1.1,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2212,920250,1745065836014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2213,920270,1745065836034,0.0,171.07,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1800.0,0.0,3.51,,13.52,1.09,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2214,920290,1745065836054,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.12,37.0,2.0,0.7
2215,920310,1745065836074,0.0,170.94,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.49,66.0,2087.0,0.0,3.5,,13.55,1.103,73.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2216,920330,1745065836094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2217,920350,1745065836120,0.0,171.07,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.49,66.0,2071.0,0.0,3.46,,13.47,1.201,73.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2218,920370,1745065836140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2219,920390,1745065836160,0.0,171.07,12.68,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2133.0,0.0,3.42,15.0,13.52,1.205,73.6,185.0,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.31,37.0,2.0,0.7
2220,920410,1745065836180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2221,920430,1745065836202,0.0,171.07,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2148.0,0.0,3.43,,13.52,1.205,73.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2222,920450,1745065836222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2223,920470,1745065836242,0.0,171.07,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.49,67.0,2148.0,0.0,3.43,,13.49,1.151,73.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2224,920490,1745065836262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.16,37.0,2.0,0.7
2225,920510,1745065836282,0.0,171.19,,-0.07,-0.04,1.0,-1.0,0.0,0.0,1.0,1.49,67.0,2130.0,0.0,3.42,,13.41,1.115,73.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2226,920530,1745065836304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2227,920550,1745065836324,0.0,171.07,,-0.07,-0.06,0.99,-1.0,0.0,0.0,0.99,1.49,67.0,2210.0,0.0,3.39,,13.44,1.097,73.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228,920570,1745065836344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229,920590,1745065836364,0.0,171.07,,-0.07,-0.06,0.99,-1.0,0.0,0.0,0.99,1.49,67.0,2178.0,0.0,3.39,,13.41,1.095,73.6,,25.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.09,37.0,2.0,0.7
2230,920610,1745065836384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231,920630,1745065836402,0.0,171.19,,-0.07,-0.08,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2577.0,0.0,3.37,,13.41,1.095,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232,920650,1745065836422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2233,920670,1745065836442,0.0,171.19,,-0.07,-0.07,0.98,0.0,0.0,0.0,0.99,1.49,66.0,2577.0,0.0,3.37,,13.27,1.094,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2234,920690,1745065836462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.38,37.0,2.0,0.7
2235,920710,1745065836482,0.0,171.19,,-0.06,-0.08,1.0,0.0,0.0,0.0,1.01,1.49,67.0,2553.0,0.0,3.23,,13.13,1.136,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2236,920730,1745065836504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2237,920750,1745065836524,0.0,171.07,,-0.06,-0.08,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2710.0,0.0,3.2,,12.99,1.122,73.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2238,920770,1745065836544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2239,920790,1745065836564,0.0,171.07,,-0.05,-0.1,1.01,0.0,0.0,0.0,1.02,1.49,68.0,2562.0,0.0,3.17,,12.97,1.117,73.6,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.43,37.0,2.0,0.7
2240,920810,1745065836584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2241,920830,1745065836603,0.0,171.07,,-0.06,-0.09,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2477.0,0.0,3.22,,12.97,1.117,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2242,920850,1745065836623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2243,920870,1745065836643,0.0,171.07,,-0.05,-0.09,0.99,0.0,0.0,0.0,0.99,1.49,66.0,2477.0,0.0,3.22,,13.04,1.104,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2244,920890,1745065836663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.05,37.0,2.0,0.7
2245,920910,1745065836683,0.0,171.07,,-0.05,-0.09,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2334.0,0.0,3.28,,13.12,1.076,73.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2246,920930,1745065836703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2247,920950,1745065836723,0.0,171.07,,-0.06,-0.09,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2224.0,0.0,3.33,,13.15,1.057,73.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2248,920970,1745065836743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2249,920990,1745065836763,0.0,171.07,,-0.06,-0.09,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2144.0,0.0,3.38,,13.24,1.075,73.6,,27.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.16,37.0,2.0,0.7
2250,921010,1745065836783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2251,921030,1745065836803,0.0,171.07,,-0.06,-0.09,0.98,0.0,0.0,0.0,0.98,1.49,66.0,2001.0,0.0,3.44,,13.24,1.075,73.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2252,921050,1745065836823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2253,921070,1745065836843,0.0,171.07,,-0.06,-0.09,0.97,0.0,0.0,0.0,0.98,1.49,65.0,2001.0,0.0,3.44,,13.29,1.122,73.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2254,921090,1745065836863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.0,37.0,2.0,0.7
2255,921110,1745065836883,0.0,171.07,,-0.06,-0.1,0.97,0.0,0.0,0.0,0.98,1.49,65.0,1997.0,0.0,3.49,,13.43,1.165,73.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2256,921130,1745065836903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2257,921150,1745065836923,0.0,171.07,,-0.06,-0.09,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1859.0,0.0,3.51,,13.55,1.196,73.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2258,921170,1745065836943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2259,921190,1745065836963,0.0,171.07,,-0.06,-0.08,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1979.0,0.0,3.51,,13.45,1.231,73.6,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.11,37.0,2.0,0.7
2260,921210,1745065836983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2261,921230,1745065837003,0.0,171.19,,-0.06,-0.08,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2097.0,0.0,3.45,,13.45,1.231,73.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2262,921250,1745065837015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2263,921270,1745065837035,0.0,171.19,,-0.05,-0.08,0.98,0.0,0.0,0.0,0.99,1.49,66.0,2097.0,0.0,3.45,,13.52,1.249,73.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2264,921290,1745065837055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.11,37.0,2.0,0.7
2265,921310,1745065837075,0.0,171.19,,-0.05,-0.06,0.97,0.0,0.0,0.0,0.97,1.49,65.0,2109.0,0.0,3.42,,13.41,1.247,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266,921330,1745065837095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267,921350,1745065837117,0.0,171.19,,-0.05,-0.06,0.97,0.0,0.0,0.0,0.97,1.49,65.0,2015.0,0.0,3.44,,13.47,1.196,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268,921370,1745065837137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
