,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1112,148138,1745094860601,0.0,200.98,,-0.03,-0.11,0.91,0.0,0.0,0.0,0.92,1.75,53.0,4446.0,8.4,3.53,,12.03,0.951,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1113,148158,1745094860621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1114,148178,1745094860641,0.0,200.98,,-0.02,-0.19,0.84,1.0,0.0,-1.0,0.86,1.75,49.0,4495.0,8.7,3.54,,12.13,0.94,91.6,,57.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,27.0,2.0,0.9
1115,148198,1745094860661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116,148218,1745094860681,0.0,200.98,,0.0,-0.27,0.76,2.0,0.0,-1.0,0.8,1.75,46.0,4540.0,8.9,3.53,,12.13,0.948,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117,148238,1745094860701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118,148258,1745094860721,0.0,200.85,,0.02,-0.35,0.68,3.0,0.0,-2.0,0.77,1.75,44.0,4540.0,9.0,3.53,,12.13,0.948,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119,148278,1745094860741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.18,27.0,2.0,0.9
1120,148298,1745094860761,0.0,200.85,,0.06,-0.41,0.65,3.0,0.0,-2.0,0.77,1.75,44.0,4540.0,9.0,3.53,,12.19,0.947,91.6,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1121,148318,1745094860781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1122,148338,1745094860801,0.0,200.98,,0.08,-0.38,0.71,3.0,0.0,-2.0,0.8,1.75,46.0,4601.0,5.4,3.55,,11.93,0.956,91.6,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1123,148358,1745094860821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1124,148378,1745094860841,0.0,200.98,13.44,0.04,-0.23,0.82,2.0,0.0,-1.0,0.86,1.75,49.0,4643.0,4.0,3.57,15.0,11.69,0.949,91.6,117.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.13,27.0,2.0,0.9
1125,148398,1745094860861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1126,148418,1745094860881,0.0,200.98,,0.01,-0.23,0.84,2.0,0.0,-1.0,0.87,1.75,50.0,0.0,3.9,3.63,,11.53,0.929,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1127,148438,1745094860901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128,148458,1745094860921,0.0,200.85,,0.03,-0.27,0.8,2.0,0.0,-1.0,0.85,1.75,48.0,4716.0,3.9,3.56,,11.53,0.929,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129,148478,1745094860941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
1130,148498,1745094860961,0.0,200.85,,0.03,-0.23,0.87,2.0,0.0,-1.0,0.9,1.75,52.0,4716.0,3.9,3.56,,11.46,0.925,91.6,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131,148518,1745094860981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132,148538,1745094860991,0.0,200.98,,-0.0,-0.08,0.99,1.0,0.0,0.0,1.0,1.75,57.0,4659.0,3.8,3.55,,11.33,0.917,91.6,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133,148558,1745094861011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1134,148578,1745094861031,0.0,200.98,,-0.03,0.02,1.1,0.0,0.0,0.0,1.1,1.75,63.0,4503.0,3.7,3.53,,11.26,0.885,91.6,,59.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.18,27.0,2.0,0.9
1135,148598,1745094861051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1136,148618,1745094861071,0.0,200.98,,-0.04,0.12,1.19,-1.0,0.0,1.0,1.2,1.75,69.0,4419.0,3.7,3.49,,11.33,0.883,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1137,148638,1745094861098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1138,148658,1745094861118,0.0,200.98,,-0.02,0.06,1.13,0.0,0.0,0.0,1.13,1.75,65.0,4341.0,3.6,3.44,,11.33,0.883,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1139,148678,1745094861138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.16,27.0,2.0,0.9
1140,148698,1745094861158,0.0,200.98,,0.02,-0.05,1.02,1.0,0.0,0.0,1.02,1.75,59.0,4341.0,3.6,3.44,,11.42,0.875,91.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141,148718,1745094861178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142,148738,1745094861197,0.0,200.98,,0.02,-0.15,0.93,2.0,0.0,-1.0,0.94,1.75,54.0,4421.0,3.8,3.42,,11.45,0.924,91.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143,148758,1745094861217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144,148778,1745094861237,0.0,200.98,,0.02,-0.2,0.87,2.0,0.0,-1.0,0.89,1.75,51.0,4458.0,5.1,3.51,,11.53,0.911,91.6,,56.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
1145,148798,1745094861257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1146,148818,1745094861277,0.0,200.98,,-0.02,-0.24,0.86,1.0,0.0,-1.0,0.9,1.75,51.0,4419.0,6.2,3.51,,11.73,0.87,91.6,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1147,148838,1745094861301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1148,148858,1745094861321,0.0,200.98,,-0.04,-0.26,0.83,1.0,0.0,0.0,0.87,1.75,50.0,4485.0,6.6,3.5,,11.73,0.87,91.6,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1149,148878,1745094861341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,27.0,2.0,0.9
1150,148898,1745094861361,0.0,200.98,,-0.05,-0.31,0.79,1.0,0.0,-1.0,0.85,1.75,49.0,4485.0,6.6,3.5,,11.75,0.853,91.6,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1151,148918,1745094861381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152,148938,1745094861401,0.0,201.11,,-0.02,-0.38,0.73,2.0,0.0,-1.0,0.83,1.75,47.0,4562.0,6.7,3.5,,11.84,0.85,91.6,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153,148958,1745094861421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154,148978,1745094861441,0.0,201.11,,0.01,-0.38,0.76,2.0,0.0,-1.0,0.85,1.75,49.0,4615.0,6.8,3.49,,11.84,0.864,91.6,,57.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1155,148998,1745094861461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156,149018,1745094861481,0.0,201.11,,-0.03,-0.23,0.87,2.0,0.0,-1.0,0.9,1.75,52.0,4713.0,6.8,3.47,,11.88,0.872,91.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1157,149038,1745094861500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1158,149058,1745094861520,0.0,201.11,,-0.03,-0.24,0.83,1.0,0.0,-1.0,0.87,1.75,50.0,4790.0,3.6,3.57,,11.88,0.872,91.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1159,149078,1745094861540,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.15,27.0,2.0,0.9
1160,149098,1745094861560,0.0,201.11,,-0.03,-0.18,0.88,1.0,0.0,-1.0,0.9,1.75,51.0,4790.0,3.6,3.57,,11.65,0.875,91.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161,149118,1745094861580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162,149138,1745094861600,0.0,201.11,,-0.03,-0.18,0.88,1.0,0.0,0.0,0.9,1.75,52.0,4867.0,2.7,3.27,,11.36,0.871,91.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163,149158,1745094861620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164,149178,1745094861640,0.0,201.11,,-0.06,-0.13,0.93,1.0,0.0,0.0,0.94,1.75,54.0,4881.0,2.7,3.16,,11.2,0.867,91.6,,58.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1165,149198,1745094861660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166,149218,1745094861680,0.0,201.11,,-0.03,-0.18,0.9,1.0,0.0,0.0,0.92,1.75,53.0,4889.0,2.7,3.15,,11.08,0.852,91.6,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167,149238,1745094861700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168,149258,1745094861720,0.0,201.23,,-0.06,-0.11,0.94,1.0,0.0,0.0,0.95,1.75,54.0,4880.0,2.8,3.15,,11.08,0.852,91.6,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169,149278,1745094861740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.13,27.0,2.0,0.9
1170,149298,1745094861760,0.0,201.23,,-0.02,-0.18,0.91,1.0,0.0,-1.0,0.93,1.75,53.0,4880.0,2.8,3.15,,11.0,0.84,91.6,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,149318,1745094861780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172,149338,1745094861800,0.0,201.23,,-0.05,-0.11,0.97,1.0,0.0,0.0,0.98,1.75,56.0,4857.0,2.9,2.94,,10.94,0.835,91.6,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,149358,1745094861820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174,149378,1745094861840,0.0,201.11,13.42,-0.04,-0.14,0.93,1.0,0.0,0.0,0.94,1.75,54.0,4831.0,2.9,3.0,15.0,10.93,0.827,91.6,117.0,58.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1175,149398,1745094861860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,149418,1745094861880,0.0,201.23,,-0.02,-0.15,0.94,2.0,0.0,-1.0,0.95,1.75,55.0,4784.0,2.9,2.92,,10.9,0.817,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1177,149438,1745094861902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,149458,1745094861922,0.0,201.23,,-0.06,-0.03,1.01,1.0,0.0,0.0,1.01,1.75,58.0,4710.0,2.9,3.14,,10.9,0.817,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1179,149478,1745094861942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,27.0,2.0,0.9
1180,149498,1745094861962,0.0,201.11,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.97,1.75,56.0,4710.0,2.9,3.14,,10.9,0.824,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,149518,1745094861982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1182,149538,1745094861994,0.0,201.23,,-0.02,-0.15,0.92,1.0,0.0,0.0,0.94,1.75,54.0,4697.0,2.8,2.94,,10.96,0.835,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,149558,1745094862014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1184,149578,1745094862034,0.0,201.23,,-0.03,-0.07,1.01,1.0,0.0,-1.0,1.02,1.75,58.0,4665.0,2.7,3.2,,10.96,0.845,91.6,,57.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
1185,149598,1745094862054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,149618,1745094862074,0.0,201.23,,-0.08,0.0,1.06,0.0,0.0,0.0,1.06,1.75,61.0,4647.0,2.7,3.06,,10.96,0.846,91.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187,149638,1745094862098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,149658,1745094862118,0.0,201.11,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.75,58.0,4619.0,2.7,3.08,,10.96,0.846,91.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,149678,1745094862138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.15,27.0,2.0,0.9
1190,149698,1745094862158,0.0,201.11,,-0.05,-0.15,0.92,0.0,0.0,0.0,0.93,1.75,53.0,4619.0,2.7,3.08,,10.94,0.848,91.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,149718,1745094862178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1192,149738,1745094862200,0.0,201.23,,-0.02,-0.2,0.89,1.0,0.0,0.0,0.91,1.75,52.0,4604.0,2.7,3.08,,10.96,0.849,91.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,149758,1745094862220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,149778,1745094862240,0.0,201.23,,0.0,-0.15,0.94,2.0,0.0,-1.0,0.95,1.75,55.0,4592.0,2.8,3.13,,11.08,0.847,91.6,,57.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1195,149798,1745094862260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,149818,1745094862280,0.0,201.23,,-0.0,-0.05,1.04,2.0,0.0,-1.0,1.04,1.75,60.0,4578.0,2.9,3.13,,11.0,0.846,91.6,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1197,149838,1745094862302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,149858,1745094862322,0.0,201.23,,-0.01,0.07,1.14,2.0,0.0,-1.0,1.14,1.75,65.0,4551.0,2.9,3.13,,11.0,0.846,91.6,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,149878,1745094862342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
1200,149898,1745094862362,0.0,201.23,,-0.04,0.17,1.22,2.0,0.0,0.0,1.23,1.75,70.0,4551.0,2.9,3.13,,11.04,0.848,91.6,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,149918,1745094862382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1202,149938,1745094862402,0.0,201.23,,-0.05,0.28,1.28,1.0,0.0,0.0,1.32,1.75,75.0,4541.0,2.9,3.19,,11.04,0.853,91.6,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,149958,1745094862422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,149978,1745094862442,0.0,201.23,,-0.07,0.36,1.35,1.0,0.0,0.0,1.4,1.75,80.0,4472.0,2.9,3.19,,11.12,0.864,91.6,,55.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
1205,149998,1745094862462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,150018,1745094862482,0.0,201.23,,-0.05,0.4,1.39,1.0,0.0,0.0,1.45,1.75,83.0,4465.0,2.8,3.15,,11.04,0.87,91.6,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1207,150038,1745094862499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,150058,1745094862519,0.0,201.23,,-0.03,0.38,1.38,2.0,0.0,0.0,1.43,1.75,82.0,4477.0,2.7,3.15,,11.04,0.87,91.6,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1209,150078,1745094862539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.14,27.0,2.0,0.9
1210,150098,1745094862559,0.0,201.23,,0.01,0.31,1.29,3.0,0.0,-1.0,1.33,1.75,76.0,4477.0,2.7,3.15,,11.2,0.87,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,150118,1745094862579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1212,150138,1745094862601,0.0,201.36,,0.04,0.19,1.18,3.0,0.0,-1.0,1.19,1.75,68.0,4439.0,2.7,3.12,,11.08,0.873,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,150158,1745094862621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,150178,1745094862641,0.0,201.23,,0.05,0.07,1.05,3.0,0.0,-1.0,1.05,1.75,60.0,4406.0,2.7,3.12,,11.12,0.877,91.6,,56.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1215,150198,1745094862661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
