,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
668,1153788,1745084879983,93.77,185.27,,-0.44,0.01,1.01,1.0,-1.0,0.0,1.1,1.21,91.0,9469.0,2.9,1.4,,4.65,1.054,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
669,1153808,1745084880003,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,39.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238243,-77.965523,64.96,32.0,3.0,0.8
670,1153828,1745084880015,96.28,185.39,,-0.45,-0.0,1.02,0.0,-1.0,0.0,1.11,1.21,92.0,9286.0,1.3,1.4,,4.64,1.062,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
671,1153848,1745084880035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
672,1153868,1745084880055,89.99,185.39,,-0.45,0.03,1.02,-2.0,0.0,0.0,1.12,1.21,92.0,9194.0,2.2,1.4,,4.65,1.094,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
673,1153888,1745084880075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
674,1153908,1745084880095,74.28,185.39,,-0.48,0.15,0.97,-2.0,0.0,1.0,1.1,1.21,91.0,9098.0,6.4,1.46,,4.69,1.156,89.8,,64.5,5.0,38.0,0.0,38.0,38.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238232,-77.96553,63.81,32.0,3.0,0.8
675,1153928,1745084880119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
676,1153948,1745084880139,59.83,185.27,,-0.49,0.1,0.92,-3.0,0.0,0.0,1.04,1.21,86.0,9133.0,2.0,1.4,,4.69,1.156,89.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
677,1153968,1745084880159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
678,1153988,1745084880179,45.37,185.02,,-0.48,-0.09,0.88,-4.0,0.0,0.0,1.0,1.21,83.0,9133.0,2.0,1.4,,4.77,1.152,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
679,1154008,1745084880202,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,38.0,37.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238197,-77.965546,60.01,32.0,3.0,0.8
680,1154028,1745084880222,34.69,184.89,,-0.48,-0.27,0.85,-5.0,0.0,1.0,1.01,1.21,84.0,9036.0,1.6,1.4,,4.77,1.157,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
681,1154048,1745084880242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682,1154068,1745084880262,25.26,184.64,,-0.52,-0.41,0.8,-6.0,0.0,1.0,1.03,1.03,100.0,8917.0,3.3,1.4,,4.75,1.169,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683,1154088,1745084880282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684,1154108,1745084880302,17.72,184.39,,-0.56,-0.38,0.76,-9.0,0.0,1.0,1.01,1.03,98.0,8863.0,2.6,1.4,,4.75,1.214,89.8,,62.9,5.0,38.0,0.0,36.0,37.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238186,-77.965553,59.29,32.0,3.0,0.8
685,1154128,1745084880322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686,1154148,1745084880342,12.69,184.14,,-0.57,-0.44,0.79,-11.0,0.0,2.0,1.07,1.07,100.0,8789.0,5.1,1.4,,4.75,1.214,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
687,1154168,1745084880362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
688,1154188,1745084880382,8.92,184.01,,-0.58,-0.57,0.81,-14.0,0.0,2.0,1.15,1.15,100.0,8789.0,5.1,1.4,,4.83,1.245,89.8,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
689,1154208,1745084880402,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,38.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238174,-77.965553,58.04,32.0,3.0,0.8
690,1154228,1745084880422,5.15,183.89,,-0.57,-0.57,0.86,-18.0,0.0,3.0,1.18,1.18,100.0,8643.0,3.4,1.4,,4.84,1.247,89.8,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
691,1154248,1745084880442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
692,1154268,1745084880462,1.38,183.76,,-0.55,-0.66,0.86,-22.0,1.0,3.0,1.22,1.22,100.0,8534.0,2.3,1.4,,4.88,1.248,89.8,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
693,1154288,1745084880482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
694,1154308,1745084880502,0.0,183.63,,-0.55,-0.72,0.88,-23.0,0.0,3.0,1.27,1.27,100.0,8428.0,0.5,1.4,,5.0,1.25,89.8,,62.7,5.0,35.0,0.0,33.0,35.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238155,-77.965561,56.81,32.0,3.0,0.8
695,1154328,1745084880522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
696,1154348,1745084880542,0.0,183.63,,-0.51,-0.64,0.89,-26.0,0.0,3.0,1.21,1.27,96.0,8325.0,2.3,1.4,,5.0,1.25,89.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
697,1154368,1745084880562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
698,1154388,1745084880582,0.0,183.51,,-0.53,-0.7,0.93,-27.0,1.0,3.0,1.28,1.28,100.0,8325.0,2.3,1.4,,5.01,1.25,89.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
699,1154408,1745084880602,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,33.0,37.0,0.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238144,-77.965569,55.77,32.0,3.0,0.8
700,1154428,1745084880622,0.0,183.38,,-0.52,-0.76,0.97,-28.0,1.0,3.0,1.34,1.34,100.0,8264.0,2.1,1.4,,5.18,1.249,89.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
701,1154448,1745084880642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
702,1154468,1745084880662,0.0,183.26,,-0.55,-0.76,0.94,-27.0,0.0,2.0,1.33,1.34,100.0,8181.0,1.0,1.4,,5.2,1.249,89.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
703,1154488,1745084880682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
704,1154508,1745084880702,0.0,183.51,,-0.59,-0.86,0.92,-29.0,0.0,1.0,1.39,1.39,100.0,8093.0,1.2,1.4,,5.28,1.247,89.8,,61.8,5.0,34.0,0.0,33.0,35.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238136,-77.965576,54.51,32.0,3.0,0.8
705,1154528,1745084880722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
706,1154548,1745084880742,0.0,183.51,,-0.58,-0.86,0.94,-30.0,0.0,1.0,1.4,1.4,100.0,7933.0,3.9,1.4,,5.28,1.247,89.8,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707,1154568,1745084880762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708,1154588,1745084880782,0.0,183.38,,-0.61,-0.91,0.91,-33.0,1.0,1.0,1.42,1.42,100.0,7933.0,3.9,1.4,,5.28,1.246,89.8,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709,1154608,1745084880802,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,31.0,34.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238121,-77.965591,52.81,32.0,3.0,0.8
710,1154628,1745084880822,0.0,183.38,,-0.6,-0.95,0.96,-33.0,1.0,1.0,1.47,1.47,100.0,7850.0,0.1,1.4,,5.36,1.246,89.8,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711,1154648,1745084880842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
712,1154668,1745084880862,0.0,183.38,,-0.63,-1.03,0.89,-37.0,0.0,2.0,1.5,1.5,100.0,7786.0,0.0,1.4,,5.43,1.247,89.8,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
713,1154688,1745084880882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
714,1154708,1745084880902,0.0,183.51,13.83,-0.66,-0.96,0.88,-41.0,1.0,1.0,1.46,1.46,100.0,7633.0,0.0,1.4,15.0,5.44,1.248,89.8,160.0,61.4,5.0,31.0,0.0,30.0,33.0,0.0,244.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.238113,-77.965599,51.78,32.0,3.0,0.8
715,1154728,1745084880922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
716,1154748,1745084880942,0.0,183.51,,-0.66,-1.07,0.87,-45.0,1.0,1.0,1.53,1.53,100.0,7436.0,0.0,1.4,,5.44,1.248,89.8,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
717,1154768,1745084880962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
718,1154788,1745084880982,0.0,183.38,,-0.68,-1.2,0.85,-48.0,1.0,3.0,1.62,1.62,100.0,7436.0,0.0,1.4,,5.63,1.248,89.8,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
719,1154808,1745084881002,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,28.0,32.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238113,-77.965599,51.78,32.0,3.0,0.8
720,1154828,1745084881014,0.0,183.51,,-0.67,-1.19,0.85,-50.0,0.0,2.0,1.61,1.62,99.0,7346.0,0.0,1.4,,5.92,1.248,89.8,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721,1154848,1745084881034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722,1154868,1745084881054,0.0,183.38,,-0.63,-1.17,0.83,-51.0,1.0,2.0,1.57,1.62,97.0,7155.0,18.8,3.04,,7.73,1.248,89.8,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723,1154888,1745084881074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724,1154908,1745084881102,0.0,183.26,,-0.65,-1.23,0.83,-54.0,1.0,3.0,1.62,1.62,100.0,7292.0,30.7,3.77,,10.38,1.249,89.8,,58.7,5.0,29.0,0.0,28.0,31.0,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238094,-77.965622,48.93,32.0,3.0,0.8
725,1154928,1745084881122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
726,1154948,1745084881142,0.0,183.13,,-0.6,-1.25,0.82,-58.0,1.0,3.0,1.61,1.62,99.0,7561.0,35.2,5.17,,10.38,1.249,89.8,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
727,1154968,1745084881162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
728,1154988,1745084881182,0.0,182.88,,-0.57,-1.27,0.85,-59.0,2.0,3.0,1.64,1.64,100.0,7561.0,35.2,5.17,,12.13,1.246,89.8,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
729,1155008,1745084881201,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,32.0,32.0,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238087,-77.96563,47.45,32.0,3.0,0.8
730,1155028,1745084881221,0.0,182.38,,-0.53,-1.45,0.8,-59.0,2.0,2.0,1.74,1.74,100.0,8543.0,41.1,4.89,,12.59,1.171,89.8,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
731,1155048,1745084881241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
732,1155068,1745084881261,0.0,182.0,,-0.46,-1.41,0.77,-60.0,2.0,2.0,1.67,1.74,96.0,8742.0,43.8,4.67,,12.89,1.018,89.8,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
733,1155088,1745084881281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
734,1155108,1745084881301,0.0,181.75,,-0.38,-1.35,0.83,-59.0,2.0,1.0,1.62,1.74,94.0,8705.0,47.7,5.09,,12.87,1.009,89.8,,58.6,5.0,27.0,0.0,37.0,37.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238079,-77.965645,47.77,32.0,3.0,0.8
735,1155128,1745084881321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
736,1155148,1745084881341,0.0,181.62,,-0.27,-1.38,0.87,-59.0,2.0,1.0,1.65,1.74,95.0,8900.0,47.9,4.89,,12.87,1.009,89.8,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737,1155168,1745084881361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738,1155188,1745084881381,0.0,181.37,,-0.21,-1.46,0.95,-60.0,2.0,1.0,1.75,1.75,100.0,8900.0,47.9,4.89,,12.79,1.027,89.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739,1155208,1745084881401,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,39.0,37.0,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238075,-77.96566,49.79,32.0,3.0,0.8
740,1155228,1745084881421,0.0,181.37,,-0.14,-1.3,0.94,-62.0,3.0,1.0,1.61,1.75,92.0,9185.0,43.7,4.85,,12.73,1.012,89.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741,1155248,1745084881441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742,1155268,1745084881461,0.0,181.12,,-0.12,-1.43,0.91,-63.0,2.0,3.0,1.69,1.75,97.0,9388.0,39.8,5.09,,12.52,1.011,89.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743,1155288,1745084881481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744,1155308,1745084881501,0.0,181.12,,-0.12,-1.26,0.95,-64.0,2.0,2.0,1.58,1.75,90.0,9437.0,39.7,5.06,,12.24,1.004,89.8,,61.4,5.0,28.0,0.0,41.0,38.0,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238075,-77.96566,49.79,32.0,3.0,0.8
745,1155328,1745084881519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746,1155348,1745084881539,0.0,181.25,,-0.07,-1.23,0.95,-65.0,2.0,1.0,1.55,1.75,89.0,9874.0,40.0,5.03,,12.24,1.004,91.6,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747,1155368,1745084881559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748,1155388,1745084881579,0.0,181.62,,-0.02,-1.21,0.91,-67.0,3.0,0.0,1.51,1.75,86.0,9874.0,40.0,5.03,,12.2,0.961,91.6,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749,1155408,1745084881601,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,42.0,41.0,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238068,-77.965691,50.96,32.0,3.0,0.8
750,1155428,1745084881621,0.0,182.38,,0.11,-1.16,0.91,-66.0,3.0,0.0,1.47,1.47,100.0,10169.0,39.2,4.94,,12.16,0.921,91.6,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751,1155448,1745084881641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752,1155468,1745084881661,0.0,183.01,,0.18,-1.16,0.87,-63.0,2.0,0.0,1.46,1.47,99.0,9887.0,35.5,5.14,,11.81,0.887,91.6,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753,1155488,1745084881681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754,1155508,1745084881701,0.0,183.51,,0.21,-1.14,0.85,-58.0,2.0,-1.0,1.44,1.47,98.0,9931.0,33.8,5.05,,11.73,0.87,91.6,,61.2,5.0,31.0,0.0,40.0,44.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238064,-77.965706,52.44,32.0,3.0,0.8
755,1155528,1745084881721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756,1155548,1745084881741,0.0,183.89,,0.23,-1.08,0.82,-53.0,2.0,0.0,1.37,1.47,93.0,10013.0,43.3,5.24,,11.73,0.87,91.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
757,1155568,1745084881761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
758,1155588,1745084881781,0.0,184.26,,0.29,-1.15,0.83,-48.0,2.0,2.0,1.45,1.47,98.0,10013.0,43.3,5.24,,11.88,0.855,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
759,1155608,1745084881801,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,42.0,42.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23806,-77.965721,53.7,32.0,3.0,0.8
760,1155628,1745084881821,0.0,184.64,,0.3,-1.18,0.8,-41.0,0.0,2.0,1.46,1.47,99.0,10078.0,44.7,4.88,,12.33,0.841,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761,1155648,1745084881841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762,1155668,1745084881861,0.0,184.51,,0.27,-1.2,0.9,-38.0,0.0,2.0,1.53,1.53,100.0,10141.0,46.6,4.84,,12.55,0.853,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763,1155688,1745084881881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764,1155708,1745084881903,0.0,184.26,13.72,0.26,-1.15,0.91,-38.0,0.0,0.0,1.49,1.53,97.0,10416.0,53.8,4.71,15.0,12.73,0.882,91.6,160.0,62.5,5.0,33.0,0.0,47.0,41.0,0.0,178.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.23806,-77.965744,55.08,32.0,3.0,0.8
765,1155728,1745084881923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766,1155748,1745084881943,0.0,184.01,,0.31,-1.23,0.96,-38.0,0.0,2.0,1.59,1.59,100.0,10580.0,56.0,4.56,,12.73,0.882,91.6,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767,1155768,1745084881963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768,1155788,1745084881983,0.0,183.76,,0.32,-1.13,0.97,-39.0,1.0,2.0,1.52,1.59,95.0,10580.0,56.0,4.56,,12.95,0.905,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769,1155808,1745084882003,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,47.0,41.0,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23806,-77.965744,55.08,32.0,3.0,0.8
770,1155828,1745084882013,0.0,183.38,,0.33,-1.07,1.02,-39.0,1.0,0.0,1.52,1.59,95.0,10368.0,56.8,4.83,,13.07,0.944,91.6,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771,1155848,1745084882033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
