,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
492,2195949,1745077469221,0.0,181.88,,0.37,-0.09,0.94,1.0,0.0,-1.0,1.02,1.12,91.0,6396.0,28.0,5.03,,12.88,0.804,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,2195969,1745077469241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,2195989,1745077469261,0.0,181.88,,0.38,-0.04,1.06,1.0,0.0,0.0,1.13,1.13,100.0,6210.0,28.1,4.91,,12.84,0.83,84.4,,66.5,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.9646,9.81,29.0,2.0,0.8
495,2196009,1745077469281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,2196029,1745077469303,0.0,181.88,,0.4,0.04,1.16,1.0,0.0,0.0,1.23,1.23,100.0,6100.0,28.0,4.81,,12.92,0.868,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,2196049,1745077469323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,2196069,1745077469343,0.0,181.88,,0.39,-0.01,1.13,1.0,0.0,0.0,1.19,1.23,97.0,5491.0,28.1,4.74,,13.09,0.9,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,2196089,1745077469363,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,8.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239574,-77.964607,11.52,29.0,2.0,0.8
500,2196109,1745077469383,0.0,181.88,,0.43,-0.03,1.07,2.0,-1.0,-1.0,1.15,1.23,94.0,4843.0,28.0,4.76,,13.09,0.9,84.4,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,2196129,1745077469404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,2196149,1745077469424,0.0,181.88,,0.44,-0.12,1.02,2.0,0.0,-1.0,1.11,1.23,90.0,4843.0,28.0,4.76,,13.56,0.949,84.4,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,2196169,1745077469444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,2196189,1745077469464,0.0,181.88,,0.43,-0.12,1.03,3.0,0.0,-2.0,1.12,1.23,91.0,4021.0,27.9,4.41,,13.76,0.972,84.4,,43.5,5.0,8.0,0.0,9.0,8.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239571,-77.964607,13.46,29.0,2.0,0.8
505,2196209,1745077469484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,2196229,1745077469502,0.0,181.88,,0.46,-0.02,0.99,2.0,0.0,-1.0,1.09,1.23,89.0,3360.0,27.8,4.24,,14.03,0.958,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,2196249,1745077469522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,2196269,1745077469542,0.0,181.88,,0.46,0.0,0.98,2.0,-1.0,-1.0,1.09,1.23,88.0,2782.0,27.7,4.16,,14.1,0.93,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,2196289,1745077469562,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,15.1,29.0,2.0,0.8
510,2196309,1745077469582,0.0,181.88,,0.43,-0.03,0.99,2.0,0.0,-1.0,1.08,1.23,88.0,2140.0,27.8,4.47,,14.1,0.93,82.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,2196329,1745077469602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,2196349,1745077469622,0.0,181.88,,0.35,-0.04,0.99,2.0,-1.0,-1.0,1.05,1.23,85.0,2140.0,27.8,4.47,,14.27,0.939,82.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,2196369,1745077469642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,2196389,1745077469662,0.0,182.0,13.56,0.29,-0.04,1.0,2.0,-1.0,-1.0,1.04,1.23,85.0,1936.0,27.8,4.71,15.0,14.24,0.943,82.6,140.0,21.7,5.0,10.0,0.0,10.0,10.0,0.0,218.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239567,-77.964607,16.6,29.0,2.0,0.8
515,2196409,1745077469682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,2196429,1745077469702,0.0,182.0,,0.25,-0.04,1.0,2.0,-1.0,-1.0,1.03,1.23,84.0,2162.0,27.9,4.57,,14.26,0.942,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,2196449,1745077469722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,2196469,1745077469742,0.0,182.0,,0.19,-0.03,1.0,2.0,0.0,-1.0,1.01,1.23,82.0,1977.0,27.9,4.73,,14.26,0.963,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,2196489,1745077469762,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239563,-77.964615,17.16,29.0,2.0,0.8
520,2196509,1745077469782,0.0,182.0,,0.16,-0.03,0.97,2.0,-1.0,-1.0,0.99,1.23,80.0,2249.0,27.9,4.62,,14.26,0.963,82.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,2196529,1745077469802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,2196549,1745077469822,0.0,182.0,,0.15,-0.05,0.96,2.0,0.0,-1.0,0.97,1.23,79.0,2249.0,27.9,4.62,,14.27,0.956,82.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,2196569,1745077469842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,2196589,1745077469862,0.0,182.0,,0.13,-0.03,0.99,2.0,0.0,-1.0,0.99,1.23,81.0,2324.0,27.9,4.63,,14.19,0.917,82.6,,20.9,5.0,10.0,0.0,10.0,10.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239559,-77.964615,16.39,29.0,2.0,0.8
525,2196609,1745077469882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,2196629,1745077469904,0.0,182.0,,0.11,-0.03,0.99,2.0,0.0,-1.0,0.99,1.23,81.0,2095.0,27.8,4.73,,14.22,0.901,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,2196649,1745077469924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,2196669,1745077469944,0.0,182.0,,0.09,-0.07,1.01,2.0,0.0,-1.0,1.02,1.23,83.0,2207.0,27.7,4.72,,14.16,0.916,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,2196689,1745077469964,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,11.0,11.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239555,-77.964615,16.76,29.0,2.0,0.8
530,2196709,1745077469984,0.0,182.0,,0.08,-0.09,1.0,2.0,1.0,-1.0,1.01,1.23,82.0,2345.0,27.6,4.68,,14.16,0.916,82.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,2196729,1745077470004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,2196749,1745077470012,0.0,182.13,,0.08,-0.09,1.01,2.0,0.0,-1.0,1.01,1.23,82.0,2345.0,27.6,4.68,,14.15,0.972,82.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,2196769,1745077470032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,2196789,1745077470052,0.0,182.0,,0.07,-0.07,1.0,2.0,0.0,-1.0,1.01,1.23,82.0,2228.0,27.7,4.72,,14.2,1.014,82.6,,21.9,5.0,11.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239548,-77.964622,16.93,29.0,2.0,0.8
535,2196809,1745077470072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,2196829,1745077470092,0.0,182.0,,0.07,-0.05,1.0,2.0,0.0,0.0,1.0,1.23,81.0,2277.0,27.7,4.7,,14.18,1.044,82.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,2196849,1745077470119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,2196869,1745077470139,0.0,182.0,,0.06,-0.04,1.01,2.0,0.0,0.0,1.01,1.23,82.0,2170.0,24.9,4.6,,14.18,1.06,82.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,2196889,1745077470159,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239548,-77.964622,17.24,29.0,2.0,0.8
540,2196909,1745077470179,0.0,182.0,,0.05,-0.04,1.01,2.0,0.0,0.0,1.01,1.23,82.0,2161.0,21.0,4.45,,14.18,1.06,82.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,2196929,1745077470204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,2196949,1745077470224,0.0,182.0,,0.03,-0.04,1.0,1.0,0.0,0.0,1.0,1.23,81.0,2161.0,21.0,4.45,,14.22,1.073,82.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,2196969,1745077470244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,2196989,1745077470264,0.0,182.0,,0.03,-0.04,0.98,1.0,0.0,0.0,0.98,1.23,80.0,2145.0,18.3,4.48,,14.18,1.08,82.6,,23.5,5.0,11.0,0.0,11.0,11.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239544,-77.964622,17.39,29.0,2.0,0.8
545,2197009,1745077470284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,2197029,1745077470304,0.0,182.0,,0.03,-0.04,0.98,2.0,0.0,0.0,0.98,1.23,80.0,2200.0,10.4,3.8,,14.06,1.09,82.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,2197049,1745077470324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,2197069,1745077470344,0.0,182.0,,0.03,-0.06,0.98,2.0,0.0,0.0,0.98,1.23,80.0,2225.0,0.2,3.48,,13.83,1.085,82.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,2197089,1745077470364,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239536,-77.964622,17.67,29.0,2.0,0.8
550,2197109,1745077470384,0.0,182.0,,0.01,-0.05,0.99,1.0,0.0,0.0,0.99,1.23,80.0,2155.0,0.0,3.24,,13.83,1.085,82.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,2197129,1745077470403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,2197149,1745077470423,0.0,182.0,,-0.01,-0.06,0.97,2.0,0.0,0.0,0.98,1.23,79.0,2155.0,0.0,3.24,,13.64,1.093,82.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,2197169,1745077470443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,2197189,1745077470463,0.0,182.13,,-0.02,-0.06,0.97,2.0,0.0,0.0,0.98,1.23,79.0,2180.0,0.0,3.29,,13.43,1.105,82.6,,22.3,5.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239532,-77.96463,17.77,29.0,2.0,0.8
555,2197209,1745077470483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,2197229,1745077470503,0.0,182.13,,-0.02,-0.04,0.98,1.0,0.0,0.0,0.98,1.23,80.0,2121.0,0.0,3.3,,13.44,1.12,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,2197249,1745077470523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,2197269,1745077470543,0.0,182.0,,-0.04,-0.06,0.98,2.0,0.0,0.0,0.99,1.23,80.0,2082.0,0.0,3.33,,13.37,1.134,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,2197289,1745077470563,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239529,-77.96463,17.71,29.0,2.0,0.8
560,2197309,1745077470583,0.0,182.0,,-0.06,-0.06,0.97,2.0,0.0,0.0,0.98,1.23,80.0,1974.0,0.0,3.35,,13.37,1.134,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,2197329,1745077470605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,2197349,1745077470625,0.0,182.0,,-0.05,-0.05,0.97,2.0,-1.0,0.0,0.98,1.23,79.0,1974.0,0.0,3.35,,13.44,1.146,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,2197369,1745077470645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,2197389,1745077470665,0.0,181.88,13.58,-0.07,-0.05,0.97,2.0,-1.0,0.0,0.97,1.23,79.0,1901.0,0.0,3.36,15.0,13.6,1.146,82.6,140.0,20.0,5.0,11.0,0.0,11.0,11.0,0.0,250.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,39.239529,-77.96463,17.46,29.0,2.0,0.8
565,2197409,1745077470685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,2197429,1745077470706,0.0,181.88,,-0.07,-0.04,0.97,2.0,-1.0,0.0,0.98,1.23,79.0,1828.0,0.0,3.37,,13.56,1.147,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,2197449,1745077470726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,2197469,1745077470746,0.0,181.75,,-0.1,-0.04,1.01,1.0,-1.0,0.0,1.01,1.23,82.0,1750.0,0.0,3.38,,13.61,1.14,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,2197489,1745077470766,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,10.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239521,-77.964638,17.14,29.0,2.0,0.8
570,2197509,1745077470786,0.0,181.75,,-0.13,-0.04,0.99,1.0,-1.0,-1.0,1.0,1.23,81.0,1658.0,0.0,3.39,,13.61,1.14,82.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,2197529,1745077470805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,2197549,1745077470825,1.38,181.88,,-0.15,-0.03,0.95,1.0,-1.0,-1.0,0.96,1.23,78.0,1658.0,0.0,3.39,,13.68,1.155,82.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,2197569,1745077470845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,2197589,1745077470865,5.15,181.88,,-0.17,-0.03,0.95,1.0,-1.0,-1.0,0.97,1.23,79.0,1474.0,0.0,3.41,,13.82,1.162,82.6,,15.0,5.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,0.0,39.239517,-77.964638,16.83,29.0,2.0,0.8
575,2197609,1745077470885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,2197629,1745077470905,7.04,181.88,,-0.18,-0.04,0.95,1.0,-1.0,-1.0,0.97,1.23,79.0,1367.0,0.0,3.43,,13.94,1.157,82.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,2197649,1745077470925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,2197669,1745077470945,10.18,181.88,,-0.19,-0.05,0.96,0.0,-1.0,-1.0,0.98,1.23,80.0,1191.0,10.1,3.94,,14.2,1.165,82.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,2197689,1745077470965,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,,39.239513,-77.964638,16.25,29.0,2.0,0.8
580,2197709,1745077470985,15.21,181.88,,-0.2,-0.03,0.97,0.0,-1.0,0.0,0.99,1.23,81.0,1166.0,30.6,3.42,,14.2,1.165,82.6,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,2197729,1745077471005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,2197749,1745077471017,18.98,182.0,,-0.2,-0.01,0.98,0.0,0.0,0.0,1.0,1.23,81.0,1166.0,30.6,3.42,,14.36,1.148,82.6,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,2197769,1745077471037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,2197789,1745077471057,24.64,182.0,,-0.19,-0.0,0.99,0.0,0.0,-1.0,1.0,1.23,82.0,984.0,31.3,2.93,,14.26,1.14,82.6,,12.6,5.0,9.0,0.0,10.0,10.0,0.0,75.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23951,-77.964638,15.83,29.0,2.0,0.8
585,2197809,1745077471077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,2197829,1745077471105,30.29,182.13,,-0.2,-0.01,1.0,-1.0,1.0,-1.0,1.02,1.23,83.0,1511.0,14.2,3.78,,14.22,1.138,82.6,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,2197849,1745077471125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,2197869,1745077471145,34.06,182.13,,-0.21,0.01,1.0,-1.0,1.0,-1.0,1.02,1.23,83.0,1539.0,0.0,3.44,,13.99,1.143,82.6,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,2197889,1745077471165,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239506,-77.964638,15.16,29.0,2.0,0.8
590,2197909,1745077471185,37.83,182.13,,-0.21,0.01,0.99,-1.0,1.0,-1.0,1.01,1.23,82.0,1207.0,0.0,3.43,,13.99,1.143,82.6,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,2197929,1745077471203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,2197949,1745077471223,41.6,182.25,,-0.21,-0.0,0.99,-1.0,1.0,-1.0,1.01,1.23,82.0,1207.0,0.0,3.43,,14.22,1.135,82.6,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,2197969,1745077471243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,2197989,1745077471263,47.89,182.38,,-0.22,-0.0,1.0,-1.0,1.0,0.0,1.03,1.23,83.0,1207.0,30.4,3.43,,14.24,1.135,82.6,,10.7,5.0,9.0,0.0,9.0,9.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239502,-77.964638,14.52,29.0,2.0,0.8
595,2198009,1745077471283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
