,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
532,2969309,1745078242592,0.0,184.64,,-0.1,-0.2,0.89,-2.0,-1.0,0.0,0.92,1.07,86.0,4374.0,0.0,2.4,,11.92,1.126,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,2969329,1745078242610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,2969349,1745078242630,0.0,184.77,,-0.11,-0.08,0.98,-2.0,-1.0,0.0,0.99,1.07,92.0,4254.0,0.0,2.39,,11.46,1.127,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
535,2969369,1745078242650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,2969389,1745078242670,0.0,184.77,13.45,-0.09,-0.14,0.88,-2.0,-1.0,-1.0,0.89,1.07,83.0,4210.0,0.0,2.39,15.0,11.26,1.207,88.0,169.0,31.8,5.0,11.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239407,-77.964699,17.22,29.0,3.0,0.8
537,2969409,1745078242690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,2969429,1745078242713,0.0,184.77,,-0.08,-0.07,0.91,-2.0,-1.0,-1.0,0.91,1.07,85.0,4063.0,1.4,2.79,,11.26,1.207,88.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,2969449,1745078242733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
540,2969469,1745078242753,0.0,184.77,,-0.08,-0.03,0.95,-3.0,-1.0,-1.0,0.95,1.07,89.0,4063.0,1.4,2.79,,11.36,1.25,88.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,2969489,1745078242773,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,10.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239399,-77.964699,17.03,29.0,3.0,0.8
542,2969509,1745078242793,0.0,184.77,,-0.1,-0.1,0.9,-2.0,-1.0,-1.0,0.91,1.07,85.0,3876.0,10.2,3.76,,12.17,1.251,88.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,2969529,1745078242812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,2969549,1745078242832,0.0,184.77,,-0.08,-0.07,0.87,-2.0,-1.0,-1.0,0.87,1.07,81.0,3977.0,12.4,3.88,,12.75,1.251,88.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
545,2969569,1745078242852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,2969589,1745078242872,0.0,184.77,,-0.08,0.01,0.93,-3.0,-1.0,0.0,0.93,1.07,87.0,3953.0,12.9,3.91,,13.07,1.251,88.0,,29.9,5.0,10.0,0.0,10.0,10.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239395,-77.964706,16.72,29.0,3.0,0.8
547,2969609,1745078242892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,2969629,1745078242912,0.0,184.89,,-0.09,-0.09,0.88,-2.0,0.0,-1.0,0.88,1.07,82.0,4036.0,8.4,3.77,,13.07,1.251,88.0,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,2969649,1745078242932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550,2969669,1745078242952,0.0,184.89,,-0.06,0.01,0.92,-2.0,0.0,0.0,0.92,1.07,86.0,4036.0,8.4,3.77,,12.93,1.252,88.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,2969689,1745078242972,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239391,-77.964706,16.26,29.0,3.0,0.8
552,2969709,1745078242992,0.0,185.02,,-0.08,-0.02,0.91,-2.0,0.0,0.0,0.92,1.07,85.0,4106.0,6.0,3.63,,12.6,1.246,88.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,2969729,1745078243004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,2969749,1745078243024,0.0,185.14,,-0.06,-0.0,0.92,-1.0,0.0,-1.0,0.92,1.07,85.0,4120.0,5.4,3.59,,12.43,1.223,88.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555,2969769,1745078243044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,2969789,1745078243064,0.0,185.27,,-0.09,-0.01,0.96,-2.0,0.0,0.0,0.96,1.07,89.0,4078.0,5.4,3.57,,12.29,1.227,88.0,,31.1,5.0,10.0,0.0,10.0,10.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239388,-77.964714,15.91,29.0,3.0,0.8
557,2969809,1745078243084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,2969829,1745078243106,0.0,185.39,,-0.08,-0.02,0.96,-1.0,0.0,0.0,0.96,1.07,89.0,4069.0,9.0,3.73,,12.29,1.227,88.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,2969849,1745078243126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560,2969869,1745078243146,0.0,185.52,,-0.1,0.02,1.01,-1.0,0.0,0.0,1.02,1.07,95.0,4069.0,9.0,3.73,,12.45,1.212,88.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,2969889,1745078243166,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,9.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239388,-77.964714,15.6,29.0,3.0,0.8
562,2969909,1745078243186,0.0,185.65,,-0.11,-0.03,0.93,0.0,0.0,-1.0,0.94,1.07,87.0,4102.0,12.5,3.87,,12.8,1.211,88.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,2969929,1745078243211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,2969949,1745078243231,0.0,185.65,,-0.14,0.02,0.99,0.0,0.0,0.0,1.0,1.07,93.0,4097.0,13.0,3.88,,13.01,1.19,88.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565,2969969,1745078243251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,2969989,1745078243271,0.13,185.77,,-0.11,-0.0,0.94,1.0,0.0,-1.0,0.94,1.07,88.0,4166.0,8.0,3.79,,12.84,1.196,88.0,,30.9,5.0,9.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239384,-77.964714,15.24,29.0,3.0,0.8
567,2970009,1745078243291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,2970029,1745078243311,0.75,185.77,,-0.13,-0.03,0.93,1.0,0.0,0.0,0.94,1.07,88.0,4215.0,3.7,3.58,,12.84,1.196,88.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,2970049,1745078243331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570,2970069,1745078243351,1.38,185.9,,-0.12,0.09,1.02,0.0,0.0,0.0,1.04,1.07,96.0,4215.0,3.7,3.58,,12.4,1.216,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,2970089,1745078243371,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23938,-77.964714,14.67,29.0,3.0,0.8
572,2970109,1745078243391,1.38,185.77,,-0.12,-0.03,0.94,1.0,0.0,0.0,0.94,1.07,88.0,4207.0,3.3,3.36,,12.16,1.235,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,2970129,1745078243413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,2970149,1745078243433,3.27,185.77,,-0.17,-0.02,0.96,1.0,0.0,0.0,0.97,1.07,90.0,4260.0,3.6,3.35,,12.16,1.233,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
575,2970169,1745078243453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,2970189,1745078243473,6.41,185.77,,-0.17,0.11,1.07,0.0,0.0,1.0,1.09,1.09,100.0,4275.0,5.1,3.56,,12.17,1.125,88.0,,32.3,5.0,8.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239376,-77.964714,14.3,29.0,3.0,0.8
577,2970209,1745078243493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,2970229,1745078243512,8.3,185.77,,-0.15,0.11,1.04,1.0,0.0,0.0,1.06,1.09,97.0,4312.0,5.6,3.56,,12.17,1.125,88.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,2970249,1745078243532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
580,2970269,1745078243552,10.81,185.77,,-0.13,-0.01,0.93,2.0,0.0,0.0,0.94,1.09,86.0,4312.0,5.6,3.56,,12.21,1.027,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,2970289,1745078243572,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239372,-77.964722,13.78,29.0,3.0,0.8
582,2970309,1745078243592,10.81,185.77,,-0.16,-0.03,0.94,1.0,0.0,0.0,0.95,1.09,88.0,4344.0,4.4,3.56,,12.07,1.002,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,2970329,1745078243611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,2970349,1745078243631,10.18,185.9,,-0.17,0.08,1.05,1.0,0.0,0.0,1.07,1.09,98.0,4294.0,2.0,2.98,,11.88,1.002,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585,2970369,1745078243651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,2970389,1745078243671,10.18,185.9,13.44,-0.16,0.01,0.95,2.0,0.0,0.0,0.97,1.09,89.0,4211.0,0.8,2.7,15.0,11.71,1.045,88.0,169.0,32.9,5.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239368,-77.964722,13.37,29.0,3.0,0.8
587,2970409,1745078243691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,2970429,1745078243711,10.18,185.77,,-0.17,0.12,1.09,1.0,0.0,0.0,1.11,1.11,100.0,4145.0,0.4,2.51,,11.71,1.045,88.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,2970449,1745078243731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
590,2970469,1745078243751,8.3,185.77,,-0.13,0.12,1.05,2.0,0.0,0.0,1.07,1.11,97.0,4145.0,0.4,2.51,,11.67,1.108,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,2970489,1745078243771,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239368,-77.964722,12.87,29.0,3.0,0.8
592,2970509,1745078243791,8.3,185.9,,-0.14,0.16,1.07,1.0,0.0,0.0,1.09,1.11,99.0,4107.0,0.4,2.57,,11.54,1.106,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,2970529,1745078243811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,2970549,1745078243831,7.67,185.9,,-0.15,0.08,1.04,1.0,0.0,1.0,1.05,1.11,95.0,3943.0,0.5,2.58,,11.63,1.048,88.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595,2970569,1745078243851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,2970589,1745078243871,8.92,185.9,,-0.15,0.04,1.01,1.0,0.0,0.0,1.02,1.02,100.0,3796.0,0.5,2.62,,11.65,1.058,88.0,,29.4,5.0,7.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239368,-77.964729,12.31,29.0,3.0,0.8
597,2970609,1745078243891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,2970629,1745078243911,11.44,185.77,,-0.17,0.08,1.04,2.0,0.0,1.0,1.06,1.06,100.0,4029.0,0.5,2.69,,11.65,1.058,88.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,2970649,1745078243931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600,2970669,1745078243951,12.07,185.9,,-0.15,0.1,1.03,2.0,0.0,0.0,1.05,1.06,99.0,4029.0,0.5,2.69,,11.81,1.102,88.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,2970689,1745078243971,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239365,-77.964729,11.97,29.0,3.0,0.8
602,2970709,1745078243991,12.69,185.9,,-0.16,0.09,0.96,2.0,0.0,0.0,0.98,1.06,93.0,3583.0,0.5,2.68,,11.88,1.184,88.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,2970729,1745078244003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,2970749,1745078244023,12.07,185.9,,-0.16,0.08,1.03,1.0,0.0,1.0,1.04,1.06,98.0,3379.0,0.6,2.81,,12.09,1.254,88.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605,2970769,1745078244043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,2970789,1745078244063,10.18,185.9,,-0.18,0.02,0.98,2.0,0.0,0.0,1.0,1.06,94.0,3352.0,0.7,2.8,,12.21,1.252,88.0,,25.5,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239361,-77.964729,11.4,29.0,3.0,0.8
607,2970809,1745078244083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,2970829,1745078244113,8.3,185.9,,-0.16,0.1,0.95,2.0,0.0,0.0,0.96,1.06,91.0,3200.0,0.6,2.86,,12.21,1.252,88.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,2970849,1745078244133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610,2970869,1745078244153,7.04,185.9,,-0.14,0.1,0.98,1.0,0.0,1.0,1.0,1.06,94.0,3200.0,0.6,2.86,,12.36,1.251,88.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,2970889,1745078244173,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239357,-77.964737,11.0,29.0,3.0,0.8
612,2970909,1745078244193,7.04,185.9,,-0.14,0.03,1.04,1.0,0.0,1.0,1.05,1.06,99.0,3108.0,0.6,2.94,,12.47,1.251,88.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,2970929,1745078244210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,2970949,1745078244230,5.78,185.9,,-0.14,-0.04,1.1,1.0,0.0,1.0,1.11,1.11,100.0,3049.0,6.6,3.71,,12.84,1.251,88.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615,2970969,1745078244250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,2970989,1745078244270,5.78,185.9,,-0.14,-0.11,1.17,1.0,0.0,1.0,1.18,1.18,100.0,2954.0,13.0,4.01,,13.43,1.251,88.0,,23.0,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239357,-77.964737,10.39,29.0,3.0,0.8
617,2971009,1745078244290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,2971029,1745078244312,7.67,185.9,,-0.16,-0.18,1.22,1.0,0.0,1.0,1.24,1.24,100.0,3041.0,14.5,4.11,,13.43,1.251,88.0,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,2971049,1745078244332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
620,2971069,1745078244352,7.67,185.9,,-0.18,-0.24,1.22,1.0,0.0,0.0,1.25,1.25,100.0,3041.0,14.5,4.11,,13.72,1.251,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,2971089,1745078244372,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239353,-77.964737,10.0,29.0,3.0,0.8
622,2971109,1745078244392,7.04,185.77,,-0.16,-0.12,1.15,1.0,0.0,0.0,1.16,1.25,93.0,3255.0,13.6,4.05,,13.6,1.251,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,2971129,1745078244412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,2971149,1745078244432,8.3,185.77,,-0.18,-0.19,1.18,1.0,0.0,0.0,1.2,1.25,96.0,3373.0,2.6,3.33,,13.21,1.252,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625,2971169,1745078244452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,2971189,1745078244472,9.55,185.9,,-0.16,-0.08,1.11,1.0,0.0,1.0,1.12,1.25,89.0,3420.0,1.5,3.06,,12.95,1.253,88.0,,24.9,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239349,-77.964737,9.47,29.0,3.0,0.8
627,2971209,1745078244492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,2971229,1745078244512,9.55,185.77,,-0.2,-0.17,1.14,1.0,0.0,1.0,1.17,1.25,93.0,3371.0,1.5,3.04,,12.95,1.253,86.2,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629,2971249,1745078244532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
630,2971269,1745078244552,10.81,185.77,,-0.19,-0.11,1.07,1.0,0.0,0.0,1.09,1.25,87.0,3371.0,1.5,3.04,,12.76,1.253,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
631,2971289,1745078244572,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239349,-77.964745,9.08,29.0,3.0,0.8
632,2971309,1745078244592,10.18,185.65,,-0.18,-0.08,1.11,0.0,0.0,1.0,1.13,1.25,90.0,3260.0,3.9,3.45,,12.85,1.252,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633,2971329,1745078244612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634,2971349,1745078244632,10.18,185.65,,-0.21,-0.14,1.11,0.0,0.0,0.0,1.13,1.25,90.0,3313.0,4.6,3.63,,12.95,1.251,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635,2971369,1745078244652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
