,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
524,594178,1745095306642,0.0,204.5,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,2157.0,3.0,3.55,,13.37,1.18,95.2,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.04,33.0,3.0,0.8
525,594198,1745095306662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,594218,1745095306682,0.0,204.5,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,2157.0,3.0,3.55,,13.51,1.177,95.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,594238,1745095306704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,594258,1745095306724,0.0,204.5,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2091.0,3.0,3.56,,13.47,1.167,95.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,594278,1745095306744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.07,33.0,3.0,0.8
530,594298,1745095306764,0.0,204.5,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.25,79.0,2061.0,3.0,3.55,,13.56,1.17,95.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,594318,1745095306784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,594338,1745095306804,0.0,204.5,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2038.0,3.1,3.57,,13.55,1.196,95.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,594358,1745095306824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,594378,1745095306844,0.0,204.37,13.5,-0.02,-0.02,0.98,0.0,0.0,0.0,0.98,1.25,78.0,1997.0,3.2,3.57,15.0,13.55,1.196,95.2,140.0,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.965401,0.0,33.0,3.0,0.8
535,594398,1745095306864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,594418,1745095306884,0.0,204.5,,-0.01,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1997.0,3.2,3.57,,13.59,1.204,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,594438,1745095306904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,594458,1745095306924,0.0,204.5,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1872.0,3.3,3.59,,13.67,1.211,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,594478,1745095306944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.0,33.0,3.0,0.8
540,594498,1745095306964,0.0,204.5,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1798.0,3.3,3.57,,13.73,1.234,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,594518,1745095306984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,594538,1745095306995,0.0,204.5,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.25,81.0,1835.0,3.3,3.58,,13.71,1.227,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,594558,1745095307015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,594578,1745095307035,0.0,204.5,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1645.0,3.3,3.6,,13.71,1.227,95.2,,19.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.04,33.0,3.0,0.8
545,594598,1745095307055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,594618,1745095307075,0.0,204.5,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1645.0,3.3,3.6,,13.82,1.218,95.2,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,594638,1745095307101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,594658,1745095307121,0.0,204.5,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1545.0,3.1,3.58,,13.94,1.244,95.2,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,594678,1745095307141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,33.0,3.0,0.8
550,594698,1745095307161,0.0,204.63,,-0.04,0.01,0.96,0.0,0.0,0.0,0.96,1.25,77.0,1618.0,3.1,3.59,,13.84,1.247,95.2,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,594718,1745095307181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,594738,1745095307197,0.0,204.63,,-0.05,0.02,0.95,0.0,0.0,0.0,0.95,1.25,76.0,1447.0,3.1,3.61,,13.91,1.228,95.2,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,594758,1745095307217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,594778,1745095307237,0.0,204.63,,-0.06,0.02,0.96,0.0,0.0,0.0,0.97,1.25,77.0,1352.0,3.0,3.6,,13.91,1.228,95.2,,15.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.04,33.0,3.0,0.8
555,594798,1745095307257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,594818,1745095307277,0.0,204.5,,-0.07,0.02,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1352.0,3.0,3.6,,14.02,1.24,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,594838,1745095307303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,594858,1745095307323,0.0,204.37,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1448.0,3.1,3.62,,13.95,1.245,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,594878,1745095307343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.08,33.0,3.0,0.8
560,594898,1745095307363,0.0,204.37,,-0.07,0.02,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1257.0,3.2,3.6,,13.99,1.244,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,594918,1745095307383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,594938,1745095307403,0.0,204.5,,-0.07,0.02,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1270.0,3.3,3.6,,13.95,1.228,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,594958,1745095307423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,594978,1745095307443,0.0,204.37,,-0.06,0.02,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1169.0,3.3,3.61,,13.95,1.228,95.2,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.04,33.0,3.0,0.8
565,594998,1745095307463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,595018,1745095307483,0.0,204.37,,-0.06,0.01,0.96,0.0,0.0,0.0,0.97,1.25,77.0,1169.0,3.3,3.61,,13.96,1.238,95.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,595038,1745095307504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,595058,1745095307524,0.0,204.37,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1377.0,3.3,3.61,,13.98,1.246,95.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,595078,1745095307544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.0,33.0,3.0,0.8
570,595098,1745095307564,0.0,204.37,,-0.05,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1170.0,3.3,3.61,,14.0,1.243,95.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,595118,1745095307584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,595138,1745095307603,0.0,204.5,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1251.0,3.2,3.61,,13.98,1.228,95.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,595158,1745095307623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,595178,1745095307643,0.0,204.5,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1104.0,3.1,3.62,,13.98,1.228,95.2,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.08,33.0,3.0,0.8
575,595198,1745095307663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,595218,1745095307683,0.0,204.5,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1104.0,3.1,3.62,,13.99,1.226,95.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,595238,1745095307703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,595258,1745095307723,0.0,204.5,,-0.03,0.0,0.97,0.0,0.0,0.0,0.97,1.25,77.0,1265.0,3.0,3.63,,14.0,1.212,95.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,595278,1745095307743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,33.0,3.0,0.8
580,595298,1745095307763,0.0,204.5,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.25,78.0,1031.0,3.1,3.62,,14.11,1.202,95.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,595318,1745095307783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,595338,1745095307803,0.0,204.5,,-0.05,0.0,0.97,0.0,0.0,0.0,0.98,1.25,78.0,1175.0,3.1,3.63,,14.1,1.188,95.2,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,595358,1745095307823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,595378,1745095307843,0.0,204.5,13.46,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1017.0,3.2,3.61,15.0,14.1,1.188,95.2,140.0,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.965401,0.04,33.0,3.0,0.8
585,595398,1745095307863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,595418,1745095307883,0.0,204.5,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1017.0,3.2,3.61,,14.12,1.199,95.2,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,595438,1745095307905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,595458,1745095307925,0.0,204.5,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1251.0,3.3,3.62,,14.11,1.213,95.2,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,595478,1745095307945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.08,33.0,3.0,0.8
590,595498,1745095307965,0.0,204.5,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1040.0,3.3,3.63,,14.04,1.217,95.2,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,595518,1745095307985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,595538,1745095307994,0.0,204.5,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1212.0,3.3,3.63,,14.02,1.207,95.2,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,595558,1745095308014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,595578,1745095308034,0.0,204.5,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.25,79.0,1212.0,3.3,3.63,,14.02,1.207,95.2,,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.0,34.0,3.0,0.8
595,595598,1745095308054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,595618,1745095308074,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,1212.0,3.3,3.63,,14.08,1.222,95.2,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597,595638,1745095308098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,595658,1745095308118,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,1021.0,3.2,3.63,,14.03,1.217,95.2,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,595678,1745095308138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,34.0,3.0,0.8
600,595698,1745095308158,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,1.0,1.25,80.0,1203.0,3.0,3.63,,14.18,1.244,95.2,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,595718,1745095308178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602,595738,1745095308200,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,984.0,3.0,3.62,,14.12,1.237,95.2,,11.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,595758,1745095308220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,595778,1745095308240,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1188.0,3.3,3.65,,14.12,1.237,95.2,,11.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.07,34.0,3.0,0.8
605,595798,1745095308260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,595818,1745095308280,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,1188.0,3.3,3.65,,14.06,1.245,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607,595838,1745095308304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,595858,1745095308324,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,980.0,3.3,3.64,,14.3,1.249,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,595878,1745095308344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,34.0,3.0,0.8
610,595898,1745095308364,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,980.0,3.5,3.64,,14.23,1.238,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,595918,1745095308384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612,595938,1745095308402,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.6,3.64,,14.31,1.217,95.2,,9.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,595958,1745095308422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,595978,1745095308442,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.6,3.64,,14.31,1.217,95.2,,9.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.0,34.0,3.0,0.8
615,595998,1745095308462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,596018,1745095308482,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.6,3.64,,14.32,1.208,95.2,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617,596038,1745095308502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,596058,1745095308522,0.0,204.37,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.6,3.64,,14.32,1.201,95.2,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,596078,1745095308542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.07,34.0,3.0,0.8
620,596098,1745095308562,0.0,204.37,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.6,3.64,,14.31,1.2,95.2,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,596118,1745095308582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
622,596138,1745095308602,0.0,204.37,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.5,3.64,,14.31,1.201,95.2,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,596158,1745095308622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,596178,1745095308642,0.0,204.5,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.4,3.64,,14.31,1.201,95.2,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.04,34.0,3.0,0.8
625,596198,1745095308662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,596218,1745095308682,0.0,204.5,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.4,3.64,,14.31,1.202,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627,596238,1745095308702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,596258,1745095308722,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.25,80.0,980.0,3.3,3.64,,14.32,1.203,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
