,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1350,2563289,1745077836570,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.11,28.0,3.0,0.9
1351,2563309,1745077836590,0.0,184.01,,-0.05,-0.1,0.99,0.0,0.0,0.0,1.0,1.22,82.0,3731.0,6.6,3.68,,12.79,1.159,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1352,2563329,1745077836608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1353,2563349,1745077836628,0.0,183.89,,-0.04,-0.08,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3738.0,6.6,3.68,,12.79,1.159,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1354,2563369,1745077836648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1355,2563389,1745077836668,0.0,183.89,13.73,-0.02,-0.06,0.99,0.0,0.0,0.0,0.99,1.22,81.0,3738.0,6.6,3.68,15.0,12.77,1.157,82.6,164.0,34.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239449,-77.964668,0.05,28.0,3.0,0.9
1356,2563409,1745077836688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1357,2563429,1745077836708,0.0,184.01,,-0.03,-0.05,0.97,0.0,0.0,0.0,0.97,1.22,80.0,3797.0,6.5,3.68,,12.79,1.145,82.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1358,2563449,1745077836728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1359,2563469,1745077836748,0.0,184.01,,-0.03,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3729.0,6.4,3.68,,12.76,1.129,82.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1360,2563489,1745077836768,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.08,28.0,3.0,0.9
1361,2563509,1745077836788,0.0,184.01,,-0.03,-0.03,1.01,-1.0,0.0,0.0,1.01,1.22,83.0,3772.0,1.1,3.05,,12.48,1.136,82.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1362,2563529,1745077836807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1363,2563549,1745077836827,0.0,184.01,,-0.03,-0.01,1.02,-1.0,0.0,0.0,1.02,1.22,84.0,3694.0,0.0,2.57,,12.48,1.136,82.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1364,2563569,1745077836847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1365,2563589,1745077836867,0.0,184.01,,-0.03,0.03,1.03,-1.0,0.0,1.0,1.03,1.22,85.0,3694.0,0.0,2.57,,12.23,1.143,82.6,,32.9,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.07,28.0,3.0,0.9
1366,2563609,1745077836887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1367,2563629,1745077836907,0.0,184.01,,-0.01,0.05,0.97,-1.0,0.0,0.0,0.98,1.22,80.0,3588.0,0.0,2.61,,12.13,1.152,82.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1368,2563649,1745077836927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1369,2563669,1745077836947,0.0,183.89,,-0.03,-0.04,1.04,-1.0,0.0,0.0,1.05,1.22,86.0,3438.0,0.0,2.67,,12.16,1.155,82.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1370,2563689,1745077836967,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.11,28.0,3.0,0.9
1371,2563709,1745077836987,0.0,184.01,,-0.02,-0.0,0.95,0.0,0.0,0.0,0.95,1.22,78.0,3318.0,0.0,2.73,,12.25,1.194,82.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1372,2563729,1745077837007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1373,2563749,1745077837017,0.0,184.01,,-0.01,0.04,0.96,-1.0,0.0,0.0,0.96,1.22,79.0,3190.0,0.0,2.77,,12.25,1.194,82.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1374,2563769,1745077837037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1375,2563789,1745077837057,0.0,184.01,,-0.02,0.03,1.01,-1.0,0.0,1.0,1.01,1.22,83.0,3190.0,0.0,2.77,,12.32,1.232,82.6,,27.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.15,28.0,3.0,0.9
1376,2563809,1745077837077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1377,2563829,1745077837104,0.0,184.01,,-0.05,-0.04,1.05,-1.0,0.0,0.0,1.06,1.22,87.0,3170.0,0.0,2.83,,12.43,1.248,82.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1378,2563849,1745077837124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1379,2563869,1745077837144,0.0,184.01,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.97,1.22,80.0,3246.0,0.0,2.82,,12.47,1.247,82.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1380,2563889,1745077837164,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.05,28.0,3.0,0.9
1381,2563909,1745077837184,0.0,184.01,,-0.03,0.03,0.91,0.0,0.0,0.0,0.91,1.22,74.0,3149.0,0.0,2.81,,12.49,1.246,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1382,2563929,1745077837207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1383,2563949,1745077837227,0.0,184.01,,-0.01,0.09,0.87,0.0,0.0,0.0,0.88,1.22,72.0,3017.0,0.0,2.85,,12.49,1.246,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1384,2563969,1745077837247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1385,2563989,1745077837267,0.0,184.01,,0.01,0.11,0.83,0.0,0.0,0.0,0.84,1.22,69.0,3017.0,0.0,2.85,,12.61,1.198,82.6,,26.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.05,28.0,3.0,0.9
1386,2564009,1745077837287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1387,2564029,1745077837309,0.0,184.01,,-0.0,0.11,0.8,0.0,0.0,0.0,0.81,1.22,67.0,2882.0,3.1,3.19,,12.93,1.19,82.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1388,2564049,1745077837329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1389,2564069,1745077837349,0.0,184.14,,-0.02,0.08,0.85,0.0,0.0,0.0,0.85,1.22,70.0,2862.0,4.3,3.66,,13.17,1.189,82.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1390,2564089,1745077837369,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.12,28.0,3.0,0.9
1391,2564109,1745077837389,0.0,184.14,,-0.03,0.04,0.92,0.0,0.0,0.0,0.92,1.22,76.0,2859.0,4.7,3.68,,13.27,1.195,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1392,2564129,1745077837407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1393,2564149,1745077837427,0.0,184.26,,-0.03,0.05,0.94,0.0,0.0,0.0,0.94,1.22,77.0,2894.0,3.9,3.68,,13.27,1.195,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1394,2564169,1745077837447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1395,2564189,1745077837467,0.0,184.26,,-0.02,0.07,0.92,0.0,0.0,1.0,0.92,1.22,76.0,2894.0,3.9,3.68,,13.25,1.205,82.6,,24.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.07,28.0,3.0,0.9
1396,2564209,1745077837487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1397,2564229,1745077837507,0.0,184.26,,-0.0,0.1,0.87,0.0,0.0,1.0,0.87,1.22,72.0,2882.0,2.2,3.36,,13.16,1.217,82.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1398,2564249,1745077837527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1399,2564269,1745077837547,0.0,184.26,,-0.0,0.11,0.82,0.0,0.0,0.0,0.82,1.22,68.0,2914.0,2.2,3.3,,13.13,1.207,82.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1400,2564289,1745077837567,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.04,28.0,3.0,0.9
1401,2564309,1745077837587,0.0,184.26,,-0.02,0.09,0.81,0.0,0.0,0.0,0.81,1.22,67.0,2917.0,2.2,3.35,,13.13,1.198,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1402,2564329,1745077837607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1403,2564349,1745077837627,0.0,184.26,,-0.04,0.04,0.86,0.0,0.0,0.0,0.86,1.22,71.0,2922.0,2.5,3.37,,13.13,1.198,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1404,2564369,1745077837647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1405,2564389,1745077837667,0.0,184.26,13.75,-0.05,0.0,0.95,0.0,0.0,0.0,0.95,1.22,78.0,2922.0,2.5,3.37,15.0,13.15,1.184,82.6,165.0,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239449,-77.964668,0.04,28.0,3.0,0.9
1406,2564409,1745077837687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1407,2564429,1745077837706,0.0,184.26,,-0.05,-0.04,1.04,0.0,0.0,0.0,1.04,1.22,85.0,0.0,2.7,3.39,,13.25,1.196,82.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1408,2564449,1745077837726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1409,2564469,1745077837746,0.0,184.26,,-0.03,-0.06,1.07,0.0,0.0,0.0,1.07,1.22,88.0,2907.0,2.7,3.44,,13.2,1.188,82.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1410,2564489,1745077837766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.11,28.0,3.0,0.9
1411,2564509,1745077837786,0.0,184.39,,-0.01,-0.05,1.08,-1.0,0.0,1.0,1.08,1.22,89.0,2909.0,2.8,3.48,,13.23,1.111,82.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1412,2564529,1745077837808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1413,2564549,1745077837828,0.0,184.39,,0.0,-0.04,1.09,-1.0,0.0,1.0,1.09,1.22,90.0,3009.0,2.8,3.43,,13.23,1.111,82.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1414,2564569,1745077837848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1415,2564589,1745077837868,0.0,184.26,,0.01,-0.02,1.09,-1.0,0.0,1.0,1.09,1.22,90.0,3009.0,2.8,3.43,,13.2,1.065,82.6,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.16,28.0,3.0,0.9
1416,2564609,1745077837888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1417,2564629,1745077837909,0.0,184.26,,0.02,0.01,1.09,-2.0,0.0,1.0,1.09,1.22,89.0,3007.0,2.9,3.46,,13.16,1.046,82.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1418,2564649,1745077837929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1419,2564669,1745077837949,0.0,184.26,,0.03,0.06,1.07,-2.0,0.0,2.0,1.07,1.22,88.0,2950.0,3.0,3.43,,13.2,1.045,82.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1420,2564689,1745077837969,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.07,28.0,3.0,0.9
1421,2564709,1745077837989,0.0,184.26,,0.04,0.1,1.05,-2.0,0.0,2.0,1.06,1.22,87.0,2957.0,3.0,3.43,,13.2,1.063,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1422,2564729,1745077838009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1423,2564749,1745077838018,0.0,184.26,,0.05,0.12,1.05,-2.0,0.0,2.0,1.06,1.22,87.0,3061.0,3.3,3.49,,13.2,1.063,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1424,2564769,1745077838038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425,2564789,1745077838058,0.0,184.26,,0.05,0.13,1.07,-2.0,-1.0,2.0,1.08,1.22,89.0,3061.0,3.3,3.49,,13.13,1.081,82.6,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.1,28.0,3.0,0.9
1426,2564809,1745077838078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427,2564829,1745077838104,0.0,184.26,,0.05,0.08,1.13,-3.0,0.0,2.0,1.13,1.22,93.0,3068.0,3.5,3.52,,13.13,1.128,82.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428,2564849,1745077838124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429,2564869,1745077838144,0.0,184.26,,0.03,0.0,1.18,-2.0,0.0,2.0,1.18,1.22,97.0,3076.0,3.6,3.59,,13.16,1.169,82.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1430,2564889,1745077838164,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.05,28.0,3.0,0.9
1431,2564909,1745077838184,0.0,184.26,,0.0,-0.06,1.2,-2.0,0.0,2.0,1.2,1.22,99.0,3143.0,3.6,3.57,,13.13,1.196,82.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1432,2564929,1745077838206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1433,2564949,1745077838226,0.0,184.26,,-0.01,-0.05,1.11,-1.0,0.0,1.0,1.11,1.22,91.0,3173.0,3.6,3.6,,13.13,1.196,82.6,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1434,2564969,1745077838246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1435,2564989,1745077838266,0.0,184.14,,0.01,0.04,1.05,-1.0,0.0,1.0,1.06,1.22,87.0,3173.0,3.6,3.6,,13.04,1.197,82.6,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.08,28.0,3.0,0.9
1436,2565009,1745077838286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1437,2565029,1745077838306,0.0,184.26,,-0.0,0.02,1.11,-1.0,0.0,1.0,1.11,1.22,91.0,3198.0,3.5,3.57,,13.08,1.199,82.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1438,2565049,1745077838326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1439,2565069,1745077838346,0.0,184.26,,-0.03,-0.04,1.15,-1.0,0.0,1.0,1.15,1.22,94.0,3195.0,3.5,3.54,,13.01,1.207,82.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1440,2565089,1745077838366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.08,28.0,3.0,0.9
1441,2565109,1745077838386,0.0,184.14,,-0.03,-0.05,1.05,0.0,0.0,0.0,1.05,1.22,87.0,3209.0,3.6,3.56,,12.97,1.206,82.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1442,2565129,1745077838408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443,2565149,1745077838428,0.0,184.26,,-0.0,0.04,1.04,-1.0,0.0,1.0,1.04,1.22,86.0,3191.0,3.7,3.54,,12.97,1.206,82.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444,2565169,1745077838448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445,2565189,1745077838468,0.0,184.14,,-0.02,-0.03,1.1,-1.0,0.0,1.0,1.1,1.22,90.0,3191.0,3.7,3.54,,13.01,1.192,82.6,,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.04,28.0,3.0,0.9
1446,2565209,1745077838488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447,2565229,1745077838508,0.0,184.14,,-0.04,-0.11,1.09,0.0,0.0,0.0,1.1,1.22,90.0,3248.0,3.8,3.59,,13.0,1.185,82.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1448,2565249,1745077838528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1449,2565269,1745077838548,0.0,184.14,,-0.03,-0.04,1.03,0.0,0.0,0.0,1.03,1.22,85.0,3248.0,3.8,3.54,,12.99,1.181,82.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450,2565289,1745077838568,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.0,28.0,3.0,0.9
1451,2565309,1745077838588,0.0,184.14,,-0.02,-0.04,1.08,-1.0,0.0,1.0,1.08,1.22,89.0,3237.0,3.8,3.61,,13.03,1.207,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452,2565329,1745077838608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453,2565349,1745077838628,0.0,184.14,,-0.05,-0.09,1.06,0.0,0.0,0.0,1.06,1.22,87.0,3271.0,3.7,3.59,,13.03,1.207,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
