,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
611,1109548,1745084835743,101.31,186.4,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.27,77.0,2142.0,0.0,3.2,,13.2,1.251,93.4,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612,1109568,1745084835763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613,1109588,1745084835783,102.56,186.4,,-0.04,-0.0,0.97,0.0,0.0,0.0,0.98,1.27,77.0,2142.0,0.0,3.2,,13.23,1.251,93.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614,1109608,1745084835801,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
615,1109628,1745084835821,102.56,186.4,,-0.05,0.01,0.96,0.0,0.0,0.0,0.96,1.27,76.0,1998.0,2.1,3.58,,13.52,1.251,93.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,1109648,1745084835841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,1109668,1745084835861,100.68,186.4,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.27,77.0,1871.0,7.9,3.36,,13.96,1.251,93.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,1109688,1745084835881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,1109708,1745084835903,101.31,186.53,13.6,-0.04,-0.01,0.99,-1.0,0.0,0.0,0.99,1.27,78.0,1761.0,8.3,3.27,15.0,14.06,1.25,93.4,142.0,18.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.05,32.0,3.0,0.8
620,1109728,1745084835923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,1109748,1745084835943,101.31,186.53,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.27,78.0,1913.0,8.3,3.3,,14.06,1.25,93.4,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,1109768,1745084835963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,1109788,1745084835983,101.31,186.4,,-0.03,-0.01,0.99,-1.0,0.0,0.0,0.99,1.27,78.0,1913.0,8.3,3.3,,14.04,1.248,93.4,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,1109808,1745084836003,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.05,32.0,3.0,0.8
625,1109828,1745084836015,100.68,186.53,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1890.0,0.0,3.41,,13.95,1.249,93.4,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,1109848,1745084836035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,1109868,1745084836055,100.05,186.53,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1826.0,0.0,3.32,,13.83,1.248,93.4,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,1109888,1745084836075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629,1109908,1745084836101,99.42,186.4,,-0.03,0.01,0.99,1.0,0.0,0.0,0.99,1.27,78.0,1783.0,0.0,3.31,,13.77,1.248,93.4,,18.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
630,1109928,1745084836121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
631,1109948,1745084836141,99.42,186.53,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1807.0,2.7,3.32,,13.77,1.248,93.4,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632,1109968,1745084836161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633,1109988,1745084836181,100.05,186.53,,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1807.0,2.7,3.32,,13.86,1.25,93.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634,1110008,1745084836202,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.0,32.0,3.0,0.8
635,1110028,1745084836222,101.31,186.53,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1796.0,3.9,3.75,,14.02,1.251,93.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636,1110048,1745084836242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637,1110068,1745084836262,100.68,186.53,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1687.0,3.6,3.78,,14.06,1.251,93.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638,1110088,1745084836282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639,1110108,1745084836302,101.94,186.53,,-0.03,-0.02,1.01,-1.0,0.0,0.0,1.01,1.27,80.0,1711.0,0.0,3.32,,13.86,1.251,93.4,,17.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.05,32.0,3.0,0.8
640,1110128,1745084836322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641,1110148,1745084836342,101.94,186.53,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1786.0,0.0,3.33,,13.86,1.251,93.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642,1110168,1745084836362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643,1110188,1745084836382,101.31,186.4,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1786.0,0.0,3.33,,13.75,1.251,93.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644,1110208,1745084836402,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.05,32.0,3.0,0.8
645,1110228,1745084836422,102.56,186.4,,-0.02,-0.0,1.01,-1.0,0.0,0.0,1.01,1.27,80.0,1704.0,6.5,3.63,,13.91,1.25,93.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646,1110248,1745084836442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647,1110268,1745084836462,101.94,186.4,,-0.03,-0.01,1.02,-2.0,0.0,0.0,1.02,1.27,81.0,1576.0,14.4,3.95,,14.19,1.248,93.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
648,1110288,1745084836482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
649,1110308,1745084836502,101.31,186.4,,-0.05,0.01,1.0,-1.0,0.0,0.0,1.0,1.27,79.0,1672.0,15.3,4.26,,14.18,1.248,93.4,,16.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.08,32.0,3.0,0.8
650,1110328,1745084836522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
651,1110348,1745084836542,101.94,186.4,,-0.05,0.0,1.02,-1.0,0.0,0.0,1.02,1.27,81.0,1865.0,15.2,4.16,,14.18,1.248,91.6,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
652,1110368,1745084836562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
653,1110388,1745084836582,101.31,186.4,,-0.06,0.01,1.0,-1.0,0.0,0.0,1.0,1.27,79.0,1865.0,15.2,4.16,,14.15,1.248,91.6,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
654,1110408,1745084836602,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.13,32.0,3.0,0.8
655,1110428,1745084836622,100.68,186.4,,-0.06,-0.01,1.02,-1.0,0.0,0.0,1.02,1.27,80.0,1842.0,0.0,3.46,,13.92,1.249,91.6,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
656,1110448,1745084836642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
657,1110468,1745084836662,99.42,186.4,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.27,79.0,1974.0,0.0,3.3,,13.72,1.25,91.6,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
658,1110488,1745084836682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659,1110508,1745084836702,98.79,186.4,,-0.07,0.0,1.01,0.0,0.0,0.0,1.02,1.27,80.0,1933.0,0.0,3.29,,13.67,1.252,91.6,,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.13,32.0,3.0,0.8
660,1110528,1745084836722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661,1110548,1745084836742,100.05,186.4,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.27,81.0,1970.0,9.4,3.73,,13.67,1.252,91.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662,1110568,1745084836762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663,1110588,1745084836782,99.42,186.4,,-0.06,0.02,1.02,-1.0,0.0,0.0,1.02,1.27,81.0,1970.0,9.4,3.73,,13.95,1.251,91.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
664,1110608,1745084836802,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.13,32.0,3.0,0.8
665,1110628,1745084836822,98.79,186.4,,-0.06,0.01,1.0,0.0,0.0,0.0,1.01,1.27,79.0,1835.0,11.6,3.69,,14.12,1.251,91.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
666,1110648,1745084836842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
667,1110668,1745084836862,99.42,186.4,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1733.0,11.9,3.62,,14.18,1.25,91.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
668,1110688,1745084836882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
669,1110708,1745084836902,98.79,186.4,13.62,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1875.0,11.8,3.64,15.0,14.07,1.248,91.6,140.0,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.1,32.0,3.0,0.8
670,1110728,1745084836922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
671,1110748,1745084836942,98.16,186.4,,-0.06,0.03,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1958.0,0.0,3.29,,14.07,1.248,91.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
672,1110768,1745084836962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
673,1110788,1745084836982,98.79,186.4,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.27,80.0,1958.0,0.0,3.29,,13.79,1.248,91.6,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
674,1110808,1745084837002,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.1,32.0,3.0,0.8
675,1110828,1745084837016,98.79,186.4,,-0.06,0.04,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1970.0,0.0,3.31,,13.69,1.248,91.6,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
676,1110848,1745084837036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
677,1110868,1745084837056,98.16,186.4,,-0.05,0.01,1.01,0.0,0.0,0.0,1.02,1.27,80.0,1913.0,0.0,3.31,,13.69,1.249,91.6,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
678,1110888,1745084837076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
679,1110908,1745084837096,98.79,186.4,,-0.06,0.03,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1821.0,0.0,3.3,,13.76,1.25,91.6,,17.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
680,1110928,1745084837118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681,1110948,1745084837138,98.16,186.4,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1737.0,3.8,3.58,,13.76,1.25,91.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682,1110968,1745084837158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683,1110988,1745084837178,96.91,186.4,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.27,79.0,1737.0,3.8,3.58,,13.94,1.251,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684,1111008,1745084837198,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.0,32.0,3.0,0.8
685,1111028,1745084837219,97.54,186.4,,-0.06,0.01,1.0,-1.0,0.0,0.0,1.0,1.27,79.0,1773.0,6.4,3.65,,14.02,1.251,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686,1111048,1745084837239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
687,1111068,1745084837259,97.54,186.4,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.27,77.0,1729.0,7.9,3.37,,14.07,1.25,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
688,1111088,1745084837279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
689,1111108,1745084837303,97.54,186.27,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.27,77.0,1687.0,7.9,3.35,,14.06,1.25,91.6,,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.11,32.0,3.0,0.8
690,1111128,1745084837323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
691,1111148,1745084837343,97.54,186.4,,-0.06,0.03,0.98,0.0,0.0,0.0,0.98,1.27,77.0,1816.0,0.3,3.6,,14.06,1.25,91.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
692,1111168,1745084837363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
693,1111188,1745084837383,97.54,186.4,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.27,77.0,1816.0,0.3,3.6,,13.88,1.249,91.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
694,1111208,1745084837403,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.04,32.0,3.0,0.8
695,1111228,1745084837423,97.54,186.4,,-0.05,0.03,1.0,0.0,0.0,0.0,1.01,1.27,79.0,1855.0,3.5,3.36,,13.9,1.248,91.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
696,1111248,1745084837443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
697,1111268,1745084837463,97.54,186.4,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1774.0,11.0,3.34,,14.07,1.248,91.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
698,1111288,1745084837483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
699,1111308,1745084837503,98.79,186.4,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1702.0,12.2,3.84,,14.11,1.248,91.6,,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.05,32.0,3.0,0.8
700,1111328,1745084837523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
701,1111348,1745084837543,97.54,186.4,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1868.0,18.5,3.75,,14.11,1.248,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
702,1111368,1745084837563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
703,1111388,1745084837583,97.54,186.53,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.27,78.0,1868.0,18.5,3.75,,14.11,1.248,91.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
704,1111408,1745084837603,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
705,1111428,1745084837623,96.91,186.53,,-0.07,0.03,0.98,0.0,0.0,0.0,0.99,1.27,78.0,1929.0,26.4,4.61,,14.19,1.249,91.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
706,1111448,1745084837643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707,1111468,1745084837663,98.16,186.4,,-0.08,0.02,0.98,0.0,0.0,0.0,0.99,1.27,78.0,2107.0,26.5,4.47,,14.19,1.251,91.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708,1111488,1745084837683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709,1111508,1745084837703,96.91,186.4,,-0.09,0.04,1.0,0.0,0.0,0.0,1.0,1.27,79.0,2373.0,10.0,4.42,,14.04,1.251,91.6,,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.05,32.0,3.0,0.8
710,1111528,1745084837723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711,1111548,1745084837743,96.91,186.4,,-0.07,0.04,0.99,-1.0,0.0,0.0,1.0,1.27,79.0,2546.0,0.0,3.17,,14.04,1.251,91.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
712,1111568,1745084837763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
713,1111588,1745084837783,96.91,186.4,,-0.08,0.06,0.98,0.0,0.0,0.0,0.98,1.27,78.0,2546.0,0.0,3.17,,13.56,1.25,91.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
714,1111608,1745084837803,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.18,32.0,3.0,0.8
