,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
952,1561174,1745088683236,17.09,195.07,,-0.19,0.01,1.01,0.0,0.0,0.0,1.03,1.03,100.0,2450.0,14.6,4.3,,14.0,1.251,97.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953,1561194,1745088683256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954,1561214,1745088683276,17.09,195.07,,-0.18,0.04,0.97,0.0,0.0,0.0,0.99,1.03,96.0,2556.0,12.6,4.17,,13.92,1.25,97.0,,19.4,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239937,-77.965607,3.91,32.0,2.0,0.9
955,1561234,1745088683296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
956,1561254,1745088683316,15.84,195.07,,-0.2,0.0,0.99,0.0,0.0,0.0,1.01,1.03,98.0,2556.0,12.6,4.17,,13.92,1.25,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
957,1561274,1745088683336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
958,1561294,1745088683356,13.32,195.07,,-0.21,-0.02,1.03,0.0,0.0,0.0,1.05,1.05,100.0,2897.0,7.9,3.82,,13.71,1.251,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
959,1561314,1745088683376,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239937,-77.965607,3.56,32.0,2.0,0.9
960,1561334,1745088683396,10.81,195.07,,-0.21,-0.04,1.09,0.0,0.0,0.0,1.11,1.11,100.0,2958.0,2.8,3.74,,13.36,1.25,97.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
961,1561354,1745088683416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
962,1561374,1745088683436,8.3,194.95,,-0.21,-0.07,1.13,0.0,0.0,0.0,1.16,1.16,100.0,3045.0,0.0,2.93,,13.01,1.249,97.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
963,1561394,1745088683456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
964,1561414,1745088683476,6.41,194.95,13.44,-0.2,-0.07,1.19,0.0,0.0,0.0,1.2,1.2,100.0,2935.0,0.0,2.9,15.0,12.81,1.247,97.0,155.0,24.1,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239933,-77.965614,3.1,32.0,2.0,0.9
965,1561434,1745088683495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
966,1561454,1745088683515,4.52,194.95,,-0.17,-0.07,1.21,0.0,0.0,0.0,1.22,1.22,100.0,2837.0,0.0,2.91,,12.81,1.247,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
967,1561474,1745088683535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
968,1561494,1745088683555,2.64,194.95,,-0.15,-0.05,1.16,0.0,0.0,0.0,1.17,1.22,96.0,2837.0,0.0,2.91,,12.79,1.248,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
969,1561514,1745088683575,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239933,-77.965614,2.79,32.0,2.0,0.9
970,1561534,1745088683595,1.38,194.95,,-0.15,-0.05,1.15,0.0,0.0,0.0,1.16,1.22,95.0,2759.0,0.0,2.95,,12.75,1.248,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
971,1561554,1745088683615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
972,1561574,1745088683635,0.13,194.95,,-0.15,-0.03,1.11,0.0,0.0,0.0,1.12,1.22,92.0,2668.0,0.0,2.99,,12.79,1.25,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
973,1561594,1745088683655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
974,1561614,1745088683675,0.0,194.95,,-0.14,-0.02,1.1,0.0,0.0,0.0,1.11,1.22,91.0,2576.0,0.0,3.02,,12.87,1.251,97.0,,22.0,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239933,-77.965614,2.52,32.0,2.0,0.9
975,1561634,1745088683697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
976,1561654,1745088683717,0.0,194.95,,-0.14,-0.01,1.08,0.0,0.0,0.0,1.09,1.22,89.0,2461.0,0.0,3.08,,12.87,1.251,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
977,1561674,1745088683737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
978,1561694,1745088683757,0.0,194.82,,-0.15,-0.01,1.07,0.0,0.0,0.0,1.08,1.22,88.0,2461.0,0.0,3.08,,12.97,1.251,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
979,1561714,1745088683777,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239933,-77.965614,2.25,32.0,2.0,0.9
980,1561734,1745088683797,0.0,194.82,,-0.13,0.0,1.06,0.0,0.0,0.0,1.07,1.22,87.0,2346.0,0.0,3.12,,13.08,1.251,97.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
981,1561754,1745088683817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
982,1561774,1745088683837,0.0,194.82,,-0.13,0.0,1.06,0.0,0.0,0.0,1.07,1.22,88.0,2252.0,0.0,3.17,,13.24,1.251,97.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
983,1561794,1745088683857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
984,1561814,1745088683877,0.0,194.82,,-0.13,-0.0,1.06,0.0,0.0,0.0,1.07,1.22,87.0,2143.0,0.0,3.2,,13.36,1.25,97.0,,18.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239933,-77.965614,2.06,32.0,2.0,0.9
985,1561834,1745088683897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
986,1561854,1745088683917,0.0,194.82,,-0.14,0.01,1.04,0.0,0.0,0.0,1.05,1.22,86.0,2028.0,3.9,3.34,,13.36,1.25,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
987,1561874,1745088683937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
988,1561894,1745088683957,0.0,194.82,,-0.14,0.0,1.05,0.0,0.0,0.0,1.06,1.22,87.0,2028.0,3.9,3.34,,13.72,1.248,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
989,1561914,1745088683977,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239933,-77.965614,1.75,32.0,2.0,0.9
990,1561934,1745088683997,0.0,194.82,,-0.14,0.0,1.04,0.0,0.0,0.0,1.05,1.22,86.0,1896.0,5.3,3.62,,13.88,1.248,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
991,1561954,1745088684009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
992,1561974,1745088684029,0.0,194.82,,-0.14,0.01,1.05,0.0,0.0,0.0,1.06,1.22,87.0,1971.0,5.2,3.6,,13.86,1.248,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
993,1561994,1745088684049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
994,1562014,1745088684069,0.0,194.82,,-0.13,0.01,1.03,0.0,0.0,0.0,1.04,1.22,85.0,1929.0,5.2,3.56,,13.91,1.248,97.0,,16.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239933,-77.965614,1.54,32.0,2.0,0.9
995,1562034,1745088684097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
996,1562054,1745088684117,0.0,194.82,,-0.13,0.0,1.03,0.0,0.0,0.0,1.04,1.22,85.0,1983.0,5.3,3.59,,13.91,1.248,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
997,1562074,1745088684137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
998,1562094,1745088684157,0.0,194.82,,-0.11,-0.0,1.03,0.0,0.0,0.0,1.04,1.22,85.0,1983.0,5.3,3.59,,13.96,1.249,95.2,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
999,1562114,1745088684177,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239933,-77.965614,1.31,32.0,2.0,0.9
1000,1562134,1745088684195,0.0,194.82,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.02,1.22,83.0,1942.0,5.4,3.54,,14.0,1.25,95.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1001,1562154,1745088684215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1002,1562174,1745088684235,0.0,194.82,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.01,1.22,83.0,1958.0,5.5,3.56,,13.94,1.25,95.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1003,1562194,1745088684255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1004,1562214,1745088684275,0.0,194.82,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2061.0,5.5,3.6,,13.94,1.25,95.2,,16.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239933,-77.965614,1.11,32.0,2.0,0.9
1005,1562234,1745088684297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1006,1562254,1745088684317,0.0,194.82,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2120.0,5.6,3.57,,13.94,1.25,95.2,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1007,1562274,1745088684337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1008,1562294,1745088684357,0.0,194.82,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.22,83.0,2120.0,5.6,3.57,,13.83,1.249,95.2,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1009,1562314,1745088684377,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.9,32.0,2.0,0.9
1010,1562334,1745088684395,0.0,194.7,,-0.1,-0.02,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2182.0,5.6,3.57,,13.87,1.248,95.2,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1011,1562354,1745088684415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1012,1562374,1745088684435,0.0,194.7,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2195.0,5.6,3.57,,13.84,1.247,95.2,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1013,1562394,1745088684455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1014,1562414,1745088684475,0.0,194.7,13.46,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2231.0,5.5,3.58,15.0,13.83,1.248,95.2,155.0,17.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239929,-77.965614,0.73,32.0,2.0,0.9
1015,1562434,1745088684496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1016,1562454,1745088684516,0.0,194.7,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2307.0,5.4,3.6,,13.83,1.248,95.2,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1017,1562474,1745088684536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1018,1562494,1745088684556,0.0,194.82,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2307.0,5.4,3.6,,13.84,1.248,95.2,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1019,1562514,1745088684576,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.56,32.0,2.0,0.9
1020,1562534,1745088684596,0.0,194.82,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2318.0,5.5,3.66,,13.84,1.249,95.2,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1021,1562554,1745088684616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1022,1562574,1745088684636,0.0,194.7,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2377.0,5.5,3.67,,13.82,1.251,95.2,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1023,1562594,1745088684656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1024,1562614,1745088684676,0.0,194.7,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2457.0,5.7,3.68,,13.77,1.251,95.2,,18.5,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.46,32.0,2.0,0.9
1025,1562634,1745088684696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026,1562654,1745088684716,0.0,194.7,,-0.09,0.01,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2509.0,5.9,3.73,,13.77,1.251,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027,1562674,1745088684736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028,1562694,1745088684756,0.0,194.7,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2509.0,5.9,3.73,,13.75,1.251,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029,1562714,1745088684776,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.25,32.0,2.0,0.9
1030,1562734,1745088684796,0.0,194.7,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2583.0,6.0,3.73,,13.67,1.251,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1031,1562754,1745088684816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1032,1562774,1745088684836,0.0,194.7,,-0.1,-0.02,1.0,0.0,0.0,0.0,1.01,1.22,83.0,2676.0,6.1,3.77,,13.57,1.249,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1033,1562794,1745088684856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1034,1562814,1745088684876,0.0,194.7,,-0.09,-0.0,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2754.0,6.1,3.84,,13.53,1.247,95.2,,20.6,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.08,32.0,2.0,0.9
1035,1562834,1745088684898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036,1562854,1745088684918,0.0,194.7,,-0.08,0.01,0.95,0.0,0.0,0.0,0.96,1.22,78.0,2789.0,6.0,3.91,,13.53,1.247,95.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037,1562874,1745088684938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038,1562894,1745088684958,0.0,194.7,,-0.09,-0.01,0.95,1.0,0.0,0.0,0.96,1.22,78.0,2789.0,6.0,3.91,,13.51,1.247,95.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039,1562914,1745088684978,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.09,32.0,2.0,0.9
1040,1562934,1745088684998,0.0,194.7,,-0.1,-0.04,1.0,1.0,0.0,0.0,1.0,1.22,82.0,2878.0,5.9,3.97,,13.44,1.247,95.2,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1041,1562954,1745088685006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1042,1562974,1745088685026,0.0,194.7,,-0.11,-0.06,1.05,1.0,0.0,0.0,1.06,1.22,87.0,2887.0,5.8,3.99,,13.4,1.248,95.2,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1043,1562994,1745088685046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1044,1563014,1745088685066,0.0,194.7,,-0.11,-0.08,1.11,0.0,0.0,0.0,1.12,1.22,91.0,3040.0,5.8,4.0,,13.33,1.25,95.2,,23.9,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.11,32.0,2.0,0.9
1045,1563034,1745088685092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1046,1563054,1745088685112,0.0,194.7,,-0.12,-0.1,1.13,1.0,0.0,-1.0,1.14,1.22,93.0,3090.0,5.9,4.01,,13.33,1.25,95.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1047,1563074,1745088685132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1048,1563094,1745088685152,0.0,194.57,,-0.11,-0.07,1.04,1.0,0.0,-1.0,1.05,1.22,86.0,3090.0,5.9,4.01,,13.25,1.25,95.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1049,1563114,1745088685172,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.07,32.0,2.0,0.9
1050,1563134,1745088685196,0.0,194.57,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,3151.0,6.1,3.98,,13.24,1.251,95.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1051,1563154,1745088685216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1052,1563174,1745088685236,0.0,194.57,,-0.08,-0.01,1.06,0.0,0.0,0.0,1.07,1.22,87.0,3285.0,6.1,4.0,,13.16,1.245,95.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1053,1563194,1745088685256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1054,1563214,1745088685276,0.0,194.57,,-0.08,-0.02,0.99,1.0,0.0,-1.0,0.99,1.22,81.0,3295.0,6.1,3.98,,13.09,1.236,95.2,,26.2,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.09,32.0,2.0,0.9
1055,1563234,1745088685298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
