,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1141,2048074,1745089170137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142,2048094,1745089170157,68.0,186.53,,-0.32,-0.02,0.91,-1.0,0.0,0.0,0.97,1.46,66.0,4339.0,8.6,3.47,,12.31,1.09,89.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143,2048114,1745089170177,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,3.19,34.0,3.0,0.8
1144,2048134,1745089170199,66.11,186.65,,-0.36,0.04,1.02,-1.0,0.0,0.0,1.08,1.46,74.0,4291.0,8.5,3.47,,12.31,1.09,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1145,2048154,1745089170219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1146,2048174,1745089170239,62.97,186.65,,-0.34,0.1,1.1,-1.0,0.0,0.0,1.16,1.46,79.0,4291.0,8.5,3.47,,12.28,1.077,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1147,2048194,1745089170259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1148,2048214,1745089170279,61.71,186.53,,-0.32,0.12,1.1,-1.0,0.0,0.0,1.15,1.46,79.0,4368.0,8.3,3.45,,12.17,1.106,89.8,,30.4,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,2.26,34.0,3.0,0.8
1149,2048234,1745089170301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1150,2048254,1745089170321,60.46,186.65,,-0.28,0.03,0.97,0.0,0.0,0.0,1.01,1.46,69.0,4349.0,8.2,3.48,,12.11,0.963,89.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1151,2048274,1745089170341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152,2048294,1745089170361,58.57,186.65,,-0.29,-0.02,0.92,0.0,0.0,0.0,0.96,1.46,66.0,4389.0,8.1,3.46,,12.11,0.881,89.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153,2048314,1745089170381,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,1.79,34.0,3.0,0.8
1154,2048334,1745089170401,57.32,186.53,,-0.34,0.04,1.0,-1.0,0.0,0.0,1.06,1.46,73.0,4365.0,8.1,3.35,,12.11,0.881,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155,2048354,1745089170421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156,2048374,1745089170441,55.43,186.65,,-0.33,0.1,1.08,-1.0,0.0,0.0,1.14,1.46,78.0,4365.0,8.1,3.35,,12.05,0.919,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1157,2048394,1745089170461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1158,2048414,1745089170481,54.17,186.53,13.57,-0.25,0.09,1.03,0.0,0.0,0.0,1.06,1.46,73.0,4291.0,7.9,3.34,15.0,12.05,0.985,89.8,176.0,30.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239597,-77.965927,0.83,34.0,3.0,0.8
1159,2048434,1745089170503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160,2048454,1745089170523,52.29,186.4,,-0.23,-0.03,0.97,0.0,0.0,0.0,0.99,1.46,68.0,4240.0,7.7,3.34,,12.04,1.042,89.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161,2048474,1745089170543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162,2048494,1745089170563,51.03,186.53,,-0.23,0.06,1.08,-1.0,0.0,0.0,1.11,1.46,76.0,4222.0,7.6,3.37,,12.03,1.085,89.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163,2048514,1745089170583,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.07,34.0,3.0,0.8
1164,2048534,1745089170601,51.66,186.4,,-0.17,-0.04,0.97,0.0,0.0,0.0,0.99,1.46,68.0,4200.0,7.7,3.38,,12.03,1.085,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165,2048554,1745089170621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166,2048574,1745089170641,52.92,186.4,,-0.16,0.03,1.02,-1.0,0.0,0.0,1.03,1.46,71.0,4200.0,7.7,3.38,,12.08,1.122,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167,2048594,1745089170661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168,2048614,1745089170681,55.43,186.4,,-0.12,0.01,0.97,0.0,0.0,0.0,0.98,1.46,67.0,4110.0,7.8,3.47,,12.04,1.135,89.8,,28.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.21,34.0,3.0,0.8
1169,2048634,1745089170703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170,2048654,1745089170723,57.94,186.53,,-0.1,0.04,1.04,-1.0,0.0,0.0,1.04,1.46,71.0,4084.0,7.9,3.5,,12.03,1.145,89.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,2048674,1745089170743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172,2048694,1745089170763,61.09,186.53,,-0.09,-0.05,0.98,0.0,0.0,0.0,0.98,1.46,67.0,4069.0,7.9,3.51,,12.13,1.146,89.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,2048714,1745089170783,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.08,34.0,3.0,0.8
1174,2048734,1745089170803,63.6,186.53,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.46,69.0,3979.0,5.7,3.47,,12.13,1.146,89.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175,2048754,1745089170823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,2048774,1745089170843,66.11,186.65,,-0.06,0.05,1.06,-1.0,0.0,0.0,1.07,1.46,73.0,3979.0,5.7,3.47,,12.07,1.12,89.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1177,2048794,1745089170863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,2048814,1745089170883,68.0,186.65,,-0.05,0.02,1.05,-1.0,0.0,0.0,1.06,1.46,72.0,3870.0,1.3,2.72,,11.77,1.117,89.8,,27.1,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.04,34.0,3.0,0.8
1179,2048834,1745089170903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1180,2048854,1745089170923,69.88,186.65,,-0.03,0.01,1.02,-1.0,0.0,0.0,1.03,1.46,70.0,3748.0,1.0,2.94,,11.67,1.091,89.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,2048874,1745089170943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1182,2048894,1745089170963,71.14,186.65,,-0.02,0.02,0.99,-1.0,0.0,0.0,0.99,1.46,68.0,3622.0,0.8,2.97,,11.64,1.068,89.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,2048914,1745089170983,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.0,34.0,3.0,0.8
1184,2048934,1745089170994,71.77,186.78,,-0.03,-0.01,0.99,-1.0,0.0,0.0,0.99,1.46,68.0,3478.0,0.8,2.98,,11.64,1.068,89.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185,2048954,1745089171014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,2048974,1745089171034,70.51,186.78,,-0.02,0.06,1.01,-1.0,0.0,1.0,1.01,1.46,69.0,3478.0,0.8,2.98,,11.72,1.091,89.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187,2048994,1745089171054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,2049014,1745089171074,69.26,186.78,,-0.03,-0.01,1.06,-1.0,0.0,0.0,1.06,1.46,73.0,3322.0,0.8,3.07,,11.85,1.13,89.8,,22.9,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.09,34.0,3.0,0.8
1189,2049034,1745089171098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1190,2049054,1745089171118,69.26,186.9,,-0.05,-0.02,1.1,-1.0,0.0,0.0,1.1,1.46,75.0,3075.0,0.9,3.09,,12.03,1.163,89.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,2049074,1745089171138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1192,2049094,1745089171158,66.74,186.9,,-0.04,-0.03,1.14,0.0,0.0,0.0,1.14,1.46,78.0,2936.0,1.0,3.17,,12.21,1.136,89.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,2049114,1745089171178,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.0,34.0,3.0,0.8
1194,2049134,1745089171200,64.23,186.9,,-0.03,-0.02,1.1,0.0,0.0,0.0,1.1,1.46,76.0,2689.0,2.5,3.59,,12.21,1.136,89.8,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1195,2049154,1745089171220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,2049174,1745089171240,62.34,186.9,,-0.04,-0.02,1.1,0.0,0.0,0.0,1.1,1.46,75.0,2689.0,2.5,3.59,,12.52,1.092,89.8,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1197,2049194,1745089171260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,2049214,1745089171280,60.46,186.9,,-0.04,-0.01,1.08,0.0,0.0,0.0,1.08,1.46,74.0,2479.0,4.3,4.03,,12.96,1.072,89.8,,17.7,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.04,34.0,3.0,0.8
1199,2049234,1745089171302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1200,2049254,1745089171322,60.46,186.9,,-0.03,-0.02,1.07,0.0,0.0,0.0,1.07,1.46,73.0,2326.0,4.6,3.96,,13.27,1.099,89.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,2049274,1745089171342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1202,2049294,1745089171362,57.32,186.9,,-0.03,-0.0,1.05,0.0,0.0,0.0,1.05,1.46,72.0,2178.0,10.2,3.65,,13.61,1.111,89.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,2049314,1745089171382,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.0,34.0,3.0,0.8
1204,2049334,1745089171402,56.06,187.03,,-0.03,0.02,1.04,0.0,0.0,0.0,1.05,1.46,72.0,2037.0,13.0,3.77,,13.61,1.111,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1205,2049354,1745089171422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,2049374,1745089171442,52.92,187.03,,-0.04,-0.0,1.05,0.0,0.0,0.0,1.05,1.46,72.0,2037.0,13.0,3.77,,13.98,1.107,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1207,2049394,1745089171462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,2049414,1745089171482,51.66,186.9,13.62,-0.05,0.0,1.05,0.0,0.0,0.0,1.05,1.46,72.0,2017.0,15.7,4.27,15.0,14.02,1.065,89.8,176.0,14.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239597,-77.965927,0.1,34.0,3.0,0.8
1209,2049434,1745089171502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1210,2049454,1745089171522,50.4,186.9,,-0.05,-0.01,1.05,0.0,0.0,0.0,1.05,1.46,72.0,2048.0,18.2,4.53,,14.1,1.024,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,2049474,1745089171542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1212,2049494,1745089171562,49.15,187.03,,-0.05,0.01,1.04,0.0,0.0,0.0,1.04,1.46,71.0,2178.0,18.3,4.5,,14.02,0.997,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,2049514,1745089171582,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.0,34.0,3.0,0.8
1214,2049534,1745089171602,47.89,186.9,,-0.03,-0.0,1.02,0.0,0.0,0.0,1.02,1.46,70.0,2272.0,18.4,4.51,,14.02,0.997,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215,2049554,1745089171622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,2049574,1745089171642,47.89,186.9,,-0.03,0.02,1.02,0.0,0.0,0.0,1.02,1.46,70.0,2272.0,18.4,4.51,,14.03,1.019,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217,2049594,1745089171662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,2049614,1745089171682,46.63,187.03,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.46,68.0,2375.0,18.5,4.55,,14.02,1.05,89.8,,16.7,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.04,34.0,3.0,0.8
1219,2049634,1745089171700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1220,2049654,1745089171720,46.0,186.9,,-0.03,0.02,0.99,0.0,0.0,0.0,0.99,1.46,68.0,2474.0,18.6,4.58,,13.99,1.084,89.8,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,2049674,1745089171740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1222,2049694,1745089171760,44.75,187.03,,-0.03,0.03,0.99,0.0,0.0,0.0,0.99,1.46,68.0,2582.0,24.4,4.43,,14.04,1.096,89.8,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,2049714,1745089171780,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.0,34.0,3.0,0.8
1224,2049734,1745089171802,44.75,187.03,,-0.03,0.02,1.03,0.0,0.0,0.0,1.03,1.46,70.0,2737.0,24.6,4.25,,14.04,1.096,89.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1225,2049754,1745089171822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,2049774,1745089171842,44.75,187.03,,-0.02,0.05,1.0,0.0,0.0,0.0,1.0,1.46,69.0,2737.0,24.6,4.25,,14.06,1.09,89.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1227,2049794,1745089171862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,2049814,1745089171882,44.75,187.03,,-0.01,0.09,1.01,-1.0,0.0,1.0,1.01,1.46,69.0,2876.0,24.6,4.23,,14.0,1.052,89.8,,20.4,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.0,34.0,3.0,0.8
1229,2049834,1745089171902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1230,2049854,1745089171922,36.58,186.9,,-0.02,0.0,1.06,-1.0,0.0,1.0,1.06,1.46,73.0,3263.0,24.7,4.2,,13.92,1.021,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,2049874,1745089171942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1232,2049894,1745089171962,36.58,187.03,,0.0,0.12,1.04,-1.0,0.0,1.0,1.05,1.46,72.0,3457.0,20.1,4.21,,13.76,1.034,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,2049914,1745089171982,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.04,34.0,3.0,0.8
1234,2049934,1745089171993,38.46,187.03,,-0.0,0.09,1.03,0.0,0.0,0.0,1.03,1.46,71.0,3631.0,11.2,3.86,,13.76,1.034,89.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1235,2049954,1745089172013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,2049974,1745089172033,39.09,187.03,,-0.01,0.02,1.0,0.0,0.0,0.0,1.0,1.46,68.0,3631.0,11.2,3.86,,13.39,1.078,89.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1237,2049994,1745089172053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,2050014,1745089172073,40.35,187.03,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.46,68.0,3697.0,7.4,3.69,,13.04,1.105,89.8,,25.4,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239597,-77.965927,0.05,34.0,3.0,0.8
1239,2050034,1745089172099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1240,2050054,1745089172119,40.98,187.03,,-0.02,0.0,1.0,0.0,0.0,0.0,1.01,1.46,69.0,3759.0,7.1,3.64,,12.76,1.122,91.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,2050074,1745089172139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1242,2050094,1745089172159,41.6,187.03,,-0.01,0.01,0.99,0.0,0.0,0.0,0.99,1.46,68.0,3724.0,7.2,3.83,,12.67,1.112,91.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,2050114,1745089172179,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239597,-77.965927,0.04,34.0,3.0,0.8
1244,2050134,1745089172197,42.86,187.15,,-0.02,-0.02,0.98,0.0,0.0,0.0,0.98,1.46,67.0,3733.0,4.7,3.74,,12.67,1.112,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
