"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6128984,1745474728005,0.0,131,,-0.37,-1.51,0.97,-68,1,1,1.84,1.84,100,8758,16.3,3.11,,9.15,1.051,86.2,,45.2,5,22,25,26,27,7.9,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994076,-76.939453,38.16,26.0,31,3,0.9
6129004,1745474728025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129024,1745474728045,0.0,130,,-0.36,-1.68,0.92,-68,2,-0,1.96,1.96,100,8832,16.6,3.04,,9.15,1.051,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129044,1745474728065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129064,1745474728093,0.0,130,,-0.33,-1.51,0.94,-68,2,-0,1.81,1.96,92,8832,16.6,3.04,,9.21,1.037,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129084,1745474728113,,,,,,,,,,,,,,,,,,,,,,,22,25,26,26,7.9,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994072,-76.939438,37.92,26.0,31,3,0.9
6129104,1745474728133,0.0,131,,-0.28,-1.28,0.98,-67,2,-0,1.64,1.96,84,8825,16.8,3.16,,9.42,1.024,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129124,1745474728153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129144,1745474728173,0.0,130,,-0.25,-1.33,1.03,-66,2,0,1.7,1.96,87,8856,16.8,3.11,,9.33,1.024,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129164,1745474728193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129184,1745474728213,0.0,130,,-0.25,-1.49,1.03,-66,1,0,1.83,1.83,100,8879,17.1,3.21,,9.35,1.023,86.2,,45.6,5,22,26,26,27,7.9,97.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994064,-76.93943,38.85,26.0,32,3,0.9
6129204,1745474728233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129224,1745474728253,0.0,129,,-0.28,-1.65,1.06,-66,1,0,1.98,1.98,100,8994,17.1,3.15,,9.35,1.023,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129244,1745474728273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129264,1745474728295,0.0,130,,-0.31,-1.87,1.06,-65,1,1,2.17,2.17,100,8994,17.1,3.15,,9.34,1.015,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129284,1745474728315,,,,,,,,,,,,,,,,,,,,,,,22,27,28,27,7.9,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994057,-76.939423,39.09,25.9,32,3,0.9
6129304,1745474728335,0.0,131,,-0.3,-1.8,1.13,-66,2,1,2.15,2.17,99,9140,17.1,3.15,,9.3,1.017,86.2,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129324,1745474728355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129344,1745474728375,0.0,131,,-0.24,-1.6,1.11,-67,2,1,1.97,2.17,91,9264,17.2,3.15,,9.31,1.025,86.2,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129364,1745474728395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129384,1745474728415,0.0,130,13.18,-0.22,-1.73,1.1,-67,2,1,2.06,2.17,95,9226,17.1,3.15,15,9.27,1.03,86.2,182,45.9,5,22,27,27,29,7.9,17.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994049,-76.939415,38.88,25.9,32,3,0.9
6129404,1745474728435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129424,1745474728455,0.0,131,,-0.22,-1.72,1.11,-68,1,0,2.06,2.17,95,9244,16.4,3.09,,9.27,1.03,86.2,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129444,1745474728475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129464,1745474728493,0.0,131,,-0.27,-1.55,0.98,-69,0,2,1.86,2.17,86,9244,16.4,3.09,,9.23,1.024,86.2,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129484,1745474728513,,,,,,,,,,,,,,,,,,,,,,,22,27,28,27,7.9,82.0,10.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994038,-76.939415,39.84,25.9,32,3,0.9
6129504,1745474728533,0.0,130,,-0.35,-1.46,0.98,-70,1,1,1.79,2.17,83,9187,16.6,3.06,,9.13,1.021,86.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129524,1745474728553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129544,1745474728573,0.0,131,,-0.28,-1.4,0.99,-71,2,0,1.74,2.17,80,9483,16.6,3.05,,9.03,1.02,86.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129564,1745474728593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129584,1745474728613,0.0,131,,-0.26,-1.35,1.04,-71,2,1,1.72,2.17,79,9601,16.8,3.06,,8.94,1.014,86.2,,45.7,5,24,27,29,28,7.9,128.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99403,-76.939415,39.97,25.9,32,3,0.9
6129604,1745474728633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129624,1745474728653,0.0,130,,-0.28,-1.4,1.0,-70,1,2,1.74,2.17,80,9544,16.5,3.03,,8.94,1.014,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129644,1745474728673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129664,1745474728695,0.0,130,,-0.27,-1.52,0.99,-70,0,2,1.83,2.17,84,9544,16.5,3.03,,8.82,1.014,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129684,1745474728715,,,,,,,,,,,,,,,,,,,,,,,23,27,29,28,7.9,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994019,-76.939415,39.36,25.9,32,3,0.9
6129704,1745474728735,0.0,131,,-0.29,-1.54,0.94,-70,0,1,1.83,2.17,84,9473,15.5,2.95,,8.81,1.001,86.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129724,1745474728755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129744,1745474728775,0.0,131,,-0.28,-1.47,0.98,-70,0,2,1.79,2.17,82,9689,16.0,3.03,,8.73,0.995,86.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129764,1745474728795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129784,1745474728815,0.0,131,,-0.23,-1.41,1.04,-72,0,2,1.76,2.17,81,9696,16.0,2.95,,8.73,1.0,86.2,,46.5,5,23,28,29,28,7.9,113.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994007,-76.939415,41.19,25.9,32,3,0.9
6129804,1745474728835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129824,1745474728855,0.0,131,,-0.23,-1.4,0.99,-71,0,2,1.73,2.17,80,9513,15.0,2.87,,8.73,1.0,86.2,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129844,1745474728875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129864,1745474728893,0.0,131,,-0.19,-1.49,0.96,-70,-0,1,1.79,2.17,82,9513,15.0,2.87,,8.71,0.991,86.2,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129884,1745474728913,,,,,,,,,,,,,,,,,,,,,,,23,29,28,29,7.9,113.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993996,-76.939415,39.99,25.8,32,3,0.9
6129904,1745474728933,0.0,131,,-0.18,-1.45,0.98,-70,0,1,1.76,2.17,81,9408,15.2,2.91,,8.71,0.981,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129924,1745474728953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129944,1745474728973,0.0,132,,-0.18,-1.41,0.98,-70,-0,0,1.72,2.17,79,9453,15.9,2.91,,8.7,0.987,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6129964,1745474728993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6129984,1745474729006,0.0,131,,-0.14,-1.55,0.99,-69,-1,1,1.84,2.17,85,9487,15.5,2.92,,8.74,0.995,86.2,,45.6,5,23,30,28,30,7.9,120.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993988,-76.939415,41.22,25.8,30,3,1.0
6130004,1745474729026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130024,1745474729046,0.0,131,,-0.2,-1.5,1.01,-69,-1,2,1.82,2.17,84,9449,15.7,2.86,,8.74,0.995,86.2,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130044,1745474729066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130064,1745474729086,0.0,130,,-0.24,-1.42,0.98,-69,-1,1,1.74,2.17,80,9449,15.7,2.86,,8.61,0.998,86.2,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130084,1745474729109,,,,,,,,,,,,,,,,,,,,,,,24,28,29,28,7.9,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993977,-76.939423,41.3,25.8,30,3,1.0
6130104,1745474729129,0.0,131,,-0.24,-1.34,1.0,-68,-1,1,1.69,1.69,100,9539,15.9,2.97,,8.69,0.999,86.2,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130124,1745474729149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130144,1745474729169,0.0,131,,-0.25,-1.4,0.89,-70,-1,1,1.68,1.69,100,9642,15.7,2.99,,8.63,1.003,86.2,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130164,1745474729194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130184,1745474729214,0.0,131,,-0.24,-1.37,0.92,-70,-0,1,1.67,1.69,99,9710,15.8,3.0,,8.5,0.998,86.2,,46.3,5,24,27,30,28,7.9,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993969,-76.93943,40.73,25.8,30,3,1.0
6130204,1745474729234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130224,1745474729254,0.0,131,,-0.26,-1.35,0.98,-71,0,1,1.69,1.69,100,9677,15.2,2.91,,8.5,0.998,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130244,1745474729274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130264,1745474729294,0.0,130,,-0.21,-1.46,1.0,-70,1,1,1.79,1.79,100,9677,15.2,2.91,,8.66,0.996,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130284,1745474729314,,,,,,,,,,,,,,,,,,,,,,,24,28,29,29,7.9,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993961,-76.939438,40.58,25.8,30,3,1.0
6130304,1745474729334,0.0,131,,-0.23,-1.49,1.05,-69,0,2,1.84,1.84,100,9580,15.0,2.86,,8.66,1.0,86.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130324,1745474729354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130344,1745474729374,0.0,131,,-0.22,-1.48,0.99,-69,-0,2,1.79,1.84,97,9483,15.0,2.89,,8.61,1.002,86.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130364,1745474729394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130384,1745474729414,0.0,131,13.2,-0.28,-1.32,1.06,-68,-1,2,1.72,1.84,93,9461,15.0,2.88,15,8.66,1.001,86.2,183,45.7,5,24,27,28,29,7.9,117.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993954,-76.939446,41.69,25.8,30,3,1.0
6130404,1745474729434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130424,1745474729454,0.0,131,,-0.3,-1.19,1.07,-66,-0,2,1.63,1.84,88,9566,15.4,2.91,,8.66,1.001,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130444,1745474729474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130464,1745474729494,0.0,131,,-0.29,-1.22,1.08,-65,0,2,1.66,1.84,90,9566,15.4,2.91,,8.74,1.0,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130484,1745474729514,,,,,,,,,,,,,,,,,,,,,,,24,27,29,29,7.9,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993946,-76.939453,42.09,25.8,30,3,1.0
6130504,1745474729534,0.0,131,,-0.24,-1.1,1.05,-64,0,2,1.54,1.84,83,9517,15.7,2.92,,8.69,0.997,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130524,1745474729554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130544,1745474729574,0.0,132,,-0.25,-1.21,1.04,-64,1,1,1.61,1.84,88,9495,15.4,2.86,,8.65,0.999,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130564,1745474729594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130584,1745474729614,0.0,131,,-0.22,-1.25,1.01,-63,1,1,1.63,1.84,88,9481,15.3,2.91,,8.62,1.0,84.4,,46.2,5,24,28,29,30,7.9,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993942,-76.939468,41.39,25.8,30,3,1.0
6130604,1745474729634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130624,1745474729654,0.0,131,,-0.16,-1.26,0.99,-62,1,2,1.61,1.84,88,9471,15.3,2.87,,8.62,1.0,84.4,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130644,1745474729674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130664,1745474729692,0.0,131,,-0.17,-1.29,0.99,-61,1,1,1.63,1.84,89,9471,15.3,2.87,,8.71,1.008,84.4,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130684,1745474729712,,,,,,,,,,,,,,,,,,,,,,,25,28,28,30,7.9,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993935,-76.939476,41.54,25.8,30,3,1.0
6130704,1745474729732,0.0,131,,-0.21,-1.35,0.99,-60,-0,1,1.69,1.84,92,9481,15.1,2.89,,8.59,1.005,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130724,1745474729752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130744,1745474729772,0.0,131,,-0.21,-1.3,0.96,-60,-1,1,1.63,1.84,89,9475,15.1,2.88,,8.61,1.003,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130764,1745474729792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130784,1745474729812,0.0,131,,-0.24,-1.29,0.97,-61,-0,1,1.64,1.84,89,9572,14.3,2.74,,8.46,1.002,84.4,,46.2,5,26,27,29,29,7.9,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939491,43.27,25.8,30,3,1.0
6130804,1745474729832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130824,1745474729852,0.0,131,,-0.26,-1.25,0.96,-62,-0,2,1.6,1.84,87,9601,12.7,2.55,,8.46,1.002,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130844,1745474729872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130864,1745474729895,0.0,131,,-0.27,-1.31,0.98,-63,-0,2,1.66,1.84,90,9601,12.7,2.55,,8.25,0.992,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130884,1745474729915,,,,,,,,,,,,,,,,,,,,,,,25,30,30,30,7.9,90.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993931,-76.939506,41.68,25.8,30,3,1.0
6130904,1745474729935,0.0,131,,-0.31,-1.23,0.96,-64,-0,1,1.59,1.84,86,9619,11.1,2.38,,8.02,0.989,84.4,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130924,1745474729955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130944,1745474729975,0.0,130,,-0.31,-1.09,0.97,-67,-0,3,1.5,1.84,81,9580,10.7,2.33,,7.85,1.002,84.4,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6130964,1745474729995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6130984,1745474730005,0.0,131,,-0.35,-1.22,1.02,-66,0,2,1.63,1.63,100,9455,11.0,2.33,,7.69,1.022,84.4,,45.6,5,24,27,27,28,7.9,51.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993931,-76.939522,41.61,25.8,28,3,1.0
6131004,1745474730025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6131024,1745474730045,0.0,131,,-0.38,-1.16,0.97,-69,0,1,1.56,1.63,96,9386,10.3,2.3,,7.69,1.022,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6131044,1745474730065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
