"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1614584,1745470211568,0.0,102,,-0.07,-0.03,1.0,-0,-0,0,1.0,1.15,87,1708,0.0,3.49,,14.03,1.251,89.8,,16.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.4,30,3,0.9
1614604,1745470211588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614624,1745470211607,0.0,81,,-0.07,-0.02,1.02,-0,-0,0,1.02,1.15,89,1708,0.0,3.49,,14.07,1.251,89.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614644,1745470211627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614664,1745470211647,0.0,88,,-0.1,-0.02,1.03,0,-0,0,1.03,1.15,90,1674,0.0,3.5,,14.02,1.251,89.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614684,1745470211667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.08,25.4,30,3,0.9
1614704,1745470211687,0.0,81,,-0.1,-0.02,1.0,0,-0,0,1.01,1.15,88,1653,0.0,3.5,,14.11,1.252,89.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614724,1745470211707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614744,1745470211727,0.0,88,,-0.11,-0.02,0.98,0,-0,0,0.99,1.15,86,1529,0.0,3.51,,14.2,1.247,89.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614764,1745470211747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614784,1745470211767,0.0,95,,-0.1,-0.01,0.97,-0,-0,0,0.98,1.15,85,1571,0.0,3.52,,14.2,1.247,89.8,,16.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1614804,1745470211787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614824,1745470211807,0.0,88,,-0.11,-0.01,0.95,0,-0,0,0.96,1.15,83,1571,0.0,3.52,,14.14,1.243,89.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614844,1745470211827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614864,1745470211847,0.0,102,,-0.1,0.0,0.95,0,-0,0,0.95,1.15,83,1505,0.0,3.54,,14.23,1.223,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614884,1745470211867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1614904,1745470211887,0.0,95,,-0.12,-0.01,0.97,-0,-0,0,0.97,1.15,85,1392,0.0,3.52,,14.3,1.223,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614924,1745470211907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614944,1745470211927,0.0,95,,-0.17,0.0,0.97,0,-0,-0,0.98,1.15,85,1467,0.0,3.54,,14.2,1.208,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614964,1745470211947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614984,1745470211967,0.0,85,,-0.15,0.02,0.97,0,-0,0,0.98,1.15,86,1907,0.0,3.51,,14.2,1.208,89.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1615004,1745470211987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615024,1745470212007,0.0,81,,-0.14,0.0,0.98,0,-0,0,0.99,1.15,86,1907,0.0,3.51,,14.15,1.217,89.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615044,1745470212019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615064,1745470212039,0.0,81,,-0.15,0.02,0.98,0,-0,0,0.99,1.15,87,1949,0.0,3.48,,14.04,1.247,89.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615084,1745470212059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.4,30,3,0.9
1615104,1745470212079,0.0,95,,-0.14,0.02,0.98,0,-0,0,0.99,1.15,86,2088,0.0,3.43,,13.98,1.186,89.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615124,1745470212101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615144,1745470212121,0.0,98,,-0.13,0.08,0.98,0,-0,0,0.99,1.15,86,2204,0.0,3.39,,13.83,1.079,89.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615164,1745470212141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615184,1745470212161,0.0,102,,-0.11,0.05,1.01,0,-0,0,1.02,1.15,89,2361,0.0,3.29,,13.83,1.079,89.8,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1615204,1745470212181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615224,1745470212207,0.0,95,,-0.11,0.04,1.0,1,-0,0,1.01,1.15,88,2361,0.0,3.29,,13.71,1.002,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615244,1745470212227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615264,1745470212247,0.0,88,,-0.09,0.03,1.01,1,-0,0,1.01,1.15,88,2418,0.0,3.23,,13.61,0.977,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615284,1745470212267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1615304,1745470212287,0.0,85,,-0.09,0.04,1.0,1,-0,0,1.0,1.15,87,2448,0.0,3.23,,13.57,0.979,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615324,1745470212307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615344,1745470212327,0.0,81,,-0.08,0.01,1.01,0,-0,0,1.01,1.15,88,2401,0.0,3.24,,13.53,0.985,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615364,1745470212347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615384,1745470212367,0.0,88,13.71,-0.09,0.02,1.01,0,-0,0,1.01,1.15,88,2393,0.0,3.23,15,13.53,0.985,89.8,173,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1615404,1745470212387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615424,1745470212407,0.0,81,,-0.08,0.03,1.01,0,-0,0,1.01,1.15,88,2393,0.0,3.23,,13.53,0.985,89.8,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615444,1745470212427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615464,1745470212447,0.0,88,,-0.07,0.0,1.01,0,-0,0,1.01,1.15,88,2336,0.0,3.26,,13.53,0.99,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615484,1745470212467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.4,30,3,0.9
1615504,1745470212487,0.0,122,,-0.07,0.02,1.0,1,-0,0,1.01,1.15,88,2369,0.0,3.25,,13.53,1.013,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615524,1745470212508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615544,1745470212528,0.0,95,,-0.06,0.01,1.01,0,-0,0,1.02,1.15,88,2365,0.0,3.25,,13.55,1.061,89.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615564,1745470212548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615584,1745470212568,0.0,98,,-0.06,-0.02,1.02,0,-0,0,1.02,1.15,89,2304,0.0,3.27,,13.55,1.061,89.8,,22.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1615604,1745470212588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615624,1745470212608,0.0,95,,-0.06,-0.05,1.05,0,-0,0,1.05,1.15,91,2304,0.0,3.27,,13.53,1.127,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615644,1745470212628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615664,1745470212648,0.0,88,,-0.05,-0.06,1.02,0,-0,0,1.03,1.15,89,2272,0.0,3.29,,13.56,1.179,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615684,1745470212668,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.07,25.4,30,3,0.9
1615704,1745470212688,0.0,91,,-0.06,-0.04,1.02,0,-0,0,1.02,1.15,89,2241,0.0,3.31,,13.59,1.219,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615724,1745470212708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615744,1745470212728,0.0,88,,-0.08,-0.02,1.02,0,-0,0,1.02,1.15,89,2248,0.0,3.31,,13.63,1.236,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615764,1745470212748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615784,1745470212768,0.0,95,,-0.07,-0.01,1.0,-0,-0,-0,1.0,1.15,87,2183,0.0,3.32,,13.63,1.236,89.8,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.13,25.4,30,3,0.9
1615804,1745470212788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615824,1745470212806,0.0,91,,-0.06,-0.02,0.99,-0,-0,-0,0.99,1.15,86,2183,0.0,3.32,,13.63,1.248,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615844,1745470212826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615864,1745470212846,0.0,98,,-0.05,-0.03,1.0,-1,-0,-0,1.0,1.15,87,2217,0.0,3.37,,13.6,1.248,89.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615884,1745470212866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.4,30,3,0.9
1615904,1745470212886,0.0,102,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.15,87,2207,0.0,3.38,,13.68,1.243,89.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615924,1745470212908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615944,1745470212928,0.0,102,,-0.09,-0.0,1.0,-0,-0,0,1.01,1.15,87,2171,0.0,3.39,,13.69,1.248,89.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1615964,1745470212948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1615984,1745470212968,0.0,88,,-0.08,-0.01,1.01,-0,-0,0,1.01,1.15,88,2151,0.0,3.41,,13.69,1.248,89.8,,20.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.4,30,3,0.9
1616004,1745470212988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616024,1745470213008,0.0,85,,-0.08,0.0,1.01,-0,-0,0,1.01,1.15,88,2151,0.0,3.41,,13.75,1.25,89.8,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616044,1745470213018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616064,1745470213038,0.0,78,,-0.07,-0.01,0.99,-1,-0,0,1.0,1.15,87,2121,0.0,3.42,,13.75,1.25,89.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616084,1745470213058,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1616104,1745470213078,0.0,91,,-0.07,0.01,0.98,-0,-0,0,0.98,1.15,86,2049,0.0,3.41,,13.87,1.251,89.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616124,1745470213108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616144,1745470213128,0.0,88,,-0.05,-0.02,0.98,-0,-0,-0,0.98,1.15,85,1994,0.0,3.43,,13.82,1.251,89.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616164,1745470213148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616184,1745470213168,0.0,95,,-0.04,-0.02,0.97,-0,-0,-0,0.97,1.15,85,1983,0.0,3.44,,13.82,1.251,89.8,,19.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1616204,1745470213188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616224,1745470213208,0.0,102,,-0.04,-0.02,0.97,0,-0,-0,0.97,1.15,84,1983,0.0,3.44,,13.84,1.25,89.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616244,1745470213228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616264,1745470213248,0.0,95,,-0.03,-0.01,0.98,-0,-0,-0,0.98,1.15,85,1969,0.0,3.47,,13.9,1.249,89.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616284,1745470213268,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.3,30,3,0.9
1616304,1745470213288,0.0,108,,-0.04,0.0,0.96,-0,-0,0,0.96,1.15,84,1945,0.0,3.48,,13.91,1.248,89.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616324,1745470213308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616344,1745470213328,0.0,91,,-0.03,-0.0,0.97,-0,-0,0,0.97,1.15,85,1867,0.0,3.47,,13.95,1.248,89.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616364,1745470213348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616384,1745470213368,0.0,88,13.72,-0.05,-0.01,0.98,0,-0,-0,0.98,1.15,86,1781,0.0,3.48,15,13.95,1.248,89.8,173,17.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.13,25.3,30,3,0.9
1616404,1745470213388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616424,1745470213408,0.0,88,,-0.04,-0.0,0.97,0,-0,0,0.98,1.15,85,1781,0.0,3.48,,13.99,1.249,89.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616444,1745470213428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616464,1745470213448,0.0,91,,-0.03,-0.02,0.99,-1,-0,0,0.99,1.15,86,1878,0.0,3.49,,13.96,1.25,89.8,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616484,1745470213468,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.3,30,3,0.9
1616504,1745470213488,0.0,105,,-0.05,-0.0,0.98,0,-0,-0,0.98,1.15,86,1738,0.0,3.5,,14.08,1.252,89.8,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616524,1745470213507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616544,1745470213527,0.0,102,,-0.06,0.02,0.96,-0,-0,0,0.96,1.15,84,1630,0.0,3.49,,14.19,1.251,89.8,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616564,1745470213547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616584,1745470213567,0.0,105,,-0.06,0.01,0.97,-0,-0,0,0.97,1.15,84,1587,0.0,3.5,,14.19,1.251,89.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1616604,1745470213587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616624,1745470213606,0.0,102,,-0.05,-0.0,0.97,-0,-0,0,0.98,1.15,85,1587,0.0,3.5,,14.07,1.251,89.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616644,1745470213626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
