"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2414964,1745471011950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414984,1745471011970,19.61,20,,-0.19,-0.34,0.86,-6,-1,-2,0.95,0.95,100,4301,3.4,3.49,,12.07,1.033,82.6,,34.4,5,22,0,22,23,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994194,-76.938782,35.63,26.5,34,3,0.8
2415004,1745471011990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415024,1745471012002,24.64,10,,-0.21,-0.19,0.97,-4,-1,-1,1.02,1.02,100,4301,3.4,3.49,,11.99,1.038,82.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415044,1745471012022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415064,1745471012042,30.29,10,,-0.21,-0.15,0.91,-3,-1,-1,0.94,1.02,93,4330,2.7,3.36,,11.87,1.03,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415084,1745471012062,,,,,,,,,,,,,,,,,,,,,,,22,0,21,22,0.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994186,-76.938782,34.86,26.5,34,3,0.8
2415104,1745471012082,37.2,7,,-0.2,-0.23,0.79,-3,-0,-2,0.85,1.02,83,4397,2.4,3.18,,11.73,1.013,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415124,1745471012106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415144,1745471012126,33.43,102,,-0.23,-0.23,0.83,-5,-0,-1,0.89,1.02,88,4290,1.7,2.96,,11.63,1.066,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415164,1745471012146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415184,1745471012166,13.95,133,,-0.25,-0.18,0.91,-3,-0,-1,0.96,1.02,95,4171,1.4,2.87,,11.63,1.066,82.6,,33.0,5,20,0,21,20,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994175,-76.938782,34.01,26.5,34,3,0.8
2415204,1745471012186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415224,1745471012210,12.69,68,,-0.25,-0.24,0.87,-5,0,-1,0.94,1.02,92,4171,1.4,2.87,,11.46,0.975,82.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415244,1745471012230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415264,1745471012250,2.64,133,,-0.27,-0.22,0.85,-3,0,-1,0.92,1.02,91,4072,0.5,2.65,,11.41,0.953,82.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415284,1745471012270,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994171,-76.938782,33.15,26.5,34,3,0.8
2415304,1745471012290,12.69,44,,-0.31,-0.12,0.88,-2,0,-1,0.94,1.02,93,3884,0.0,2.5,,11.37,0.989,82.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415324,1745471012310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415344,1745471012330,24.01,44,,-0.3,-0.15,0.95,-4,0,-0,1.0,1.02,99,3960,0.0,2.49,,11.29,1.051,82.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415364,1745471012350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415384,1745471012370,36.58,57,13.77,-0.3,-0.17,0.91,-6,0,-0,0.97,1.02,96,3934,19.2,3.57,15,11.29,1.051,82.6,176,30.6,5,20,0,19,19,0.0,236.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,-0,0.0,38.99416,-76.938782,32.3,26.5,34,3,0.8
2415404,1745471012390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415424,1745471012411,48.52,24,,-0.32,-0.15,0.93,-4,0,-0,1.0,1.02,98,3934,19.2,3.57,,12.19,1.119,82.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415444,1745471012431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415464,1745471012451,32.18,61,,-0.34,-0.19,0.93,-5,-1,-1,1.0,1.02,99,4132,99.5,6.07,,14.6,1.167,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415484,1745471012471,,,,,,,,,,,,,,,,,,,,,,,19,0,18,18,0.0,18.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.938782,31.23,26.5,34,3,0.8
2415504,1745471012491,8.3,135,,-0.34,-0.24,0.96,-5,-1,-0,1.05,1.05,100,4399,99.4,4.72,,14.58,1.244,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415524,1745471012511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415544,1745471012531,0.0,135,,-0.34,-0.33,0.9,-5,-1,-1,1.02,1.05,97,4768,41.6,4.64,,14.28,1.219,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415564,1745471012551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415584,1745471012571,0.0,133,,-0.32,-0.25,0.95,-5,-0,-0,1.03,1.05,99,4768,41.6,4.64,,14.28,1.219,82.6,,37.7,5,19,0,18,18,0.0,22.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994144,-76.938782,30.35,26.5,34,3,0.8
2415604,1745471012591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415624,1745471012611,0.0,108,,-0.28,-0.18,0.99,-4,-0,-0,1.04,1.05,100,5276,0.0,2.22,,12.92,1.226,82.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415644,1745471012631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415664,1745471012651,0.0,131,,-0.28,-0.18,0.97,-4,-0,-1,1.03,1.05,98,4329,0.0,2.47,,12.16,1.187,82.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415684,1745471012671,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994137,-76.938782,29.15,26.5,34,3,0.8
2415704,1745471012691,0.13,47,,-0.29,-0.15,0.97,-4,-1,-0,1.02,1.05,98,3810,0.0,2.53,,11.95,1.044,82.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415724,1745471012711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415744,1745471012731,9.55,51,,-0.35,-0.06,0.99,-3,-1,-0,1.05,1.05,100,3684,0.0,2.55,,11.85,1.009,82.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415764,1745471012751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415784,1745471012771,25.89,57,,-0.37,-0.09,0.93,-3,-1,-0,1.01,1.05,95,4001,0.0,2.51,,11.85,1.009,82.6,,28.8,5,17,0,16,16,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994133,-76.938782,28.61,26.5,34,3,0.8
2415804,1745471012791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415824,1745471012811,34.69,51,,-0.38,0.07,1.02,-1,-1,0,1.09,1.09,100,4001,0.0,2.51,,11.69,1.087,82.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415844,1745471012831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415864,1745471012851,31.55,81,,-0.36,-0.02,0.95,-4,-1,0,1.02,1.09,94,4124,0.0,2.49,,11.53,1.171,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415884,1745471012871,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994122,-76.938782,28.19,26.4,34,3,0.8
2415904,1745471012891,17.72,105,,-0.37,0.03,0.98,-2,-1,0,1.05,1.09,96,4030,0.0,2.48,,11.36,1.221,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415924,1745471012911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415944,1745471012931,0.0,130,,-0.36,0.07,1.01,-1,-0,0,1.07,1.09,98,3871,0.0,2.49,,11.3,1.247,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2415964,1745471012951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415984,1745471012971,0.0,74,,-0.34,0.05,1.03,-1,-0,1,1.08,1.09,99,3810,0.0,2.51,,11.3,1.247,82.6,,29.9,5,16,0,16,16,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994114,-76.938782,26.59,26.4,34,3,0.8
2416004,1745471012991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416024,1745471013001,0.0,130,,-0.32,0.07,1.03,-1,-0,1,1.08,1.09,99,3810,0.0,2.51,,11.32,1.248,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416044,1745471013021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416064,1745471013041,0.0,135,,-0.3,0.04,1.02,-1,0,1,1.06,1.09,97,3828,0.0,2.51,,11.38,1.248,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416084,1745471013061,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99411,-76.938782,25.09,26.4,34,3,0.8
2416104,1745471013081,0.0,133,,-0.28,0.04,1.0,-1,0,1,1.04,1.09,96,3825,0.0,2.51,,11.36,1.249,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416124,1745471013110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416144,1745471013130,0.0,102,,-0.27,0.02,1.0,-2,0,1,1.03,1.03,100,3782,0.0,2.51,,11.44,1.25,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416164,1745471013150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416184,1745471013170,0.0,85,,-0.26,0.03,0.99,-2,0,1,1.03,1.03,100,3726,0.0,2.52,,11.44,1.25,82.6,,28.9,5,16,0,15,16,0.0,34.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994102,-76.938782,24.56,26.4,34,3,0.8
2416204,1745471013190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416224,1745471013211,0.0,134,,-0.24,0.09,0.99,-1,0,1,1.03,1.03,99,3726,0.0,2.52,,11.44,1.246,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416244,1745471013231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416264,1745471013251,0.0,78,,-0.23,0.07,0.98,0,0,1,1.01,1.03,98,3664,0.0,2.54,,11.52,1.174,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416284,1745471013271,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994095,-76.938782,24.29,26.4,34,3,0.8
2416304,1745471013291,0.0,74,,-0.25,0.03,0.99,0,0,0,1.02,1.03,99,3618,0.0,2.54,,11.61,1.169,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416324,1745471013310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416344,1745471013330,0.0,85,,-0.26,0.02,0.96,-0,0,1,0.99,1.03,96,3671,6.1,3.74,,12.12,1.173,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416364,1745471013350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416384,1745471013370,0.0,74,13.68,-0.27,-0.0,0.97,-2,0,1,1.01,1.03,98,3629,6.8,3.72,15,12.12,1.173,82.6,176,28.1,5,15,0,15,15,0.0,33.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994091,-76.938782,24.13,26.4,34,3,0.8
2416404,1745471013390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416424,1745471013410,0.0,71,,-0.25,-0.02,0.99,-3,0,1,1.02,1.03,99,3629,6.8,3.72,,12.48,1.196,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416444,1745471013430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416464,1745471013450,0.0,71,,-0.24,0.01,1.01,-3,0,1,1.04,1.04,100,3619,7.2,3.76,,12.75,1.236,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416484,1745471013470,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994087,-76.938782,23.76,26.4,34,3,0.8
2416504,1745471013490,0.0,88,,-0.22,0.06,1.01,-2,0,1,1.04,1.04,100,3588,7.0,3.77,,12.85,1.227,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416524,1745471013512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416544,1745471013532,0.0,85,,-0.22,0.07,0.96,-2,0,1,0.98,1.04,95,3593,6.7,3.74,,12.99,1.206,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416564,1745471013552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416584,1745471013572,0.0,95,,-0.23,0.01,0.97,-4,-0,1,1.0,1.04,96,3522,6.9,3.77,,12.99,1.206,82.6,,27.7,5,14,0,14,15,0.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.99408,-76.938782,23.28,26.4,34,3,0.8
2416604,1745471013592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416624,1745471013610,0.0,61,,-0.2,-0.07,1.01,-5,-0,1,1.03,1.04,99,3522,6.9,3.77,,13.11,1.172,82.6,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416644,1745471013630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416664,1745471013650,0.0,57,,-0.18,-0.02,1.02,-3,-0,1,1.04,1.04,100,3568,6.7,3.75,,13.16,1.153,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416684,1745471013670,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994076,-76.938782,23.11,26.4,34,3,0.8
2416704,1745471013690,0.0,68,,-0.2,0.0,0.99,-3,-1,0,1.01,1.04,97,3503,7.1,3.79,,13.13,1.152,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416724,1745471013712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416744,1745471013732,0.0,134,,-0.2,-0.04,1.01,-6,-1,1,1.03,1.04,99,3561,7.2,3.79,,13.16,1.145,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416764,1745471013752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416784,1745471013772,0.0,68,,-0.17,0.01,1.03,-6,-1,1,1.05,1.05,100,3561,7.2,3.79,,13.16,1.145,82.6,,27.1,5,13,0,14,14,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994068,-76.938782,22.92,26.4,34,3,0.8
2416804,1745471013792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416824,1745471013812,0.0,68,,-0.18,-0.01,0.99,-4,-1,1,1.0,1.05,96,3485,7.3,3.81,,13.16,1.146,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416844,1745471013832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416864,1745471013852,0.0,64,,-0.19,-0.11,1.03,-7,-1,0,1.05,1.05,100,3541,7.5,3.8,,13.19,1.132,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416884,1745471013872,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99406,-76.938782,22.7,26.4,34,3,0.8
2416904,1745471013892,0.0,64,,-0.15,-0.08,1.04,-7,-1,0,1.05,1.05,100,3534,7.3,3.81,,13.17,1.131,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416924,1745471013912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416944,1745471013932,0.0,61,,-0.19,-0.11,1.02,-6,-1,0,1.05,1.05,99,3298,7.4,3.81,,13.31,1.14,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416964,1745471013952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416984,1745471013972,0.0,57,,-0.16,-0.06,1.0,-5,-0,0,1.02,1.05,96,3311,7.4,3.82,,13.31,1.14,82.6,,25.2,5,15,0,14,14,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994057,-76.938782,22.43,26.4,34,3,0.8
2417004,1745471013992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2417024,1745471014002,0.0,44,,-0.18,-0.11,1.06,-7,-0,0,1.08,1.08,100,3311,7.4,3.82,,13.36,1.133,82.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
