"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6638904,1745475237938,0.0,134,,-0.12,1.09,1.03,48,-3,-2,1.51,1.51,100,8103,6.0,2.05,,6.76,1.251,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638924,1745475237958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638944,1745475237978,0.0,134,,-0.11,1.18,1.03,50,-3,-2,1.57,1.57,100,8131,7.2,2.25,,6.76,1.251,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638964,1745475237998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638984,1745475238008,0.0,134,,-0.13,1.16,1.02,52,-4,-1,1.55,1.55,100,8131,7.2,2.25,,7.08,1.251,86.2,,43.5,5,26,13,27,23,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994141,-76.939453,39.84,25.7,31,3,0.8
6639004,1745475238028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639024,1745475238048,0.0,135,,-0.11,1.21,1.05,54,-4,-1,1.61,1.61,100,8229,8.0,2.42,,7.46,1.251,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639044,1745475238068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639064,1745475238098,0.0,134,,-0.11,1.25,1.08,56,-4,-0,1.66,1.66,100,8372,9.5,2.49,,7.65,1.192,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639084,1745475238118,,,,,,,,,,,,,,,,,,,,,,,27,13,26,21,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994152,-76.939438,39.02,25.7,31,3,0.8
6639104,1745475238138,0.0,134,,-0.08,1.29,1.1,57,-4,0,1.69,1.69,100,8457,10.5,2.51,,8.09,1.089,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639124,1745475238158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639144,1745475238178,0.0,134,,-0.04,1.22,1.1,55,-4,-0,1.64,1.69,97,8472,10.8,2.58,,8.09,1.089,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639164,1745475238198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639184,1745475238218,0.0,134,,-0.05,1.09,1.1,54,-4,-0,1.55,1.69,91,8472,10.8,2.58,,8.25,1.056,86.2,,43.2,5,25,8,26,24,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994156,-76.939438,38.15,25.8,32,3,0.8
6639204,1745475238238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639224,1745475238258,0.0,135,,-0.01,1.05,1.06,52,-5,-0,1.49,1.69,88,8252,10.7,2.68,,8.41,1.047,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639244,1745475238278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639264,1745475238298,0.0,135,,0.01,0.99,1.08,52,-5,0,1.46,1.69,86,8045,10.8,2.78,,8.45,1.046,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639284,1745475238318,,,,,,,,,,,,,,,,,,,,,,,25,8,26,24,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994167,-76.93943,38.68,25.7,32,3,0.8
6639304,1745475238338,0.0,134,,0.01,1.07,1.1,52,-5,-0,1.53,1.69,91,8112,11.3,2.85,,8.66,1.034,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639324,1745475238358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639344,1745475238378,0.0,135,,0.04,1.17,1.04,53,-4,-1,1.56,1.69,92,8235,11.3,2.83,,8.66,1.034,86.2,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639364,1745475238398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639384,1745475238418,0.0,135,13.29,0.05,1.17,1.0,55,-4,-1,1.54,1.69,91,8235,11.3,2.83,15,8.66,1.031,86.2,176,42.3,5,26,13,26,22,0.0,222.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994175,-76.939423,38.66,25.7,32,3,0.8
6639404,1745475238438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639424,1745475238458,0.0,135,,0.06,1.23,1.02,57,-3,-1,1.6,1.69,94,8281,11.3,2.81,,8.67,1.018,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639444,1745475238478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639464,1745475238497,0.0,135,,0.07,1.22,1.06,58,-3,-1,1.61,1.69,95,8308,11.3,2.83,,8.67,1.014,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639484,1745475238517,,,,,,,,,,,,,,,,,,,,,,,26,13,26,25,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994186,-76.939423,37.89,25.7,32,3,0.8
6639504,1745475238537,0.0,135,,0.07,1.35,1.05,60,-3,-1,1.71,1.71,100,8368,11.1,2.81,,8.73,1.014,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639524,1745475238557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639544,1745475238577,0.0,135,,0.06,1.28,1.02,61,-4,-2,1.64,1.71,96,8368,10.5,2.83,,8.73,1.014,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639564,1745475238597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639584,1745475238617,0.0,135,,0.06,1.32,1.03,62,-4,-1,1.67,1.71,98,8368,10.5,2.83,,8.63,1.013,86.2,,42.9,5,26,5,25,26,0.0,53.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994194,-76.939423,39.21,25.8,32,3,0.8
6639604,1745475238637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639624,1745475238657,0.0,135,,0.11,1.21,1.09,63,-4,-1,1.63,1.71,95,8400,11.2,2.81,,8.81,1.012,86.2,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639644,1745475238677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639664,1745475238699,0.0,135,,0.13,1.15,1.05,62,-3,-1,1.56,1.71,91,8450,11.6,2.81,,8.63,1.016,86.2,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639684,1745475238719,,,,,,,,,,,,,,,,,,,,,,,25,3,26,24,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994206,-76.939423,38.68,25.8,32,3,0.8
6639704,1745475238739,0.0,135,,0.15,1.23,1.07,63,-3,-1,1.64,1.71,96,8330,11.8,2.8,,8.75,1.018,86.2,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639724,1745475238759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639744,1745475238779,0.0,135,,0.17,1.29,1.09,62,-3,-1,1.69,1.71,99,8232,11.4,2.83,,8.75,1.018,86.2,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639764,1745475238797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639784,1745475238817,0.0,132,,0.18,1.24,1.1,63,-2,-1,1.67,1.71,97,8232,11.4,2.83,,8.79,1.018,86.2,,42.3,5,26,20,26,24,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994213,-76.93943,38.27,25.8,32,3,0.8
6639804,1745475238837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639824,1745475238857,0.0,135,,0.15,1.26,1.09,62,-3,-1,1.67,1.71,97,8276,11.3,2.83,,8.75,1.011,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639844,1745475238877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639864,1745475238897,0.0,119,,0.13,1.26,1.13,63,-4,-2,1.69,1.71,99,8328,10.9,2.83,,8.77,1.009,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639884,1745475238917,,,,,,,,,,,,,,,,,,,,,,,25,9,27,25,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994225,-76.93943,39.2,25.8,32,3,0.8
6639904,1745475238937,0.0,119,,0.07,1.2,1.09,63,-4,-1,1.62,1.62,100,8305,10.8,2.84,,8.7,1.006,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639924,1745475238957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639944,1745475238977,0.0,125,,0.07,1.14,1.09,65,-4,-1,1.58,1.62,98,8530,11.3,2.82,,8.7,1.006,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639964,1745475238997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6639984,1745475239007,0.0,129,,0.1,1.26,1.08,69,-4,-1,1.66,1.66,100,8530,11.3,2.82,,8.67,1.006,86.2,,42.6,5,26,2,26,25,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994232,-76.939438,38.72,25.8,32,3,0.9
6640004,1745475239027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640024,1745475239047,0.0,132,,0.11,1.27,1.15,71,-4,-1,1.72,1.72,100,8719,11.4,2.7,,8.41,1.008,86.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640044,1745475239067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640064,1745475239097,0.0,132,,0.08,1.18,1.08,71,-4,-2,1.6,1.72,93,8766,11.4,2.66,,8.37,1.008,86.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640084,1745475239117,,,,,,,,,,,,,,,,,,,,,,,25,2,26,26,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99424,-76.939446,38.06,25.9,32,3,0.9
6640104,1745475239137,0.0,132,,0.08,1.29,1.05,71,-5,-1,1.67,1.72,97,8785,11.0,2.63,,8.41,1.01,86.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640124,1745475239157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640144,1745475239177,0.0,135,,0.09,1.35,1.12,71,-4,-1,1.76,1.76,100,8783,11.6,2.66,,8.41,1.01,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640164,1745475239195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640184,1745475239215,0.0,135,,0.08,1.22,1.1,69,-4,-1,1.65,1.76,94,8783,11.6,2.66,,8.46,1.011,86.2,,43.6,5,25,41,26,26,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994251,-76.939453,38.19,25.9,32,3,0.9
6640204,1745475239235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640224,1745475239255,0.0,132,,0.09,1.24,1.09,68,-4,-2,1.66,1.76,94,8566,11.5,2.67,,8.23,1.017,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640244,1745475239275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640264,1745475239297,0.0,119,,0.06,1.35,1.09,66,-4,-1,1.73,1.76,99,8384,10.9,2.7,,8.47,1.014,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640284,1745475239317,,,,,,,,,,,,,,,,,,,,,,,26,45,25,26,0.0,101.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994255,-76.939453,39.12,25.9,32,3,0.9
6640304,1745475239337,0.0,105,,0.08,1.33,1.06,66,-5,-1,1.71,1.76,97,8411,11.1,2.77,,8.42,1.006,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640324,1745475239357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640344,1745475239377,0.0,125,,0.08,1.25,1.05,67,-5,-1,1.64,1.76,93,8521,11.3,2.74,,8.42,1.006,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640364,1745475239395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640384,1745475239415,0.0,115,13.26,0.05,1.35,1.11,67,-5,-1,1.74,1.76,99,8521,11.3,2.74,15,8.43,1.007,86.2,176,42.9,5,25,45,26,27,0.0,86.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994263,-76.939468,39.47,26.0,32,3,0.9
6640404,1745475239435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640424,1745475239455,0.0,115,,0.09,1.41,1.08,67,-5,-2,1.78,1.78,100,8563,11.2,2.75,,8.45,1.004,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640444,1745475239475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640464,1745475239497,0.0,119,,0.09,1.4,1.03,68,-5,-2,1.75,1.78,98,8503,11.1,2.75,,8.43,1.005,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640484,1745475239517,,,,,,,,,,,,,,,,,,,,,,,26,11,25,26,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99427,-76.939476,39.26,26.0,32,3,0.9
6640504,1745475239537,0.0,119,,0.1,1.5,1.02,69,-4,-2,1.82,1.82,100,8558,11.1,2.75,,8.49,1.008,86.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640524,1745475239557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640544,1745475239577,0.0,129,,0.11,1.42,1.08,71,-4,-2,1.79,1.82,99,8734,11.2,2.72,,8.49,1.008,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640564,1745475239596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640584,1745475239616,0.0,122,,0.09,1.31,1.05,72,-4,-2,1.68,1.82,92,8734,11.2,2.72,,8.49,1.005,86.2,,42.9,5,27,11,26,27,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994274,-76.939491,38.49,26.0,32,3,0.9
6640604,1745475239636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640624,1745475239656,0.0,108,,0.12,1.44,1.11,72,-4,-1,1.82,1.82,100,8763,11.4,2.68,,8.49,1.004,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640644,1745475239676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640664,1745475239696,0.0,108,,0.1,1.45,1.08,71,-5,-1,1.82,1.82,100,8574,10.9,2.69,,8.31,1.008,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640684,1745475239716,,,,,,,,,,,,,,,,,,,,,,,25,20,26,25,0.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939499,37.84,26.0,32,3,0.9
6640704,1745475239736,0.0,105,,0.12,1.42,1.12,70,-5,-1,1.81,1.82,99,8496,10.6,2.72,,8.41,1.013,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640724,1745475239756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640744,1745475239776,0.0,119,,0.17,1.4,1.17,68,-6,-1,1.83,1.83,100,8392,11.0,2.72,,8.41,1.013,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640764,1745475239796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640784,1745475239816,0.0,119,,0.15,1.42,1.13,67,-6,-1,1.82,1.83,99,8392,11.0,2.72,,8.43,1.007,86.2,,42.9,5,25,9,26,24,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939514,38.68,26.1,32,3,0.9
6640804,1745475239836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640824,1745475239856,0.0,122,,0.14,1.33,1.08,67,-5,-1,1.72,1.83,94,8419,11.1,2.8,,8.5,1.006,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640844,1745475239876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640864,1745475239896,0.0,115,,0.19,1.27,1.12,68,-4,-1,1.7,1.7,100,8568,11.3,2.78,,8.59,1.003,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640884,1745475239916,,,,,,,,,,,,,,,,,,,,,,,25,4,25,26,0.0,48.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939529,38.53,26.1,32,3,0.9
6640904,1745475239936,0.0,98,,0.17,1.32,1.07,67,-4,-1,1.71,1.71,100,8564,11.4,2.74,,8.53,1.004,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640924,1745475239956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640944,1745475239976,0.0,108,,0.15,1.28,1.09,66,-4,-1,1.69,1.71,99,8472,11.4,2.78,,8.53,1.004,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6640964,1745475239996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6640984,1745475240008,0.0,105,,0.15,1.3,1.1,65,-4,-1,1.7,1.71,100,8472,11.4,2.78,,8.62,1.006,86.2,,42.9,5,26,3,25,24,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994278,-76.939537,38.01,26.1,31,3,0.9
