"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5317224,1745473916252,0.0,129,,-0.18,-1.29,0.97,-61,2,-0,1.63,1.95,83,8907,14.1,2.91,,8.86,1.002,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317244,1745473916272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317264,1745473916292,0.0,129,,-0.19,-1.47,1.01,-60,2,-0,1.8,1.95,92,8900,14.3,2.83,,8.81,0.999,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317284,1745473916316,,,,,,,,,,,,,,,,,,,,,,,24,29,28,27,10.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993938,-76.939468,39.51,26.2,28,3,1.0
5317304,1745473916336,0.0,130,,-0.16,-1.76,0.95,-58,1,-0,2.01,2.01,100,8953,13.0,2.76,,8.66,0.996,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317324,1745473916356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317344,1745473916376,0.0,129,,-0.19,-1.8,0.86,-58,0,-1,2.01,2.01,100,8863,12.8,2.71,,8.66,0.996,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317364,1745473916396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317384,1745473916416,0.0,130,13.37,-0.21,-1.79,0.82,-58,-0,-1,1.98,2.01,98,8863,12.8,2.71,15,8.58,0.992,82.6,185,44.0,5,23,27,28,28,10.0,30.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993935,-76.939484,40.57,26.2,28,3,1.0
5317404,1745473916436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317424,1745473916456,0.0,129,,-0.26,-1.91,0.82,-60,-0,-0,2.1,2.1,100,9074,13.0,2.69,,8.54,0.992,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317444,1745473916476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317464,1745473916496,0.0,129,,-0.29,-2.09,0.87,-62,-0,1,2.28,2.28,100,9138,12.8,2.7,,8.38,0.998,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317484,1745473916516,,,,,,,,,,,,,,,,,,,,,,,24,27,27,29,10.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993931,-76.939499,40.0,26.2,28,3,1.0
5317504,1745473916536,0.0,130,,-0.32,-2.0,0.91,-63,-0,1,2.22,2.28,97,9187,11.8,2.59,,8.22,1.002,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317524,1745473916556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317544,1745473916576,0.0,130,,-0.31,-1.65,0.93,-64,0,-0,1.92,2.28,84,9278,11.9,2.55,,8.22,1.002,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317564,1745473916596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317584,1745473916616,0.0,128,,-0.33,-1.77,0.9,-65,0,1,2.02,2.02,100,9278,11.9,2.55,,8.14,1.013,82.6,,43.3,5,23,26,29,27,10.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993931,-76.939506,39.18,26.2,28,3,1.0
5317604,1745473916636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317624,1745473916656,0.0,129,,-0.3,-1.79,0.94,-66,0,1,2.04,2.04,100,9263,12.5,2.51,,8.14,1.027,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317644,1745473916676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317664,1745473916696,0.0,130,,-0.25,-1.59,0.95,-67,1,1,1.87,2.04,91,9164,11.8,2.53,,8.06,1.035,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317684,1745473916716,,,,,,,,,,,,,,,,,,,,,,,22,27,27,29,10.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993927,-76.939522,39.49,26.3,28,3,1.0
5317704,1745473916736,0.0,130,,-0.21,-1.29,0.96,-68,1,1,1.62,2.04,79,9090,12.0,2.57,,8.17,1.038,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317724,1745473916756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317744,1745473916776,0.0,130,,-0.21,-1.4,0.87,-69,1,2,1.66,2.04,81,9034,12.1,2.61,,8.17,1.038,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317764,1745473916796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317784,1745473916816,0.0,130,,-0.24,-1.5,0.86,-68,1,1,1.75,2.04,86,9034,12.1,2.61,,8.17,1.035,82.6,,42.5,5,22,26,28,26,10.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993931,-76.939537,39.37,26.3,28,3,1.0
5317804,1745473916836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317824,1745473916856,0.0,130,,-0.27,-1.62,0.84,-68,0,1,1.85,2.04,91,8978,12.0,2.63,,8.14,1.025,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317844,1745473916876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317864,1745473916896,0.0,129,,-0.3,-1.71,0.85,-66,-1,1,1.93,2.04,94,9056,12.4,2.59,,8.22,1.024,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317884,1745473916916,,,,,,,,,,,,,,,,,,,,,,,23,25,26,27,10.0,127.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993931,-76.939537,39.67,26.3,28,3,1.0
5317904,1745473916936,0.0,129,,-0.28,-1.94,0.77,-66,-1,1,2.11,2.11,100,9018,12.2,2.63,,8.23,1.018,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317924,1745473916956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317944,1745473916976,0.0,129,,-0.28,-2.13,0.72,-67,0,1,2.27,2.27,100,8967,12.4,2.63,,8.23,1.018,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317964,1745473916996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317984,1745473917008,0.0,130,,-0.31,-2.13,0.75,-68,1,1,2.28,2.28,100,8967,12.4,2.63,,8.15,1.027,82.6,,42.7,5,22,25,26,27,10.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939552,38.74,26.3,28,3,1.0
5318004,1745473917028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318024,1745473917048,0.0,130,,-0.28,-1.94,0.78,-67,2,1,2.11,2.28,92,8877,12.3,2.68,,8.35,1.023,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318044,1745473917068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318064,1745473917088,0.0,130,,-0.27,-1.72,0.77,-66,1,1,1.91,2.28,84,8880,11.7,2.64,,8.34,1.018,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318084,1745473917113,,,,,,,,,,,,,,,,,,,,,,,22,27,26,27,10.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993935,-76.939568,38.4,26.3,28,3,1.0
5318104,1745473917133,0.0,130,,-0.27,-1.6,0.8,-64,1,0,1.81,2.28,80,8853,12.1,2.67,,8.27,1.019,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318124,1745473917153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318144,1745473917173,0.0,129,,-0.24,-1.61,0.87,-63,2,1,1.85,2.28,81,8853,12.1,2.67,,8.27,1.019,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318164,1745473917193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318184,1745473917213,0.0,130,,-0.21,-1.76,0.89,-62,2,0,1.98,2.28,87,8830,12.6,2.7,,8.5,1.011,82.6,,43.3,5,23,26,26,26,10.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993938,-76.939575,38.61,26.4,28,3,1.0
5318204,1745473917233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318224,1745473917253,0.0,129,,-0.18,-1.6,0.9,-62,1,1,1.84,2.28,81,8765,12.5,2.69,,8.39,1.011,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318244,1745473917273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318264,1745473917293,0.0,129,,-0.2,-1.58,0.93,-60,0,1,1.85,2.28,81,8617,12.8,2.73,,8.67,1.014,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318284,1745473917315,,,,,,,,,,,,,,,,,,,,,,,23,25,28,28,10.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993946,-76.939583,38.42,26.4,28,3,1.0
5318304,1745473917335,0.0,130,,-0.22,-1.4,0.92,-60,-0,1,1.69,2.28,74,8614,13.9,2.83,,8.65,1.01,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318324,1745473917355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318344,1745473917375,0.0,130,,-0.24,-1.47,1.01,-60,0,1,1.8,2.28,79,8614,13.9,2.83,,8.65,1.01,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318364,1745473917395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318384,1745473917415,0.0,130,13.34,-0.21,-1.49,0.97,-61,0,1,1.8,2.28,79,8734,13.9,2.81,15,8.71,1.012,82.6,185,43.0,5,22,25,26,25,10.0,220.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993954,-76.939598,38.87,26.4,28,3,1.0
5318404,1745473917435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318424,1745473917455,0.0,130,,-0.22,-1.27,1.03,-61,1,1,1.65,2.28,72,8761,13.8,2.81,,8.79,1.002,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318444,1745473917475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318464,1745473917495,0.0,129,,-0.24,-1.23,1.08,-61,0,1,1.66,2.28,73,8790,13.2,2.82,,8.77,1.001,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318484,1745473917515,,,,,,,,,,,,,,,,,,,,,,,22,27,25,29,10.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993961,-76.939606,37.93,26.4,28,3,1.0
5318504,1745473917535,0.0,130,,-0.26,-1.42,1.04,-62,0,1,1.78,2.28,78,8820,13.5,2.86,,8.87,1.002,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318524,1745473917555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318544,1745473917575,0.0,130,,-0.27,-1.56,0.96,-63,1,1,1.86,1.86,100,8919,13.6,2.79,,8.87,1.002,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318564,1745473917595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318584,1745473917615,0.0,130,,-0.23,-1.48,0.91,-64,1,1,1.76,1.86,95,8919,13.6,2.79,,8.74,1.007,82.6,,43.3,5,22,25,27,27,10.0,121.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993969,-76.939613,38.14,26.5,28,3,1.0
5318604,1745473917635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318624,1745473917655,0.0,130,,-0.2,-1.31,0.92,-64,1,1,1.62,1.86,87,8932,13.6,2.79,,8.67,1.0,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318644,1745473917675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318664,1745473917695,0.0,130,,-0.18,-1.05,0.97,-65,1,1,1.44,1.86,78,8923,13.0,2.75,,8.66,0.996,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318684,1745473917717,,,,,,,,,,,,,,,,,,,,,,,21,26,26,25,10.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993977,-76.939613,37.6,26.5,28,3,1.0
5318704,1745473917737,0.0,130,,-0.19,-1.01,0.98,-65,1,1,1.42,1.86,77,8900,13.4,2.82,,8.67,0.996,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318724,1745473917757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318744,1745473917777,0.0,130,,-0.19,-1.05,1.09,-66,1,1,1.53,1.86,82,8958,13.8,2.82,,8.67,0.996,82.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318764,1745473917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318784,1745473917817,0.0,129,,-0.15,-1.13,1.13,-66,1,1,1.61,1.86,87,8958,13.8,2.82,,8.71,0.999,82.6,,42.2,5,20,26,27,27,10.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993984,-76.939621,38.62,26.5,28,3,1.0
5318804,1745473917837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318824,1745473917857,0.0,129,,-0.12,-1.34,1.14,-67,0,1,1.76,1.86,95,8976,13.5,2.8,,8.58,0.996,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318844,1745473917877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318864,1745473917897,0.0,129,,-0.12,-1.44,1.18,-68,0,0,1.87,1.87,100,8974,13.5,2.76,,8.57,0.997,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318884,1745473917917,,,,,,,,,,,,,,,,,,,,,,,22,25,27,27,10.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993996,-76.939621,37.52,26.5,28,3,1.0
5318904,1745473917937,0.0,129,,-0.15,-1.56,1.16,-70,1,-1,1.95,1.95,100,8987,13.7,2.77,,8.57,0.997,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318924,1745473917957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318944,1745473917977,0.0,129,,-0.16,-1.85,1.1,-72,1,-1,2.16,2.16,100,8987,13.7,2.77,,8.55,1.004,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5318964,1745473917997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5318984,1745473918007,0.0,130,,-0.18,-2.03,1.1,-73,1,-0,2.32,2.32,100,8962,13.4,2.74,,8.66,1.003,82.6,,42.3,5,22,26,27,27,10.0,88.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994003,-76.939629,37.19,26.6,28,3,1.0
5319004,1745473918027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319024,1745473918047,0.0,130,,-0.2,-1.88,1.04,-75,1,-0,2.16,2.32,93,8926,13.0,2.74,,8.69,1.004,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319044,1745473918067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319064,1745473918087,0.0,130,,-0.23,-1.64,1.04,-76,1,-1,1.95,2.32,84,8896,13.1,2.75,,8.54,1.005,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319084,1745473918111,,,,,,,,,,,,,,,,,,,,,,,21,25,28,26,10.0,28.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994015,-76.939629,37.11,26.6,28,3,1.0
5319104,1745473918131,0.0,131,,-0.24,-1.42,1.04,-77,1,-0,1.78,2.32,77,8849,12.9,2.77,,8.65,0.998,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319124,1745473918151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319144,1745473918171,0.0,130,,-0.23,-1.37,1.06,-78,1,0,1.75,2.32,76,8821,13.0,2.77,,8.65,0.998,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319164,1745473918191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319184,1745473918216,0.0,130,,-0.24,-1.49,1.03,-75,1,-0,1.82,2.32,79,8821,13.0,2.77,,8.85,1.0,82.6,,42.8,5,22,126,27,27,10.0,142.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994022,-76.939629,37.54,26.6,29,3,1.0
5319204,1745473918236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319224,1745473918256,0.0,130,,-0.21,-1.3,1.06,-74,1,-1,1.7,2.32,73,8782,13.7,2.86,,8.9,1.004,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319244,1745473918276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5319264,1745473918296,0.0,130,,-0.18,-1.19,1.11,-71,1,-0,1.64,2.32,71,8741,15.3,2.96,,9.03,1.006,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5319284,1745473918314,,,,,,,,,,,,,,,,,,,,,,,22,126,26,26,10.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994034,-76.939621,37.01,26.6,29,3,1.0
