"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5622824,1745474221859,0.0,129,,-0.24,-2.06,0.83,-70,1,1,2.23,2.23,100,9025,17.9,3.12,,9.37,0.997,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622844,1745474221879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622864,1745474221899,0.0,130,,-0.22,-2.15,0.89,-70,1,1,2.34,2.34,100,9083,21.3,3.34,,9.74,1.003,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622884,1745474221920,,,,,,,,,,,,,,,,,,,,,,,22,23,27,27,0.0,189.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994041,-76.939613,37.74,27.3,30,3,1.0
5622904,1745474221940,0.0,130,,-0.22,-2.12,0.94,-70,1,1,2.33,2.33,100,9166,25.0,3.29,,10.18,1.014,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622924,1745474221960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622944,1745474221980,0.0,130,,-0.21,-1.77,0.96,-69,1,1,2.02,2.33,87,9176,28.2,3.65,,10.74,1.027,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622964,1745474222000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622984,1745474222011,0.0,130,,-0.17,-1.78,0.95,-70,1,2,2.02,2.33,87,9353,30.7,4.8,,10.74,1.027,86.2,,45.2,5,23,40,27,27,0.0,65.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994049,-76.939613,38.63,27.3,26,3,1.0
5623004,1745474222031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623024,1745474222051,0.0,130,,-0.09,-1.65,0.96,-70,1,1,1.91,2.33,82,9353,30.7,4.8,,11.14,1.074,86.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623044,1745474222071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623064,1745474222091,0.0,130,,-0.06,-1.65,0.89,-71,1,1,1.88,2.33,81,9723,33.2,5.0,,11.36,1.076,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623084,1745474222119,,,,,,,,,,,,,,,,,,,,,,,22,24,29,30,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994057,-76.939606,39.05,27.3,26,3,1.0
5623104,1745474222139,0.0,130,,-0.03,-1.56,0.88,-72,1,1,1.79,2.33,77,10011,33.6,5.09,,11.67,0.955,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623124,1745474222159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623144,1745474222179,0.0,128,,0.02,-1.58,0.92,-71,1,0,1.83,2.33,78,10185,34.4,4.94,,11.6,0.877,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623164,1745474222199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623184,1745474222219,0.0,131,,0.03,-1.22,0.93,-72,1,1,1.54,2.33,66,10387,34.4,4.68,,11.6,0.877,86.2,,53.9,5,23,24,31,31,0.0,53.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994064,-76.939598,40.66,27.3,26,3,1.0
5623204,1745474222239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623224,1745474222259,0.0,130,,0.06,-1.26,0.98,-72,0,0,1.6,2.33,68,10387,34.4,4.68,,11.56,0.844,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623244,1745474222279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623264,1745474222299,0.0,131,,0.07,-1.09,0.95,-71,0,1,1.45,2.33,62,10563,35.1,4.49,,11.64,0.838,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623284,1745474222319,,,,,,,,,,,,,,,,,,,,,,,25,24,33,33,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994072,-76.939583,42.04,27.3,26,3,1.0
5623304,1745474222339,0.0,130,,0.06,-1.1,0.99,-71,1,1,1.48,2.33,64,10770,36.6,4.24,,11.58,0.859,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623324,1745474222359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623344,1745474222379,0.0,131,,0.12,-1.17,0.97,-71,1,2,1.53,2.33,65,10948,37.2,4.09,,11.61,0.892,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623364,1745474222399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623384,1745474222419,0.0,131,13.31,0.13,-1.21,0.92,-70,1,2,1.52,2.33,65,10994,37.3,4.03,15,11.61,0.892,86.2,174,50.9,5,25,24,34,33,0.0,56.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994076,-76.939575,42.91,27.3,26,3,1.0
5623404,1745474222439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623424,1745474222459,0.0,131,,0.16,-1.13,0.99,-68,2,2,1.51,2.33,65,10994,37.3,4.03,,11.6,0.944,86.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623444,1745474222479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623464,1745474222499,0.0,131,,0.18,-1.13,0.99,-65,2,2,1.51,2.33,65,10917,37.4,4.12,,11.76,0.972,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623484,1745474222518,,,,,,,,,,,,,,,,,,,,,,,27,24,33,33,0.0,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994083,-76.93956,44.46,27.3,26,3,1.0
5623504,1745474222538,0.0,131,,0.23,-1.14,1.04,-59,1,0,1.56,2.33,67,10856,37.2,4.16,,11.61,0.993,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623524,1745474222558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623544,1745474222578,0.0,131,,0.28,-1.0,1.03,-52,-0,0,1.46,2.33,63,10861,36.9,4.14,,11.4,0.991,86.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623564,1745474222598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623584,1745474222618,0.0,131,,0.32,-0.99,0.95,-44,-0,-1,1.41,2.33,60,10775,36.8,4.23,,11.4,0.991,86.2,,52.1,5,31,12,33,34,0.0,114.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994087,-76.939545,47.08,27.2,26,3,1.0
5623604,1745474222638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623624,1745474222658,0.0,132,,0.32,-1.01,0.95,-34,0,-2,1.42,2.33,61,10775,36.8,4.23,,11.73,0.984,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623644,1745474222678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623664,1745474222701,0.0,132,,0.34,-1.0,0.92,-27,1,-2,1.4,2.33,60,10653,34.4,4.34,,11.45,0.977,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623684,1745474222721,,,,,,,,,,,,,,,,,,,,,,,31,4,33,31,0.0,47.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939537,48.65,27.2,26,3,1.0
5623704,1745474222741,0.0,132,,0.28,-0.66,0.95,-22,-0,-4,1.19,2.33,51,10630,30.5,4.47,,11.21,0.955,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623724,1745474222761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623744,1745474222781,0.0,132,,0.31,-0.63,0.97,-17,-1,-4,1.19,1.19,100,10727,18.5,3.66,,10.24,0.912,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623764,1745474222801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623784,1745474222818,0.0,131,,0.29,-0.41,0.94,-10,-1,-3,1.07,1.19,89,10956,11.2,2.5,,10.24,0.912,86.2,,48.4,5,33,11,33,33,0.0,232.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994095,-76.939522,51.08,27.2,26,3,1.0
5623804,1745474222838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623824,1745474222858,0.0,132,,0.3,-0.39,0.98,-4,-0,-4,1.1,1.19,92,10956,11.2,2.5,,8.71,0.839,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623844,1745474222878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623864,1745474222898,0.0,132,,0.28,-0.24,0.94,2,0,-4,1.01,1.19,85,10851,9.2,2.14,,7.73,0.82,84.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623884,1745474222920,,,,,,,,,,,,,,,,,,,,,,,33,3,33,32,0.0,254.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939499,51.75,27.1,26,3,1.0
5623904,1745474222940,0.0,132,,0.25,0.11,0.96,6,-1,-3,1.0,1.19,84,10724,5.9,1.92,,7.1,0.874,84.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623924,1745474222960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623944,1745474222980,0.0,133,,0.27,0.22,1.06,11,-2,-5,1.12,1.19,94,10683,4.0,1.69,,6.56,0.916,84.4,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5623964,1745474223000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5623984,1745474223012,0.0,132,,0.25,0.16,0.97,17,-3,-4,1.01,1.19,85,10467,2.9,1.4,,6.56,0.916,84.4,,45.1,5,35,3,34,31,0.0,6.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994106,-76.939491,51.51,27.1,29,3,0.9
5624004,1745474223032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624024,1745474223052,0.0,132,,0.24,0.49,0.97,24,-3,-3,1.11,1.19,93,10467,2.9,1.4,,6.3,0.924,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624044,1745474223072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624064,1745474223092,0.0,132,,0.2,0.53,0.98,29,-3,-4,1.14,1.19,95,10178,2.4,1.4,,5.86,0.965,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624084,1745474223118,,,,,,,,,,,,,,,,,,,,,,,33,2,33,30,0.0,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994114,-76.939476,51.14,27.1,29,3,0.9
5624104,1745474223138,0.0,132,,0.17,0.54,0.95,33,-3,-4,1.11,1.19,93,9861,1.8,1.4,,5.68,1.082,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624124,1745474223158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624144,1745474223178,0.0,132,,0.11,0.64,1.0,38,-4,-4,1.19,1.19,100,9778,0.7,1.4,,5.51,1.231,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624164,1745474223198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624184,1745474223220,0.0,132,,0.1,0.61,0.98,43,-4,-4,1.16,1.19,97,9596,0.7,1.4,,5.51,1.231,84.4,,43.2,5,33,2,31,26,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994122,-76.939461,49.36,27.0,31,3,0.9
5624204,1745474223240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624224,1745474223260,0.0,132,,0.07,0.93,1.01,47,-4,-3,1.37,1.37,100,9596,0.7,1.4,,5.36,1.254,84.4,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624244,1745474223280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624264,1745474223300,0.0,132,,0.03,1.01,1.02,51,-4,-2,1.44,1.44,100,9334,1.0,1.4,,5.28,1.253,84.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624284,1745474223318,,,,,,,,,,,,,,,,,,,,,,,32,2,31,24,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994133,-76.939453,48.25,27.0,31,3,0.9
5624304,1745474223338,0.0,132,,0.01,0.96,1.0,54,-4,-2,1.39,1.44,97,9133,1.2,1.4,,5.16,1.25,84.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624324,1745474223358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624344,1745474223378,0.0,132,,-0.01,0.78,0.98,56,-5,-2,1.25,1.44,87,8951,1.0,1.4,,5.23,1.25,84.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624364,1745474223398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624384,1745474223420,0.0,132,13.33,-0.03,0.81,0.96,58,-5,-2,1.26,1.44,88,8770,1.7,1.4,15,5.23,1.25,84.4,174,42.5,5,31,2,29,23,0.0,225.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994137,-76.939446,46.62,27.0,31,3,0.9
5624404,1745474223440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624424,1745474223460,0.0,132,,-0.05,0.88,1.09,61,-5,-2,1.41,1.44,98,8770,1.7,1.4,,5.31,1.25,84.4,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624444,1745474223480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624464,1745474223500,0.0,132,,-0.09,0.99,1.06,62,-5,-2,1.46,1.46,100,8485,4.2,1.55,,5.74,1.25,84.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624484,1745474223519,,,,,,,,,,,,,,,,,,,,,,,30,10,29,20,0.0,217.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994148,-76.93943,44.97,27.0,31,3,0.9
5624504,1745474223539,0.0,132,,-0.12,1.07,1.07,63,-6,-1,1.52,1.52,100,8205,7.1,1.89,,6.32,1.251,84.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624524,1745474223559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624544,1745474223579,0.0,132,,-0.12,1.15,1.08,64,-6,-1,1.58,1.58,100,8244,8.8,2.22,,6.98,1.251,84.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624564,1745474223599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624584,1745474223619,0.0,132,,-0.11,1.29,1.12,66,-6,-1,1.71,1.71,100,8364,10.2,2.38,,6.98,1.251,84.4,,41.8,5,29,8,29,22,0.0,201.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994156,-76.939423,43.68,27.0,31,3,0.9
5624604,1745474223639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624624,1745474223659,0.0,132,,-0.11,1.26,1.08,67,-6,-1,1.67,1.71,97,8364,10.2,2.38,,7.45,1.251,84.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624644,1745474223679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624664,1745474223699,0.0,132,,-0.1,1.39,1.14,67,-7,-1,1.8,1.8,100,8597,11.1,2.51,,7.83,1.176,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624684,1745474223719,,,,,,,,,,,,,,,,,,,,,,,27,8,27,24,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994171,-76.939423,41.69,27.0,31,3,0.9
5624704,1745474223739,0.0,132,,-0.09,1.25,1.18,68,-6,-0,1.72,1.8,96,8759,12.0,2.52,,7.99,1.088,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624724,1745474223759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624744,1745474223779,0.0,132,,-0.05,1.3,1.16,68,-5,-0,1.75,1.8,97,9016,12.5,2.61,,8.17,1.058,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624764,1745474223799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624784,1745474223819,0.0,132,,-0.03,1.23,1.17,69,-4,0,1.69,1.8,94,9107,13.6,2.6,,8.17,1.058,84.4,,42.6,5,26,5,27,27,0.0,254.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994179,-76.939415,40.59,27.0,31,3,0.9
5624804,1745474223839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624824,1745474223859,0.0,132,,-0.02,1.33,1.21,68,-3,0,1.8,1.8,100,9107,13.6,2.6,,8.25,1.053,84.4,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624844,1745474223879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5624864,1745474223899,0.0,132,,0.03,1.47,1.26,66,-3,0,1.93,1.93,100,9087,13.5,2.64,,8.34,1.052,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5624884,1745474223919,,,,,,,,,,,,,,,,,,,,,,,26,5,27,27,0.0,94.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99419,-76.939415,38.92,26.9,31,3,0.9
