"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
716424,1745469313391,0.0,-119,,-0.0,0.18,1.0,23,-2,-1,1.01,1.04,97,2535,16.7,4.45,,14.3,1.08,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716444,1745469313409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716464,1745469313429,0.0,-122,,0.01,0.14,1.02,23,-2,-1,1.03,1.04,99,2485,16.7,4.48,,14.34,1.078,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716484,1745469313449,,,,,,,,,,,,,,,,,,,,,,,8,224,8,7,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990875,-76.939918,11.39,31.8,24,2,1.2
716504,1745469313469,0.0,-122,,-0.01,0.18,1.01,23,-2,-1,1.03,1.04,99,2546,16.7,4.47,,14.28,1.08,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716524,1745469313491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716544,1745469313511,0.0,-105,,-0.01,0.18,1.03,22,-2,-1,1.04,1.04,100,2590,16.7,4.45,,14.28,1.08,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716564,1745469313531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716584,1745469313551,0.0,-112,,-0.01,0.2,1.02,22,-2,-1,1.04,1.04,99,2590,16.7,4.45,,14.26,1.097,97.0,,26.7,5,8,224,8,7,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.939926,12.29,31.8,24,2,1.2
716604,1745469313571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716624,1745469313591,0.0,-112,,-0.01,0.21,0.99,22,-2,-1,1.02,1.04,97,2595,16.5,4.45,,14.26,1.108,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716644,1745469313610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716664,1745469313630,0.0,-116,,-0.01,0.17,1.01,21,-2,-1,1.03,1.04,98,2547,16.3,4.46,,14.28,1.099,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716684,1745469313650,,,,,,,,,,,,,,,,,,,,,,,8,224,8,7,0.0,64.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990875,-76.939926,12.12,31.8,24,2,1.2
716704,1745469313670,0.0,-109,,0.02,0.2,0.98,22,-2,-1,1.0,1.04,96,2593,16.3,4.46,,14.24,1.083,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716724,1745469313690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716744,1745469313710,0.0,-112,,0.05,0.21,0.96,22,-2,-1,0.98,1.04,94,2738,16.3,4.35,,14.24,1.083,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716764,1745469313730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716784,1745469313750,0.0,-116,,0.05,0.22,0.96,21,-2,-1,0.98,1.04,94,2738,16.3,4.35,,14.27,1.12,97.0,,29.9,5,8,224,9,7,0.0,66.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.939934,12.55,31.8,24,2,1.2
716804,1745469313770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716824,1745469313790,0.0,-116,,0.04,0.18,0.96,21,-2,-1,0.98,1.04,94,2514,16.6,4.38,,14.35,1.072,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716844,1745469313810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716864,1745469313830,0.0,-105,,0.04,0.16,0.97,21,-2,-1,0.99,1.04,95,2510,16.4,4.39,,14.31,1.009,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716884,1745469313850,,,,,,,,,,,,,,,,,,,,,,,9,224,9,8,0.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.939934,12.38,31.8,24,2,1.2
716904,1745469313870,0.0,-119,,0.02,0.16,0.97,22,-2,-1,0.98,1.04,94,2596,17.0,4.38,,14.31,0.999,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716924,1745469313892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716944,1745469313912,0.0,-99,,0.0,0.16,0.97,21,-2,-0,0.98,1.04,94,2633,17.3,4.41,,14.31,0.999,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716964,1745469313932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716984,1745469313952,0.0,-109,,0.02,0.18,0.91,21,-2,-0,0.93,1.04,89,2633,17.3,4.41,,14.26,1.013,97.0,,28.7,5,9,224,9,7,0.0,66.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.939934,13.36,31.9,24,2,1.2
717004,1745469313972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717024,1745469313992,0.0,-105,,0.09,0.18,0.85,23,-2,-1,0.87,1.04,84,2848,17.4,4.43,,14.18,1.006,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717044,1745469314000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717064,1745469314020,0.0,-116,,0.14,0.21,0.83,23,-2,-1,0.87,1.04,83,3166,17.5,4.36,,14.1,1.032,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717084,1745469314040,,,,,,,,,,,,,,,,,,,,,,,9,224,9,8,0.0,67.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.939941,12.77,31.9,24,2,1.2
717104,1745469314060,0.0,-116,,0.17,0.2,0.81,22,-2,-1,0.85,1.04,82,2916,17.6,4.35,,14.14,1.039,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717124,1745469314080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717144,1745469314108,0.0,-112,,0.17,0.18,0.79,22,-2,-1,0.83,1.04,79,2825,17.5,4.4,,14.14,1.039,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717164,1745469314128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717184,1745469314148,0.0,-109,,0.13,0.18,0.8,23,-2,-1,0.83,1.04,80,2825,17.5,4.4,,14.23,1.002,97.0,,31.8,5,9,224,9,9,0.0,70.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.939941,13.39,31.9,24,2,1.2
717204,1745469314168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717224,1745469314188,0.0,-105,,0.1,0.21,0.75,24,-2,-2,0.79,1.04,76,2990,17.2,4.4,,14.15,0.989,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717244,1745469314208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717264,1745469314228,0.0,-109,,0.12,0.23,0.7,26,-2,-2,0.75,1.04,72,3205,17.5,4.38,,14.06,0.969,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717284,1745469314248,,,,,,,,,,,,,,,,,,,,,,,9,224,10,9,0.0,70.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.939949,14.57,31.9,24,2,1.2
717304,1745469314268,0.0,-102,,0.14,0.23,0.68,26,-2,-1,0.73,1.04,70,2980,17.9,4.34,,14.11,0.976,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717324,1745469314288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717344,1745469314310,0.0,-92,,0.15,0.25,0.69,26,-3,-1,0.75,1.04,72,2999,18.4,4.36,,14.11,0.976,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717364,1745469314330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717384,1745469314350,0.0,-105,13.95,0.16,0.27,0.72,24,-3,-1,0.78,1.04,75,2999,18.4,4.36,15,14.16,1.01,97.0,169,32.7,5,10,224,10,9,0.0,72.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.990879,-76.939957,15.02,31.9,24,2,1.2
717404,1745469314370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717424,1745469314390,0.0,-116,,0.15,0.2,0.84,20,-2,-1,0.87,1.04,84,3188,20.6,4.45,,14.14,1.026,97.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717444,1745469314410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717464,1745469314430,0.0,-116,,0.11,0.12,0.89,20,-2,-1,0.91,1.04,87,3142,21.4,4.44,,14.15,1.03,97.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717484,1745469314450,,,,,,,,,,,,,,,,,,,,,,,10,224,10,9,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.939957,15.09,31.9,24,2,1.2
717504,1745469314470,0.0,-109,,0.07,0.17,0.85,21,-2,-1,0.87,1.04,83,3113,21.5,4.43,,14.15,1.074,97.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717524,1745469314490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717544,1745469314509,0.0,-92,,0.08,0.23,0.78,22,-2,-1,0.82,1.04,79,3175,21.7,4.45,,14.15,1.074,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717564,1745469314529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717584,1745469314549,0.0,-95,,0.11,0.22,0.83,19,-2,-1,0.87,1.04,83,3175,21.7,4.45,,14.16,1.108,97.0,,33.9,5,10,224,10,9,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.939964,15.24,32.0,24,2,1.2
717604,1745469314569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717624,1745469314591,0.0,-105,,0.08,0.13,0.92,17,-2,-1,0.93,1.04,89,3194,21.8,4.43,,14.16,1.116,97.0,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717644,1745469314611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717664,1745469314631,0.0,-112,,0.06,0.13,0.85,19,-2,-1,0.87,1.04,83,3204,21.6,4.43,,14.16,1.117,97.0,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717684,1745469314651,,,,,,,,,,,,,,,,,,,,,,,10,224,10,10,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990879,-76.939972,15.21,32.0,24,2,1.2
717704,1745469314671,0.0,-109,,0.1,0.14,0.87,17,-2,-1,0.88,1.04,85,3273,21.6,4.44,,14.15,1.125,97.0,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717724,1745469314691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717744,1745469314710,0.0,-102,,0.07,0.07,0.95,14,-2,-1,0.96,1.04,92,3197,21.7,4.43,,14.15,1.125,97.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717764,1745469314730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717784,1745469314750,0.0,-99,,0.04,0.08,0.88,16,-2,-1,0.88,1.04,85,3197,21.7,4.43,,14.16,1.133,97.0,,35.1,5,10,224,10,9,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.939972,15.62,32.0,24,2,1.2
717804,1745469314770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717824,1745469314790,0.0,-112,,0.07,0.1,0.93,14,-1,-0,0.94,1.04,90,3236,21.8,4.43,,14.18,1.125,97.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717844,1745469314809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717864,1745469314829,0.0,-105,,0.04,0.01,0.92,13,-1,-1,0.92,1.04,88,3349,22.0,4.43,,14.16,1.122,97.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717884,1745469314849,,,,,,,,,,,,,,,,,,,,,,,10,224,10,10,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990879,-76.93998,15.37,32.0,24,2,1.2
717904,1745469314869,0.0,-99,,0.08,0.02,0.93,12,-1,0,0.94,1.04,90,3300,22.0,4.42,,14.22,1.118,97.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717924,1745469314889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717944,1745469314909,0.0,-88,,0.04,-0.07,1.0,9,-2,-0,1.0,1.04,96,3336,22.0,4.43,,14.22,1.118,97.0,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717964,1745469314929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717984,1745469314949,0.0,-78,,0.04,-0.02,0.92,11,-2,-0,0.92,1.04,88,3336,22.0,4.43,,14.16,1.108,97.0,,36.5,5,10,0,10,10,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.93998,15.49,32.0,24,2,1.2
718484,1745469315449,,,,,,,,,,,,,,,,,,,,,,,11,4,12,12,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990879,-76.94001,17.33,32.1,24,2,1.2
718504,1745469315469,0.0,-88,,0.09,-0.07,1.02,-0,-1,-0,1.03,1.03,100,3864,21.9,4.36,,13.92,0.897,97.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718524,1745469315491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718544,1745469315511,0.0,-55,,0.09,0.0,1.03,0,-1,-0,1.03,1.03,100,3832,21.8,4.32,,13.92,0.897,97.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718564,1745469315531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718584,1745469315551,0.0,-65,,0.06,0.02,1.01,1,-1,-0,1.01,1.03,98,3832,21.8,4.32,,13.95,0.895,97.0,,43.9,5,11,16,12,12,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.94001,18.32,32.1,24,2,1.2
718604,1745469315571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718624,1745469315591,0.0,-78,,0.05,0.04,1.04,-0,-1,-0,1.04,1.04,100,3813,21.7,4.34,,13.92,0.928,97.0,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718644,1745469315610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718664,1745469315630,0.0,-75,,0.05,-0.04,0.98,-2,-1,-0,0.98,1.04,94,4157,21.6,4.33,,13.83,0.964,97.0,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718684,1745469315650,,,,,,,,,,,,,,,,,,,,,,,12,16,12,12,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990879,-76.940018,18.3,32.1,24,2,1.2
718704,1745469315670,0.0,-61,,0.07,0.01,0.99,1,-1,-0,1.0,1.04,96,3912,21.5,4.31,,13.92,1.026,97.0,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718724,1745469315690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718744,1745469315710,0.0,-71,,0.05,-0.0,0.98,-2,-1,-0,0.98,1.04,94,4180,21.5,4.31,,13.92,1.026,97.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718764,1745469315730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718784,1745469315750,0.0,-78,,0.08,0.07,1.0,0,-1,-1,1.0,1.04,96,4180,21.5,4.31,,13.92,1.04,97.0,,45.0,5,12,16,12,12,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990879,-76.940025,18.95,32.2,24,2,1.2
718804,1745469315770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718824,1745469315790,0.0,-78,,0.08,0.04,1.04,-1,-1,-1,1.04,1.04,100,4142,21.6,4.3,,13.88,1.045,97.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718844,1745469315810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718864,1745469315830,0.0,-82,,0.07,-0.01,0.98,-2,-1,-1,0.98,1.04,94,3913,21.7,4.3,,13.9,0.935,97.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718884,1745469315850,,,,,,,,,,,,,,,,,,,,,,,12,16,12,13,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.940033,19.33,32.2,24,2,1.2
718904,1745469315870,0.0,-71,,0.06,0.09,1.03,1,-1,-1,1.04,1.04,99,4008,21.6,4.31,,13.8,0.891,97.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718924,1745469315890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718944,1745469315910,0.0,-58,,0.06,-0.01,0.97,-2,-1,-1,0.97,1.04,93,4197,21.6,4.31,,13.8,0.891,97.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718964,1745469315930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718984,1745469315950,0.0,-58,,0.05,-0.01,1.04,-1,-1,-1,1.05,1.05,100,4197,21.6,4.31,,13.73,0.948,97.0,,45.9,5,12,16,13,12,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.940041,19.72,32.2,24,2,1.2
