"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
47133,1745476703084,0.0,105,,-0.1,-0.07,1.04,-2,-0,0,1.04,1.3,81,3159,5.3,3.59,,13.33,1.22,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47153,1745476703104,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.12,31.6,26,2,0.9
47173,1745476703124,0.0,95,,-0.11,0.01,0.95,0,-0,-0,0.96,1.3,74,3159,5.3,3.59,,13.32,1.228,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47193,1745476703144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47213,1745476703164,0.0,85,,-0.07,0.03,0.99,1,-0,0,1.0,1.3,77,3174,5.3,3.57,,13.33,1.231,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47233,1745476703184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47253,1745476703210,0.0,95,,-0.07,-0.03,1.05,-1,-0,0,1.06,1.3,81,3224,5.1,3.58,,13.33,1.245,80.8,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,31.6,26,2,0.9
47273,1745476703230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47293,1745476703250,0.0,91,,-0.11,-0.06,0.99,-1,-0,-0,1.0,1.3,77,3191,4.9,3.55,,13.32,1.245,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47313,1745476703270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47333,1745476703290,0.0,108,,-0.09,0.0,0.95,1,-0,-0,0.95,1.3,74,3189,4.9,3.61,,13.32,1.245,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47353,1745476703312,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,31.7,26,2,0.9
47373,1745476703332,0.0,105,,-0.05,-0.01,1.02,0,-0,0,1.02,1.3,79,3189,4.9,3.61,,13.35,1.237,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47393,1745476703352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47413,1745476703372,0.0,98,,-0.07,-0.04,1.06,-2,-0,0,1.06,1.3,82,3190,4.9,3.54,,13.35,1.237,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47433,1745476703392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47453,1745476703411,0.0,95,13.39,-0.11,-0.02,1.0,-1,-0,0,1.01,1.3,78,3166,5.1,3.57,15,13.35,1.233,80.8,160,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.11,31.7,26,2,0.9
47473,1745476703431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47493,1745476703451,0.0,88,,-0.09,0.02,0.95,1,-0,-0,0.96,1.3,74,3133,5.2,3.54,,13.33,1.232,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47513,1745476703471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47533,1745476703491,0.0,91,,-0.07,0.03,0.99,1,-0,0,0.99,1.3,76,3185,5.3,3.55,,13.33,1.232,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47553,1745476703509,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,31.7,26,2,0.9
47573,1745476703529,0.0,85,,-0.05,0.01,1.06,-1,-0,1,1.06,1.3,82,3185,5.3,3.55,,13.36,1.224,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47593,1745476703549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47613,1745476703569,0.0,108,,-0.09,-0.04,1.03,-1,-0,0,1.03,1.3,80,3195,5.3,3.52,,13.32,1.231,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47633,1745476703589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47653,1745476703609,0.0,102,,-0.08,0.01,0.95,1,-0,-0,0.96,1.3,74,3206,5.3,3.61,,13.32,1.243,80.8,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,31.7,26,2,0.9
47673,1745476703629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47693,1745476703649,0.0,95,,-0.04,0.01,1.03,0,-0,0,1.03,1.3,80,3242,5.3,3.6,,13.31,1.244,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47713,1745476703669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47733,1745476703689,0.0,105,,-0.07,-0.06,1.06,-1,-0,0,1.06,1.3,82,3222,5.1,3.58,,13.31,1.244,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47753,1745476703709,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,31.7,26,2,0.9
47773,1745476703729,0.0,105,,-0.09,-0.01,0.97,1,-0,-0,0.98,1.3,75,3222,5.1,3.58,,13.28,1.238,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47793,1745476703749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47813,1745476703769,0.0,88,,-0.05,0.02,1.02,1,-0,0,1.03,1.3,79,3232,5.0,3.6,,13.33,1.245,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47833,1745476703789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47853,1745476703809,0.0,98,,-0.07,-0.03,1.05,-1,-0,0,1.05,1.3,81,3266,4.9,3.58,,13.32,1.249,80.8,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.06,31.7,26,2,0.9
47873,1745476703829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47893,1745476703849,0.0,102,,-0.08,-0.07,1.05,-1,-0,0,1.06,1.3,82,3237,4.9,3.56,,13.32,1.249,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47913,1745476703869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47933,1745476703889,0.0,102,,-0.04,-0.01,1.1,-1,-0,1,1.1,1.3,85,3255,5.0,3.6,,13.32,1.249,80.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47953,1745476703913,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.15,31.7,26,2,0.9
47973,1745476703933,0.0,108,,-0.06,-0.08,1.09,-3,-0,0,1.09,1.3,84,3255,5.0,3.6,,13.35,1.248,80.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47993,1745476703953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48013,1745476703973,0.0,112,,-0.1,-0.04,1.02,-1,-0,0,1.02,1.3,79,3251,5.4,3.56,,13.37,1.233,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48033,1745476703993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48053,1745476704005,0.0,102,,-0.06,-0.0,1.07,-1,-0,0,1.07,1.3,83,3252,6.3,3.67,,13.37,1.213,80.8,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.1,31.7,26,2,0.9
48073,1745476704025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48093,1745476704045,0.0,98,,-0.08,-0.06,1.09,-2,-0,0,1.09,1.3,84,3309,6.4,3.72,,13.47,1.222,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48113,1745476704065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48133,1745476704085,0.0,108,,-0.08,-0.03,1.0,0,-0,0,1.01,1.3,78,3288,6.4,3.67,,13.47,1.222,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48153,1745476704109,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.11,31.7,26,2,0.9
48173,1745476704129,0.0,85,,-0.04,-0.03,1.09,-1,-0,0,1.09,1.3,84,3288,6.4,3.67,,13.41,1.225,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48193,1745476704149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48213,1745476704169,0.0,95,,-0.08,-0.05,1.06,-1,-0,0,1.06,1.3,82,3276,7.2,3.79,,13.48,1.234,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48233,1745476704189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48253,1745476704211,0.0,95,,-0.06,0.03,1.05,-0,-0,0,1.05,1.3,81,3344,7.7,3.86,,13.49,1.226,80.8,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939652,0.15,31.7,26,2,0.9
48273,1745476704231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48293,1745476704251,0.0,95,,-0.08,-0.02,1.07,-1,-0,0,1.07,1.3,83,3329,7.5,3.84,,13.52,1.232,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48313,1745476704271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48333,1745476704291,0.0,105,,-0.06,0.06,1.03,0,-0,0,1.04,1.3,80,3346,6.4,3.85,,13.52,1.232,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48353,1745476704312,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.04,31.7,26,2,0.9
48373,1745476704332,0.0,119,,-0.08,-0.03,1.07,-1,-0,0,1.07,1.3,83,3346,6.4,3.85,,13.49,1.213,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48393,1745476704352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48413,1745476704372,0.0,91,,-0.06,0.05,1.04,0,-0,0,1.04,1.3,80,3393,4.8,3.61,,13.35,1.207,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48433,1745476704392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48453,1745476704412,0.0,102,13.36,-0.08,-0.04,1.08,-1,-0,0,1.09,1.3,84,3345,4.5,3.55,15,13.32,1.199,80.8,160,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994106,-76.939652,0.15,31.7,26,2,0.9
48473,1745476704432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48493,1745476704452,0.0,95,,-0.07,0.03,1.0,1,-0,0,1.01,1.3,78,3367,4.9,3.55,,13.31,1.198,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48513,1745476704472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48533,1745476704492,0.0,98,,-0.06,-0.01,1.09,-1,-0,0,1.09,1.3,84,3318,6.1,3.7,,13.31,1.198,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48553,1745476704510,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.05,31.7,26,2,0.9
48573,1745476704530,0.0,112,,-0.08,-0.0,1.0,1,-0,0,1.0,1.3,77,3318,6.1,3.7,,13.35,1.199,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48593,1745476704550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48613,1745476704570,0.0,98,,-0.05,-0.01,1.07,-1,-0,0,1.07,1.3,83,3310,7.6,3.75,,13.48,1.19,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48633,1745476704590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48653,1745476704610,0.0,102,,-0.09,-0.05,1.01,0,-0,-0,1.02,1.3,78,3346,8.8,3.91,,13.56,1.189,80.8,,27.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939652,0.05,31.7,26,2,0.9
48673,1745476704630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48693,1745476704650,0.0,91,,-0.05,-0.04,1.06,-1,-0,0,1.06,1.3,82,3368,8.9,3.93,,13.56,1.203,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48713,1745476704670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48733,1745476704690,0.0,105,,-0.08,-0.02,0.99,1,-0,-0,0.99,1.3,77,3430,7.0,3.86,,13.56,1.203,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48753,1745476704710,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.1,31.7,26,2,0.9
48773,1745476704730,0.0,98,,-0.07,-0.01,1.06,-2,-0,0,1.06,1.3,82,3430,7.0,3.86,,13.51,1.205,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48793,1745476704750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48813,1745476704770,0.0,95,,-0.08,0.0,0.98,1,-0,0,0.98,1.3,76,3402,5.2,3.63,,13.37,1.21,80.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48833,1745476704790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48853,1745476704808,0.0,102,,-0.06,-0.04,1.07,-2,-0,0,1.07,1.3,83,3369,4.7,3.61,,13.32,1.204,80.8,,27.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939652,0.11,31.7,26,2,0.9
48873,1745476704828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48893,1745476704848,0.0,102,,-0.07,-0.01,0.97,1,-0,-0,0.97,1.3,75,3400,4.6,3.59,,13.25,1.194,80.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48913,1745476704868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48933,1745476704888,0.0,108,,-0.06,-0.05,1.06,-2,-0,0,1.06,1.3,82,3328,4.6,3.58,,13.25,1.194,80.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48953,1745476704912,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.11,31.7,26,2,0.9
48973,1745476704932,0.0,115,,-0.09,-0.0,0.96,1,-0,-0,0.97,1.3,75,3328,4.6,3.58,,13.29,1.186,80.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48993,1745476704952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49013,1745476704972,0.0,102,,-0.05,0.0,1.02,-1,-0,0,1.02,1.3,79,3306,4.7,3.53,,13.28,1.188,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49033,1745476704992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49053,1745476705004,0.0,119,,-0.07,-0.05,1.02,-1,-0,-0,1.03,1.3,79,3299,4.9,3.55,,13.31,1.184,80.8,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939652,0.13,31.7,26,2,0.9
49073,1745476705024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49093,1745476705044,0.0,95,,-0.09,0.01,0.96,1,-0,-0,0.96,1.3,74,3220,5.3,3.56,,13.36,1.173,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49113,1745476705064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49133,1745476705084,0.0,98,,-0.06,0.04,1.0,0,-0,0,1.0,1.3,78,3231,6.3,3.65,,13.36,1.173,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49153,1745476705112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939652,0.0,31.7,26,2,0.9
49173,1745476705132,0.0,108,,-0.07,-0.01,1.05,-1,-0,0,1.05,1.3,81,3231,6.3,3.65,,13.43,1.177,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49193,1745476705152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49213,1745476705172,0.0,108,,-0.1,0.01,0.97,0,-0,-0,0.98,1.3,76,3219,6.6,3.74,,13.45,1.196,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
