"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2122184,1745470719164,0.0,34,,-0.03,-0.02,1.02,-1,-0,0,1.02,1.58,64,1729,1.2,3.36,,14.15,1.249,84.4,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,31,3,0.9
2122204,1745470719184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122224,1745470719210,0.0,20,,-0.06,-0.0,1.01,-0,-0,0,1.01,1.58,64,1641,1.2,3.36,,14.2,1.252,84.4,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122244,1745470719230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122264,1745470719250,0.0,27,,-0.05,-0.01,1.0,-1,-0,0,1.0,1.58,63,1758,1.5,3.38,,14.19,1.252,84.4,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122284,1745470719270,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.5,31,3,0.9
2122304,1745470719290,0.0,7,,-0.04,-0.01,1.01,-1,-0,0,1.01,1.58,64,1769,1.6,3.36,,14.23,1.252,84.4,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122324,1745470719308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122344,1745470719328,0.0,13,,-0.05,-0.0,1.04,-1,-0,0,1.04,1.58,66,1693,1.8,3.36,,14.23,1.252,84.4,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122364,1745470719348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122384,1745470719368,0.0,24,13.66,-0.06,0.01,1.01,-1,-0,0,1.01,1.58,64,1693,1.8,3.36,15,14.27,1.252,84.4,183,14.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.04,25.5,31,3,0.9
2122404,1745470719388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122424,1745470719410,0.0,17,,-0.06,0.01,1.01,-1,-0,0,1.01,1.58,64,1637,1.8,3.38,,14.16,1.25,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122444,1745470719430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122464,1745470719450,0.0,27,,-0.04,0.02,1.0,-0,-0,0,1.0,1.58,63,1687,1.8,3.36,,14.16,1.247,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122484,1745470719470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.5,31,3,0.9
2122504,1745470719490,0.0,27,,-0.03,0.0,1.01,-0,-0,0,1.01,1.58,64,1609,1.6,3.36,,14.24,1.248,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122524,1745470719510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122544,1745470719530,0.0,37,,-0.06,0.01,0.99,0,-0,0,0.99,1.58,63,1662,1.4,3.38,,14.24,1.248,84.4,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122564,1745470719550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122584,1745470719570,0.0,34,,-0.07,0.01,0.98,-0,-0,0,0.98,1.58,62,1662,1.4,3.38,,14.27,1.24,84.4,,15.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,31,3,0.9
2122604,1745470719590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122624,1745470719610,0.0,17,,-0.05,0.03,1.0,0,-0,0,1.0,1.58,63,1731,1.2,3.38,,14.22,1.231,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122644,1745470719630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122664,1745470719650,0.0,17,,-0.04,0.02,1.03,0,-0,0,1.03,1.58,65,1687,1.2,3.36,,14.19,1.241,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122684,1745470719670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2122704,1745470719690,0.0,7,,-0.07,0.03,1.03,0,-0,0,1.03,1.58,66,1604,1.2,3.37,,14.2,1.244,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122724,1745470719710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122744,1745470719730,0.0,24,,-0.06,0.02,1.0,0,-0,0,1.0,1.58,64,1717,1.3,3.39,,14.2,1.244,84.4,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122764,1745470719750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122784,1745470719770,0.0,34,,-0.05,0.02,0.99,-1,-0,0,0.99,1.58,63,1717,1.3,3.39,,14.22,1.224,84.4,,15.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.5,31,3,0.9
2122804,1745470719790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122824,1745470719810,0.0,20,,-0.03,0.02,0.99,0,-0,0,0.99,1.58,63,1663,1.5,3.36,,14.27,1.231,84.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122844,1745470719830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122864,1745470719850,0.0,37,,-0.02,-0.0,1.0,0,-0,0,1.0,1.58,64,1579,1.6,3.36,,14.2,1.252,84.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122884,1745470719870,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,31,3,0.9
2122904,1745470719890,0.0,20,,-0.06,0.0,1.0,0,-0,0,1.0,1.58,63,1630,1.6,3.37,,14.16,1.249,84.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122924,1745470719910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122944,1745470719930,0.0,24,,-0.07,-0.0,0.97,-0,-0,0,0.97,1.58,62,1725,1.6,3.38,,14.16,1.249,84.4,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122964,1745470719950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122984,1745470719970,0.0,24,,-0.06,-0.01,0.97,-0,-0,0,0.98,1.58,62,1725,1.6,3.38,,14.22,1.246,84.4,,14.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,31,3,0.9
2123004,1745470719990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123024,1745470720010,0.0,17,,-0.05,0.01,1.0,-0,-0,0,1.0,1.58,63,1652,1.6,3.36,,14.3,1.249,84.4,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123044,1745470720019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123064,1745470720039,0.0,17,,-0.06,0.02,1.03,-0,-0,0,1.03,1.58,65,1611,1.3,3.37,,14.19,1.249,84.4,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123084,1745470720059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2123104,1745470720079,0.0,20,,-0.09,0.03,1.01,0,-0,0,1.02,1.58,64,1658,1.1,3.37,,14.18,1.247,84.4,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123124,1745470720111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123144,1745470720131,0.0,20,,-0.1,0.03,0.99,0,-0,0,0.99,1.58,63,1582,1.1,3.37,,14.18,1.247,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123164,1745470720151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123184,1745470720171,0.0,34,,-0.1,0.01,0.98,-0,-0,0,0.98,1.58,62,1582,1.1,3.37,,14.28,1.249,84.4,,14.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,31,3,0.9
2123204,1745470720191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123224,1745470720209,0.0,24,,-0.08,0.02,0.99,0,-0,0,0.99,1.58,63,1604,1.1,3.36,,14.26,1.248,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123244,1745470720229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123264,1745470720249,0.0,13,,-0.06,0.02,1.02,-0,-0,0,1.02,1.58,65,1675,1.1,3.38,,14.19,1.249,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123284,1745470720269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2123304,1745470720289,0.0,10,,-0.09,0.02,1.02,0,-0,0,1.02,1.58,65,1715,1.3,3.37,,14.2,1.251,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123324,1745470720311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123344,1745470720331,0.0,7,,-0.09,0.03,1.0,-0,-0,0,1.0,1.58,64,1642,1.5,3.36,,14.2,1.251,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123364,1745470720351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123384,1745470720371,0.0,20,13.7,-0.09,0.02,1.0,-1,-0,0,1.01,1.58,64,1642,1.5,3.36,15,14.27,1.252,84.4,185,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.08,25.5,31,3,0.9
2123404,1745470720391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123424,1745470720409,0.0,20,,-0.07,0.03,1.01,-0,-0,0,1.02,1.58,64,1673,1.5,3.37,,14.24,1.252,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123444,1745470720429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123464,1745470720449,0.0,30,,-0.05,0.03,1.02,-0,-0,0,1.02,1.58,65,1647,1.6,3.38,,14.2,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123484,1745470720469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,31,3,0.9
2123504,1745470720489,0.0,20,,-0.05,0.04,1.05,-1,-0,0,1.05,1.58,66,1577,1.5,3.37,,14.27,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123524,1745470720509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123544,1745470720529,0.0,13,,-0.08,0.06,1.03,0,-0,0,1.03,1.58,65,1677,1.3,3.36,,14.27,1.249,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123564,1745470720549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123584,1745470720569,0.0,20,,-0.09,0.06,1.0,0,-0,0,1.0,1.58,64,1677,1.3,3.36,,14.24,1.249,84.4,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,31,3,0.9
2123604,1745470720589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123624,1745470720609,0.0,20,,-0.09,0.04,1.0,-0,-0,0,1.01,1.58,64,1687,1.1,3.36,,14.22,1.246,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123644,1745470720629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123664,1745470720649,0.0,17,,-0.06,0.04,1.03,0,-0,0,1.03,1.58,65,1632,0.9,3.37,,14.19,1.249,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123684,1745470720669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2123704,1745470720689,0.0,10,,-0.09,0.04,1.05,0,-0,0,1.05,1.58,66,1746,0.9,3.37,,14.14,1.25,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123724,1745470720711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123744,1745470720731,0.0,20,,-0.09,0.04,1.01,0,-0,0,1.02,1.58,64,1739,0.9,3.36,,14.14,1.25,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123764,1745470720751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123784,1745470720771,0.0,30,,-0.08,0.01,1.0,-0,-0,0,1.0,1.58,64,1739,0.9,3.36,,14.22,1.25,84.4,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,31,3,0.9
2123804,1745470720791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123824,1745470720809,0.0,27,,-0.06,0.03,1.02,-0,-0,0,1.02,1.58,65,1642,0.9,3.37,,14.3,1.252,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123844,1745470720829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123864,1745470720849,0.0,24,,-0.08,0.02,1.04,-0,-0,0,1.05,1.58,66,1642,0.2,3.34,,14.2,1.251,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123884,1745470720869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,31,3,0.9
2123904,1745470720889,0.0,27,,-0.08,0.03,1.02,-0,-0,0,1.02,1.58,65,1720,0.0,3.34,,14.11,1.251,84.4,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123924,1745470720911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123944,1745470720931,0.0,7,,-0.07,0.02,1.01,-0,-0,0,1.01,1.58,64,1756,0.0,3.34,,14.11,1.251,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123964,1745470720951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123984,1745470720971,0.0,24,,-0.05,0.0,1.03,-1,-0,0,1.03,1.58,65,1756,0.0,3.34,,14.1,1.251,84.4,,14.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,31,3,0.9
2124004,1745470720991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124024,1745470721011,0.0,20,,-0.06,0.02,1.02,-0,-0,0,1.02,1.58,65,1689,0.0,3.33,,14.11,1.25,84.4,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124044,1745470721020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124064,1745470721040,0.0,27,,-0.07,-0.0,1.01,-1,-0,0,1.01,1.58,64,1771,0.0,3.34,,14.1,1.249,84.4,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124084,1745470721060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.1,25.5,31,3,0.9
2124104,1745470721080,0.0,30,,-0.05,0.01,1.01,-1,-0,0,1.01,1.58,64,1751,0.0,3.34,,14.16,1.249,84.4,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124124,1745470721111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124144,1745470721131,0.0,27,,-0.06,0.01,1.04,-1,-0,0,1.05,1.58,66,1649,0.0,3.33,,14.16,1.249,84.4,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124164,1745470721151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124184,1745470721171,0.0,30,,-0.08,0.02,1.02,-0,-0,0,1.03,1.58,65,1649,0.0,3.33,,14.18,1.249,84.4,,14.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,31,3,0.9
2124204,1745470721191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124224,1745470721206,0.0,30,,-0.09,0.03,1.0,-0,-0,0,1.0,1.58,64,1597,0.0,3.34,,14.07,1.249,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124244,1745470721226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
