"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2929064,1745471526046,0.0,-27,,-0.12,-0.23,1.0,-27,1,0,1.03,1.08,95,3825,14.6,4.01,,13.43,1.165,80.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929084,1745471526066,,,,,,,,,,,,,,,,,,,,,,,11,11,11,13,0.0,40.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993847,-76.939171,17.83,26.0,34,3,0.8
2929104,1745471526086,0.0,-38,,-0.12,-0.18,0.99,-26,1,0,1.01,1.08,94,3855,14.6,4.03,,13.43,1.165,80.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929124,1745471526114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929144,1745471526134,0.0,-17,,-0.12,-0.21,1.01,-27,0,0,1.04,1.08,96,3855,14.6,4.03,,13.43,1.167,80.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929164,1745471526154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929184,1745471526174,0.0,-27,,-0.13,-0.22,1.02,-28,0,0,1.05,1.08,97,3880,14.8,4.03,,13.45,1.16,80.8,,32.5,5,11,12,11,12,0.0,76.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993851,-76.939178,18.33,26.1,34,3,0.8
2929204,1745471526194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929224,1745471526210,0.0,-24,,-0.13,-0.22,1.03,-29,0,0,1.06,1.08,98,3811,14.8,4.02,,13.45,1.169,80.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929244,1745471526230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929264,1745471526250,0.0,-24,,-0.12,-0.22,1.02,-29,1,0,1.05,1.08,97,3851,15.6,4.05,,13.55,1.182,80.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929284,1745471526270,,,,,,,,,,,,,,,,,,,,,,,11,13,11,13,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993854,-76.939178,18.1,26.1,34,3,0.8
2929304,1745471526290,0.0,-41,,-0.12,-0.24,0.98,-29,1,0,1.01,1.08,94,3792,17.7,4.09,,13.55,1.182,80.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929324,1745471526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929344,1745471526336,0.0,-10,,-0.12,-0.27,0.95,-29,0,-0,0.99,1.08,92,3792,17.7,4.09,,13.6,1.163,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929364,1745471526356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929384,1745471526376,0.0,-31,13.67,-0.13,-0.26,0.94,-28,1,-0,0.98,1.08,91,3901,18.9,4.17,15,13.68,1.166,80.8,167,32.7,5,11,7,11,12,0.0,5.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993858,-76.939178,18.03,26.1,34,3,0.8
2929404,1745471526396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929424,1745471526416,0.0,-24,,-0.14,-0.22,0.97,-27,1,0,1.0,1.08,93,3943,19.5,4.22,,13.73,1.167,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929444,1745471526436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929464,1745471526456,0.0,-17,,-0.13,-0.25,0.99,-29,1,0,1.03,1.08,95,3868,19.5,4.22,,13.82,1.173,80.8,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929484,1745471526476,,,,,,,,,,,,,,,,,,,,,,,11,12,11,12,0.0,28.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993862,-76.939178,17.97,26.1,34,3,0.8
2929504,1745471526496,0.0,-17,,-0.14,-0.22,0.97,-30,1,1,1.0,1.08,93,3917,19.6,4.22,,13.82,1.173,80.8,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929524,1745471526516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929544,1745471526536,0.0,-14,,-0.12,-0.28,0.98,-30,1,1,1.03,1.08,95,3917,19.6,4.22,,13.77,1.168,80.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929564,1745471526556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929584,1745471526576,0.0,-24,,-0.13,-0.31,0.97,-30,1,0,1.03,1.08,95,3815,19.7,4.22,,13.82,1.185,80.8,,33.4,5,11,13,11,12,0.0,43.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993866,-76.939186,17.77,26.1,34,3,0.8
2929604,1745471526596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929624,1745471526618,0.0,-27,,-0.11,-0.24,0.98,-28,1,0,1.01,1.08,94,3829,19.8,4.24,,13.84,1.192,80.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929644,1745471526638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929664,1745471526658,0.0,-17,,-0.1,-0.22,0.98,-28,1,0,1.01,1.08,93,3901,20.6,4.28,,13.88,1.164,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929684,1745471526678,,,,,,,,,,,,,,,,,,,,,,,11,12,11,12,0.0,178.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99387,-76.939186,18.12,26.1,34,3,0.8
2929704,1745471526698,0.0,-31,,-0.1,-0.26,1.0,-28,1,1,1.04,1.08,96,3844,21.5,4.3,,13.88,1.164,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929724,1745471526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929744,1745471526738,0.0,-21,,-0.11,-0.26,0.97,-29,1,1,1.01,1.08,94,3844,21.5,4.3,,13.92,1.161,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929764,1745471526758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929784,1745471526778,0.0,-27,,-0.13,-0.26,0.94,-30,1,0,0.98,1.08,91,3934,23.2,4.39,,13.9,1.16,80.8,,32.7,5,11,11,11,13,0.0,84.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993874,-76.939194,18.01,26.1,34,3,0.8
2929804,1745471526798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929824,1745471526815,0.0,-10,,-0.13,-0.22,0.95,-29,1,0,0.98,1.08,91,3877,23.8,4.43,,14.02,1.162,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929844,1745471526835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929864,1745471526855,0.0,-21,,-0.11,-0.2,1.0,-28,1,1,1.03,1.08,95,3889,24.4,4.45,,13.95,1.161,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929884,1745471526875,,,,,,,,,,,,,,,,,,,,,,,11,12,11,12,0.0,157.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993877,-76.939194,18.13,26.1,34,3,0.8
2929904,1745471526895,0.0,-27,,-0.09,-0.24,1.04,-29,1,1,1.07,1.08,99,3977,24.9,4.43,,13.95,1.161,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929924,1745471526915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929944,1745471526935,0.0,-14,,-0.1,-0.26,0.99,-29,1,1,1.03,1.08,95,3977,24.9,4.43,,14.02,1.17,80.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929964,1745471526955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929984,1745471526975,0.0,-21,,-0.06,-0.26,1.02,-28,1,0,1.05,1.08,97,3968,25.1,4.45,,14.02,1.172,80.8,,34.1,5,12,12,11,13,0.0,62.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993881,-76.939194,18.37,26.2,34,3,0.8
2930004,1745471526995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930024,1745471527005,0.0,-24,,-0.05,-0.26,1.07,-28,1,1,1.11,1.11,100,3954,25.5,4.46,,13.99,1.161,80.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930044,1745471527025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930064,1745471527045,0.0,-24,,-0.05,-0.34,1.01,-29,1,1,1.07,1.11,97,4018,25.5,4.45,,14.02,1.155,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930084,1745471527065,,,,,,,,,,,,,,,,,,,,,,,11,16,11,13,0.0,10.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993885,-76.939201,18.48,26.2,34,3,0.8
2930104,1745471527085,0.0,-10,,-0.04,-0.25,1.04,-27,1,0,1.07,1.11,97,3964,25.5,4.46,,14.02,1.155,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930124,1745471527113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930144,1745471527133,0.0,-4,,-0.05,-0.31,1.02,-29,1,1,1.06,1.11,96,3964,25.5,4.46,,14.06,1.155,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930164,1745471527153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930184,1745471527173,0.0,-14,,-0.02,-0.34,1.02,-28,1,0,1.07,1.07,100,4089,25.5,4.47,,13.91,1.157,80.8,,34.0,5,11,7,12,12,0.0,251.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993893,-76.939201,19.25,26.2,34,3,0.8
2930204,1745471527193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930224,1745471527209,0.0,-24,,-0.04,-0.31,1.02,-28,1,1,1.07,1.07,100,4151,25.5,4.46,,13.96,1.158,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930244,1745471527229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930264,1745471527249,0.0,-27,,-0.05,-0.33,0.93,-28,1,0,0.99,1.07,92,4126,26.0,4.46,,14.02,1.166,80.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930284,1745471527269,,,,,,,,,,,,,,,,,,,,,,,12,15,12,14,0.0,225.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993896,-76.939201,18.76,26.2,34,3,0.8
2930304,1745471527289,0.0,-27,,-0.05,-0.3,1.0,-27,1,1,1.05,1.07,98,4071,26.7,4.48,,14.02,1.166,80.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930324,1745471527317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930344,1745471527337,0.0,-24,,-0.07,-0.29,0.94,-26,2,0,0.98,1.07,92,4071,26.7,4.48,,14.0,1.18,80.8,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930364,1745471527357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930384,1745471527377,0.0,-21,13.68,-0.09,-0.26,0.9,-27,2,0,0.94,1.07,88,4290,26.8,4.5,15,13.9,1.185,80.8,167,35.0,5,12,5,12,13,0.0,194.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9939,-76.939201,19.73,26.2,34,3,0.8
2930404,1745471527397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930424,1745471527417,0.0,-27,,-0.08,-0.23,0.93,-27,1,0,0.96,1.07,90,4345,35.5,4.73,,14.2,1.247,80.8,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930444,1745471527437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930464,1745471527457,0.0,-17,,-0.04,-0.25,0.99,-27,1,0,1.02,1.07,95,4465,39.1,4.35,,14.31,1.163,80.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930484,1745471527477,,,,,,,,,,,,,,,,,,,,,,,13,5,13,13,0.0,92.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993904,-76.939201,19.53,26.2,34,3,0.8
2930504,1745471527497,0.0,-14,,0.01,-0.24,1.08,-26,1,1,1.11,1.11,100,4463,40.5,4.37,,14.31,1.163,80.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930524,1745471527518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930544,1745471527538,0.0,-27,,0.06,-0.21,1.17,-23,1,1,1.19,1.19,100,4463,40.5,4.37,,14.36,1.066,80.8,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930564,1745471527558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930584,1745471527578,0.0,-38,,0.08,-0.18,1.22,-22,0,1,1.24,1.24,100,4472,41.5,4.45,,14.39,1.017,80.8,,37.8,5,13,5,13,14,0.0,100.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993912,-76.939201,20.24,26.2,34,3,0.8
2930604,1745471527598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930624,1745471527617,0.0,-31,,0.05,-0.21,1.2,-23,0,1,1.22,1.24,98,4593,42.3,4.61,,14.32,1.009,80.8,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930644,1745471527637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930664,1745471527657,0.0,-41,,0.07,-0.31,1.13,-23,0,1,1.17,1.24,94,4707,42.7,4.78,,14.39,1.019,80.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930684,1745471527677,,,,,,,,,,,,,,,,,,,,,,,13,5,14,14,0.0,59.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993916,-76.939201,21.19,26.2,34,3,0.8
2930704,1745471527697,0.0,-41,,0.11,-0.28,1.17,-21,0,1,1.21,1.24,97,4815,42.8,4.85,,14.39,1.019,80.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930724,1745471527719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930744,1745471527739,0.0,-31,,0.09,-0.35,1.08,-22,0,0,1.14,1.24,92,4815,42.8,4.85,,14.36,1.032,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930764,1745471527759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930784,1745471527779,0.0,-38,,0.11,-0.32,1.1,-21,-0,1,1.15,1.24,93,4903,43.5,4.92,,14.31,1.022,80.8,,41.2,5,14,5,15,15,0.0,67.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993919,-76.939201,22.28,26.2,34,3,0.8
2930804,1745471527799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930824,1745471527816,0.0,-24,,0.13,-0.24,1.08,-20,-0,1,1.12,1.24,90,5054,44.2,5.08,,14.28,1.008,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930844,1745471527836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930864,1745471527856,0.0,-38,,0.14,-0.21,1.1,-19,-0,0,1.13,1.24,91,5152,44.4,5.13,,14.28,1.004,80.8,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930884,1745471527876,,,,,,,,,,,,,,,,,,,,,,,15,5,15,17,0.0,72.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993927,-76.939201,23.42,26.2,34,3,0.8
2930904,1745471527896,0.0,-41,,0.13,-0.16,1.09,-19,-0,1,1.11,1.24,90,5110,44.3,5.14,,14.28,1.004,80.8,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930924,1745471527916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930944,1745471527936,0.0,-34,,0.13,-0.13,1.1,-18,-0,1,1.12,1.24,90,5110,44.3,5.14,,14.26,1.031,80.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2930964,1745471527956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2930984,1745471527976,0.0,-41,,0.13,-0.24,1.04,-18,-0,0,1.07,1.24,86,5387,44.2,5.11,,14.23,1.096,80.8,,45.3,5,16,5,16,16,0.0,55.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939201,24.41,26.2,34,3,0.8
2931004,1745471527996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2931024,1745471528006,0.0,-38,,0.17,-0.23,1.09,-18,0,1,1.12,1.24,91,5667,41.1,5.05,,13.99,1.092,80.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2931044,1745471528026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2931064,1745471528046,0.0,-51,,0.19,-0.24,0.96,-18,0,0,1.01,1.24,82,5701,22.5,4.51,,13.16,1.079,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2931084,1745471528066,,,,,,,,,,,,,,,,,,,,,,,17,5,17,17,0.0,8.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993938,-76.939201,25.1,26.2,34,3,0.8
2931104,1745471528086,0.0,-75,,0.17,-0.16,1.0,-16,0,0,1.03,1.24,83,5581,18.0,4.2,,13.16,1.079,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2931124,1745471528112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
