"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5870224,1745474469248,0.0,130,,-0.26,-1.03,0.96,-62,1,1,1.43,1.86,77,8595,13.7,2.74,,8.26,1.029,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870244,1745474469268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870264,1745474469288,0.0,130,,-0.32,-0.88,0.96,-63,1,1,1.34,1.34,100,8642,14.0,2.78,,8.58,1.026,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870284,1745474469310,,,,,,,,,,,,,,,,,,,,,,,24,28,25,27,3.9,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994057,-76.939423,39.11,26.6,31,3,0.8
5870304,1745474469330,0.0,130,,-0.33,-1.06,0.93,-63,1,1,1.45,1.45,100,8642,14.0,2.78,,8.59,1.029,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870324,1745474469350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870344,1745474469370,0.0,130,,-0.33,-1.12,0.85,-64,2,0,1.44,1.45,100,8773,14.1,2.81,,8.69,1.033,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870364,1745474469390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870384,1745474469410,0.0,130,13.19,-0.3,-0.97,0.91,-65,2,1,1.37,1.45,94,8861,14.3,2.84,15,8.81,1.03,84.4,180,45.4,5,23,26,25,26,3.9,212.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994049,-76.939415,38.7,26.6,31,3,0.8
5870404,1745474469430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870424,1745474469450,0.0,130,,-0.25,-0.94,1.01,-64,2,1,1.4,1.45,97,8816,13.8,2.88,,8.7,1.033,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870444,1745474469470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870464,1745474469490,0.0,130,,-0.24,-1.04,1.01,-62,1,1,1.47,1.47,100,8797,13.5,2.82,,8.7,1.033,84.4,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870484,1745474469508,,,,,,,,,,,,,,,,,,,,,,,23,27,26,25,3.9,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994041,-76.939415,38.95,26.6,31,3,0.8
5870504,1745474469528,0.0,130,,-0.29,-1.15,0.89,-63,0,2,1.48,1.48,100,8797,13.5,2.82,,8.67,1.034,84.4,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870524,1745474469548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870544,1745474469568,0.0,130,,-0.36,-0.92,0.95,-65,1,1,1.37,1.48,93,8835,14.0,2.87,,8.83,1.029,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870564,1745474469588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870584,1745474469604,0.0,130,,-0.35,-0.73,0.92,-66,2,2,1.23,1.48,83,9103,14.2,2.79,,8.63,1.027,84.4,,45.4,5,23,26,26,27,3.9,151.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994034,-76.939415,39.15,26.6,31,3,0.8
5870604,1745474469624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870624,1745474469644,0.0,130,,-0.35,-0.76,0.86,-67,2,1,1.2,1.48,81,9050,14.2,2.73,,8.63,1.027,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870644,1745474469664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870664,1745474469684,0.0,130,,-0.33,-0.83,0.85,-66,1,2,1.23,1.48,83,8902,12.4,2.71,,8.55,1.027,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870684,1745474469703,,,,,,,,,,,,,,,,,,,,,,,23,26,29,28,3.9,124.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994022,-76.939415,38.32,26.6,31,3,0.8
5870704,1745474469723,0.0,131,,-0.37,-0.81,0.83,-67,0,1,1.22,1.48,82,8902,12.4,2.71,,8.59,1.03,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870724,1745474469743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870744,1745474469763,0.0,130,,-0.39,-0.6,0.87,-68,0,1,1.13,1.48,76,8861,13.0,2.7,,8.55,1.029,84.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870764,1745474469783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870784,1745474469803,0.0,130,,-0.33,-0.48,0.87,-69,1,1,1.05,1.48,71,8965,13.4,2.71,,8.41,1.024,84.4,,45.2,5,23,27,28,28,3.9,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994015,-76.939415,39.82,26.6,31,3,0.8
5870804,1745474469823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870824,1745474469843,0.0,131,,-0.31,-0.29,0.91,-70,0,1,1.01,1.48,68,8940,13.6,2.7,,8.38,1.025,84.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870844,1745474469863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870864,1745474469883,0.0,130,,-0.33,-0.33,0.95,-69,-0,2,1.06,1.48,71,8813,12.4,2.7,,8.38,1.025,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870884,1745474469910,,,,,,,,,,,,,,,,,,,,,,,23,26,27,28,3.9,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994003,-76.939415,38.31,26.5,31,3,0.8
5870904,1745474469930,0.0,130,,-0.34,-0.62,0.94,-67,-0,1,1.18,1.48,79,8813,12.4,2.7,,8.34,1.023,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870924,1745474469950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870944,1745474469970,0.0,131,,-0.33,-0.71,0.91,-67,0,0,1.2,1.48,81,8773,13.1,2.72,,8.38,1.025,84.4,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870964,1745474469990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870984,1745474469995,0.0,130,,-0.33,-0.57,0.99,-65,0,0,1.19,1.48,80,8806,13.2,2.77,,8.49,1.031,84.4,,45.3,5,23,26,26,26,3.9,207.0,9.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993992,-76.939415,39.75,26.5,31,3,0.8
5871004,1745474470015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871024,1745474470035,0.0,130,,-0.28,-0.6,1.04,-63,-0,0,1.23,1.48,83,8820,12.9,2.74,,8.39,1.036,84.4,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871044,1745474470055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871064,1745474470075,0.0,130,,-0.29,-0.85,0.98,-62,-1,0,1.33,1.48,90,8744,12.7,2.72,,8.39,1.036,84.4,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871084,1745474470107,,,,,,,,,,,,,,,,,,,,,,,23,26,27,27,3.9,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993984,-76.939415,39.12,26.5,31,3,0.8
5871104,1745474470127,0.0,130,,-0.3,-0.77,0.99,-63,-1,1,1.29,1.48,87,8744,12.7,2.72,,8.43,1.028,84.4,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871124,1745474470147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871144,1745474470167,0.0,130,,-0.31,-0.75,1.07,-63,-1,1,1.35,1.48,91,8753,13.2,2.73,,8.58,1.03,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871164,1745474470187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871184,1745474470209,0.0,130,,-0.34,-0.96,1.12,-64,-1,1,1.52,1.52,100,8898,13.2,2.76,,8.58,1.026,84.4,,45.1,5,23,28,27,27,3.9,25.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993977,-76.939423,39.35,26.5,31,3,0.8
5871204,1745474470229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871224,1745474470249,0.0,130,,-0.39,-1.17,1.1,-64,-1,1,1.65,1.65,100,9001,13.8,2.78,,8.63,1.025,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871244,1745474470269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871264,1745474470289,0.0,130,,-0.43,-1.41,1.07,-65,-0,0,1.82,1.82,100,8976,14.0,2.77,,8.63,1.025,84.4,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871284,1745474470309,,,,,,,,,,,,,,,,,,,,,,,23,27,28,28,3.9,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993965,-76.93943,38.72,26.5,31,3,0.8
5871304,1745474470329,0.0,130,,-0.42,-1.58,1.02,-65,1,-0,1.92,1.92,100,8976,14.0,2.77,,8.51,1.031,84.4,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871324,1745474470349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871344,1745474470369,0.0,130,,-0.38,-1.76,0.97,-65,1,-0,2.04,2.04,100,8946,14.1,2.79,,8.57,1.037,84.4,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871364,1745474470389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871384,1745474470407,0.0,130,13.18,-0.35,-1.78,0.91,-65,1,-0,2.03,2.04,100,8835,13.6,2.8,15,8.58,1.036,84.4,180,45.5,5,22,26,27,26,3.9,100.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993958,-76.939438,38.1,26.5,31,3,0.8
5871404,1745474470427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871424,1745474470447,0.0,130,,-0.36,-1.59,0.95,-64,0,-0,1.89,2.04,93,8758,13.7,2.79,,8.61,1.033,84.4,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871444,1745474470467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871464,1745474470487,0.0,129,,-0.35,-1.68,1.04,-63,0,-0,2.01,2.04,98,8832,14.1,2.83,,8.61,1.033,84.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871484,1745474470503,,,,,,,,,,,,,,,,,,,,,,,22,25,28,27,3.9,37.0,6.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993954,-76.939446,39.28,26.5,31,3,0.8
5871504,1745474470523,0.0,130,,-0.33,-1.9,1.0,-63,0,-1,2.17,2.17,100,8832,14.1,2.83,,8.65,1.031,84.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871524,1745474470543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871544,1745474470563,0.0,130,,-0.33,-1.97,0.89,-64,0,-1,2.18,2.18,100,8875,14.4,2.86,,8.66,1.026,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871564,1745474470583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871584,1745474470601,0.0,131,,-0.37,-1.8,0.87,-64,0,-0,2.03,2.18,93,8806,14.1,2.85,,8.95,1.028,84.4,,45.0,5,21,25,27,29,3.9,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993946,-76.939453,38.6,26.5,31,3,0.8
5871604,1745474470621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871624,1745474470641,0.0,130,,-0.4,-1.68,0.89,-66,1,1,1.95,2.18,89,8771,15.2,2.95,,8.94,1.029,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871644,1745474470661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871664,1745474470681,0.0,130,,-0.38,-1.8,0.91,-66,2,-1,2.05,2.18,94,8928,17.6,3.0,,8.94,1.029,84.4,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871684,1745474470703,,,,,,,,,,,,,,,,,,,,,,,24,28,25,29,3.9,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993938,-76.939461,38.59,26.5,31,3,0.8
5871704,1745474470723,0.0,131,,-0.33,-1.93,0.89,-65,2,-1,2.15,2.18,99,8928,17.6,3.0,,9.14,1.025,84.4,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871724,1745474470743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871744,1745474470763,0.0,131,,-0.29,-1.99,0.79,-65,2,-0,2.16,2.18,99,8937,18.8,3.22,,9.3,1.019,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871764,1745474470783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871784,1745474470802,0.0,130,,-0.26,-1.99,0.79,-63,0,0,2.16,2.18,99,8877,18.8,3.31,,9.52,1.028,84.4,,45.0,5,23,26,25,27,3.9,57.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993935,-76.939476,38.07,26.5,31,3,0.8
5871804,1745474470822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871824,1745474470842,0.0,130,,-0.28,-1.77,0.82,-63,-0,-0,1.97,2.18,90,9003,19.3,3.38,,9.61,1.016,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871844,1745474470862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871864,1745474470882,0.0,130,,-0.29,-1.86,0.82,-64,0,-1,2.06,2.18,94,9402,19.4,3.39,,9.61,1.016,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871884,1745474470908,,,,,,,,,,,,,,,,,,,,,,,24,28,28,27,3.9,59.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993935,-76.939491,40.68,26.5,31,3,0.8
5871904,1745474470928,0.0,130,,-0.29,-1.7,0.83,-66,0,1,1.92,2.18,88,9402,19.4,3.39,,9.44,1.006,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871924,1745474470948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871944,1745474470968,0.0,131,,-0.31,-1.74,0.81,-67,0,2,1.94,2.18,89,9330,16.8,3.18,,9.3,1.015,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5871964,1745474470988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5871984,1745474470996,0.0,130,,-0.3,-1.69,0.88,-67,0,2,1.93,2.18,89,9247,11.9,2.73,,8.75,1.014,84.4,,44.8,5,22,27,28,27,3.9,46.0,9.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993931,-76.939499,38.52,26.5,33,3,0.8
5872004,1745474471016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872024,1745474471036,0.0,130,,-0.26,-1.45,0.89,-67,0,1,1.72,2.18,79,9286,11.8,2.64,,8.42,0.995,84.4,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872044,1745474471056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872064,1745474471076,0.0,130,,-0.32,-1.56,0.92,-69,0,3,1.84,2.18,84,9247,12.2,2.58,,8.42,0.995,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872084,1745474471108,,,,,,,,,,,,,,,,,,,,,,,24,29,30,27,3.9,7.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993931,-76.939514,40.61,26.5,33,3,0.8
5872104,1745474471128,0.0,131,,-0.3,-1.56,0.92,-69,1,3,1.84,1.84,100,9247,12.2,2.58,,8.27,0.996,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872124,1745474471148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872144,1745474471168,0.0,130,,-0.35,-1.37,0.91,-71,1,2,1.69,1.84,92,9172,12.2,2.55,,8.21,1.017,84.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872164,1745474471188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872184,1745474471206,0.0,130,,-0.35,-1.32,0.87,-72,1,3,1.62,1.84,88,9133,11.9,2.52,,8.07,1.023,84.4,,44.6,5,22,27,27,29,3.9,32.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993931,-76.939529,39.37,26.6,33,3,0.8
5872204,1745474471226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872224,1745474471246,0.0,130,,-0.38,-1.32,0.8,-71,1,3,1.59,1.84,86,9014,12.4,2.55,,8.15,1.036,84.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872244,1745474471266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5872264,1745474471286,0.0,131,,-0.4,-1.42,0.79,-71,0,3,1.67,1.84,91,8998,12.3,2.53,,8.15,1.036,84.4,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5872284,1745474471308,,,,,,,,,,,,,,,,,,,,,,,23,27,27,27,3.9,95.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993931,-76.939537,39.52,26.6,33,3,0.8
