"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4819164,1745473418190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819184,1745473418208,0.0,128,,-0.28,-1.78,0.81,-72,1,0,1.97,2.08,95,8955,10.2,2.57,,8.17,0.969,82.6,,44.9,5,21,25,27,28,7.0,51.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993973,-76.939613,36.5,26.2,31,3,0.9
4819204,1745473418228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819224,1745473418248,0.0,128,,-0.3,-1.58,0.78,-75,1,0,1.79,2.08,86,8879,9.4,2.52,,7.95,0.977,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819244,1745473418268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819264,1745473418288,0.0,128,,-0.34,-1.49,0.78,-76,1,0,1.72,2.08,83,8780,9.2,2.44,,7.81,0.983,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819284,1745473418310,,,,,,,,,,,,,,,,,,,,,,,19,24,27,28,7.0,117.0,3.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993977,-76.939621,36.44,26.2,31,3,0.9
4819304,1745473418330,0.0,128,,-0.33,-1.59,0.8,-79,1,-0,1.81,2.08,87,8761,10.3,2.51,,7.89,0.984,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819324,1745473418350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819344,1745473418370,0.0,128,,-0.34,-1.51,0.8,-80,1,0,1.74,2.08,84,8704,12.5,2.6,,7.89,0.984,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819364,1745473418390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819384,1745473418408,0.0,128,13.54,-0.32,-1.46,0.81,-80,1,1,1.7,2.08,82,8704,12.5,2.6,15,8.19,0.988,82.6,174,44.3,5,19,25,27,26,7.0,129.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993988,-76.939621,35.47,26.2,31,3,0.9
4819404,1745473418428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819424,1745473418448,0.0,128,,-0.32,-1.51,0.76,-81,1,1,1.72,2.08,83,8622,13.7,2.72,,8.35,0.993,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819444,1745473418468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819464,1745473418488,0.0,129,,-0.33,-1.34,0.81,-83,1,0,1.6,2.08,77,8612,14.6,2.81,,8.79,1.005,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819484,1745473418510,,,,,,,,,,,,,,,,,,,,,,,19,25,25,25,7.0,82.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993996,-76.939629,35.28,26.2,31,3,0.9
4819504,1745473418530,0.0,129,,-0.29,-1.37,0.77,-83,2,0,1.6,2.08,77,8642,16.3,3.03,,9.02,1.009,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819524,1745473418550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819544,1745473418570,0.0,129,,-0.23,-1.25,0.86,-83,2,1,1.53,2.08,74,8700,17.9,3.22,,9.02,1.009,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819564,1745473418590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819584,1745473418610,0.0,129,,-0.19,-1.36,0.85,-82,1,1,1.61,2.08,78,8700,17.9,3.22,,9.46,1.017,82.6,,44.7,5,20,25,25,26,7.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994003,-76.939629,34.87,26.2,31,3,0.9
4819604,1745473418630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819624,1745473418650,0.0,129,,-0.18,-1.39,0.79,-82,2,1,1.61,2.08,77,8792,18.4,3.28,,9.58,1.017,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819644,1745473418670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819664,1745473418690,0.0,129,,-0.18,-1.17,0.76,-81,2,0,1.41,2.08,68,8884,17.8,3.29,,9.82,1.002,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819684,1745473418711,,,,,,,,,,,,,,,,,,,,,,,19,25,26,27,7.0,124.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994015,-76.939629,34.81,26.3,31,3,0.9
4819704,1745473418731,0.0,129,,-0.16,-0.93,0.8,-81,2,1,1.24,2.08,60,8985,19.3,3.42,,9.94,0.996,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819724,1745473418751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819744,1745473418771,0.0,130,,-0.13,-0.71,0.84,-80,2,1,1.11,2.08,53,9014,20.3,3.49,,9.94,0.996,82.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819764,1745473418791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819784,1745473418809,0.0,130,,-0.12,-0.59,0.83,-77,2,1,1.02,2.08,49,9014,20.3,3.49,,9.98,1.003,82.6,,46.7,5,21,25,27,28,7.0,104.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994022,-76.939629,35.26,26.3,31,3,0.9
4819804,1745473418829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819824,1745473418849,0.0,129,,-0.09,-0.74,0.78,-75,1,1,1.08,2.08,52,9070,20.4,3.48,,10.04,1.002,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819844,1745473418869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819864,1745473418889,0.0,130,,-0.06,-1.02,0.74,-72,1,1,1.26,2.08,60,9157,20.5,3.53,,10.0,1.001,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819884,1745473418911,,,,,,,,,,,,,,,,,,,,,,,21,25,27,27,7.0,143.0,12.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99403,-76.939621,36.28,26.3,31,3,0.9
4819904,1745473418931,0.0,130,,-0.02,-1.16,0.75,-69,1,1,1.38,2.08,66,9193,20.7,3.52,,9.96,1.001,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819924,1745473418951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819944,1745473418971,0.0,129,,-0.01,-0.89,0.85,-66,1,2,1.23,2.08,59,9236,20.0,3.53,,9.96,1.001,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819964,1745473418991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819984,1745473419001,0.0,128,,0.01,-1.04,0.89,-64,0,2,1.37,2.08,66,9236,20.0,3.53,,10.02,1.001,82.6,,46.3,5,21,25,29,27,7.0,193.0,11.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994038,-76.939621,36.75,26.3,31,3,0.9
4820004,1745473419021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820024,1745473419041,0.0,129,,0.01,-0.99,0.93,-63,0,2,1.35,2.08,65,9326,17.5,3.35,,9.72,0.996,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820044,1745473419061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820064,1745473419081,0.0,128,,-0.02,-0.98,0.87,-62,0,2,1.31,2.08,63,9384,13.6,3.06,,9.14,0.993,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820084,1745473419109,,,,,,,,,,,,,,,,,,,,,,,21,25,30,28,7.0,83.0,18.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994049,-76.939613,37.52,26.3,31,3,0.9
4820104,1745473419129,0.0,129,,-0.01,-1.02,0.87,-62,0,2,1.34,2.08,65,9416,12.8,2.82,,8.86,0.98,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820124,1745473419149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820144,1745473419169,0.0,129,,-0.04,-1.1,0.86,-62,0,2,1.4,1.4,100,9282,12.7,2.72,,8.86,0.98,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820164,1745473419189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820184,1745473419209,0.0,129,,-0.04,-1.2,0.92,-62,0,1,1.51,1.51,100,9282,12.7,2.72,,8.61,0.976,82.6,,46.5,5,22,69,28,28,7.0,128.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994057,-76.939613,37.25,26.3,31,3,0.9
4820204,1745473419229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820224,1745473419249,0.0,130,,-0.02,-1.0,0.98,-61,1,-0,1.4,1.51,93,9140,11.7,2.66,,8.53,0.983,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820244,1745473419269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820264,1745473419289,0.0,130,,0.02,-0.87,0.99,-57,0,0,1.31,1.51,87,8991,13.0,2.68,,8.65,0.99,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820284,1745473419309,,,,,,,,,,,,,,,,,,,,,,,23,69,27,27,7.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99406,-76.939598,38.26,26.3,31,3,0.9
4820304,1745473419329,0.0,130,,0.04,-0.93,0.98,-51,-0,-0,1.35,1.51,89,8771,13.1,2.75,,8.65,0.991,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820324,1745473419349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820344,1745473419369,0.0,130,,0.06,-0.95,0.98,-43,-0,1,1.36,1.51,90,8530,13.5,2.88,,8.65,0.991,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820364,1745473419389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820384,1745473419407,0.0,130,13.51,0.01,-1.03,0.96,-37,-1,1,1.4,1.51,93,8530,13.5,2.88,15,8.78,0.995,82.6,176,43.1,5,25,69,26,26,7.0,141.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994068,-76.93959,39.84,26.3,31,3,0.9
4820404,1745473419427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820424,1745473419447,0.0,129,,-0.03,-0.95,0.96,-34,-1,0,1.34,1.51,89,8333,13.3,2.98,,9.09,0.999,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820444,1745473419467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820464,1745473419487,0.0,129,,-0.08,-1.01,0.96,-32,-1,0,1.4,1.51,92,8387,12.7,3.0,,9.09,0.992,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820484,1745473419510,,,,,,,,,,,,,,,,,,,,,,,24,51,24,26,7.0,153.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939575,40.47,26.3,31,3,0.9
4820504,1745473419530,0.0,130,,-0.1,-0.82,0.95,-33,-1,1,1.26,1.51,83,8571,13.8,2.98,,9.03,0.984,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820524,1745473419550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820544,1745473419570,0.0,129,,-0.11,-0.83,0.98,-33,-0,1,1.29,1.51,85,8714,13.6,2.9,,9.03,0.984,82.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820564,1745473419590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820584,1745473419609,0.0,129,,-0.1,-0.9,0.98,-34,0,2,1.33,1.51,88,8714,13.6,2.9,,8.82,0.982,82.6,,45.9,5,24,25,26,27,7.0,80.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99408,-76.939575,39.66,26.3,31,3,0.9
4820604,1745473419629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820624,1745473419649,0.0,130,,-0.07,-0.75,1.01,-35,0,3,1.26,1.51,84,8787,13.0,2.81,,8.71,0.976,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820644,1745473419669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820664,1745473419689,0.0,128,,-0.04,-0.64,1.05,-37,0,3,1.23,1.51,81,8787,12.1,2.76,,8.59,0.973,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820684,1745473419710,,,,,,,,,,,,,,,,,,,,,,,23,27,26,28,7.0,10.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994083,-76.93956,40.48,26.3,31,3,0.9
4820704,1745473419730,0.0,128,,-0.06,-0.81,1.02,-38,-1,2,1.3,1.51,86,8763,12.0,2.7,,8.49,0.977,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820724,1745473419750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820744,1745473419770,0.0,128,,-0.13,-0.94,0.99,-40,-2,2,1.37,1.51,91,8758,10.6,2.67,,8.49,0.977,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820764,1745473419790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820784,1745473419810,0.0,129,,-0.19,-0.79,0.99,-44,-2,2,1.28,1.51,85,8758,10.6,2.67,,8.37,0.98,82.6,,44.5,5,24,26,26,29,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.939545,41.78,26.3,31,3,0.9
4820804,1745473419830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820824,1745473419850,0.0,129,,-0.21,-0.66,1.0,-48,-1,2,1.22,1.51,81,8925,8.9,2.55,,7.97,0.988,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820844,1745473419870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820864,1745473419890,0.0,129,,-0.24,-0.33,0.98,-51,0,3,1.06,1.51,70,9063,7.7,2.3,,7.45,0.99,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820884,1745473419910,,,,,,,,,,,,,,,,,,,,,,,24,28,28,29,7.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939537,40.08,26.3,31,3,0.9
4820904,1745473419930,0.0,129,,-0.28,-0.17,0.96,-55,0,3,1.01,1.51,67,9087,5.8,2.01,,6.92,0.979,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820924,1745473419950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820944,1745473419970,0.0,129,,-0.3,-0.19,0.93,-57,-0,4,1.0,1.51,66,8840,2.0,1.4,,6.92,0.979,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4820964,1745473419990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4820984,1745473420010,0.0,129,,-0.34,-0.24,0.94,-58,-0,3,1.03,1.51,68,8840,2.0,1.4,,6.59,0.983,82.6,,43.8,5,23,29,27,28,7.0,193.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939537,40.08,26.3,31,3,0.9
4821004,1745473420020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4821024,1745473420040,0.0,128,,-0.39,-0.37,0.96,-60,0,3,1.1,1.51,73,8321,1.5,1.4,,6.28,1.004,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4821044,1745473420060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4821064,1745473420080,0.0,128,,-0.46,-0.52,0.91,-61,0,3,1.15,1.15,100,7807,1.6,1.4,,6.24,1.082,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4821084,1745473420110,,,,,,,,,,,,,,,,,,,,,,,23,28,24,27,7.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939506,39.87,26.2,31,3,0.9
4821104,1745473420130,0.0,129,,-0.56,-0.71,0.86,-64,0,2,1.25,1.25,100,7508,1.5,1.4,,6.38,1.248,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4821124,1745473420150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4821144,1745473420170,0.0,129,,-0.63,-0.8,0.83,-66,0,2,1.31,1.31,100,7391,1.5,1.4,,6.38,1.248,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4821164,1745473420190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4821184,1745473420208,0.0,129,,-0.69,-0.73,0.88,-68,0,2,1.33,1.33,100,7391,1.5,1.4,,6.4,1.25,82.6,,42.0,5,22,26,18,26,7.0,203.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939499,38.32,26.2,31,3,0.9
4821204,1745473420228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4821224,1745473420248,0.0,128,,-0.68,-0.87,0.9,-70,-0,2,1.42,1.42,100,7157,1.6,1.4,,6.5,1.251,82.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4821244,1745473420268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
