"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4606744,1745473205764,0.0,112,,-0.26,-1.16,0.93,-65,-0,1,1.51,1.61,94,8401,9.4,2.59,,8.06,0.974,86.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606764,1745473205784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606784,1745473205806,0.0,108,,-0.28,-1.22,0.93,-65,-0,1,1.57,1.61,97,8401,9.4,2.59,,8.02,0.964,86.2,,48.8,5,21,24,25,25,0.0,42.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994,-76.939415,37.28,26.4,31,3,0.9
4606804,1745473205826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606824,1745473205846,0.0,122,,-0.29,-1.15,0.96,-64,-0,1,1.53,1.61,95,8375,8.6,2.59,,7.91,0.967,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606844,1745473205866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606864,1745473205886,0.0,129,,-0.27,-1.14,1.01,-64,-0,1,1.55,1.61,97,8339,10.4,2.56,,7.98,0.962,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606884,1745473205906,,,,,,,,,,,,,,,,,,,,,,,22,25,25,25,0.0,219.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993992,-76.939415,36.98,26.4,31,3,0.9
4606904,1745473205926,0.0,105,,-0.29,-1.1,1.03,-63,-1,0,1.53,1.61,95,8317,16.7,2.9,,8.61,0.962,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606924,1745473205946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606944,1745473205966,0.0,112,,-0.29,-1.1,1.01,-62,-1,1,1.52,1.61,95,8350,18.5,3.31,,8.61,0.962,86.2,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606964,1745473205986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606984,1745473206006,0.0,88,,-0.3,-1.12,1.01,-62,-1,1,1.54,1.61,96,8350,18.5,3.31,,9.27,0.975,86.2,,48.7,5,21,25,26,27,0.0,37.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993992,-76.939415,36.98,26.4,31,3,0.9
4607004,1745473206018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607024,1745473206038,0.0,108,,-0.31,-1.1,1.02,-63,-1,1,1.53,1.61,95,8600,19.2,3.44,,9.66,0.991,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607044,1745473206058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607064,1745473206078,0.0,115,,-0.32,-1.34,1.0,-64,-0,1,1.7,1.7,100,8785,19.4,3.46,,9.66,0.973,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607084,1745473206104,,,,,,,,,,,,,,,,,,,,,,,22,25,26,26,0.0,15.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993977,-76.939423,36.46,26.4,31,3,0.9
4607104,1745473206124,0.0,115,,-0.32,-1.52,0.96,-66,0,1,1.83,1.83,100,8951,18.9,3.41,,9.64,0.963,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607124,1745473206144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607144,1745473206164,0.0,112,,-0.29,-1.57,0.89,-68,0,1,1.83,1.83,100,9000,15.4,3.08,,9.64,0.963,86.2,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607164,1745473206184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607184,1745473206206,0.0,119,,-0.26,-1.58,0.87,-68,1,1,1.83,1.83,100,9000,15.4,3.08,,9.3,0.969,86.2,,51.6,5,22,27,28,27,0.0,128.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993965,-76.93943,37.61,26.4,31,3,0.9
4607204,1745473206226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607224,1745473206246,0.0,125,,-0.2,-1.47,0.83,-68,1,2,1.71,1.71,100,8919,13.5,2.96,,8.95,0.973,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607244,1745473206266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607264,1745473206286,0.0,105,,-0.19,-1.33,0.86,-69,1,2,1.59,1.71,93,8835,12.9,2.87,,8.82,0.977,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607284,1745473206306,,,,,,,,,,,,,,,,,,,,,,,22,28,27,27,0.0,235.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993958,-76.939438,38.23,26.4,31,3,0.9
4607304,1745473206326,0.0,91,,-0.17,-1.27,0.91,-68,0,2,1.57,1.71,92,8886,12.8,2.76,,8.71,0.973,86.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607324,1745473206346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607344,1745473206366,0.0,112,,-0.14,-1.32,0.99,-66,0,1,1.66,1.71,97,8925,12.6,2.71,,8.71,0.973,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607364,1745473206386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607384,1745473206406,0.0,112,13.51,-0.13,-1.44,1.03,-66,0,1,1.77,1.77,100,8925,12.6,2.71,15,8.41,0.97,86.2,165,49.9,5,23,28,26,27,0.0,74.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993954,-76.939453,38.9,26.4,31,3,0.9
4607404,1745473206426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607424,1745473206446,0.0,95,,-0.15,-1.49,0.93,-66,1,0,1.76,1.77,100,8835,12.1,2.66,,8.23,0.974,86.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607444,1745473206466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607464,1745473206486,0.0,115,,-0.14,-1.29,0.96,-65,1,2,1.62,1.77,91,8795,11.7,2.61,,8.25,0.981,86.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607484,1745473206505,,,,,,,,,,,,,,,,,,,,,,,24,25,24,27,0.0,38.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993946,-76.939453,38.69,26.4,31,3,0.9
4607504,1745473206525,0.0,108,,-0.19,-1.31,0.98,-63,1,1,1.65,1.77,93,8678,10.8,2.61,,8.09,0.984,86.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607524,1745473206545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607544,1745473206565,0.0,115,,-0.22,-1.29,0.93,-62,1,1,1.61,1.77,91,8615,10.6,2.57,,8.09,0.984,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607564,1745473206585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607584,1745473206605,0.0,112,,-0.23,-1.27,0.95,-61,1,0,1.6,1.77,91,8615,10.6,2.57,,8.1,0.981,86.2,,49.2,5,22,25,25,27,0.0,230.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993942,-76.939468,39.49,26.4,31,3,0.9
4607604,1745473206625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607624,1745473206645,0.0,102,,-0.25,-1.22,0.99,-60,1,0,1.59,1.77,90,8508,10.8,2.58,,8.11,0.977,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607644,1745473206665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607664,1745473206685,0.0,108,,-0.25,-1.19,0.99,-59,1,-1,1.57,1.77,89,8524,10.8,2.61,,8.07,0.978,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607684,1745473206708,,,,,,,,,,,,,,,,,,,,,,,22,26,25,27,0.0,2.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993935,-76.939484,39.11,26.4,31,3,0.9
4607704,1745473206728,0.0,115,,-0.24,-1.15,1.03,-57,0,-1,1.56,1.77,88,8490,10.8,2.65,,8.07,0.978,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607724,1745473206748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607744,1745473206768,0.0,105,,-0.31,-1.07,0.97,-57,-0,-0,1.48,1.77,83,8480,10.7,2.64,,8.1,0.977,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607764,1745473206788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607784,1745473206805,0.0,108,,-0.34,-1.11,0.96,-57,-0,1,1.51,1.77,85,8480,10.7,2.64,,8.03,0.979,86.2,,48.9,5,24,26,24,27,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993935,-76.939499,39.31,26.4,31,3,0.9
4607804,1745473206825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607824,1745473206845,0.0,108,,-0.37,-1.21,0.97,-58,-0,1,1.59,1.77,90,8472,10.8,2.62,,8.09,0.977,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607844,1745473206865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607864,1745473206885,0.0,122,,-0.38,-0.94,0.99,-60,-0,1,1.42,1.77,80,8619,11.0,2.56,,7.98,0.978,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607884,1745473206907,,,,,,,,,,,,,,,,,,,,,,,23,26,25,27,0.0,203.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993935,-76.939506,38.3,26.4,31,3,0.9
4607904,1745473206927,0.0,115,,-0.42,-1.05,1.0,-61,-1,1,1.51,1.77,85,8756,10.9,2.5,,7.94,0.977,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607924,1745473206947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607944,1745473206967,0.0,115,,-0.42,-1.14,0.95,-63,0,1,1.54,1.77,87,8766,10.6,2.47,,7.94,0.977,86.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4607964,1745473206987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4607984,1745473207007,0.0,105,,-0.38,-1.01,0.95,-65,1,1,1.44,1.77,81,8766,10.6,2.47,,7.93,0.979,86.2,,50.3,5,22,26,27,27,0.0,7.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939506,38.3,26.4,31,3,0.9
4608004,1745473207017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608024,1745473207037,0.0,132,,-0.37,-1.13,0.97,-66,1,1,1.53,1.77,87,8688,10.6,2.5,,7.82,0.981,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608044,1745473207057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608064,1745473207077,0.0,119,,-0.4,-1.07,0.94,-67,1,1,1.48,1.77,84,8635,10.4,2.48,,7.82,0.987,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608084,1745473207105,,,,,,,,,,,,,,,,,,,,,,,21,25,28,26,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993931,-76.939529,37.07,26.4,31,3,0.9
4608104,1745473207125,0.0,119,,-0.41,-1.11,0.98,-67,1,2,1.54,1.77,87,8577,9.5,2.53,,7.81,0.987,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608124,1745473207145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608144,1745473207165,0.0,122,,-0.39,-1.05,1.03,-67,0,2,1.52,1.52,100,8620,10.0,2.47,,7.81,0.987,86.2,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608164,1745473207185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608184,1745473207201,0.0,135,,-0.37,-1.04,1.09,-67,-0,1,1.55,1.55,100,8620,10.0,2.47,,7.9,0.988,86.2,,48.0,5,22,24,26,26,0.0,109.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939537,37.61,26.4,31,3,0.9
4608204,1745473207221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608224,1745473207241,0.0,115,,-0.38,-0.98,1.06,-67,-0,2,1.49,1.55,96,8566,10.3,2.53,,7.99,0.989,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608244,1745473207261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608264,1745473207281,0.0,125,,-0.39,-1.1,1.01,-67,-0,2,1.54,1.55,99,8422,10.5,2.57,,8.06,0.995,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608284,1745473207307,,,,,,,,,,,,,,,,,,,,,,,22,25,25,26,0.0,24.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993935,-76.939552,36.99,26.4,31,3,0.9
4608304,1745473207327,0.0,119,,-0.42,-1.16,0.99,-68,0,2,1.58,1.58,100,8379,11.1,2.65,,8.17,1.0,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608324,1745473207347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608344,1745473207367,0.0,122,,-0.4,-1.29,0.99,-70,1,2,1.68,1.68,100,8426,11.4,2.64,,8.17,1.0,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608364,1745473207387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608384,1745473207407,0.0,129,13.54,-0.34,-1.3,1.0,-69,2,1,1.67,1.68,100,8426,11.4,2.64,15,8.18,0.996,86.2,167,47.8,5,20,25,24,27,0.0,215.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993935,-76.939568,35.6,26.4,31,3,0.9
4608404,1745473207427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608424,1745473207447,0.0,115,,-0.31,-1.35,1.03,-69,2,1,1.73,1.73,100,8408,11.6,2.69,,8.14,0.992,86.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608444,1745473207467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608464,1745473207487,0.0,125,,-0.3,-1.35,0.99,-68,2,2,1.7,1.73,98,8370,11.1,2.66,,8.31,0.989,86.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608484,1745473207506,,,,,,,,,,,,,,,,,,,,,,,20,24,25,26,0.0,246.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993942,-76.939575,36.07,26.4,31,3,0.9
4608504,1745473207526,0.0,129,,-0.34,-1.33,1.02,-66,1,2,1.71,1.73,99,8235,10.5,2.72,,8.33,0.983,86.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608524,1745473207546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608544,1745473207566,0.0,119,,-0.3,-1.27,1.01,-64,1,1,1.66,1.73,96,8237,10.5,2.72,,8.33,0.983,86.2,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608564,1745473207586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608584,1745473207604,0.0,108,,-0.31,-1.18,1.02,-63,1,0,1.59,1.73,92,8237,10.5,2.72,,8.37,0.981,86.2,,48.6,5,21,23,24,25,0.0,20.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993946,-76.939583,36.18,26.5,31,3,0.9
4608604,1745473207624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608624,1745473207644,0.0,108,,-0.32,-1.14,1.0,-62,1,1,1.55,1.73,89,8192,10.7,2.75,,8.45,0.976,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608644,1745473207664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608664,1745473207684,0.0,122,,-0.32,-1.13,0.99,-62,0,1,1.54,1.73,89,8128,12.0,2.8,,8.69,0.97,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608684,1745473207704,,,,,,,,,,,,,,,,,,,,,,,22,24,25,24,0.0,43.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993954,-76.93959,35.88,26.5,31,3,0.9
4608704,1745473207724,0.0,115,,-0.3,-1.16,0.98,-61,0,1,1.55,1.73,89,8119,15.3,2.95,,8.69,0.97,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608724,1745473207744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608744,1745473207764,0.0,115,,-0.29,-1.18,0.98,-60,0,1,1.56,1.73,90,8186,16.4,3.22,,9.06,0.976,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4608764,1745473207784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4608784,1745473207804,0.0,122,,-0.26,-1.21,0.98,-60,0,1,1.58,1.73,91,8186,16.4,3.22,,9.52,0.983,86.2,,48.4,5,21,22,24,25,0.0,8.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993958,-76.939598,35.76,26.5,31,3,0.9
4608804,1745473207824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
