"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6851284,1745475450320,,,,,,,,,,,,,,,,,,,,,,,28,13,30,30,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994202,-76.939636,42.77,26.4,32,3,0.8
6851304,1745475450340,0.0,-48,,0.26,1.33,1.04,73,-6,-1,1.71,1.73,99,9816,14.5,2.81,,8.65,0.997,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851324,1745475450360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851344,1745475450380,0.0,-41,,0.27,1.31,1.04,73,-6,-1,1.7,1.73,98,9840,14.4,2.84,,8.61,0.995,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851364,1745475450402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851384,1745475450422,0.0,-41,13.06,0.25,1.15,1.11,73,-6,-0,1.62,1.73,94,9831,14.3,2.83,15,8.51,0.997,80.8,189,43.3,5,28,13,29,28,0.0,9.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.99419,-76.939636,42.71,26.4,32,3,0.8
6851404,1745475450442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851424,1745475450462,0.0,-58,,0.23,1.21,1.12,74,-6,-1,1.67,1.73,97,9836,14.1,2.79,,8.51,0.997,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851444,1745475450482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851464,1745475450500,0.0,-38,,0.23,1.31,1.16,74,-6,-1,1.76,1.76,100,9836,14.1,2.79,,8.5,0.996,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851484,1745475450520,,,,,,,,,,,,,,,,,,,,,,,27,53,30,28,0.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994179,-76.939636,42.98,26.4,32,3,0.8
6851504,1745475450540,0.0,-55,,0.24,1.37,1.13,75,-6,-1,1.79,1.79,100,9872,13.9,2.78,,8.59,0.999,80.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851524,1745475450560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851544,1745475450580,0.0,-41,,0.25,1.4,1.11,76,-5,-1,1.81,1.81,100,9925,13.7,2.74,,8.47,1.004,80.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851564,1745475450600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851584,1745475450620,0.0,-38,,0.24,1.34,1.12,75,-5,-2,1.76,1.81,98,9960,13.7,2.73,,8.45,1.005,80.8,,43.8,5,27,105,30,30,0.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994171,-76.939636,42.31,26.4,32,3,0.8
6851604,1745475450640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851624,1745475450660,0.0,-51,,0.26,1.35,1.07,75,-6,-3,1.74,1.81,96,9881,13.6,2.73,,8.45,1.005,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851644,1745475450680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851664,1745475450702,0.0,-58,,0.28,1.33,1.05,76,-6,-3,1.72,1.81,95,9881,13.6,2.73,,8.45,1.011,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851684,1745475450722,,,,,,,,,,,,,,,,,,,,,,,28,105,30,30,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99416,-76.939629,42.72,26.4,32,3,0.8
6851704,1745475450742,0.0,-55,,0.3,1.43,1.07,76,-6,-3,1.81,1.81,100,9851,13.7,2.66,,8.49,1.005,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851724,1745475450762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851744,1745475450782,0.0,-48,,0.29,1.55,1.08,77,-5,-2,1.91,1.91,100,9914,14.0,2.69,,8.43,1.001,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851764,1745475450801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851784,1745475450821,0.0,-34,,0.29,1.44,1.12,78,-5,-1,1.85,1.85,100,9935,14.3,2.69,,8.5,1.007,80.8,,43.3,5,28,105,30,28,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994152,-76.939621,42.43,26.3,32,3,0.8
6851804,1745475450841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851824,1745475450861,0.0,-41,,0.24,1.49,1.17,77,-5,-1,1.9,1.9,100,9844,14.3,2.61,,8.5,1.007,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851844,1745475450881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851864,1745475450901,0.0,-34,,0.23,1.59,1.13,76,-5,-2,1.97,1.97,100,9844,14.3,2.61,,8.51,1.006,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851884,1745475450921,,,,,,,,,,,,,,,,,,,,,,,29,105,30,30,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994141,-76.939613,41.88,26.3,32,3,0.8
6851904,1745475450941,0.0,-44,,0.27,1.57,1.1,76,-6,-2,1.94,1.97,98,9765,16.6,3.03,,8.7,0.999,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851924,1745475450961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851944,1745475450981,0.0,-55,,0.3,1.45,1.13,76,-6,-1,1.86,1.97,94,9851,19.2,3.2,,9.14,1.003,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851964,1745475450993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851984,1745475451013,0.0,-31,,0.3,1.55,1.07,76,-6,-1,1.91,1.97,97,9991,22.9,3.31,,9.8,1.003,80.8,,42.6,5,28,105,29,30,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994133,-76.939613,42.5,26.3,31,3,0.8
6852004,1745475451033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852024,1745475451053,0.0,-44,,0.3,1.55,1.07,75,-6,-1,1.91,1.97,97,10082,28.8,3.5,,9.8,1.003,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852044,1745475451073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852064,1745475451099,0.0,-38,,0.31,1.46,1.12,74,-6,-2,1.87,1.97,95,10082,28.8,3.5,,10.29,0.999,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852084,1745475451119,,,,,,,,,,,,,,,,,,,,,,,28,105,30,32,0.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994125,-76.939598,41.74,26.3,31,3,0.8
6852104,1745475451139,0.0,-27,,0.35,1.48,1.07,74,-6,-2,1.86,1.97,94,10121,37.5,4.97,,11.4,1.004,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852124,1745475451159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852144,1745475451179,0.0,-14,,0.35,1.61,1.01,73,-6,0,1.93,1.97,98,10281,45.2,4.83,,12.25,1.05,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852164,1745475451201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852184,1745475451221,0.0,-17,,0.38,1.65,1.04,73,-5,2,1.99,1.99,100,10832,49.2,4.19,,12.45,0.994,80.8,,43.1,5,29,105,31,32,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994118,-76.939583,43.21,26.3,32,3,0.8
6852204,1745475451241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852224,1745475451261,0.0,-34,,0.4,1.49,1.01,71,-4,0,1.84,1.99,92,10914,50.8,4.05,,12.45,0.994,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852244,1745475451281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852264,1745475451301,0.0,-10,,0.4,1.64,0.99,66,-4,0,1.96,1.99,98,10914,50.8,4.05,,12.57,0.992,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852284,1745475451321,,,,,,,,,,,,,,,,,,,,,,,28,48,32,33,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994114,-76.939575,42.78,26.2,32,3,0.8
6852304,1745475451341,0.0,-24,,0.47,1.62,1.03,61,-4,1,1.98,1.99,99,10543,52.2,4.51,,12.91,1.081,80.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852324,1745475451361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852344,1745475451381,0.0,-27,,0.5,1.68,1.08,56,-4,1,2.06,2.06,100,10531,52.4,4.67,,13.05,1.135,80.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852364,1745475451401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852384,1745475451421,0.0,-21,13.01,0.53,1.5,1.12,52,-3,0,1.95,2.06,95,10681,46.7,4.39,15,12.75,1.08,80.8,189,45.0,5,29,11,32,32,0.0,149.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.99411,-76.93956,45.17,26.2,32,3,0.8
6852404,1745475451441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852424,1745475451461,0.0,-4,,0.56,1.28,1.1,48,-3,0,1.78,2.06,87,10467,30.3,4.64,,12.75,1.08,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852444,1745475451481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852464,1745475451501,0.0,3,,0.56,1.11,1.17,42,-4,2,1.71,2.06,83,10467,30.3,4.64,,11.61,1.056,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852484,1745475451521,,,,,,,,,,,,,,,,,,,,,,,29,11,31,31,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994106,-76.939545,46.27,26.2,32,3,0.8
6852504,1745475451541,0.0,20,,0.51,1.19,1.18,35,-4,3,1.75,2.06,85,10297,15.7,4.94,,10.26,0.988,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852524,1745475451561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852544,1745475451581,0.0,37,,0.41,0.84,1.1,28,-4,3,1.44,2.06,70,10231,4.5,2.29,,8.74,0.863,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852564,1745475451601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852584,1745475451621,0.0,24,,0.34,0.81,1.09,19,-4,4,1.4,2.06,68,10116,1.4,1.4,,7.61,0.803,80.8,,43.1,5,29,16,31,31,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994106,-76.939537,49.04,26.2,32,3,0.8
6852604,1745475451641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852624,1745475451661,0.0,27,,0.24,0.66,1.08,12,-4,3,1.29,1.29,100,9793,0.7,1.4,,7.61,0.803,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852644,1745475451681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852664,1745475451699,0.0,54,,0.18,0.25,1.1,5,-3,3,1.14,1.29,88,9793,0.7,1.4,,6.63,0.866,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852684,1745475451719,,,,,,,,,,,,,,,,,,,,,,,29,31,29,32,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939514,48.8,26.1,32,3,0.8
6852704,1745475451739,0.0,37,,0.09,0.11,1.03,-1,-2,3,1.04,1.29,81,9469,0.5,1.4,,6.19,1.055,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852724,1745475451759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852744,1745475451779,0.0,37,,-0.04,-0.04,1.07,-7,-2,2,1.07,1.29,83,9314,0.8,1.4,,5.96,1.243,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852764,1745475451798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852784,1745475451818,0.0,37,,-0.13,-0.16,1.06,-12,-2,2,1.08,1.29,84,9539,5.5,1.63,,6.03,1.25,80.8,,40.9,5,29,33,27,30,0.0,105.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939499,47.71,26.1,32,3,0.8
6852804,1745475451838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852824,1745475451858,0.0,47,,-0.15,-0.38,1.1,-16,-2,1,1.17,1.29,91,9607,8.4,1.87,,6.03,1.25,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852844,1745475451878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852864,1745475451900,0.0,47,,-0.2,-0.44,1.05,-19,-2,1,1.16,1.29,90,9607,8.4,1.87,,6.38,1.25,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852884,1745475451920,,,,,,,,,,,,,,,,,,,,,,,27,53,27,29,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939491,45.68,26.0,32,3,0.8
6852904,1745475451940,0.0,34,,-0.19,-0.4,1.02,-22,-2,1,1.11,1.29,86,9727,8.9,1.91,,6.83,1.25,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852924,1745475451960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852944,1745475451980,0.0,37,,-0.19,-0.44,1.03,-24,-1,1,1.13,1.29,88,9755,9.2,2.0,,6.91,1.245,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6852964,1745475451992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6852984,1745475452012,0.0,37,,-0.24,-0.42,1.11,-25,-1,2,1.21,1.29,94,9771,9.3,2.06,,7.07,1.175,80.8,,42.1,5,27,29,28,29,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994091,-76.939476,44.81,26.0,31,3,0.8
6853004,1745475452032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853024,1745475452052,0.0,47,,-0.29,-0.68,1.07,-30,-1,2,1.3,1.3,100,9788,9.1,2.06,,7.07,1.175,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853044,1745475452072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853064,1745475452098,0.0,51,,-0.31,-0.62,1.07,-32,-1,2,1.27,1.3,98,9788,9.1,2.06,,7.19,1.141,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853084,1745475452118,,,,,,,,,,,,,,,,,,,,,,,26,30,27,30,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994083,-76.939461,44.31,26.0,31,3,0.8
6853104,1745475452138,0.0,47,,-0.32,-0.55,1.09,-37,-0,2,1.26,1.3,97,9706,8.9,2.13,,7.25,1.135,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853124,1745475452158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853144,1745475452178,0.0,54,,-0.31,-0.44,1.01,-40,-0,2,1.15,1.3,88,9572,8.9,2.15,,7.25,1.138,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853164,1745475452198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853184,1745475452218,0.0,64,,-0.36,-0.65,1.04,-41,0,2,1.28,1.3,99,9428,8.7,2.16,,7.23,1.133,80.8,,41.6,5,27,30,27,30,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994076,-76.939453,44.17,26.0,32,3,0.8
6853204,1745475452238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853224,1745475452258,0.0,27,,-0.38,-0.67,0.96,-45,0,2,1.22,1.3,94,9341,8.7,2.15,,7.23,1.133,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853244,1745475452278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853264,1745475452301,0.0,133,,-0.43,-0.89,0.97,-48,1,2,1.39,1.39,100,9341,8.7,2.15,,7.16,1.12,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853284,1745475452321,,,,,,,,,,,,,,,,,,,,,,,26,31,26,29,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994072,-76.939446,44.36,25.9,32,3,0.8
6853304,1745475452341,0.0,54,,-0.44,-0.94,1.04,-49,1,1,1.47,1.47,100,9259,8.9,2.17,,7.25,1.105,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853324,1745475452361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6853344,1745475452381,0.0,54,,-0.42,-0.76,1.02,-51,1,2,1.34,1.47,91,9221,9.1,2.22,,7.29,1.097,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6853364,1745475452400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
