"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3309224,1745471906218,0.0,37,,-0.08,0.02,0.98,-0,-0,0,0.99,1.45,68,5563,14.6,4.13,,12.28,1.243,84.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309244,1745471906238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309264,1745471906258,0.0,47,,-0.07,-0.02,0.96,-0,-0,0,0.96,1.45,66,5445,14.3,4.07,,12.32,1.147,84.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309284,1745471906278,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.1,27.0,32,3,0.9
3309304,1745471906302,0.0,51,,-0.06,-0.09,0.96,-0,-0,-0,0.96,1.45,66,5339,14.4,4.03,,12.32,1.118,84.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309324,1745471906322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309344,1745471906342,0.0,44,,-0.08,-0.02,1.01,-1,-0,0,1.01,1.45,70,5472,14.0,4.04,,12.32,1.118,84.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309364,1745471906362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309384,1745471906382,0.0,54,13.68,-0.06,-0.02,0.98,-0,-0,0,0.98,1.45,67,5472,14.0,4.04,15,12.39,1.118,84.4,160,48.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.08,27.0,32,3,0.9
3309404,1745471906402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309424,1745471906422,0.0,34,,-0.06,-0.15,0.86,-1,-0,-0,0.88,1.45,61,5792,13.2,4.1,,11.99,0.941,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309444,1745471906442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309464,1745471906462,0.0,41,,-0.05,-0.13,0.84,0,-0,-1,0.86,1.45,59,6102,12.5,4.29,,11.48,0.911,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309484,1745471906482,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,32,3,0.9
3309504,1745471906502,0.0,41,,-0.07,-0.1,0.89,0,-0,-0,0.9,1.45,62,6397,12.2,4.45,,11.22,0.963,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309524,1745471906522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309544,1745471906542,0.0,34,,-0.09,-0.07,0.93,0,-0,-0,0.93,1.45,64,6590,11.3,4.57,,11.22,0.963,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309564,1745471906562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309584,1745471906582,0.0,47,,-0.07,-0.08,0.93,0,-0,-0,0.93,1.45,64,6590,11.3,4.57,,10.9,0.948,84.4,,50.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,32,3,0.9
3309604,1745471906602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309624,1745471906622,0.0,37,,-0.07,-0.08,0.91,-0,-0,-0,0.92,1.45,63,6735,10.5,3.56,,10.56,0.884,84.4,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309644,1745471906642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309664,1745471906662,0.0,51,,-0.07,-0.01,0.95,0,-0,-0,0.96,1.45,66,7044,9.4,3.53,,10.14,0.849,84.4,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309684,1745471906682,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.09,27.0,32,3,0.9
3309704,1745471906704,0.0,47,,-0.08,0.1,0.96,1,-0,-0,0.97,1.45,67,7638,8.1,3.28,,9.52,0.846,84.4,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309724,1745471906724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309744,1745471906744,0.0,34,,-0.08,0.1,0.97,1,-0,-0,0.98,1.45,67,8294,7.2,2.87,,9.52,0.846,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309764,1745471906764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309784,1745471906784,0.0,37,,-0.06,-0.04,1.04,2,-0,-0,1.04,1.45,72,8294,7.2,2.87,,8.9,0.799,84.4,,53.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,27.0,32,3,0.9
3309804,1745471906802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309824,1745471906822,0.0,30,,-0.06,-0.14,1.09,3,-1,-0,1.1,1.45,76,8914,7.3,2.51,,8.05,0.775,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309844,1745471906842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309864,1745471906862,0.0,41,,-0.05,-0.05,1.05,3,-1,-0,1.05,1.45,72,9495,7.6,2.21,,7.46,0.777,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309884,1745471906882,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.0,32,3,0.9
3309904,1745471906902,0.0,44,,-0.07,0.05,1.0,3,-1,-0,1.0,1.45,69,9900,7.6,2.0,,6.99,0.81,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309924,1745471906922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309944,1745471906942,0.0,47,,-0.07,0.09,0.95,1,-1,-0,0.95,1.45,66,10160,7.6,1.87,,6.99,0.81,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309964,1745471906962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309984,1745471906982,0.0,61,,-0.07,0.18,0.95,1,-1,-0,0.97,1.45,67,10160,7.6,1.87,,6.59,0.853,84.4,,53.1,5,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,27.0,32,3,0.9
3310004,1745471907002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310024,1745471907014,0.0,57,,-0.09,0.05,1.01,2,-1,-1,1.02,1.45,70,10304,7.4,1.76,,6.38,0.902,84.4,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310044,1745471907034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310064,1745471907054,0.0,54,,-0.09,-0.17,1.05,2,-1,-1,1.07,1.45,74,10344,7.2,1.72,,6.1,0.959,82.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310084,1745471907074,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.0,32,3,0.9
3310104,1745471907094,0.0,51,,-0.08,0.12,1.0,1,-1,-0,1.01,1.45,70,10264,7.1,1.62,,6.04,0.997,82.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310124,1745471907116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310144,1745471907136,0.0,41,,-0.09,0.14,1.02,2,-1,-0,1.03,1.45,71,10220,7.1,1.64,,6.04,0.997,82.6,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310164,1745471907156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310184,1745471907176,0.0,37,,-0.09,-0.01,1.09,1,-1,0,1.09,1.45,75,10220,7.1,1.64,,6.06,1.022,82.6,,53.8,5,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.05,26.9,32,3,0.9
3310204,1745471907201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310224,1745471907221,0.0,34,,-0.09,0.09,1.1,1,-1,1,1.11,1.45,76,10094,7.2,1.63,,5.98,1.05,82.6,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310244,1745471907241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310264,1745471907261,0.0,57,,-0.08,0.17,1.09,0,-0,0,1.1,1.45,76,9938,7.2,1.6,,6.08,1.078,82.6,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310284,1745471907281,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,32,3,0.9
3310304,1745471907303,0.0,57,,-0.07,0.1,1.12,1,-0,1,1.13,1.45,78,9757,7.5,1.7,,6.07,1.109,82.6,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310324,1745471907323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310344,1745471907343,0.0,54,,-0.1,0.03,1.06,0,-0,0,1.06,1.45,73,9554,7.7,1.74,,6.07,1.109,82.6,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310364,1745471907363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310384,1745471907383,0.0,51,13.7,-0.1,0.13,1.06,0,-0,1,1.07,1.45,74,9554,7.7,1.74,15,6.08,1.139,82.6,160,52.0,5,0,0,10,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,26.9,32,3,0.9
3310404,1745471907401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310424,1745471907421,0.0,44,,-0.1,-0.1,1.12,1,-0,1,1.12,1.45,77,9390,8.2,1.76,,6.16,1.15,82.6,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310444,1745471907441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310464,1745471907461,0.0,51,,-0.12,0.17,1.07,0,-0,1,1.09,1.45,75,9263,15.8,2.2,,6.98,1.161,82.6,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310484,1745471907481,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.1,26.9,32,3,0.9
3310504,1745471907502,0.0,44,,-0.13,0.01,1.03,-1,-0,1,1.04,1.45,72,9289,20.2,2.75,,7.93,1.162,82.6,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310524,1745471907522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310544,1745471907542,0.0,37,,-0.1,-0.08,1.02,-0,-0,0,1.03,1.45,71,9667,21.2,2.99,,7.93,1.162,82.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310564,1745471907562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310584,1745471907582,0.0,44,,-0.13,-0.1,1.09,-0,-0,1,1.1,1.45,76,9667,21.2,2.99,,8.63,1.173,82.6,,52.3,5,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,32,3,0.9
3310604,1745471907601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310624,1745471907621,0.0,44,,-0.14,0.22,0.97,-1,-0,1,1.0,1.45,69,10053,21.4,3.16,,8.95,1.11,82.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310644,1745471907641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310664,1745471907661,0.0,57,,-0.13,0.41,0.96,-0,-0,1,1.06,1.45,73,10431,19.1,3.08,,8.74,1.106,82.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310684,1745471907681,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.9,32,3,0.9
3310704,1745471907701,0.0,57,,-0.13,0.17,0.93,-1,-0,1,0.95,1.45,66,11021,13.6,2.5,,8.02,1.094,82.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310724,1745471907721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310744,1745471907741,0.0,51,,-0.17,0.09,0.88,-2,-0,0,0.9,1.45,62,11326,9.1,2.02,,8.02,1.094,82.6,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310764,1745471907761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310784,1745471907781,0.0,34,,-0.12,0.06,0.91,-1,-0,0,0.92,1.45,63,11326,9.1,2.02,,7.29,1.014,82.6,,55.4,5,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,32,3,0.9
3310804,1745471907801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310824,1745471907821,0.0,37,,-0.11,0.18,0.92,-1,-0,0,0.94,1.45,65,11326,6.4,1.8,,6.52,0.983,82.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310844,1745471907841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310864,1745471907861,0.0,41,,-0.1,0.04,0.95,-1,-0,0,0.95,1.45,66,11075,5.5,1.59,,5.95,1.016,82.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310884,1745471907881,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,26.9,32,3,0.9
3310904,1745471907901,0.0,51,,-0.1,0.03,0.99,-0,-0,-1,0.99,1.45,68,10729,5.2,1.51,,5.7,1.076,82.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310924,1745471907921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310944,1745471907941,0.0,51,,-0.1,-0.32,0.96,0,-1,-1,1.01,1.45,70,10273,5.0,1.43,,5.7,1.076,82.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3310964,1745471907961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310984,1745471907981,0.0,54,,-0.08,-0.07,0.95,-1,-1,-1,0.95,1.45,66,10273,5.0,1.43,,5.44,1.148,82.6,,54.3,5,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.9,32,3,0.9
3311004,1745471908001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311024,1745471908013,0.0,54,,-0.06,-0.29,0.96,-1,-1,-2,1.0,1.45,69,9784,4.8,1.4,,5.39,1.249,82.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311044,1745471908033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311064,1745471908053,0.0,64,,-0.05,-0.17,1.01,-0,-1,-1,1.03,1.45,71,9228,4.6,1.43,,5.44,1.248,82.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311084,1745471908073,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.9,32,3,0.9
3311104,1745471908093,0.0,47,,-0.03,-0.2,1.05,1,-1,-1,1.07,1.45,74,8717,4.5,1.53,,5.52,1.249,82.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311124,1745471908117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311144,1745471908137,0.0,44,,-0.05,-0.27,1.02,0,-1,-1,1.06,1.45,73,8204,5.4,1.6,,5.52,1.249,82.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311164,1745471908157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311184,1745471908177,0.0,27,,-0.05,-0.16,1.03,0,-1,-1,1.05,1.45,72,8204,5.4,1.6,,5.78,1.251,82.6,,49.2,5,0,0,10,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.9,32,3,0.9
3311204,1745471908197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311224,1745471908220,0.0,37,,-0.06,-0.11,1.02,0,-1,-1,1.03,1.45,71,7708,12.9,2.22,,6.82,1.252,82.6,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311244,1745471908240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311264,1745471908260,0.0,41,,-0.07,-0.04,1.0,0,-1,-1,1.0,1.45,69,7531,18.3,2.9,,8.15,1.252,82.6,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311284,1745471908280,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.9,32,3,0.9
