"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5180384,1745473779413,0.0,130,13.36,0.45,-0.39,1.04,-3,-1,-6,1.2,1.72,69,10361,35.7,4.75,15,11.71,0.906,84.4,174,50.5,5,31,32,31,33,3.0,10.0,8.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939529,47.57,26.2,27,3,1.0
5180404,1745473779433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180424,1745473779453,0.0,130,,0.44,-0.23,1.11,4,-2,-5,1.22,1.72,71,10550,26.9,4.64,,11.24,0.864,84.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180444,1745473779473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180464,1745473779493,0.0,129,,0.44,-0.03,1.06,10,-3,-3,1.15,1.72,67,10848,17.7,3.58,,9.74,0.843,84.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180484,1745473779514,,,,,,,,,,,,,,,,,,,,,,,32,2,32,33,3.0,59.0,2.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939506,48.95,26.1,27,3,1.0
5180504,1745473779534,0.0,129,,0.43,0.08,1.09,16,-2,-4,1.17,1.72,68,10880,13.0,2.92,,8.85,0.793,84.4,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180524,1745473779554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180544,1745473779574,0.0,129,,0.37,0.1,1.01,19,-2,-3,1.09,1.72,63,10653,6.7,2.18,,8.85,0.793,84.4,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180564,1745473779594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180584,1745473779613,0.0,129,,0.32,0.06,1.1,20,-2,-2,1.15,1.72,67,10653,6.7,2.18,,7.53,0.81,84.4,,46.3,5,32,1,33,31,3.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994106,-76.939499,49.37,26.1,27,3,1.0
5180604,1745473779633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180624,1745473779653,0.0,129,,0.32,0.04,1.08,21,-3,-4,1.13,1.13,100,10354,0.0,1.4,,6.79,0.834,84.4,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180644,1745473779673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180664,1745473779693,0.0,129,,0.3,0.2,1.07,22,-4,-3,1.13,1.13,100,10042,0.0,1.4,,6.18,0.869,84.4,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180684,1745473779713,,,,,,,,,,,,,,,,,,,,,,,32,37,31,32,3.0,102.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939484,50.31,26.1,27,3,1.0
5180704,1745473779733,0.0,129,,0.3,0.29,1.07,26,-4,-3,1.15,1.15,100,9864,0.0,1.4,,5.79,0.961,84.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180724,1745473779753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180744,1745473779773,0.0,129,,0.3,0.37,1.09,32,-3,-5,1.19,1.19,100,9681,0.0,1.4,,5.79,0.961,84.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180764,1745473779793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180784,1745473779815,0.0,129,,0.23,0.46,1.07,36,-4,-4,1.19,1.19,100,9681,0.0,1.4,,5.54,0.998,84.4,,43.7,5,33,37,32,30,3.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994118,-76.939468,49.07,26.1,27,3,1.0
5180804,1745473779835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180824,1745473779855,0.0,130,,0.18,0.57,1.07,40,-4,-4,1.22,1.22,100,9601,0.0,1.4,,5.4,1.033,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180844,1745473779875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180864,1745473779895,0.0,129,,0.14,0.73,1.05,44,-4,-4,1.28,1.28,100,9611,0.0,1.4,,5.32,1.073,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180884,1745473779915,,,,,,,,,,,,,,,,,,,,,,,32,1,31,27,3.0,250.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994125,-76.939453,48.17,26.0,27,3,1.0
5180904,1745473779935,0.0,129,,0.07,0.86,1.08,48,-4,-4,1.38,1.38,100,9422,0.0,1.4,,5.22,1.141,84.4,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180924,1745473779955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180944,1745473779975,0.0,129,,0.02,0.8,1.03,50,-4,-4,1.3,1.38,94,9272,1.1,1.4,,5.22,1.141,84.4,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180964,1745473779995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180984,1745473780004,0.0,129,,-0.01,0.67,0.99,52,-4,-5,1.2,1.38,87,9272,1.1,1.4,,5.35,1.189,84.4,,43.9,5,31,1,31,27,3.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994133,-76.939446,46.06,26.0,26,3,1.0
5181004,1745473780024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181024,1745473780044,0.0,129,,-0.04,0.58,1.06,54,-4,-4,1.21,1.38,87,9105,2.1,1.4,,5.42,1.25,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181044,1745473780064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181064,1745473780084,0.0,130,,-0.07,0.5,0.98,56,-5,-5,1.1,1.38,80,8873,2.3,1.4,,5.59,1.25,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181084,1745473780114,,,,,,,,,,,,,,,,,,,,,,,30,9,29,25,3.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994144,-76.939438,45.39,26.0,26,3,1.0
5181104,1745473780134,0.0,129,,-0.09,0.57,0.97,57,-5,-4,1.12,1.38,81,8673,2.6,1.4,,5.7,1.251,84.4,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181124,1745473780154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181144,1745473780174,0.0,130,,-0.07,0.69,0.98,59,-5,-4,1.2,1.38,87,8359,3.8,1.54,,5.7,1.251,82.6,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181164,1745473780194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181184,1745473780214,0.0,129,,-0.1,0.74,1.01,61,-5,-3,1.26,1.38,91,8359,3.8,1.54,,5.96,1.25,82.6,,42.0,5,29,9,30,23,3.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994156,-76.93943,43.62,26.0,29,3,1.0
5181204,1745473780234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181224,1745473780254,0.0,130,,-0.11,0.84,1.09,62,-6,-3,1.38,1.38,100,8119,8.8,2.17,,6.74,1.251,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181244,1745473780274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181264,1745473780294,0.0,129,,-0.12,0.95,1.06,63,-6,-3,1.43,1.43,100,8284,13.4,2.52,,7.75,1.251,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181284,1745473780315,,,,,,,,,,,,,,,,,,,,,,,29,0,27,22,3.0,207.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994164,-76.939423,42.3,26.0,29,3,1.0
5181304,1745473780335,0.0,129,,-0.12,0.99,1.07,63,-6,-4,1.46,1.46,100,8577,15.1,2.73,,8.39,1.252,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181324,1745473780355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181344,1745473780375,0.0,130,,-0.14,0.97,1.05,63,-6,-2,1.44,1.46,98,8889,15.5,2.86,,8.39,1.252,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181364,1745473780395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181384,1745473780414,0.0,129,13.43,-0.16,0.92,1.08,63,-5,-2,1.43,1.43,100,8889,15.5,2.86,15,8.66,1.175,82.6,174,42.4,5,28,73,27,24,3.0,2.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994175,-76.939415,40.61,26.0,29,3,1.0
5181404,1745473780434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181424,1745473780454,0.0,130,,-0.1,1.0,1.08,62,-5,-2,1.48,1.48,100,9326,15.6,2.89,,8.78,1.078,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181444,1745473780474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181464,1745473780494,0.0,130,,-0.07,1.03,0.97,62,-4,-2,1.42,1.48,96,9402,15.8,2.89,,8.69,1.048,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181484,1745473780512,,,,,,,,,,,,,,,,,,,,,,,25,38,27,25,3.0,129.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994183,-76.939415,39.35,26.0,29,3,1.0
5181504,1745473780532,0.0,130,,-0.01,1.1,1.07,61,-3,-1,1.53,1.53,100,9293,15.8,2.94,,8.73,1.039,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181524,1745473780552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181544,1745473780572,0.0,130,,0.09,1.32,1.12,62,-2,-2,1.74,1.74,100,9122,14.4,2.88,,8.73,1.039,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181564,1745473780592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181584,1745473780614,0.0,130,,0.11,1.31,1.12,62,-3,-1,1.72,1.74,99,9122,14.4,2.88,,8.71,1.031,82.6,,42.5,5,27,12,29,28,3.0,199.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994194,-76.939415,41.03,26.0,29,3,1.0
5181604,1745473780634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181624,1745473780654,0.0,130,,0.12,1.11,1.1,61,-4,-2,1.57,1.74,90,9211,14.1,2.84,,8.78,1.02,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181644,1745473780674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181664,1745473780694,0.0,130,,0.14,1.12,1.16,62,-4,-1,1.61,1.74,93,9125,13.5,2.83,,8.73,1.023,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181684,1745473780714,,,,,,,,,,,,,,,,,,,,,,,26,155,28,28,3.0,209.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994202,-76.939415,42.14,26.0,29,3,1.0
5181704,1745473780734,0.0,129,,0.18,1.39,1.12,61,-3,-2,1.79,1.79,100,9268,12.8,2.68,,8.41,1.022,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181724,1745473780754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181744,1745473780774,0.0,130,,0.18,1.15,1.07,61,-3,-2,1.58,1.79,88,9261,6.6,2.24,,8.41,1.022,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181764,1745473780794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181784,1745473780816,0.0,130,,0.2,1.19,1.13,62,-2,-1,1.65,1.79,92,9261,6.6,2.24,,7.93,1.019,82.6,,41.8,5,27,1,28,27,3.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994213,-76.939415,41.72,26.0,29,3,1.0
5181804,1745473780836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181824,1745473780856,0.0,130,,0.18,1.17,1.19,62,-3,-2,1.68,1.79,94,9090,5.4,2.09,,7.47,1.012,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181844,1745473780876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181864,1745473780896,0.0,130,,0.18,1.22,1.24,63,-4,-2,1.75,1.79,98,8917,4.9,2.0,,7.19,1.014,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181884,1745473780916,,,,,,,,,,,,,,,,,,,,,,,28,1,28,26,3.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994225,-76.939423,41.55,26.0,29,3,1.0
5181904,1745473780936,0.0,130,,0.16,1.29,1.11,63,-4,-3,1.71,1.79,95,8688,5.4,2.0,,6.95,1.043,82.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181924,1745473780956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181944,1745473780976,0.0,131,,0.17,1.22,1.08,63,-5,-3,1.64,1.79,92,8571,6.6,2.11,,6.95,1.043,82.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5181964,1745473780996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5181984,1745473781005,0.0,130,,0.13,1.3,1.12,65,-4,-2,1.72,1.79,96,8571,6.6,2.11,,7.18,1.072,82.6,,40.5,5,27,9,28,24,3.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994232,-76.93943,41.77,26.1,28,3,1.0
5182004,1745473781025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182024,1745473781045,0.0,131,,0.09,1.26,1.07,66,-5,-3,1.66,1.79,93,8547,6.9,2.21,,7.35,1.112,82.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182044,1745473781065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182064,1745473781085,0.0,130,,0.09,1.37,1.13,66,-5,-2,1.78,1.79,99,8587,7.0,2.24,,7.31,1.103,82.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182084,1745473781116,,,,,,,,,,,,,,,,,,,,,,,28,9,27,24,3.0,246.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99424,-76.939438,40.16,26.1,28,3,1.0
5182104,1745473781136,0.0,131,,0.06,1.4,1.11,67,-5,-2,1.78,1.79,100,8573,10.9,2.44,,7.63,1.075,82.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182124,1745473781156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182144,1745473781176,0.0,131,,0.06,1.28,1.15,70,-5,-2,1.72,1.79,96,8704,17.6,2.95,,7.63,1.075,82.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182164,1745473781196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182184,1745473781215,0.0,130,,0.05,1.13,1.13,70,-4,-2,1.6,1.79,89,8704,17.6,2.95,,8.61,1.063,82.6,,42.0,5,26,1,27,26,3.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994251,-76.939446,39.79,26.1,28,3,1.0
5182204,1745473781235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182224,1745473781255,0.0,131,,0.06,0.95,1.09,70,-4,-2,1.45,1.79,81,8898,20.6,3.23,,9.41,1.049,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182244,1745473781275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182264,1745473781295,0.0,131,,0.1,0.79,1.03,69,-4,-3,1.31,1.31,100,9101,21.5,3.36,,9.84,1.045,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182284,1745473781315,,,,,,,,,,,,,,,,,,,,,,,27,1,27,27,3.0,142.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994255,-76.939453,38.72,26.1,28,3,1.0
5182304,1745473781335,0.0,130,,0.14,0.78,1.05,70,-4,-2,1.31,1.31,100,9196,21.5,3.46,,10.1,1.033,82.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182324,1745473781355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182344,1745473781375,0.0,130,,0.19,1.04,1.09,71,-4,-2,1.52,1.52,100,9257,21.8,3.49,,10.1,1.033,82.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182364,1745473781395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182384,1745473781415,0.0,130,13.42,0.21,1.0,1.08,72,-4,-2,1.49,1.52,98,9257,21.8,3.49,15,10.18,1.04,82.6,174,41.8,5,27,2,27,27,3.0,37.0,10.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994263,-76.939461,40.45,26.2,28,3,1.0
5182404,1745473781435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5182424,1745473781455,0.0,131,,0.25,1.07,1.16,70,-4,-2,1.6,1.6,100,9268,19.6,3.56,,10.0,1.043,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5182444,1745473781475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
