"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
748224,1745469345192,0.0,17,,-0.06,0.1,0.88,6,-1,-1,0.88,1.11,80,3040,5.7,3.82,,13.43,1.051,88.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748244,1745469345209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748264,1745469345229,0.0,17,,-0.05,0.12,0.81,7,-1,-1,0.82,1.11,74,3015,5.3,3.82,,13.43,1.051,88.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748284,1745469345249,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,228.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99123,-76.940674,14.44,32.7,24,2,1.0
748304,1745469345269,0.0,-0,,-0.03,0.17,0.76,7,-1,-1,0.78,1.11,70,3000,5.2,3.81,,13.47,1.041,88.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748324,1745469345291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748344,1745469345311,0.0,13,,-0.01,0.19,0.73,6,-2,-0,0.75,1.11,68,3019,5.3,3.81,,13.47,1.038,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748364,1745469345331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748384,1745469345351,0.0,10,13.84,0.01,0.22,0.72,5,-2,-0,0.75,1.11,68,3030,5.3,3.8,15,13.47,1.038,88.0,173,28.6,5,10,0,9,9,0.0,30.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.991234,-76.940674,14.37,32.7,24,2,1.0
748404,1745469345371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748424,1745469345391,0.0,10,,0.03,0.2,0.7,5,-2,-0,0.73,1.11,66,3030,5.3,3.8,,13.44,1.034,88.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748444,1745469345411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748464,1745469345431,0.0,27,,0.06,0.18,0.75,3,-1,0,0.78,1.11,70,2997,5.5,3.81,,13.45,1.035,88.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748484,1745469345451,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991234,-76.940674,14.37,32.7,24,2,1.0
748504,1745469345471,0.0,30,,0.04,0.1,0.87,2,-1,0,0.87,1.11,79,3250,5.7,3.79,,13.39,1.069,88.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748524,1745469345491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748544,1745469345511,0.0,27,,-0.0,0.09,0.89,3,-1,-0,0.89,1.11,81,3016,5.4,3.8,,13.44,1.011,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748564,1745469345531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748584,1745469345551,0.0,34,,-0.02,0.04,0.94,3,-1,-0,0.94,1.11,85,2827,4.5,3.77,,13.44,1.011,88.0,,30.6,5,9,0,9,9,0.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991238,-76.940674,14.13,32.7,24,2,1.0
748604,1745469345571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748624,1745469345591,0.0,-21,,-0.03,0.03,0.94,2,-1,-0,0.94,1.11,85,2827,4.5,3.77,,13.51,0.951,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748644,1745469345610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748664,1745469345630,0.0,27,,-0.05,0.03,0.92,2,-0,-0,0.92,1.11,83,2774,5.4,3.79,,13.6,0.951,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748684,1745469345650,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991241,-76.940674,14.34,32.7,24,2,1.0
748704,1745469345670,0.0,-7,,-0.06,0.0,0.97,2,-0,-0,0.97,1.11,88,2746,5.2,3.8,,13.61,0.958,88.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748724,1745469345690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748744,1745469345710,0.0,30,,-0.06,0.01,0.98,1,-0,0,0.98,1.11,89,2730,5.0,3.8,,13.67,0.951,88.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748764,1745469345730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748784,1745469345750,0.0,34,,-0.06,0.06,0.92,2,-0,-0,0.92,1.11,83,2965,5.0,3.8,,13.67,0.951,88.0,,26.1,5,9,0,9,10,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991245,-76.940674,13.96,32.7,24,2,1.0
748804,1745469345770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748824,1745469345790,0.0,24,,-0.03,0.06,0.96,-0,-1,1,0.96,1.11,87,2965,5.0,3.8,,13.55,0.964,88.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748844,1745469345810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748864,1745469345830,0.0,34,,-0.04,-0.01,1.01,-3,0,1,1.01,1.11,91,3179,4.8,3.79,,13.39,1.019,88.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748884,1745469345850,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991253,-76.940674,14.54,32.7,24,2,1.0
748904,1745469345870,0.0,37,,-0.09,-0.06,0.98,-1,1,0,0.98,1.11,89,3187,4.9,3.78,,13.33,0.994,88.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748924,1745469345892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748944,1745469345912,0.0,30,,-0.07,0.02,0.93,1,1,0,0.93,1.11,84,3202,5.1,3.77,,13.31,0.987,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748964,1745469345932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748984,1745469345952,0.0,27,,-0.03,0.03,0.97,-1,1,0,0.97,1.11,88,3137,5.2,3.77,,13.31,0.987,88.0,,30.6,5,9,0,9,9,0.0,46.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991257,-76.940674,13.92,32.7,24,2,1.0
749004,1745469345972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749024,1745469345992,0.0,20,,-0.01,0.02,1.01,-3,1,1,1.01,1.11,91,3137,5.2,3.77,,13.25,0.992,88.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749044,1745469346002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749064,1745469346022,0.0,27,,-0.01,0.02,0.95,-3,1,1,0.95,1.11,86,2917,5.2,3.78,,13.43,1.014,88.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749084,1745469346042,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,0.0,31.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991257,-76.940674,13.84,32.7,24,2,1.0
749104,1745469346062,0.0,30,,-0.04,0.02,0.95,-3,1,1,0.95,1.11,86,2730,5.3,3.79,,13.55,1.046,88.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749124,1745469346082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749144,1745469346106,0.0,37,,-0.05,0.02,0.99,-3,1,1,1.0,1.11,90,2740,5.3,3.8,,13.61,1.055,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749164,1745469346126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749184,1745469346146,0.0,37,,-0.04,0.01,0.97,-3,1,1,0.97,1.11,88,2741,5.0,3.8,,13.61,1.055,88.0,,26.4,5,9,0,9,8,0.0,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99126,-76.940674,13.57,32.7,24,2,1.0
749204,1745469346166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749224,1745469346186,0.0,27,,-0.07,0.06,0.97,-2,2,2,0.97,1.11,88,2741,5.0,3.8,,13.64,1.033,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749244,1745469346206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749264,1745469346226,0.0,30,,-0.1,0.05,0.97,-3,1,2,0.97,1.11,88,2797,4.8,3.79,,13.64,1.014,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749284,1745469346246,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,211.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991264,-76.940674,13.47,32.8,24,2,1.0
749304,1745469346266,0.0,27,,-0.09,0.07,0.95,-3,0,2,0.96,1.11,86,2818,4.8,3.79,,13.6,1.019,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749324,1745469346292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749344,1745469346312,0.0,24,,-0.07,0.04,0.92,-2,0,2,0.93,1.11,84,2865,4.8,3.8,,13.6,1.032,88.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749364,1745469346332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749384,1745469346352,0.0,24,13.79,-0.09,0.02,0.95,-2,1,1,0.95,1.11,86,2865,4.8,3.8,15,13.6,1.032,88.0,173,26.6,5,9,0,8,9,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.991268,-76.940674,13.0,32.8,24,2,1.0
749404,1745469346372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749424,1745469346392,0.0,30,,-0.11,-0.02,1.0,-2,1,1,1.01,1.11,91,2795,4.9,3.8,,13.57,1.029,88.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749444,1745469346412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749464,1745469346432,0.0,41,,-0.09,-0.05,1.03,-3,1,1,1.04,1.11,94,2862,5.1,3.8,,13.56,1.036,88.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749484,1745469346452,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991272,-76.940674,13.08,32.8,24,2,1.0
749504,1745469346472,0.0,34,,-0.08,-0.02,1.04,-3,1,1,1.05,1.11,95,2864,5.3,3.8,,13.6,1.052,88.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749524,1745469346492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749544,1745469346509,0.0,41,,-0.06,-0.02,1.0,-3,1,1,1.0,1.11,90,2790,5.2,3.8,,13.6,1.059,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749564,1745469346529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749584,1745469346549,0.0,47,,-0.07,-0.04,1.03,-3,0,1,1.03,1.11,93,2731,5.2,3.79,,13.6,1.059,88.0,,27.2,5,8,0,8,8,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991276,-76.940674,13.21,32.8,24,2,1.0
749604,1745469346569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749624,1745469346589,0.0,13,,-0.06,-0.03,0.98,-3,0,1,0.99,1.11,89,2731,5.2,3.79,,13.61,1.054,88.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749644,1745469346609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749664,1745469346629,0.0,34,,-0.06,-0.08,1.02,-3,-0,1,1.02,1.11,92,2655,5.2,3.78,,13.67,1.052,88.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749684,1745469346649,,,,,,,,,,,,,,,,,,,,,,,8,0,8,9,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991276,-76.940674,12.67,32.8,24,2,1.0
749704,1745469346669,0.0,34,,-0.06,-0.08,0.98,-3,-0,1,0.99,1.11,89,2612,5.0,3.79,,13.72,1.072,88.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749724,1745469346689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749744,1745469346710,0.0,44,,-0.08,-0.06,1.0,-3,-0,1,1.01,1.11,91,2614,4.8,3.79,,13.71,1.08,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749764,1745469346730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749784,1745469346750,0.0,47,,-0.09,-0.03,0.98,-3,-0,1,0.98,1.11,89,2564,4.7,3.79,,13.71,1.08,88.0,,24.6,5,8,0,8,8,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99128,-76.940674,12.92,32.8,24,2,1.0
749804,1745469346770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749824,1745469346790,0.0,27,,-0.09,-0.03,1.0,-2,-0,1,1.0,1.11,91,2564,4.7,3.79,,13.77,1.075,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749844,1745469346809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749864,1745469346829,0.0,34,,-0.09,-0.01,0.98,-2,-0,1,0.99,0.99,100,2598,4.6,3.79,,13.76,1.067,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749884,1745469346849,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991283,-76.940674,12.31,32.8,24,2,1.0
749904,1745469346869,0.0,47,,-0.08,-0.02,1.02,-2,-1,1,1.03,1.03,100,2621,4.9,3.79,,13.76,1.062,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749924,1745469346889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749944,1745469346909,0.0,30,,-0.08,-0.0,0.98,-1,-1,1,0.98,1.03,96,2638,5.2,3.8,,13.75,1.062,88.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749964,1745469346929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749984,1745469346949,0.0,37,,-0.06,-0.04,1.01,-2,-0,1,1.01,1.03,98,2601,5.4,3.79,,13.75,1.062,88.0,,25.1,5,8,0,8,8,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991287,-76.940674,12.29,32.8,24,2,1.0
750004,1745469346969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750024,1745469346989,0.0,17,,-0.07,-0.03,0.99,-2,-0,1,0.99,1.03,97,2601,5.4,3.79,,13.76,1.07,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750044,1745469347001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750064,1745469347021,0.0,30,,-0.05,-0.06,0.98,-2,-0,1,0.98,1.03,96,2508,5.4,3.79,,13.83,1.092,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750084,1745469347041,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991291,-76.940674,12.24,32.8,24,2,1.0
750104,1745469347061,0.0,44,,-0.07,-0.03,1.01,-1,-0,1,1.01,1.03,99,2462,5.5,3.79,,13.87,1.103,88.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750124,1745469347081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750144,1745469347105,0.0,37,,-0.06,-0.03,1.01,-1,-0,0,1.02,1.03,99,2460,5.5,3.79,,13.91,1.126,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750164,1745469347125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750184,1745469347145,0.0,41,,-0.1,0.01,0.99,-1,-0,0,0.99,1.03,97,2441,5.2,3.79,,13.91,1.126,88.0,,23.7,5,7,0,8,8,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991295,-76.940674,12.24,32.8,24,2,1.0
750204,1745469347165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750224,1745469347191,0.0,27,,-0.09,-0.01,0.99,-1,-0,0,0.99,1.03,96,2441,5.2,3.79,,13.96,1.102,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750244,1745469347211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750264,1745469347231,0.0,37,,-0.1,0.02,0.98,-1,-0,0,0.98,1.03,96,2443,5.1,3.79,,14.0,1.075,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750284,1745469347251,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,18.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991295,-76.940674,11.61,32.8,24,2,1.0
750304,1745469347271,0.0,37,,-0.09,0.01,0.98,-1,-0,0,0.99,1.03,96,2452,5.1,3.8,,14.04,1.073,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
