"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2117883,1745296362822,0.2513,0.0,-64,,-0.08,-0.03,1.13,-0,-0,1,1.13,1.34,84,2944,3.1,3.58,,13.08,1.197,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117903,1745296362842,0.2516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.05,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2516
2117923,1745296362862,0.252,0.0,-72,,-0.06,0.02,1.08,-0,-0,1,1.08,1.34,81,2934,3.2,3.59,,13.08,1.197,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117943,1745296362882,0.2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117963,1745296362902,0.2526,0.0,-68,,-0.03,0.07,1.03,-0,-0,1,1.03,1.34,77,2934,3.2,3.59,,13.07,1.2,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117983,1745296362922,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118003,1745296362942,0.2533,0.0,-57,,-0.02,0.05,1.1,-1,-0,1,1.1,1.34,82,3103,3.3,3.57,,13.01,1.217,97.0,,27.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2533
2118023,1745296362962,0.2536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118043,1745296362982,0.254,0.0,-68,,-0.06,-0.02,1.11,-0,-0,1,1.12,1.34,83,3261,3.3,3.55,,12.93,1.25,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118063,1745296363002,0.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118083,1745296363013,0.2546,0.0,-72,,-0.04,0.05,1.0,0,-0,0,1.0,1.34,75,3210,3.3,3.57,,12.88,1.212,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118103,1745296363033,0.255,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.255
2118123,1745296363053,0.2553,0.0,-72,,-0.02,0.05,1.05,-0,-0,1,1.05,1.34,78,3227,3.3,3.56,,12.88,1.212,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118143,1745296363073,0.2557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118163,1745296363101,0.256,0.0,-61,,-0.04,-0.03,1.09,-0,-0,1,1.09,1.34,81,3227,3.3,3.56,,12.85,1.167,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118183,1745296363121,0.2563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118203,1745296363141,0.2566,0.0,-49,,-0.03,0.06,1.05,-0,-0,1,1.05,1.34,78,3236,3.2,3.57,,12.84,1.14,97.0,,29.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2566
2118223,1745296363161,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118243,1745296363181,0.2573,0.0,-61,,-0.03,-0.04,1.03,-0,-0,0,1.03,1.34,77,3436,3.1,3.54,,12.77,1.174,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118263,1745296363201,0.2576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118283,1745296363221,0.258,0.0,-57,,-0.03,-0.02,1.08,-1,-0,1,1.08,1.34,81,3507,3.1,3.48,,12.77,1.174,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118303,1745296363241,0.2583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2583
2118323,1745296363261,0.2586,0.0,-57,,-0.02,0.01,0.99,-0,-0,0,0.99,1.34,74,3408,3.0,3.45,,12.72,1.171,97.0,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118343,1745296363281,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118363,1745296363301,0.2593,0.0,-64,,-0.04,-0.0,1.08,-1,-0,1,1.08,1.34,81,3408,3.0,3.45,,12.71,1.13,97.0,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118383,1745296363321,0.2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118403,1745296363341,0.26,0.0,-57,13.73,-0.03,0.03,1.0,-0,-0,0,1.0,1.34,75,3317,3.1,3.5,15,12.71,1.1,97.0,164,29.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.07,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.26
2118423,1745296363361,0.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118443,1745296363381,0.2606,0.0,-61,,-0.05,-0.03,1.06,-0,-0,0,1.06,1.34,79,3483,3.2,3.47,,12.72,1.099,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118463,1745296363401,0.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118483,1745296363421,0.2613,0.0,-61,,-0.06,0.09,1.06,-0,-0,1,1.06,1.34,79,3495,3.3,3.46,,12.69,1.132,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118503,1745296363441,0.2616,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2616
2118523,1745296363461,0.262,0.0,-57,,-0.04,0.16,1.03,-0,-0,0,1.04,1.34,78,3624,3.3,3.47,,12.69,1.132,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118543,1745296363481,0.2623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118563,1745296363501,0.2627,0.0,-49,,-0.06,0.06,1.0,0,-0,0,1.01,1.34,75,3624,3.3,3.47,,12.55,1.063,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118583,1745296363521,0.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118603,1745296363541,0.2633,0.0,-53,,-0.07,-0.02,1.05,-0,-0,0,1.06,1.34,79,3524,3.2,3.49,,12.49,1.031,97.0,,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2633
2118623,1745296363561,0.2636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118643,1745296363581,0.264,0.0,-61,,-0.04,0.08,1.03,-0,-0,0,1.04,1.34,77,3535,1.0,3.02,,12.37,1.048,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118663,1745296363601,0.2643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118683,1745296363621,0.2646,0.0,-57,,-0.06,0.02,0.99,1,-0,-0,1.0,1.34,74,3496,0.5,2.89,,12.39,1.066,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118703,1745296363641,0.265,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.265
2118723,1745296363661,0.2653,0.0,-64,,-0.09,-0.05,1.02,1,-0,-0,1.03,1.34,77,3548,0.3,2.85,,12.39,1.066,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118743,1745296363681,0.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118763,1745296363701,0.266,0.0,-46,,-0.07,0.07,1.03,1,-0,0,1.03,1.34,77,3548,0.3,2.85,,12.24,1.132,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118783,1745296363721,0.2663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118803,1745296363741,0.2666,0.0,-61,,-0.08,0.02,0.99,1,-0,-0,1.0,1.34,74,3427,0.2,2.84,,12.23,1.136,97.0,,29.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.07,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2666
2118823,1745296363761,0.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118843,1745296363781,0.2673,0.0,-57,,-0.06,0.05,1.01,1,-0,0,1.02,1.34,76,3345,0.3,2.86,,12.25,1.123,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118863,1745296363801,0.2676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118883,1745296363821,0.268,0.0,-49,,-0.08,-0.02,1.08,1,-0,0,1.09,1.34,81,3162,0.2,2.88,,12.28,1.115,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118903,1745296363841,0.2683,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2683
2118923,1745296363861,0.2686,0.0,-61,,-0.11,-0.06,1.07,0,-0,-0,1.08,1.34,81,3100,0.3,2.91,,12.28,1.115,97.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118943,1745296363881,0.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2118963,1745296363901,0.2693,0.0,-53,,-0.12,-0.04,0.99,1,-0,-0,1.0,1.34,74,3100,0.3,2.91,,12.33,1.137,97.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118983,1745296363921,0.2697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119003,1745296363941,0.27,0.0,-61,,-0.12,-0.03,0.92,1,-0,-1,0.93,1.34,70,3038,0.4,3.01,,12.47,1.172,97.0,,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.07,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.27
2119023,1745296363961,0.2703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119043,1745296363981,0.2706,0.0,-61,,-0.14,-0.03,0.92,1,-0,-1,0.93,1.34,69,2956,0.5,3.03,,12.53,1.213,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119063,1745296364001,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119083,1745296364012,0.2713,0.0,-53,,-0.15,-0.06,0.96,0,-0,-0,0.97,1.34,72,2913,0.5,3.05,,12.61,1.24,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119103,1745296364032,0.2716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2716
2119123,1745296364052,0.272,0.0,-72,,-0.14,-0.06,0.98,0,-0,-0,0.99,1.34,74,2730,0.5,3.13,,12.61,1.24,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119143,1745296364072,0.2723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119163,1745296364092,0.2726,0.0,-46,,-0.14,-0.04,0.94,0,-0,-0,0.95,1.34,71,2730,0.5,3.13,,12.71,1.249,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119183,1745296364118,0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119203,1745296364138,0.2733,0.0,-46,,-0.14,-0.05,0.98,0,-0,-0,0.99,1.34,74,2771,0.6,3.14,,12.77,1.248,97.0,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2733
2119223,1745296364158,0.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119243,1745296364178,0.274,0.0,-64,,-0.12,-0.04,0.99,0,-0,-0,1.0,1.34,74,2689,0.5,3.19,,12.89,1.248,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119263,1745296364198,0.2743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119283,1745296364218,0.2746,0.0,-64,,-0.12,-0.04,0.98,0,-0,-0,0.99,1.34,74,2688,0.5,3.19,,12.93,1.248,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119303,1745296364238,0.275,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.275
2119323,1745296364258,0.2753,0.0,-64,,-0.12,-0.04,1.0,0,-0,-0,1.01,1.34,75,2680,0.5,3.21,,12.93,1.248,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119343,1745296364278,0.2756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119363,1745296364298,0.276,0.0,-53,,-0.12,-0.05,1.0,0,-0,-0,1.0,1.34,75,2680,0.5,3.21,,12.99,1.249,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119383,1745296364320,0.2763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119403,1745296364340,0.2766,0.0,-53,13.73,-0.1,-0.04,0.98,0,-0,-0,0.99,1.34,74,2583,0.6,3.24,15,13.09,1.242,95.2,164,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2766
2119423,1745296364360,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119443,1745296364380,0.2773,0.0,-68,,-0.1,-0.05,0.99,0,-0,-0,1.0,1.34,74,2599,0.6,3.28,,13.12,1.246,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119463,1745296364402,0.2776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119483,1745296364422,0.278,0.0,-57,,-0.1,-0.04,0.99,0,-0,-0,0.99,1.34,74,2564,0.7,3.27,,13.16,1.247,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119503,1745296364442,0.2783,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2783
2119523,1745296364462,0.2786,0.0,-61,,-0.1,-0.03,1.0,0,-0,-0,1.01,1.34,75,2512,0.8,3.28,,13.16,1.247,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119543,1745296364482,0.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119563,1745296364502,0.2793,0.0,-68,,-0.09,-0.03,1.0,0,-0,-0,1.0,1.34,75,2512,0.8,3.28,,13.24,1.25,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119583,1745296364522,0.2796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119603,1745296364542,0.28,0.0,-57,,-0.1,-0.03,0.99,0,-0,-0,0.99,1.34,74,2496,0.8,3.31,,13.29,1.213,95.2,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.07,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.28
2119623,1745296364562,0.2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119643,1745296364582,0.2806,0.0,-68,,-0.08,-0.03,0.96,0,-0,-0,0.96,1.34,72,2478,0.9,3.31,,13.37,1.201,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2119663,1745296364602,0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
