"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
914843,1745295150007,0.129,0.0,45,,0.8,-0.17,1.07,4,-1,-0,1.35,1.38,98,9416,99.7,6.01,,14.0,0.841,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914863,1745295150019,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914883,1745295150039,0.1296,0.0,45,,0.8,-0.26,1.03,3,-1,-1,1.33,1.38,96,9441,99.6,6.03,,14.11,0.849,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914903,1745295150059,0.13,,,,,,,,,,,,,,,,,,,,,,,21,2,38,39,0.0,65.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950294,33.29,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0032,0.13
914923,1745295150079,0.1303,0.0,48,,0.81,-0.21,1.04,1,-1,-0,1.34,1.38,97,9404,99.7,6.01,,14.11,0.849,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914943,1745295150105,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914963,1745295150125,0.131,0.0,48,,0.77,-0.34,0.99,-2,-0,0,1.3,1.38,94,9404,99.7,6.01,,14.0,0.843,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914983,1745295150145,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915003,1745295150165,0.1316,0.0,51,,0.8,-0.46,1.06,-3,-0,0,1.41,1.41,100,9225,99.6,5.97,,14.11,0.847,95.2,,64.0,5,24,22,38,38,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950302,36.41,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0039,0.1316
915023,1745295150185,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915043,1745295150205,0.1323,0.0,51,,0.82,-0.47,1.07,-5,-0,-0,1.43,1.43,100,8969,99.6,5.93,,14.11,0.85,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915063,1745295150225,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915083,1745295150245,0.133,0.0,107,,0.87,-0.45,1.09,-8,0,-0,1.47,1.47,100,8942,99.7,5.94,,14.07,0.847,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915103,1745295150265,0.1333,,,,,,,,,,,,,,,,,,,,,,,26,23,37,36,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.95031,39.58,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0045,0.1333
915123,1745295150285,0.1336,0.0,73,,0.88,-0.49,1.12,-10,1,-0,1.51,1.51,100,8870,99.7,5.93,,14.07,0.847,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915143,1745295150305,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915163,1745295150325,0.1343,0.0,59,,0.89,-0.38,1.06,-11,1,-0,1.44,1.51,95,8870,99.7,5.93,,14.1,0.841,95.2,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915183,1745295150345,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915203,1745295150365,0.135,0.0,56,,0.89,-0.42,1.03,-11,1,-0,1.43,1.51,95,8602,99.7,5.89,,14.15,0.843,95.2,,63.9,5,28,30,37,36,0.0,207.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950325,43.1,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0053,0.135
915223,1745295150385,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915243,1745295150407,0.1356,0.0,51,,0.91,-0.37,1.03,-10,1,-1,1.43,1.51,95,8259,99.7,6.04,,14.15,0.842,95.2,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915263,1745295150427,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915283,1745295150447,0.1363,0.0,48,,0.93,-0.26,1.07,-6,1,-1,1.44,1.51,96,7988,99.7,6.01,,14.27,0.827,95.2,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915303,1745295150467,0.1366,,,,,,,,,,,,,,,,,,,,,,,30,30,33,32,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.95034,46.44,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.006,0.1366
915323,1745295150487,0.137,0.0,85,,0.9,-0.23,1.01,-4,0,-2,1.37,1.51,91,7790,99.8,5.93,,14.27,0.827,95.2,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915343,1745295150507,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915363,1745295150527,0.1376,0.0,85,,0.85,-0.3,1.08,-1,-0,-2,1.41,1.41,100,7790,99.8,5.93,,14.26,0.816,95.2,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915383,1745295150547,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915403,1745295150567,0.1383,0.0,85,13.51,0.84,-0.32,1.07,-0,-0,-2,1.39,1.41,99,7904,99.7,5.93,15,14.23,0.818,95.2,180,58.9,5,33,30,34,33,0.0,10.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.985771,-76.950356,50.18,46.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0069,0.1383
915423,1745295150587,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915443,1745295150607,0.139,0.0,68,,0.8,-0.36,1.03,1,-1,-1,1.36,1.41,96,8220,99.8,6.13,,14.28,0.831,95.2,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915463,1745295150627,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915483,1745295150647,0.1396,0.0,62,,0.78,-0.23,1.05,1,-1,-1,1.33,1.41,95,8330,99.8,6.14,,14.19,0.819,95.2,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915503,1745295150667,0.14,,,,,,,,,,,,,,,,,,,,,,,33,30,34,35,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950378,52.36,46.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0078,0.14
915523,1745295150687,0.1403,0.0,133,,0.76,-0.23,1.0,-1,-1,-0,1.27,1.41,90,8577,99.7,6.17,,14.19,0.819,95.2,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915543,1745295150707,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915563,1745295150727,0.141,0.0,132,,0.74,-0.18,1.07,-1,-1,-0,1.31,1.41,93,8577,99.7,6.17,,14.14,0.8,95.2,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915583,1745295150747,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915603,1745295150767,0.1417,0.0,85,,0.72,-0.26,1.1,-1,-1,-1,1.34,1.41,95,8722,99.8,6.17,,14.15,0.795,95.2,,67.2,5,34,30,35,37,0.0,35.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950386,54.2,46.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0087,0.1417
915623,1745295150787,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915643,1745295150806,0.1423,0.0,68,,0.69,-0.4,1.09,-3,-1,0,1.35,1.41,96,8957,99.9,5.98,,14.08,0.797,95.2,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915663,1745295150826,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915683,1745295150846,0.143,0.0,56,,0.69,-0.49,1.13,-2,-0,-0,1.41,1.41,100,9187,99.8,6.05,,14.02,0.818,95.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915703,1745295150866,0.1433,,,,,,,,,,,,,,,,,,,,,,,35,30,38,38,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950409,56.74,46.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0097,0.1433
915723,1745295150886,0.1436,0.0,134,,0.69,-0.3,1.07,-2,-0,0,1.31,1.41,92,9320,99.9,6.06,,14.02,0.818,95.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915743,1745295150908,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915763,1745295150928,0.1443,0.0,134,,0.66,-0.42,1.04,-1,-1,-1,1.3,1.41,92,9320,99.9,6.06,,14.02,0.843,95.2,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915783,1745295150948,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915803,1745295150968,0.145,0.0,134,,0.69,-0.29,1.02,-1,-1,-0,1.26,1.41,89,9483,99.9,5.97,,14.03,0.851,95.2,,67.3,5,38,30,40,37,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950424,59.01,46.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0107,0.145
915823,1745295150988,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915843,1745295151008,0.1456,0.0,133,,0.65,-0.27,1.02,-1,-1,-1,1.24,1.41,88,9757,99.9,6.05,,14.08,0.842,95.2,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915863,1745295151018,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915883,1745295151038,0.1463,0.0,134,,0.62,-0.19,1.06,-1,-0,-1,1.25,1.41,88,9929,99.9,6.06,,14.04,0.853,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915903,1745295151058,0.1466,,,,,,,,,,,,,,,,,,,,,,,40,30,41,40,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950447,62.15,46.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0117,0.1466
915923,1745295151078,0.147,0.0,96,,0.64,-0.12,1.03,-0,-0,-1,1.22,1.41,86,10031,99.9,6.09,,14.04,0.853,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915943,1745295151104,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
915963,1745295151124,0.1476,0.0,93,,0.62,-0.11,1.07,0,-0,-0,1.24,1.41,88,10031,99.9,6.09,,14.02,0.848,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915983,1745295151144,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916003,1745295151164,0.1483,0.0,85,,0.63,-0.03,1.03,0,-0,0,1.21,1.21,100,10204,99.8,5.96,,13.96,0.838,93.4,,66.3,5,41,30,43,42,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950462,63.97,46.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0128,0.1483
916023,1745295151184,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916043,1745295151206,0.149,0.0,85,,0.65,-0.0,1.04,0,-0,0,1.22,1.22,100,10445,99.9,5.86,,13.98,0.836,93.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916063,1745295151226,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916083,1745295151246,0.1496,0.0,85,,0.68,-0.02,1.03,0,-0,1,1.23,1.23,100,10580,99.9,5.75,,13.94,0.844,93.4,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916103,1745295151266,0.15,,,,,,,,,,,,,,,,,,,,,,,43,30,44,43,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950493,66.6,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0139,0.15
916123,1745295151286,0.1503,0.0,73,,0.69,-0.18,1.05,1,-0,1,1.27,1.27,100,10699,99.9,5.68,,13.94,0.844,93.4,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916143,1745295151308,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916163,1745295151328,0.151,0.0,62,,0.64,-0.12,1.02,0,-0,1,1.21,1.27,95,10699,99.9,5.68,,13.98,0.842,93.4,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916183,1745295151348,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916203,1745295151368,0.1516,0.0,90,,0.62,-0.18,1.03,0,-0,1,1.22,1.27,96,10877,86.6,5.45,,13.57,0.851,93.4,,67.7,5,43,30,46,47,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950508,68.55,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0151,0.1516
916223,1745295151388,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916243,1745295151408,0.1523,0.0,25,,0.48,-0.15,1.01,-0,-1,1,1.13,1.27,89,10877,0.0,1.4,,10.21,0.862,93.4,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916263,1745295151428,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916283,1745295151448,0.153,79.94,17,,0.27,-0.2,1.12,-0,-2,1,1.16,1.27,92,10392,0.0,1.4,,8.09,0.81,93.4,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916303,1745295151468,0.1533,,,,,,,,,,,,,,,,,,,,,,,43,30,44,45,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950531,70.72,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0163,0.1533
916323,1745295151488,0.1536,161.01,-0,,0.08,-0.34,1.08,-1,-3,1,1.14,1.27,90,10438,0.0,1.4,,8.09,0.81,93.4,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916343,1745295151508,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916363,1745295151528,0.1543,213.17,93,,-0.12,-0.33,1.12,-2,-3,0,1.17,1.27,92,10438,0.0,1.4,,6.92,0.823,93.4,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916383,1745295151548,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916403,1745295151568,0.155,280.42,17,13.47,-0.28,-0.34,1.07,-4,-3,0,1.16,1.27,91,10681,74.3,2.97,15,9.56,0.892,93.4,180,66.8,5,42,30,38,36,0.0,162.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950554,70.54,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0176,0.155
916423,1745295151588,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916443,1745295151608,0.1556,348.92,5,,-0.38,-0.25,1.01,-6,-2,-1,1.11,1.27,87,11298,99.7,5.31,,12.35,0.929,93.4,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916463,1745295151628,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916483,1745295151648,0.1563,377.83,96,,-0.5,-0.21,0.96,-8,-2,-1,1.1,1.27,87,12349,99.9,5.23,,13.37,1.09,93.4,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916503,1745295151668,0.1567,,,,,,,,,,,,,,,,,,,,,,,37,30,32,25,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950577,64.76,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0187,0.1567
916523,1745295151688,0.157,418.68,36,,-0.6,-0.29,1.09,-6,-2,-2,1.28,1.28,100,13677,99.8,4.62,,13.37,1.09,93.4,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916543,1745295151708,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916563,1745295151728,0.1576,458.9,-4,,-0.72,-0.28,0.97,-9,-1,-2,1.23,1.28,97,13677,99.8,4.62,,13.4,0.975,93.4,,75.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
916583,1745295151748,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916603,1745295151768,0.1583,504.15,-4,,-0.81,-0.18,1.04,-12,-1,-0,1.33,1.33,100,13686,99.7,4.55,,13.32,0.963,93.4,,75.1,5,31,30,27,9,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950592,58.69,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0197,0.1583
916623,1745295151788,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916643,1745295151807,0.159,545.0,-19,,-0.89,-0.18,0.98,-13,-0,-1,1.34,1.34,100,13266,99.7,4.68,,13.43,1.215,93.4,,75.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
