"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
17954,1745300483758,0.0,124,,-0.03,0.35,0.92,9,-4,-1,0.99,0.99,100,12879,0.0,1.4,,7.38,1.219,80.8,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17974,1745300483778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17994,1745300483798,0.0,121,,-0.1,0.38,0.93,10,-4,-1,1.01,1.01,100,12191,0.2,1.4,,6.02,1.252,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18014,1745300483818,,,,,,,,,,,,,,,,,,,,,,,39,24,36,33,0.0,208.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985416,-76.950417,62.14,48.9,30,3,0.8
18034,1745300483838,39.72,107,,-0.18,0.4,0.95,11,-3,-1,1.05,1.05,100,11743,0.2,1.4,,5.39,1.251,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18054,1745300483858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18074,1745300483878,29.03,134,,-0.29,0.41,0.94,11,-3,-1,1.06,1.06,100,11272,0.2,1.4,,5.23,1.251,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18094,1745300483904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18114,1745300483924,12.69,133,,-0.39,0.53,0.95,10,-3,0,1.15,1.15,100,10898,3.3,1.4,,5.23,1.251,80.8,,55.0,5,36,24,34,34,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985424,-76.950394,59.01,48.9,30,3,0.8
18134,1745300483944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18154,1745300483964,12.69,133,,-0.43,0.49,0.96,10,-3,0,1.16,1.16,100,10898,3.3,1.4,,4.87,1.252,80.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18174,1745300483984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18194,1745300483995,48.52,134,,-0.5,0.37,0.95,9,-2,1,1.14,1.16,98,10825,0.8,1.4,,4.69,1.252,80.8,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18214,1745300484015,,,,,,,,,,,,,,,,,,,,,,,34,24,32,32,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985432,-76.950378,55.51,48.9,30,3,0.9
18234,1745300484035,46.0,133,,-0.55,0.49,0.95,8,-1,1,1.21,1.21,100,10655,0.0,1.4,,4.55,1.249,80.8,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18254,1745300484055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18274,1745300484075,66.74,135,,-0.59,0.57,0.96,7,-1,1,1.27,1.27,100,10620,0.0,1.4,,4.56,1.2,80.8,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18294,1745300484100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18314,1745300484120,43.49,134,12.79,-0.61,0.54,0.92,6,-1,1,1.23,1.27,97,10474,2.2,1.4,15,4.56,1.2,80.8,176,49.6,5,32,24,31,31,0.0,233.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985436,-76.950363,51.46,48.9,30,3,0.9
18334,1745300484140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18354,1745300484160,24.01,134,,-0.62,0.45,0.91,5,0,1,1.19,1.27,94,10474,2.2,1.4,,4.72,1.153,80.8,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18374,1745300484180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18394,1745300484204,24.01,134,,-0.62,0.26,0.96,5,0,1,1.17,1.27,93,10178,1.0,1.4,,4.59,1.17,80.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18414,1745300484224,,,,,,,,,,,,,,,,,,,,,,,31,24,30,29,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985443,-76.950348,48.98,48.9,31,3,0.9
18434,1745300484244,37.83,134,,-0.68,0.3,1.03,5,-0,1,1.27,1.27,100,9935,0.0,1.4,,4.45,1.248,80.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18454,1745300484264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18474,1745300484284,49.77,135,,-0.65,0.3,1.06,5,-1,1,1.28,1.28,100,9681,0.0,1.4,,4.61,1.252,80.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18494,1745300484306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18514,1745300484326,33.43,134,,-0.64,0.41,1.08,5,-1,1,1.32,1.32,100,9326,2.4,1.4,,4.61,1.252,80.8,,45.7,5,30,24,29,28,0.0,178.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985447,-76.95034,46.97,48.9,31,3,0.9
18534,1745300484346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18554,1745300484366,17.09,133,,-0.67,0.27,1.03,6,-1,1,1.25,1.32,95,9326,2.4,1.4,,4.63,1.253,80.8,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18574,1745300484386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18594,1745300484406,25.89,130,,-0.67,-0.08,1.0,6,-1,0,1.21,1.32,92,9081,1.3,1.4,,4.61,1.252,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18614,1745300484426,,,,,,,,,,,,,,,,,,,,,,,29,24,27,26,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985455,-76.950325,44.88,48.9,31,3,0.9
18634,1745300484446,42.86,124,,-0.68,-0.1,0.98,6,-1,0,1.2,1.32,91,8880,0.0,1.4,,4.68,1.251,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18654,1745300484466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18674,1745300484486,47.26,135,,-0.67,0.06,0.99,7,-1,-1,1.19,1.32,91,8619,0.1,1.4,,4.85,1.253,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18694,1745300484500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18714,1745300484520,36.58,134,,-0.69,0.08,0.98,7,-0,-1,1.2,1.32,91,8361,1.4,1.4,,4.85,1.253,80.8,,44.3,5,26,24,26,25,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985458,-76.95031,42.5,48.9,31,3,0.9
18734,1745300484540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18754,1745300484560,13.32,133,,-0.65,-0.01,0.98,7,-0,-1,1.18,1.32,89,8361,1.4,1.4,,5.04,1.252,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18774,1745300484580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18794,1745300484600,0.0,133,,-0.7,0.01,0.97,7,-0,-2,1.2,1.32,91,8089,1.7,1.4,,5.19,1.252,80.8,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18814,1745300484620,,,,,,,,,,,,,,,,,,,,,,,25,24,24,22,0.0,227.0,0.0,0.0,2.33,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985462,-76.950302,39.35,48.9,31,3,0.9
18834,1745300484640,0.0,132,,-0.67,-0.04,0.99,8,-0,-1,1.2,1.32,91,7807,0.7,1.4,,5.31,1.251,80.8,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18854,1745300484660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18874,1745300484680,0.0,132,,-0.64,0.05,0.99,9,-0,-1,1.18,1.32,90,7565,0.2,1.4,,5.76,1.251,80.8,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18894,1745300484699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18914,1745300484719,0.0,133,,-0.61,0.04,1.0,9,0,-1,1.17,1.32,89,7374,2.1,1.4,,5.76,1.251,80.8,,43.0,5,23,24,22,22,0.0,233.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98547,-76.950287,37.29,48.9,31,3,0.9
18934,1745300484739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18954,1745300484759,0.0,133,,-0.62,0.07,0.97,10,1,-1,1.16,1.32,88,7374,2.1,1.4,,5.75,1.253,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18974,1745300484779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18994,1745300484800,0.0,134,,-0.62,0.13,0.97,11,1,-1,1.16,1.32,88,7146,0.0,1.4,,5.99,1.252,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19014,1745300484820,,,,,,,,,,,,,,,,,,,,,,,21,24,21,21,0.0,181.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985474,-76.950279,34.54,48.9,31,3,0.9
19034,1745300484840,0.0,134,,-0.63,0.17,1.01,10,1,-1,1.2,1.32,91,6939,1.2,1.4,,6.15,1.253,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19054,1745300484860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19074,1745300484880,0.0,132,,-0.61,0.13,0.98,10,0,-1,1.16,1.32,88,6800,0.1,1.4,,6.44,1.252,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19094,1745300484905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19114,1745300484925,0.0,135,,-0.58,0.16,0.97,10,0,-1,1.14,1.14,100,6703,0.0,1.4,,6.44,1.252,80.8,,39.3,5,21,24,20,20,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985477,-76.950264,32.81,48.9,31,3,0.9
19134,1745300484945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19154,1745300484965,0.0,133,,-0.53,0.15,0.96,11,0,-0,1.11,1.14,97,6703,0.0,1.4,,6.68,1.252,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19174,1745300484985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19194,1745300484995,0.0,135,,-0.55,0.14,0.98,11,-0,-0,1.13,1.14,99,6568,0.0,1.4,,6.75,1.251,80.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19214,1745300485015,,,,,,,,,,,,,,,,,,,,,,,20,24,19,19,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985481,-76.950256,31.45,48.9,31,3,0.9
19234,1745300485035,0.0,130,,-0.5,0.13,1.01,11,-0,-0,1.14,1.14,100,6404,0.1,1.4,,6.96,1.249,80.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19254,1745300485055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19274,1745300485075,0.0,119,,-0.55,0.36,1.07,12,-0,-0,1.25,1.25,100,6234,0.1,1.4,,7.15,1.249,80.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19294,1745300485103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19314,1745300485123,0.0,107,13.15,-0.57,0.23,0.98,12,-0,0,1.15,1.25,92,6146,0.0,1.4,15,7.15,1.249,80.8,178,36.0,5,19,24,19,19,0.0,51.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985485,-76.950256,30.56,48.9,31,3,0.9
19334,1745300485143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19354,1745300485163,0.0,119,,-0.53,0.11,0.86,12,-0,-0,1.01,1.25,81,6146,0.0,1.4,,7.46,1.249,80.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19374,1745300485183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19394,1745300485205,0.0,104,,-0.53,0.07,0.78,12,-0,-1,0.95,1.25,75,6007,0.0,1.4,,7.59,1.25,80.8,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19414,1745300485225,,,,,,,,,,,,,,,,,,,,,,,19,24,18,17,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985493,-76.950241,29.05,48.9,31,3,0.9
19434,1745300485245,0.0,102,,-0.57,0.15,0.79,13,-0,-0,0.98,1.25,78,5835,0.0,1.4,,7.87,1.251,80.8,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19454,1745300485265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19474,1745300485285,0.0,102,,-0.54,0.25,0.91,14,-0,-0,1.09,1.25,87,5731,0.0,1.4,,8.23,1.252,80.8,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19494,1745300485307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19514,1745300485327,0.0,102,,-0.53,0.24,0.86,12,-0,-0,1.04,1.25,83,5603,0.0,1.4,,8.23,1.252,80.8,,32.4,5,17,24,17,16,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985496,-76.950233,27.65,49.0,31,3,0.9
19534,1745300485347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19554,1745300485367,0.0,102,,-0.49,0.25,0.92,13,-0,-0,1.08,1.25,86,5603,0.0,1.4,,8.45,1.252,80.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19574,1745300485387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19594,1745300485405,0.13,87,,-0.49,0.25,0.95,13,-0,-1,1.1,1.25,88,5455,0.0,1.4,,8.66,1.252,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19614,1745300485425,,,,,,,,,,,,,,,,,,,,,,,16,24,16,16,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985496,-76.950226,26.4,49.0,31,3,0.9
19634,1745300485445,0.75,79,,-0.47,0.26,0.98,13,-0,-1,1.12,1.25,89,5326,0.0,1.4,,8.86,1.252,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19654,1745300485465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19674,1745300485485,0.0,93,,-0.45,0.28,0.97,13,-0,-1,1.11,1.25,89,5187,0.0,1.42,,9.02,1.25,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19694,1745300485501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19714,1745300485521,0.0,96,,-0.44,0.3,0.96,13,-1,-0,1.09,1.25,87,5096,0.0,1.51,,9.02,1.25,80.8,,29.6,5,16,0,15,16,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.9855,-76.950218,24.94,49.0,31,3,0.9
19734,1745300485541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19754,1745300485561,0.0,79,,-0.45,0.33,1.0,14,-1,-0,1.15,1.25,92,5096,0.0,1.51,,9.23,1.249,82.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19774,1745300485581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19794,1745300485602,0.0,82,,-0.4,0.24,0.99,14,-1,-1,1.1,1.25,87,4995,0.0,1.57,,9.41,1.248,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19814,1745300485622,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985508,-76.950218,24.19,49.0,31,3,0.9
19834,1745300485642,0.0,82,,-0.43,0.32,1.02,14,-1,-0,1.15,1.25,92,4902,0.0,1.62,,9.49,1.248,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19854,1745300485662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19874,1745300485682,0.0,76,,-0.36,0.2,0.96,14,-1,-0,1.04,1.25,83,4798,0.0,1.66,,9.57,1.248,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19894,1745300485700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19914,1745300485720,0.0,113,,-0.36,0.29,1.0,15,-1,-0,1.1,1.25,87,4686,0.0,1.67,,9.57,1.248,82.6,,26.8,5,15,0,14,14,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985512,-76.950211,23.31,49.0,31,3,0.9
19934,1745300485740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19954,1745300485760,0.0,79,,-0.37,0.38,1.09,17,-1,0,1.21,1.25,97,4686,0.0,1.67,,9.7,1.249,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19974,1745300485780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19994,1745300485800,0.0,70,,-0.4,0.44,1.14,17,-1,0,1.29,1.29,100,4586,0.0,1.68,,9.84,1.251,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
20014,1745300485820,,,,,,,,,,,,,,,,,,,,,,,14,0,14,12,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985516,-76.950211,22.59,49.0,31,3,0.9
20034,1745300485840,0.0,76,,-0.42,0.48,1.18,18,-1,1,1.34,1.34,100,4504,0.0,1.71,,9.8,1.25,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
20054,1745300485860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
