"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1951895,1745300447462,0.0,-12,,-0.15,0.0,0.87,2,-0,-1,0.88,1.15,77,3411,8.3,3.88,,13.25,1.171,98.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951915,1745300447482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951935,1745300447504,0.0,-4,,-0.13,-0.01,0.96,-1,-0,-0,0.97,1.15,84,3446,8.2,3.88,,13.24,1.174,98.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951955,1745300447524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951975,1745300447544,0.0,-4,,-0.13,0.05,0.94,2,-0,-0,0.95,1.15,82,3442,8.2,3.87,,13.23,1.179,97.0,,23.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,33,3,0.8
1951995,1745300447564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952015,1745300447584,0.0,-23,,-0.14,-0.1,0.95,1,-0,-1,0.97,1.15,84,3464,8.1,3.87,,13.23,1.161,97.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952035,1745300447603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952055,1745300447623,0.0,5,,-0.1,-0.03,0.98,0,-0,-0,0.99,1.15,86,3473,8.1,3.87,,13.23,1.161,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952075,1745300447643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.07,50.1,33,3,0.8
1952095,1745300447663,0.0,-15,,-0.12,0.05,0.92,2,-0,-1,0.93,1.15,80,3473,8.1,3.87,,13.21,1.156,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952115,1745300447683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952135,1745300447703,0.0,5,,-0.12,0.01,1.0,-1,-0,-0,1.0,1.15,87,3432,8.2,3.87,,13.2,1.145,97.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952155,1745300447723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952175,1745300447743,0.0,-12,,-0.09,0.09,1.0,1,-0,0,1.01,1.15,87,3545,8.3,3.87,,13.13,1.149,97.0,,23.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1952195,1745300447763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952215,1745300447783,0.0,3,,-0.1,0.15,0.99,2,-0,-0,1.0,1.15,87,3546,8.3,3.86,,13.08,1.145,97.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952235,1745300447801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952255,1745300447821,0.0,36,,-0.11,0.12,0.96,2,-0,-0,0.98,1.15,85,3625,8.4,3.86,,13.08,1.145,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952275,1745300447841,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,33,3,0.8
1952295,1745300447861,0.0,-4,,-0.12,0.04,0.99,0,-0,-0,1.0,1.15,86,3625,8.4,3.86,,13.05,1.146,97.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952315,1745300447881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952335,1745300447903,0.0,-15,,-0.1,-0.02,1.01,-1,-0,-0,1.02,1.15,88,3631,8.3,3.86,,13.04,1.14,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952355,1745300447923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952375,1745300447943,0.0,-8,,-0.1,0.04,1.0,-1,-0,0,1.01,1.15,87,3706,8.3,3.85,,12.95,1.143,97.0,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1952395,1745300447963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952415,1745300447983,0.0,5,,-0.11,0.04,0.99,-1,-0,0,1.0,1.15,87,3675,8.1,3.84,,12.92,1.137,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952435,1745300447993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952455,1745300448013,0.0,5,,-0.11,0.0,0.99,-1,-0,-0,1.0,1.15,86,3762,8.1,3.83,,12.92,1.137,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952475,1745300448033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1952495,1745300448053,0.0,-12,,-0.1,-0.02,0.98,-1,-0,-0,0.98,1.15,85,3762,8.1,3.83,,12.87,1.156,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952515,1745300448073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952535,1745300448101,0.0,-8,,-0.1,0.0,0.95,0,-0,-0,0.96,1.15,83,3858,8.2,3.84,,12.85,1.169,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952555,1745300448121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952575,1745300448141,0.0,5,13.18,-0.09,0.04,0.95,2,-0,-0,0.96,1.15,83,3836,8.1,3.83,15,12.84,1.149,97.0,176,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1952595,1745300448161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952615,1745300448181,0.0,-4,,-0.1,0.07,0.96,2,-0,-0,0.97,1.15,84,3851,8.2,3.82,,12.84,1.148,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952635,1745300448203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952655,1745300448223,0.0,3,,-0.1,0.06,0.99,2,-0,-0,1.0,1.15,87,3828,8.3,3.82,,12.84,1.148,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952675,1745300448243,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1952695,1745300448263,0.0,-12,,-0.1,0.01,1.03,1,-0,0,1.04,1.15,90,3828,8.3,3.82,,12.85,1.138,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952715,1745300448283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952735,1745300448303,0.0,3,,-0.09,-0.01,1.02,-1,-0,0,1.02,1.15,89,3853,8.4,3.83,,12.79,1.13,97.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952755,1745300448323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952775,1745300448343,0.0,-27,,-0.1,-0.01,0.98,-2,-0,-0,0.99,1.15,86,3893,8.3,3.83,,12.75,1.13,97.0,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1952795,1745300448363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952815,1745300448383,0.0,-12,,-0.09,0.02,0.96,0,-0,-0,0.97,1.15,84,3870,8.4,3.83,,12.81,1.131,97.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952835,1745300448403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952855,1745300448423,0.0,36,,-0.08,0.04,0.99,2,-0,-0,0.99,1.15,86,3934,8.3,3.83,,12.81,1.131,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952875,1745300448443,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,33,3,0.8
1952895,1745300448463,0.0,-8,,-0.07,0.05,1.0,2,-0,-0,1.0,1.15,87,3934,8.3,3.83,,12.76,1.13,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952915,1745300448483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952935,1745300448503,0.0,-15,,-0.08,-0.01,0.99,0,-0,-0,0.99,1.15,86,3862,8.2,3.82,,12.79,1.126,97.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952955,1745300448523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952975,1745300448543,0.0,-4,,-0.1,-0.05,0.95,-1,-0,-0,0.95,1.15,83,3840,8.2,3.82,,12.73,1.115,97.0,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,33,3,0.8
1952995,1745300448563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953015,1745300448583,0.0,-4,,-0.12,-0.09,0.95,-1,-0,-0,0.96,1.15,83,3894,8.1,3.82,,12.77,1.133,97.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953035,1745300448602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953055,1745300448622,0.0,-12,,-0.12,-0.01,0.98,-0,-0,-0,0.98,1.15,85,3843,8.1,3.82,,12.77,1.133,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953075,1745300448642,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.0,50.1,33,3,0.8
1953095,1745300448662,0.0,3,,-0.1,0.03,1.01,1,-0,-0,1.02,1.15,88,3843,8.1,3.82,,12.76,1.121,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953115,1745300448682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953135,1745300448702,0.0,-8,,-0.08,0.05,1.02,1,-0,0,1.02,1.15,89,3889,8.1,3.83,,12.79,1.128,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953155,1745300448722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953175,1745300448742,0.0,-8,,-0.07,-0.0,1.01,1,-0,0,1.01,1.15,88,3846,8.2,3.82,,12.76,1.127,97.0,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.26,50.1,33,3,0.8
1953195,1745300448762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953215,1745300448782,0.0,-12,,-0.07,-0.03,1.0,0,-0,0,1.0,1.15,87,3780,8.3,3.82,,12.79,1.118,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953235,1745300448802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953255,1745300448822,0.0,-4,,-0.09,-0.05,0.99,-1,-0,0,1.0,1.15,86,3860,8.2,3.82,,12.79,1.118,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953275,1745300448842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.11,50.1,33,3,0.8
1953295,1745300448862,0.0,-19,,-0.09,-0.07,0.98,-2,-0,0,0.99,1.15,86,3860,8.2,3.82,,12.76,1.133,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953315,1745300448882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953335,1745300448902,0.0,-0,,-0.09,-0.06,0.96,-2,-0,-0,0.97,1.15,84,3811,8.3,3.83,,12.8,1.132,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953355,1745300448922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953375,1745300448942,0.0,-12,,-0.09,-0.05,0.93,-1,-0,-0,0.94,1.15,81,3838,8.2,3.83,,12.76,1.128,97.0,,25.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.08,50.1,33,3,0.8
1953395,1745300448962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953415,1745300448982,0.0,-15,,-0.1,-0.06,0.92,0,-0,-0,0.93,1.15,80,3833,8.2,3.82,,12.81,1.115,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953435,1745300448994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953455,1745300449014,0.0,3,,-0.1,-0.0,0.94,1,-0,-0,0.94,1.15,82,3827,8.1,3.82,,12.81,1.115,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953475,1745300449034,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.08,50.1,33,3,0.8
1953495,1745300449054,0.0,-15,,-0.1,0.04,0.98,2,-0,-0,0.99,1.15,86,3827,8.1,3.82,,12.75,1.126,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953515,1745300449074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953535,1745300449102,0.0,-8,,-0.09,0.01,1.02,-0,-0,0,1.03,1.15,89,3898,8.0,3.82,,12.79,1.131,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953555,1745300449122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953575,1745300449142,0.0,-12,13.16,-0.07,-0.05,1.02,-3,-0,0,1.02,1.15,89,3847,8.1,3.82,15,12.73,1.109,97.0,176,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1953595,1745300449162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953615,1745300449182,0.0,-4,,-0.07,-0.04,0.98,-2,-0,0,0.98,1.15,85,3943,8.1,3.82,,12.76,1.111,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953635,1745300449200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953655,1745300449220,0.0,8,,-0.07,0.02,0.96,1,-0,0,0.96,1.15,83,3934,8.1,3.81,,12.76,1.111,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953675,1745300449240,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1953695,1745300449260,0.0,5,,-0.06,0.05,0.98,2,-0,0,0.98,1.15,85,3934,8.1,3.81,,12.72,1.12,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953715,1745300449280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953735,1745300449302,0.0,-0,,-0.06,0.05,0.98,1,-0,0,0.99,1.15,86,3865,8.2,3.82,,12.77,1.106,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953755,1745300449322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953775,1745300449342,0.0,-8,,-0.06,-0.02,0.97,-1,-0,0,0.98,1.15,85,3901,8.3,3.82,,12.71,1.111,97.0,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,33,3,0.8
1953795,1745300449362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953815,1745300449382,0.0,-19,,-0.09,-0.04,0.94,-2,-0,-0,0.95,1.15,82,3846,8.3,3.81,,12.77,1.115,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953835,1745300449404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953855,1745300449424,0.0,-0,,-0.11,-0.08,0.95,-1,-0,-0,0.96,1.15,83,3825,8.3,3.82,,12.77,1.115,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953875,1745300449444,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.07,50.1,33,3,0.8
1953895,1745300449464,0.0,-15,,-0.1,-0.04,0.96,-0,-0,-0,0.97,1.15,84,3825,8.3,3.82,,12.77,1.117,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953915,1745300449484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953935,1745300449501,0.0,3,,-0.09,0.04,1.0,1,-0,0,1.0,1.15,87,3876,8.2,3.83,,12.83,1.105,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1953955,1745300449521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
