"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3640963,1745297898200,0.1543,3.9,132,,-0.24,0.91,1.16,22,-1,-0,1.49,1.5,100,9898,0.0,1.4,,4.88,1.15,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640983,1745297898220,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641003,1745297898240,0.155,0.0,131,,-0.23,0.95,1.15,24,-1,0,1.51,1.51,100,9942,0.2,1.4,,4.8,1.149,88.0,,55.5,5,32,34,30,28,0.0,154.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986076,-76.950897,48.99,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0461,0.155
3641023,1745297898260,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641043,1745297898280,0.1556,0.0,132,,-0.26,1.0,1.12,26,-1,1,1.53,1.53,100,9874,0.2,1.4,,4.76,1.161,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641063,1745297898304,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641083,1745297898324,0.1563,0.0,132,,-0.3,0.81,1.12,26,-2,1,1.42,1.53,93,9750,0.0,1.4,,4.59,1.245,88.0,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641103,1745297898344,0.1567,,,,,,,,,,,,,,,,,,,,,,,31,34,30,28,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986084,-76.950912,48.24,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.047,0.1567
3641123,1745297898364,0.157,0.0,131,,-0.31,0.79,1.12,25,-2,0,1.41,1.53,92,9576,0.0,1.4,,4.59,1.245,88.0,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641143,1745297898384,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641163,1745297898404,0.1576,0.0,132,,-0.31,0.86,1.08,26,-2,-0,1.42,1.53,93,9576,0.0,1.4,,4.61,1.254,88.0,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641183,1745297898424,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641203,1745297898444,0.1583,0.0,133,,-0.29,0.8,1.09,28,-2,-1,1.38,1.53,90,9353,0.0,1.4,,4.68,1.255,88.0,,53.7,5,28,34,30,27,0.0,116.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986088,-76.950928,46.8,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0478,0.1583
3641223,1745297898464,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641243,1745297898484,0.159,0.0,132,,-0.25,1.05,1.1,30,-2,-0,1.54,1.54,100,9209,0.0,1.4,,4.57,1.253,88.0,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641263,1745297898504,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641283,1745297898524,0.1596,0.0,132,,-0.24,1.13,1.09,30,-2,-1,1.59,1.59,100,9089,0.0,1.4,,4.63,1.252,88.0,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641303,1745297898544,0.16,,,,,,,,,,,,,,,,,,,,,,,28,34,29,26,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986092,-76.950943,44.97,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0486,0.16
3641323,1745297898564,0.1603,0.0,132,,-0.24,1.24,1.0,31,-2,-0,1.61,1.61,100,9037,0.0,1.4,,4.63,1.252,88.0,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641343,1745297898584,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641363,1745297898603,0.161,0.0,132,,-0.23,1.34,1.0,32,-1,1,1.69,1.69,100,9037,0.0,1.4,,4.77,1.251,88.0,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641383,1745297898623,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641403,1745297898643,0.1616,0.0,132,13.51,-0.21,1.39,1.07,35,-1,1,1.76,1.76,100,8861,16.3,2.01,15,6.16,1.251,88.0,182,53.1,5,27,34,29,24,0.0,73.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986092,-76.950958,43.76,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0494,0.1616
3641423,1745297898663,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641443,1745297898683,0.1623,0.0,132,,-0.18,1.46,1.12,38,-1,-0,1.84,1.84,100,8868,22.2,2.61,,7.99,1.251,88.0,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641463,1745297898703,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641483,1745297898723,0.163,0.0,132,,-0.12,1.71,1.1,39,-2,-0,2.04,2.04,100,0,23.7,3.2,,9.21,1.252,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641503,1745297898743,0.1633,,,,,,,,,,,,,,,,,,,,,,,27,34,28,25,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986095,-76.950974,42.62,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0501,0.1633
3641523,1745297898763,0.1636,0.0,132,,-0.14,1.54,1.1,41,-3,0,1.9,2.04,93,9083,23.8,3.11,,9.21,1.252,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641543,1745297898783,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641563,1745297898803,0.1643,0.0,133,,-0.12,1.56,1.08,42,-4,1,1.9,2.04,93,9083,23.8,3.11,,9.53,1.22,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641583,1745297898823,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641603,1745297898843,0.165,0.0,133,,-0.13,1.52,1.1,46,-3,1,1.88,2.04,92,8514,26.5,3.51,,10.37,1.24,88.0,,51.6,5,28,34,27,26,0.0,53.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986095,-76.950981,42.52,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0508,0.165
3641623,1745297898863,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641643,1745297898883,0.1656,0.0,132,,-0.1,1.52,1.1,49,-3,-0,1.87,2.04,92,7992,27.4,5.09,,11.16,1.252,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641663,1745297898903,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641683,1745297898923,0.1663,0.0,132,,-0.07,1.5,1.1,51,-3,0,1.86,2.04,92,8912,25.1,4.7,,11.09,1.192,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641703,1745297898943,0.1666,,,,,,,,,,,,,,,,,,,,,,,27,34,28,22,0.0,39.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986095,-76.950996,41.31,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0516,0.1666
3641723,1745297898963,0.167,0.0,133,,-0.05,1.58,1.07,52,-3,2,1.91,2.04,94,9980,25.6,3.73,,11.09,1.192,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641743,1745297898983,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641763,1745297898995,0.1676,0.0,133,,0.03,1.33,1.08,49,-3,2,1.71,2.04,84,9980,25.6,3.73,,10.77,0.948,88.0,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641783,1745297899015,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641803,1745297899035,0.1683,0.0,132,,0.13,1.35,1.11,47,-2,2,1.75,2.04,86,10110,29.3,3.96,,10.7,0.873,88.0,,51.7,5,27,34,30,27,0.0,205.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986092,-76.951012,40.88,47.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0523,0.1683
3641823,1745297899055,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641843,1745297899075,0.169,0.0,133,,0.19,1.29,1.14,46,-2,1,1.73,2.04,85,9793,31.0,4.91,,11.26,0.904,88.0,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641863,1745297899105,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641883,1745297899125,0.1696,0.0,133,,0.22,1.17,1.15,47,-3,-0,1.65,2.04,81,9920,39.4,5.16,,12.2,0.951,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641903,1745297899145,0.17,,,,,,,,,,,,,,,,,,,,,,,28,34,30,29,0.0,166.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986092,-76.951019,42.08,47.5,32,3,0.9,0,0.0,-1,0.0,,0,0.053,0.17
3641923,1745297899165,0.1703,0.0,133,,0.28,1.06,1.17,48,-3,-1,1.61,2.04,79,10457,43.2,4.75,,12.2,0.951,89.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641943,1745297899185,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3641963,1745297899205,0.171,0.0,133,,0.35,1.02,1.16,51,-3,-1,1.59,2.04,78,10457,43.2,4.75,,12.49,0.912,89.8,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3641983,1745297899225,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642003,1745297899245,0.1717,0.0,134,,0.39,1.03,1.2,54,-3,-2,1.62,2.04,80,10895,43.2,4.37,,12.51,0.887,89.8,,53.9,5,30,34,33,31,0.0,195.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986088,-76.951035,45.45,47.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0537,0.1717
3642023,1745297899265,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642043,1745297899497,0.1723,0.0,133,,0.37,1.03,1.2,55,-3,-2,1.62,2.04,80,11124,40.9,4.43,,12.01,0.921,89.8,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642063,1745297899517,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642083,1745297899537,0.173,0.0,134,,0.35,0.89,1.22,55,-3,-3,1.55,2.04,76,11939,31.9,3.78,,11.16,0.931,89.8,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642103,1745297899557,0.1733,,,,,,,,,,,,,,,,,,,,,,,31,0,36,37,0.0,126.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.951073,49.17,47.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0546,0.1733
3642123,1745297899577,0.1736,0.0,134,,0.32,0.68,1.23,54,-4,-2,1.44,2.04,71,11971,29.6,3.48,,10.77,0.921,89.8,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642143,1745297899596,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642163,1745297899616,0.1743,0.0,134,,0.34,0.53,1.23,50,-4,-2,1.38,2.04,68,11876,29.8,3.09,,10.77,0.921,89.8,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642183,1745297899636,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642203,1745297899656,0.175,0.0,134,,0.31,0.31,1.2,45,-3,-4,1.28,2.04,63,11876,29.8,3.09,,10.6,0.902,89.8,,60.8,5,33,5,37,36,0.0,206.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986065,-76.951088,50.42,47.4,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0554,0.175
3642223,1745297899676,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642243,1745297899696,0.1756,0.0,133,,0.29,0.44,1.11,39,-2,-4,1.23,2.04,61,11746,29.7,3.1,,10.61,0.955,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642263,1745297899716,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642283,1745297899736,0.1763,0.0,132,,0.34,0.57,1.18,34,-3,-3,1.35,1.35,100,11346,31.5,3.48,,11.08,1.038,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642303,1745297899756,0.1766,,,,,,,,,,,,,,,,,,,,,,,33,5,35,35,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986053,-76.951096,51.22,47.4,32,3,0.9,0,0.0,-1,0.0,,0,0.0563,0.1766
3642323,1745297899776,0.177,0.0,130,,0.38,0.51,1.13,34,-3,-3,1.29,1.35,96,11386,36.6,3.87,,11.44,1.096,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642343,1745297899796,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642363,1745297899816,0.1776,0.0,133,,0.35,0.56,1.09,31,-2,-2,1.27,1.35,94,11603,45.3,4.28,,11.44,1.096,89.8,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642383,1745297899836,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642403,1745297899856,0.1783,0.0,133,13.42,0.33,0.44,1.05,28,-2,1,1.18,1.35,87,11603,45.3,4.28,15,12.25,1.063,89.8,183,54.8,5,34,5,35,35,0.0,64.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.986046,-76.951111,52.62,47.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0572,0.1783
3642423,1745297899876,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642443,1745297899896,0.179,0.0,133,,0.36,0.35,1.04,26,-2,-0,1.16,1.35,86,11770,49.2,3.85,,12.73,1.0,89.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642463,1745297899916,0.1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642483,1745297899936,0.1796,0.0,133,,0.35,0.5,1.01,22,-2,0,1.19,1.35,88,11508,49.9,3.88,,12.88,1.0,89.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642503,1745297899956,0.18,,,,,,,,,,,,,,,,,,,,,,,34,11,35,36,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986034,-76.951126,53.95,47.4,32,3,0.9,0,0.0,-1,0.0,,0,0.0581,0.18
3642523,1745297899976,0.1803,0.0,133,,0.39,0.63,1.1,21,-2,-0,1.33,1.35,98,11618,51.0,3.87,,12.75,1.083,89.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642543,1745297899996,0.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642563,1745297900008,0.181,0.0,133,,0.41,0.88,1.01,21,-2,-1,1.4,1.4,100,11838,52.6,3.82,,12.75,1.083,89.8,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642583,1745297900028,0.1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642603,1745297900048,0.1816,0.0,133,,0.44,0.89,0.91,25,-0,-1,1.35,1.4,96,11838,52.6,3.82,,12.84,1.124,89.8,,52.6,5,37,11,36,36,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986027,-76.951134,55.76,47.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0591,0.1816
3642623,1745297900068,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642643,1745297900092,0.1823,0.0,133,,0.46,1.02,0.92,27,1,-2,1.45,1.45,100,12070,53.8,3.88,,12.77,1.15,89.8,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642663,1745297900112,0.1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642683,1745297900132,0.183,0.0,133,,0.44,1.14,1.05,27,1,-1,1.61,1.61,100,12061,54.6,3.91,,12.73,1.185,89.8,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642703,1745297900152,0.1833,,,,,,,,,,,,,,,,,,,,,,,37,11,37,36,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986012,-76.951141,56.01,47.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0601,0.1833
3642723,1745297900172,0.1836,0.0,133,,0.4,1.11,1.12,27,-0,-0,1.63,1.63,100,12132,51.5,3.9,,12.59,1.192,89.8,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3642743,1745297900192,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3642763,1745297900212,0.1843,0.0,133,,0.37,1.21,1.15,26,-1,0,1.71,1.71,100,12258,49.9,4.03,,12.59,1.192,89.8,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
