"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1140454,1745299622227,17.09,39,,-0.0,1.1,1.01,34,-3,0,1.5,1.79,84,12949,0.0,1.4,,7.5,1.254,84.4,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140474,1745299622247,,,,,,,,,,,,,,,,,,,,,,,41,0,39,40,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98584,-76.95121,62.09,48.4,32,3,0.8
1140494,1745299622267,32.18,-4,,-0.06,0.95,1.0,28,-3,1,1.38,1.79,77,12195,0.0,1.4,,7.5,1.254,84.4,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140514,1745299622287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140934,1745299622708,58.57,53,,-0.64,-0.3,1.09,-8,-1,3,1.3,1.3,100,10898,13.8,1.67,,5.51,1.123,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140954,1745299622728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140974,1745299622748,49.15,51,,-0.61,-0.51,1.06,-11,-1,3,1.33,1.33,100,10819,20.8,2.33,,6.99,1.136,84.4,,45.9,5,33,37,31,33,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985771,-76.951195,51.56,48.4,32,3,0.8
1140994,1745299622768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141014,1745299622788,40.35,36,,-0.58,-0.72,0.98,-15,-0,2,1.34,1.34,100,11097,25.2,2.79,,8.46,1.252,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141034,1745299622808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141054,1745299622828,33.43,65,,-0.58,-0.88,1.0,-19,1,3,1.46,1.46,100,11482,26.5,2.99,,9.23,1.134,84.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141074,1745299622848,,,,,,,,,,,,,,,,,,,,,,,32,35,31,34,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.951195,50.99,48.3,32,3,0.8
1141094,1745299622868,25.89,76,,-0.48,-0.81,0.93,-20,2,3,1.32,1.46,91,11565,18.0,2.96,,9.23,1.134,84.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141114,1745299622888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141134,1745299622910,19.61,119,,-0.37,-0.88,0.91,-22,3,2,1.32,1.46,90,11565,18.0,2.96,,8.63,1.058,84.4,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141154,1745299622930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141174,1745299622950,14.58,82,,-0.36,-0.92,0.91,-23,2,2,1.34,1.46,92,11029,6.4,2.02,,7.31,1.027,84.4,,57.6,5,32,34,33,33,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985744,-76.951202,49.52,48.3,32,3,0.8
1141194,1745299622970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141214,1745299622990,9.55,85,,-0.37,-1.08,1.01,-24,1,2,1.53,1.53,100,10573,3.4,1.43,,6.47,0.988,84.4,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141234,1745299623010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141254,1745299623018,3.9,96,,-0.37,-1.06,0.96,-27,-1,2,1.48,1.53,97,10130,4.0,1.52,,6.07,1.023,84.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141274,1745299623038,,,,,,,,,,,,,,,,,,,,,,,32,34,32,32,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.951202,52.47,48.3,32,3,0.8
1141294,1745299623058,1.38,87,,-0.41,-1.2,0.92,-28,-1,1,1.56,1.56,100,9740,3.9,1.43,,6.07,1.023,84.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141314,1745299623078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141334,1745299623106,2.01,107,,-0.45,-1.19,0.92,-32,0,1,1.57,1.57,100,9740,3.9,1.43,,5.88,1.183,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141354,1745299623126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141374,1745299623146,5.78,96,,-0.51,-0.82,0.93,-34,1,2,1.35,1.57,86,9791,4.1,1.46,,5.63,1.252,84.4,,43.5,5,30,33,29,33,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985718,-76.95121,52.32,48.3,32,3,0.8
1141394,1745299623166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141414,1745299623186,13.32,85,,-0.58,-0.75,0.9,-36,1,1,1.31,1.57,83,9814,4.2,1.41,,5.58,1.252,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141434,1745299623206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141454,1745299623226,17.72,90,,-0.56,-0.83,0.91,-35,0,1,1.35,1.57,86,9752,4.3,1.4,,5.47,1.252,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141474,1745299623246,,,,,,,,,,,,,,,,,,,,,,,28,33,28,33,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985706,-76.95121,48.22,48.3,32,3,0.8
1141494,1745299623266,17.72,68,,-0.52,-0.68,0.92,-34,-0,-0,1.26,1.57,80,9521,4.4,1.42,,5.47,1.252,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141514,1745299623286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141534,1745299623310,15.84,96,,-0.48,-0.63,0.97,-28,0,-2,1.25,1.57,80,9521,4.4,1.42,,5.4,1.251,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141554,1745299623330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141574,1745299623350,16.47,70,13.43,-0.45,-0.3,1.01,-22,-0,-3,1.14,1.57,73,9343,4.3,1.4,15,5.43,1.25,84.4,189,42.9,5,31,33,29,30,0.0,126.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985695,-76.95121,47.06,48.3,32,3,0.8
1141594,1745299623370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141614,1745299623390,15.21,93,,-0.46,-0.32,0.99,-13,-1,-3,1.14,1.57,72,9215,4.3,1.44,,5.47,1.252,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141634,1745299623412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141654,1745299623432,2.64,116,,-0.43,-0.33,0.99,-4,-0,-4,1.13,1.57,72,9018,5.1,1.52,,5.46,1.251,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141674,1745299623452,,,,,,,,,,,,,,,,,,,,,,,30,33,29,26,0.0,139.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985683,-76.951218,45.41,48.3,32,3,0.8
1141694,1745299623472,0.0,104,,-0.45,-0.29,0.96,3,1,-4,1.1,1.57,70,8818,4.8,1.58,,5.46,1.251,84.4,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141714,1745299623492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141734,1745299623510,0.0,134,,-0.45,0.01,0.98,10,1,-3,1.08,1.57,69,8818,4.8,1.58,,5.63,1.251,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141754,1745299623530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141774,1745299623550,0.0,135,,-0.44,0.25,1.0,15,-0,-3,1.12,1.57,72,8642,4.5,1.56,,5.68,1.252,84.4,,44.7,5,29,33,28,24,0.0,104.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985676,-76.951225,43.01,48.3,32,3,0.8
1141794,1745299623570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141814,1745299623590,0.0,104,,-0.44,0.47,0.98,19,-1,-3,1.18,1.57,75,8550,4.4,1.58,,5.79,1.252,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141834,1745299623610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141854,1745299623630,0.0,102,,-0.4,0.61,1.02,25,-2,-2,1.25,1.57,80,8345,20.3,2.62,,7.11,1.254,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141874,1745299623650,,,,,,,,,,,,,,,,,,,,,,,27,33,26,23,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985664,-76.951225,42.16,48.3,32,3,0.8
1141894,1745299623670,0.0,107,,-0.36,0.64,0.99,31,-2,-2,1.23,1.57,78,8493,37.7,3.42,,7.11,1.254,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141914,1745299623690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141934,1745299623709,0.0,90,,-0.3,0.86,1.04,34,-1,-2,1.38,1.57,88,8493,37.7,3.42,,10.34,1.253,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141954,1745299623729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141974,1745299623749,0.0,119,,-0.22,1.11,1.06,37,-2,-1,1.55,1.57,99,8942,44.3,4.96,,12.24,1.252,84.4,,43.7,5,27,33,27,25,0.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985653,-76.951233,41.03,48.3,32,3,0.8
1141994,1745299623769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142014,1745299623789,0.0,135,,-0.16,1.17,1.06,40,-2,-1,1.58,1.58,100,9453,46.1,5.01,,12.75,1.253,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142034,1745299623809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142054,1745299623829,0.0,133,,-0.07,1.24,1.05,43,-3,-1,1.63,1.63,100,9957,43.3,5.1,,12.57,1.238,84.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142074,1745299623849,,,,,,,,,,,,,,,,,,,,,,,27,33,29,31,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985642,-76.951233,40.12,48.3,32,3,0.8
1142094,1745299623869,0.0,102,,0.04,1.13,1.04,46,-3,-0,1.53,1.63,94,10046,27.0,5.03,,12.57,1.238,84.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142114,1745299623889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142134,1745299623907,0.0,135,,0.1,1.21,1.1,49,-4,-1,1.64,1.64,100,10046,27.0,5.03,,11.61,1.056,84.4,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142154,1745299623927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142174,1745299623947,0.0,102,,0.17,1.0,1.2,53,-5,-2,1.57,1.64,96,10103,20.9,3.87,,10.69,0.934,84.4,,56.7,5,28,33,31,29,0.0,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985634,-76.951233,41.58,48.3,32,3,0.8
1142194,1745299623967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142214,1745299623987,0.0,119,,0.19,1.29,1.17,56,-5,-2,1.75,1.75,100,10201,16.9,3.5,,9.92,0.834,84.4,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142234,1745299624007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142254,1745299624019,0.0,90,,0.18,1.29,1.04,61,-4,-2,1.67,1.75,96,10328,16.2,3.31,,9.34,0.829,84.4,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142274,1745299624039,,,,,,,,,,,,,,,,,,,,,,,30,33,31,30,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985622,-76.951225,44.47,48.3,32,3,0.8
1142294,1745299624059,0.0,79,,0.19,1.07,1.1,57,-3,-1,1.54,1.75,88,10299,13.2,3.01,,9.34,0.829,84.4,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142314,1745299624079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142334,1745299624105,0.0,73,,0.15,1.16,1.1,53,-2,-0,1.6,1.75,92,10299,13.2,3.01,,8.81,0.862,84.4,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142354,1745299624125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142374,1745299624145,3.27,93,,0.09,1.04,1.13,45,-2,1,1.54,1.75,88,9907,5.8,2.18,,8.03,0.875,84.4,,47.3,5,28,27,30,30,0.0,80.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985615,-76.951225,44.64,48.3,32,3,0.8
1142394,1745299624165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142414,1745299624185,24.01,76,,-0.02,1.05,1.11,32,-2,2,1.53,1.75,87,9226,4.5,2.0,,7.41,0.909,84.4,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142434,1745299624209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142454,1745299624229,40.98,107,,-0.12,1.07,1.06,21,-3,4,1.51,1.75,86,8932,5.1,1.99,,7.15,0.958,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142474,1745299624249,,,,,,,,,,,,,,,,,,,,,,,26,30,26,29,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9856,-76.951218,44.18,48.3,32,3,0.8
1142494,1745299624269,57.94,107,,-0.2,1.21,1.07,10,-3,4,1.63,1.75,93,8932,3.8,1.75,,7.15,0.958,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142514,1745299624289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142534,1745299624307,68.0,130,,-0.23,1.21,1.09,1,-3,5,1.64,1.75,94,8932,3.8,1.75,,6.94,1.003,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142554,1745299624327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142574,1745299624347,72.4,135,13.39,-0.26,0.68,1.07,-6,-3,3,1.3,1.75,74,8717,2.4,1.4,15,6.5,1.014,84.4,189,43.4,5,24,29,25,27,0.0,172.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985592,-76.95121,43.65,48.3,32,3,0.8
1142594,1745299624367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142614,1745299624387,71.77,135,,-0.28,0.54,1.12,-12,-2,3,1.28,1.75,73,8202,0.5,1.4,,6.28,1.036,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142634,1745299624409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142654,1745299624429,67.37,135,,-0.37,0.25,1.06,-18,-2,3,1.15,1.75,66,7767,0.0,1.4,,6.11,1.183,84.4,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142674,1745299624449,,,,,,,,,,,,,,,,,,,,,,,25,28,24,31,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98558,-76.95121,42.29,48.3,32,3,0.8
1142694,1745299624469,64.23,135,,-0.39,0.07,1.08,-22,-1,3,1.15,1.75,66,7725,0.0,1.4,,6.11,1.183,84.4,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142714,1745299624489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142734,1745299624509,56.06,134,,-0.42,-0.01,1.11,-27,-1,3,1.18,1.75,68,7725,0.0,1.4,,6.06,1.25,84.4,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142754,1745299624529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142774,1745299624549,47.26,135,,-0.44,-0.2,1.15,-31,-1,2,1.24,1.75,71,7578,0.0,1.4,,6.04,1.251,84.4,,43.0,5,23,29,21,27,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985573,-76.95121,40.03,48.2,32,3,0.8
1142794,1745299624569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142814,1745299624589,40.35,134,,-0.47,-0.22,1.16,-34,-1,3,1.27,1.75,73,7536,0.0,1.4,,6.07,1.253,84.4,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142834,1745299624609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142854,1745299624629,27.78,134,,-0.46,-0.42,1.16,-38,-2,2,1.32,1.75,75,7483,0.0,1.4,,6.1,1.252,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142874,1745299624649,,,,,,,,,,,,,,,,,,,,,,,23,26,20,26,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985561,-76.95121,38.46,48.2,32,3,0.8
1142894,1745299624669,8.3,133,,-0.46,-0.55,1.14,-42,-1,2,1.34,1.75,77,7337,6.1,1.4,,6.1,1.252,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142914,1745299624689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
