"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
144654,1745300614486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144674,1745300614506,0.0,132,,-0.29,-0.75,1.04,-25,2,-3,1.32,1.35,98,8811,0.4,1.4,,5.91,1.114,84.4,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144694,1745300614526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144714,1745300614546,0.0,134,,-0.31,-0.45,0.97,-21,1,-3,1.11,1.35,83,8832,1.3,1.4,,5.79,1.252,84.4,,42.1,5,29,44,28,27,8.9,138.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985714,-76.95121,49.23,48.3,31,3,0.9
144734,1745300614566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144754,1745300614586,0.0,132,,-0.33,-0.45,0.88,-16,0,-2,1.05,1.35,78,9098,3.4,1.4,,5.67,1.253,84.4,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144774,1745300614606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144794,1745300614626,0.0,133,,-0.37,-0.47,0.86,-9,0,-2,1.05,1.35,78,9181,14.4,2.02,,6.32,1.253,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144814,1745300614646,,,,,,,,,,,,,,,,,,,,,,,29,44,28,27,8.9,144.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985706,-76.95121,46.06,48.2,31,3,0.9
144834,1745300614666,0.0,133,,-0.33,-0.18,0.97,-2,-1,-3,1.04,1.35,77,9264,23.8,2.52,,6.32,1.253,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144854,1745300614686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144874,1745300614708,0.0,134,,-0.31,-0.12,1.01,4,-1,-2,1.06,1.35,79,9264,23.8,2.52,,7.95,1.252,84.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144894,1745300614728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144914,1745300614748,0.0,132,,-0.26,-0.13,0.98,8,-1,-2,1.02,1.35,76,9564,25.4,3.03,,9.23,1.252,84.4,,42.7,5,29,44,28,28,8.9,161.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985695,-76.951218,43.98,48.3,31,3,0.9
144934,1745300614768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144954,1745300614788,0.0,133,,-0.22,-0.11,0.99,13,-1,-2,1.02,1.35,76,9890,26.7,3.4,,9.85,1.253,84.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144974,1745300614805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144994,1745300614825,0.0,133,,-0.15,-0.0,1.05,17,0,-2,1.06,1.35,79,9890,27.1,3.55,,10.21,1.207,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145014,1745300614845,,,,,,,,,,,,,,,,,,,,,,,29,44,29,30,8.9,170.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985683,-76.951218,43.59,48.3,31,3,0.9
145034,1745300614865,0.0,135,,-0.1,0.13,1.13,20,1,-2,1.14,1.35,85,9793,27.4,3.63,,10.21,1.207,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145054,1745300614885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145074,1745300614907,0.0,135,,-0.08,0.19,1.15,22,1,-2,1.16,1.35,86,9793,27.4,3.63,,10.44,1.156,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145094,1745300614927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145114,1745300614947,0.0,135,,-0.04,0.24,1.17,24,0,-2,1.19,1.35,88,9685,27.0,3.67,,10.45,1.108,84.4,,42.3,5,29,44,29,29,8.9,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985676,-76.951225,43.2,48.3,31,3,0.9
145134,1745300614967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145154,1745300614987,0.0,133,,-0.06,0.17,1.19,27,-1,-2,1.2,1.35,89,9806,27.0,3.67,,10.73,1.081,84.4,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145174,1745300614995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145194,1745300615015,0.0,134,,0.0,0.5,1.2,28,-2,-1,1.3,1.35,97,10101,27.6,3.77,,10.73,1.085,84.4,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145214,1745300615035,,,,,,,,,,,,,,,,,,,,,,,30,44,31,30,8.9,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985661,-76.951225,46.34,48.3,31,3,0.9
145234,1745300615055,0.0,130,,0.03,0.46,1.13,32,-2,-1,1.22,1.35,91,10380,28.8,3.72,,10.73,1.085,84.4,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145254,1745300615075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145274,1745300615107,0.0,133,,0.05,0.41,1.13,35,-2,-1,1.2,1.35,89,10380,28.8,3.72,,10.57,1.06,84.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145294,1745300615127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145314,1745300615147,0.0,133,12.72,0.09,0.35,1.13,38,-3,-2,1.19,1.35,88,10523,23.9,3.73,15,10.3,1.032,84.4,187,43.1,5,31,44,31,32,8.9,250.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985649,-76.951225,46.46,48.3,31,3,0.9
145334,1745300616092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145354,1745300616609,0.0,110,,0.06,0.43,1.13,38,-3,-1,1.21,1.35,90,10523,23.9,3.73,,10.3,1.032,84.4,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145374,1745300616629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145394,1745300616649,0.0,124,,0.01,0.68,1.17,40,-4,-1,1.35,1.35,100,7726,0.3,1.4,,5.38,1.251,84.4,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145414,1745300616669,,,,,,,,,,,,,,,,,,,,,,,27,40,26,23,8.9,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985474,-76.951241,52.24,48.1,32,3,0.9
145434,1745300616689,0.0,130,,-0.06,1.03,1.18,43,-5,-1,1.57,1.57,100,7569,1.2,1.4,,5.66,1.253,84.4,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145454,1745300617201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145474,1745300617221,0.0,132,,-0.07,1.07,1.19,45,-4,-1,1.6,1.6,100,7211,0.6,1.4,,5.66,1.253,84.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145494,1745300617241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145514,1745300617261,0.0,119,,-0.11,1.11,1.19,47,-4,-1,1.63,1.63,100,7211,0.6,1.4,,5.76,1.251,84.4,,41.3,5,25,40,25,17,8.9,126.0,0.0,0.0,2.31,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985409,-76.951248,38.47,48.0,32,3,0.9
145534,1745300617281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145554,1745300617303,0.0,135,,-0.16,1.08,1.22,48,-4,-1,1.64,1.64,100,6866,0.6,1.4,,6.12,1.252,84.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145574,1745300617323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145594,1745300617343,0.0,127,,-0.13,1.12,1.17,50,-4,-1,1.63,1.64,99,6650,0.6,1.4,,6.46,1.252,84.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145614,1745300617363,,,,,,,,,,,,,,,,,,,,,,,24,40,24,14,8.9,102.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985397,-76.951248,36.96,48.0,32,3,0.9
145634,1745300617383,0.0,119,,-0.24,1.24,1.22,51,-4,-1,1.75,1.75,100,6321,0.6,1.4,,6.68,1.253,84.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145654,1745300617403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145674,1745300617423,0.0,90,,-0.26,1.13,1.11,52,-4,-1,1.61,1.75,92,6289,0.0,1.4,,6.68,1.253,84.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145694,1745300617443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145714,1745300617463,0.0,85,,-0.24,1.13,1.07,55,-3,-1,1.58,1.75,90,6289,0.0,1.4,,7.0,1.253,84.4,,35.2,5,23,40,21,14,8.9,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98539,-76.951248,35.23,48.0,32,3,0.9
145734,1745300617483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145754,1745300617501,0.0,79,,-0.26,1.18,1.02,56,-2,-2,1.58,1.75,90,6045,0.1,1.4,,7.39,1.253,84.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145774,1745300617521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145794,1745300617541,0.0,79,,-0.3,1.26,1.07,57,-3,-2,1.68,1.75,96,5656,0.3,1.4,,7.73,1.254,82.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145814,1745300617561,,,,,,,,,,,,,,,,,,,,,,,22,40,22,11,8.9,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985378,-76.951241,33.51,48.0,32,3,0.9
145834,1745300617581,0.75,68,,-0.28,1.26,1.05,59,-3,-3,1.67,1.75,95,5229,0.2,1.4,,8.18,1.255,82.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145854,1745300617604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145874,1745300617624,2.64,62,,-0.27,1.31,1.02,61,-4,-3,1.68,1.75,96,4941,0.4,1.49,,8.18,1.255,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145894,1745300617644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145914,1745300617664,3.9,59,,-0.25,1.27,1.03,64,-4,-3,1.66,1.75,94,4941,0.4,1.49,,8.62,1.253,82.6,,29.3,5,22,0,21,9,8.9,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985374,-76.951233,31.63,48.0,32,3,0.9
145934,1745300617684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145954,1745300617703,2.01,45,,-0.26,1.33,1.03,67,-4,-2,1.7,1.75,97,4642,0.1,1.55,,8.89,1.252,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145974,1745300617723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
145994,1745300617743,0.0,53,,-0.27,1.3,0.94,69,-4,-3,1.63,1.75,93,4389,0.1,1.62,,9.27,1.253,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146014,1745300617763,,,,,,,,,,,,,,,,,,,,,,,21,1,21,7,8.9,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985367,-76.951233,30.41,48.0,32,3,0.9
146034,1745300617783,0.0,39,,-0.33,1.39,0.99,72,-4,-2,1.74,1.75,99,4224,8.2,2.65,,10.21,1.252,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146054,1745300617802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146074,1745300617822,0.0,39,,-0.32,1.43,1.06,75,-5,-2,1.81,1.81,100,4251,9.8,3.58,,10.21,1.252,82.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146094,1745300617842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146114,1745300617862,0.0,42,,-0.31,1.36,0.97,77,-5,-3,1.7,1.81,94,4251,9.8,3.58,,11.21,1.252,82.6,,24.1,5,20,1,19,5,8.9,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985359,-76.951218,29.53,48.0,32,3,0.9
146134,1745300617882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146154,1745300617902,0.0,34,,-0.31,1.29,0.94,77,-5,-2,1.62,1.81,90,4273,27.7,4.45,,12.84,1.252,82.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146174,1745300617922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146194,1745300617942,0.0,36,,-0.32,1.31,0.9,79,-5,-2,1.62,1.81,90,4626,46.0,4.86,,14.28,1.251,82.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146214,1745300617962,,,,,,,,,,,,,,,,,,,,,,,19,2,19,7,8.9,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985355,-76.95121,27.32,48.0,32,3,0.9
146234,1745300617982,0.0,25,,-0.33,1.35,0.94,81,-5,-2,1.68,1.81,93,4879,65.5,5.23,,14.43,1.253,82.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146254,1745300617994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146274,1745300618014,0.0,22,,-0.31,1.36,0.93,82,-5,-2,1.68,1.81,93,5239,77.7,6.02,,14.43,1.253,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146294,1745300618034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146314,1745300618054,0.0,59,12.99,-0.33,1.4,1.0,83,-5,-1,1.75,1.81,97,5239,77.7,6.02,15,14.42,1.254,82.6,189,26.6,5,18,2,18,13,8.9,234.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985355,-76.95121,25.79,48.0,31,3,0.9
146334,1745300618074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146354,1745300618096,0.0,34,,-0.31,1.37,1.04,82,-4,0,1.75,1.81,97,5789,78.3,6.01,,14.31,1.229,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146374,1745300618116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146394,1745300618606,0.0,70,,-0.22,1.41,1.07,79,-4,1,1.78,1.81,99,10241,79.0,5.68,,14.38,1.142,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146414,1745300618693,,,,,,,,,,,,,,,,,,,,,,,17,2,18,15,8.9,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985355,-76.951141,35.33,48.1,31,3,0.9
146434,1745300618713,0.0,102,,-0.17,1.33,1.03,77,-4,1,1.69,1.81,94,10241,79.0,5.68,,13.88,0.904,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146454,1745300618733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146474,1745300618753,0.0,104,,-0.12,1.38,1.02,73,-3,2,1.72,1.81,95,10514,78.7,5.35,,13.98,0.883,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146494,1745300618773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146514,1745300618793,0.0,110,,0.0,1.13,1.06,66,-2,0,1.55,1.55,100,10838,53.9,4.33,,13.32,0.891,82.6,,47.9,5,24,14,31,32,8.9,78.0,27.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985355,-76.951141,35.33,48.1,31,3,0.9
146534,1745300618810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146554,1745300618830,0.0,96,,0.15,1.05,1.11,60,-2,-0,1.54,1.55,99,10770,43.9,4.4,,12.56,0.911,82.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146574,1745300618850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146594,1745300618870,0.0,87,,0.29,0.9,1.08,56,-3,-1,1.44,1.55,93,10421,40.8,4.79,,12.56,0.911,82.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146614,1745300618892,,,,,,,,,,,,,,,,,,,,,,,25,25,31,32,8.9,72.0,17.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985367,-76.951126,40.74,48.1,31,3,0.9
146634,1745300618912,0.0,107,,0.38,0.96,1.14,55,-3,-2,1.54,1.55,99,10421,40.8,4.79,,12.2,0.99,82.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146654,1745300618932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146674,1745300618952,0.0,96,,0.45,1.2,1.13,54,-4,-2,1.71,1.71,100,10366,40.4,4.87,,12.37,0.963,82.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146694,1745300618972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146714,1745300618992,0.0,113,,0.46,1.16,1.17,55,-5,-0,1.71,1.71,100,10645,46.1,4.46,,12.73,0.917,82.6,,49.4,5,27,25,31,30,8.9,228.0,12.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985367,-76.951126,40.74,48.1,31,3,0.9
146734,1745300619004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
