"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
818694,1745299288483,0.0,102,,-0.1,-0.69,0.35,-7,0,-3,0.78,0.94,83,4463,23.0,4.35,,13.65,1.107,91.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818714,1745299288501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818734,1745299288521,0.0,102,,-0.09,-0.72,0.35,-7,-0,-3,0.8,0.94,85,4436,23.1,4.34,,13.65,1.11,91.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818754,1745299288541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818774,1745299288561,0.0,102,,-0.11,-0.77,0.34,-9,-0,-3,0.84,0.94,90,4454,23.0,4.35,,13.6,1.099,91.6,,30.8,5,14,0,13,14,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985642,-76.950111,21.29,48.7,34,3,0.8
818794,1745299288581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818814,1745299288601,0.0,85,,-0.12,-0.8,0.36,-10,-1,-2,0.89,0.94,94,4520,22.9,4.36,,13.6,1.099,91.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818834,1745299288621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818854,1745299288641,0.0,93,,-0.13,-0.84,0.34,-11,-1,-3,0.91,0.94,97,4520,22.9,4.36,,13.68,1.096,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818874,1745299288661,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985649,-76.950111,21.42,48.7,34,3,0.8
818894,1745299288681,0.0,102,,-0.13,-0.77,0.33,-9,-1,-3,0.85,0.94,90,4575,22.9,4.33,,13.57,1.104,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818914,1745299288703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818934,1745299288723,0.0,96,,-0.11,-0.66,0.41,-7,-1,-2,0.79,0.94,84,4728,22.8,4.34,,13.65,1.108,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818954,1745299288743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818974,1745299288763,0.0,102,,-0.06,-0.64,0.55,-8,-1,-2,0.85,0.94,90,4753,22.7,4.32,,13.63,1.09,91.6,,32.5,5,13,0,14,14,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985653,-76.950111,21.42,48.7,34,3,0.8
818994,1745299288783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819014,1745299288801,0.0,82,,-0.08,-0.58,0.64,-9,-1,-1,0.87,0.94,93,4422,22.3,4.32,,13.63,1.09,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819034,1745299288821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819054,1745299288841,0.0,79,,-0.07,-0.46,0.81,-8,-1,-1,0.93,0.94,99,4422,22.3,4.32,,13.69,0.994,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819074,1745299288861,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985657,-76.950111,21.48,48.7,34,3,0.8
819094,1745299288881,0.0,85,,-0.06,-0.28,0.9,-6,-1,-1,0.95,0.95,100,4370,22.8,4.34,,13.75,0.952,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819114,1745299288903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819134,1745299288923,0.0,73,,-0.07,-0.13,1.01,-4,-0,-0,1.03,1.03,100,4457,23.0,4.34,,13.65,0.954,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819154,1745299288943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819174,1745299288963,0.0,93,,-0.1,0.04,1.12,-2,-0,1,1.12,1.12,100,4572,23.0,4.33,,13.64,1.003,91.6,,31.2,5,13,0,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985664,-76.950104,22.0,48.8,34,3,0.8
819194,1745299288983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819214,1745299289003,0.0,76,,-0.11,-0.02,1.12,-2,-0,1,1.12,1.12,100,4651,23.0,4.32,,13.64,1.003,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819234,1745299289013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819254,1745299289033,0.0,85,,-0.1,-0.1,1.04,-4,-0,0,1.05,1.12,94,4651,23.0,4.32,,13.6,1.057,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819274,1745299289053,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985668,-76.950104,21.69,48.8,35,3,0.7
819294,1745299289073,0.0,82,,-0.09,-0.11,0.99,-3,0,-0,1.0,1.12,89,4632,22.9,4.32,,13.56,1.082,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819314,1745299289093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819334,1745299289119,0.0,73,,-0.08,-0.08,0.99,-1,0,-0,1.0,1.12,89,4601,22.9,4.32,,13.55,1.074,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819354,1745299289139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819374,1745299289159,0.0,79,,-0.06,0.03,1.07,1,-0,-0,1.07,1.12,96,4601,22.8,4.34,,13.64,1.09,91.6,,31.4,5,14,0,14,14,0.0,76.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985676,-76.950104,21.58,48.8,35,3,0.7
819394,1745299289179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819414,1745299289203,0.0,73,,-0.05,0.13,1.15,2,-0,0,1.16,1.16,100,4519,22.8,4.33,,13.64,1.09,91.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819434,1745299289223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819454,1745299289243,0.0,82,,-0.03,0.2,1.24,3,-0,0,1.26,1.26,100,4519,22.8,4.33,,13.61,1.09,91.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819474,1745299289263,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98568,-76.950104,21.59,48.8,35,3,0.7
819494,1745299289283,0.0,85,,-0.04,0.28,1.3,4,-0,0,1.33,1.33,100,4553,22.8,4.34,,13.64,1.108,91.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819514,1745299289303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819534,1745299289323,0.0,70,,-0.05,0.34,1.37,4,0,1,1.41,1.41,100,4574,22.8,4.34,,13.63,1.097,91.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819554,1745299289343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819574,1745299289363,0.0,79,13.39,-0.06,0.34,1.38,3,-0,1,1.42,1.42,100,4568,22.8,4.33,15,13.65,1.094,91.6,176,31.3,5,14,0,14,14,0.0,9.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985683,-76.950104,21.64,48.8,35,3,0.7
819594,1745299289383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819614,1745299289402,0.0,79,,-0.04,0.3,1.37,1,-0,2,1.4,1.42,98,4525,22.9,4.32,,13.65,1.094,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819634,1745299289422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819654,1745299289442,0.0,82,,-0.04,0.2,1.33,-1,-0,2,1.34,1.42,95,4525,22.9,4.32,,13.68,1.091,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819674,1745299289462,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985691,-76.950104,21.5,48.8,35,3,0.7
819694,1745299289482,0.0,79,,-0.03,0.05,1.23,-3,0,1,1.23,1.42,87,4512,22.9,4.33,,13.67,1.093,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819714,1745299289502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819734,1745299289522,0.0,73,,-0.01,0.03,1.11,-3,1,1,1.11,1.42,78,4686,23.0,4.33,,13.68,1.137,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819754,1745299289542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819774,1745299289562,0.0,73,,-0.0,0.12,1.1,-1,1,1,1.11,1.42,78,4598,23.0,4.33,,13.76,1.053,91.6,,31.3,5,14,0,14,13,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985695,-76.950104,21.51,48.8,35,3,0.7
819794,1745299289582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819814,1745299289602,0.0,70,,-0.0,0.21,1.18,2,1,1,1.2,1.42,84,4493,22.9,4.34,,13.76,1.053,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819834,1745299289622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819854,1745299289642,0.0,73,,-0.01,0.32,1.22,4,1,1,1.26,1.42,89,4493,22.9,4.34,,13.65,0.958,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819874,1745299289662,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985699,-76.950104,21.55,48.8,35,3,0.7
819894,1745299289682,0.0,76,,-0.02,0.39,1.3,5,1,1,1.36,1.42,95,4513,22.6,4.34,,13.64,0.948,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819914,1745299289702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819934,1745299289722,0.0,65,,-0.04,0.5,1.33,7,1,1,1.42,1.42,100,4567,22.9,4.33,,13.63,0.946,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819954,1745299289742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819974,1745299289762,0.0,70,,-0.06,0.56,1.38,7,1,1,1.49,1.49,100,4617,22.8,4.32,,13.67,1.015,91.6,,31.3,5,14,0,14,14,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985706,-76.950096,21.74,48.8,35,3,0.7
819994,1745299289782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820014,1745299289802,0.0,70,,-0.07,0.54,1.39,5,1,1,1.49,1.49,100,4664,22.8,4.32,,13.67,1.015,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820034,1745299289820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820054,1745299289840,0.0,76,,-0.07,0.4,1.32,2,0,1,1.38,1.49,92,4664,22.8,4.32,,13.59,1.054,91.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820074,1745299289860,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985714,-76.950096,21.63,48.8,35,3,0.7
820094,1745299289880,0.0,76,,-0.07,0.29,1.26,1,0,1,1.29,1.29,100,4582,22.8,4.33,,13.61,1.084,91.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820114,1745299289902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820134,1745299289922,0.0,68,,-0.08,0.14,1.18,-2,-0,1,1.19,1.29,92,4461,22.8,4.32,,13.69,1.086,91.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820154,1745299289942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820174,1745299289962,0.0,73,,-0.08,-0.03,1.11,-4,-1,0,1.11,1.29,86,4491,22.9,4.32,,13.67,1.077,91.6,,30.5,5,14,0,14,14,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985714,-76.950096,21.73,48.8,35,3,0.7
820194,1745299289982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820214,1745299290002,0.0,76,,-0.09,-0.12,1.01,-5,-1,-0,1.02,1.29,79,4531,22.9,4.33,,13.67,1.077,91.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820234,1745299290012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820254,1745299290032,0.0,79,,-0.09,-0.13,0.92,-4,-1,-0,0.93,1.29,72,4531,22.9,4.33,,13.64,1.07,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820274,1745299290052,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985722,-76.950096,21.71,48.8,35,3,0.7
820294,1745299290072,0.0,68,,-0.09,-0.22,0.82,-4,-1,-1,0.85,1.29,66,4512,22.9,4.32,,13.61,1.085,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820314,1745299290102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820334,1745299290122,0.0,68,,-0.08,-0.27,0.74,-3,-0,-1,0.79,1.29,61,4480,22.9,4.34,,13.67,1.091,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820354,1745299290142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820374,1745299290162,0.0,68,,-0.08,-0.32,0.67,-3,1,-2,0.75,1.29,58,4528,22.8,4.33,,13.64,1.09,91.6,,30.8,5,13,0,14,13,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985729,-76.950096,21.63,48.8,35,3,0.7
820394,1745299290182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820414,1745299290202,0.0,70,,-0.08,-0.3,0.64,-1,1,-2,0.71,1.29,55,4570,22.7,4.34,,13.64,1.09,91.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820434,1745299290220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820454,1745299290240,0.0,62,,-0.07,-0.25,0.64,1,1,-2,0.69,1.29,53,4570,22.7,4.34,,13.63,1.09,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820474,1745299290260,,,,,,,,,,,,,,,,,,,,,,,14,0,13,14,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985733,-76.950088,21.23,48.8,35,3,0.7
820494,1745299290280,0.0,62,,-0.07,-0.2,0.61,2,2,-2,0.65,1.29,50,4543,22.7,4.33,,13.63,1.086,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820514,1745299290302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820534,1745299290322,0.0,68,,-0.06,-0.12,0.63,3,1,-2,0.64,1.29,50,4543,22.7,4.33,,13.68,1.097,91.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820554,1745299290342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820574,1745299290362,0.0,82,13.37,-0.07,-0.07,0.57,5,1,-2,0.58,1.29,45,4442,22.7,4.33,15,13.68,1.083,91.6,176,30.8,5,13,0,13,13,0.0,31.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985737,-76.950088,21.13,48.9,35,3,0.7
820594,1745299290382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820614,1745299290402,0.0,62,,-0.09,-0.03,0.54,6,0,-2,0.55,1.29,43,4431,22.7,4.34,,13.68,1.083,91.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820634,1745299290419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820654,1745299290439,0.0,65,,-0.08,-0.05,0.51,6,-0,-2,0.52,1.29,40,4431,22.7,4.34,,13.68,1.084,91.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820674,1745299290459,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985741,-76.950088,21.29,48.9,35,3,0.7
820694,1745299290479,0.0,68,,-0.06,-0.08,0.49,5,-0,-2,0.5,1.29,39,4456,22.8,4.34,,13.67,1.092,91.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820714,1745299290501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820734,1745299290521,0.0,62,,-0.04,-0.12,0.48,3,-1,-3,0.49,1.29,38,4441,22.7,4.33,,13.63,1.087,91.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820754,1745299290541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820774,1745299290561,0.0,65,,-0.0,-0.1,0.49,3,-0,-3,0.5,1.29,38,4634,22.7,4.33,,13.61,1.102,91.6,,30.1,5,14,0,14,13,0.0,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985748,-76.950088,21.39,48.9,35,3,0.7
