"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
974403,1745295210618,0.1633,0.0,-42,13.7,0.01,0.06,1.01,12,-1,-0,1.01,1.16,87,1616,36.1,4.29,15,14.52,1.248,95.2,174,16.0,5,9,0,9,8,0.0,249.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,0,0.0,38.985779,-76.950821,13.15,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.006,0.1633
974423,1745295210638,0.1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974443,1745295210658,0.164,0.0,-46,,0.02,0.07,1.02,12,-1,-0,1.02,1.16,88,2108,36.2,4.13,,14.43,1.2,95.2,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974463,1745295210678,0.1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974483,1745295210698,0.1646,0.0,-49,,0.04,0.05,0.99,13,-1,-1,1.0,1.16,86,2271,36.4,4.39,,14.48,1.175,95.2,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974503,1745295210718,0.165,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950821,13.19,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0062,0.165
974523,1745295210738,0.1653,0.0,-49,,0.05,0.04,1.01,13,-1,-1,1.02,1.02,100,2051,36.4,4.39,,14.52,1.1,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974543,1745295210758,0.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974563,1745295210778,0.166,0.0,-38,,0.04,0.09,1.02,14,-1,-1,1.03,1.03,100,2066,36.1,4.31,,14.52,1.1,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974583,1745295210798,0.1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974603,1745295210817,0.1666,0.0,-68,,0.05,0.11,1.05,15,-1,-0,1.05,1.05,100,2066,36.1,4.31,,14.52,1.04,95.2,,17.7,5,9,0,9,8,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950829,13.99,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0064,0.1666
974623,1745295210837,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974643,1745295210857,0.1673,0.0,-57,,0.05,0.11,1.03,15,-1,-1,1.03,1.05,98,2171,36.5,4.31,,14.5,1.024,95.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974663,1745295210877,0.1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974683,1745295210897,0.168,0.0,-49,,0.07,0.08,1.0,16,-1,-1,1.01,1.05,96,2378,36.4,4.39,,14.43,1.021,95.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974703,1745295210917,0.1683,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950836,14.46,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0067,0.1683
974723,1745295210937,0.1686,0.0,-53,,0.08,0.1,1.01,16,-1,-0,1.02,1.05,97,2368,36.5,4.41,,14.42,1.004,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974743,1745295210957,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974763,1745295210977,0.1693,0.0,-46,,0.07,0.1,1.03,17,-1,-1,1.04,1.05,98,2342,36.6,4.39,,14.42,1.004,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974783,1745295210997,0.1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974803,1745295211007,0.17,0.0,-46,,0.06,0.06,1.03,18,-2,-1,1.03,1.05,98,2342,36.6,4.39,,14.44,0.981,95.2,,19.4,5,10,0,10,10,0.0,211.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950836,15.01,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0069,0.17
974823,1745295211027,0.1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974843,1745295211047,0.1706,0.0,-68,,0.07,0.08,1.03,19,-2,-1,1.04,1.05,99,2448,36.6,4.39,,14.42,0.974,95.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974863,1745295211067,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974883,1745295211087,0.1713,0.0,-49,,0.05,0.09,1.04,19,-2,-0,1.05,1.05,99,2455,36.6,4.4,,14.42,0.968,95.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974903,1745295211117,0.1717,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950844,15.77,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0072,0.1717
974923,1745295211137,0.172,0.0,-64,,0.07,0.09,1.02,20,-2,-1,1.03,1.05,97,2527,36.6,4.41,,14.43,0.957,95.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974943,1745295211157,0.1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974963,1745295211177,0.1726,0.0,-68,,0.05,0.11,1.02,20,-2,-0,1.02,1.05,97,2435,36.5,4.4,,14.43,0.957,95.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974983,1745295211197,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975003,1745295211217,0.1733,0.0,-49,,0.03,0.12,1.01,21,-2,-0,1.01,1.05,96,2435,36.5,4.4,,14.4,0.963,95.2,,20.5,5,11,0,11,10,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950851,16.38,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0075,0.1733
975023,1745295211237,0.1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975043,1745295211257,0.174,0.0,-68,,0.03,0.12,1.03,21,-2,-0,1.04,1.05,99,2499,36.4,4.41,,14.42,0.991,95.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975063,1745295211277,0.1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975083,1745295211297,0.1746,0.0,-72,,0.03,0.13,1.0,22,-2,-0,1.0,1.05,95,2598,35.0,4.41,,14.36,1.004,95.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975103,1745295211319,0.175,,,,,,,,,,,,,,,,,,,,,,,11,0,11,10,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950859,16.55,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0077,0.175
975123,1745295211339,0.1753,0.0,-64,,0.02,0.15,0.99,22,-2,-0,1.0,1.05,95,2608,32.9,4.83,,14.4,1.013,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975143,1745295211359,0.1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975163,1745295211379,0.176,0.0,-57,,0.02,0.16,0.99,22,-2,-0,1.01,1.05,95,2566,32.7,4.84,,14.4,1.013,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975183,1745295211399,0.1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975203,1745295211417,0.1766,0.0,-64,,0.03,0.2,0.98,23,-2,0,1.0,1.05,94,2566,32.7,4.84,,14.43,1.043,95.2,,21.8,5,11,0,11,10,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950859,16.81,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.008,0.1766
975223,1745295211437,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975243,1745295211457,0.1773,0.0,-72,,0.04,0.17,1.01,23,-1,0,1.02,1.05,97,2558,32.6,4.92,,14.39,1.084,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975263,1745295211477,0.1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975283,1745295211497,0.178,0.0,-68,,0.03,0.18,0.96,23,-1,0,0.98,1.05,93,2555,32.5,4.96,,14.42,1.106,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975303,1745295211517,0.1783,,,,,,,,,,,,,,,,,,,,,,,11,0,11,10,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985764,-76.950859,16.87,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0083,0.1783
975323,1745295211537,0.1787,0.0,-64,,0.04,0.17,0.99,24,-1,0,1.0,1.05,95,2541,32.6,4.96,,14.46,1.109,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975343,1745295211557,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975363,1745295211577,0.1793,0.0,-57,,0.03,0.21,0.96,24,-1,0,0.98,1.05,93,2581,32.7,4.95,,14.46,1.109,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975383,1745295211597,0.1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975403,1745295211617,0.18,0.0,-57,13.75,0.01,0.17,1.0,24,-1,-0,1.01,1.05,96,2581,32.7,4.95,15,14.4,1.085,95.2,174,22.0,5,12,0,11,10,0.0,212.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985764,-76.950867,17.26,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0086,0.18
975423,1745295211637,0.1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975443,1745295211657,0.1806,0.0,-76,,0.02,0.2,0.99,24,-1,0,1.01,1.05,96,2633,32.7,4.97,,14.42,1.069,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975463,1745295211677,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975483,1745295211697,0.1813,0.0,-68,,0.02,0.22,1.0,24,-1,0,1.02,1.05,97,2700,32.7,4.92,,14.4,1.065,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975503,1745295211719,0.1816,,,,,,,,,,,,,,,,,,,,,,,11,0,12,10,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98576,-76.950867,17.5,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0089,0.1816
975523,1745295211739,0.182,0.0,-72,,0.02,0.23,1.0,24,-1,1,1.03,1.05,98,2709,32.6,4.93,,14.35,1.047,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975543,1745295211759,0.1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975563,1745295211779,0.1826,0.0,-68,,0.02,0.2,0.95,25,-1,0,0.97,1.05,92,2797,32.6,4.95,,14.35,1.047,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975583,1745295211799,0.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975603,1745295211816,0.1833,0.0,-72,,0.03,0.2,0.99,25,-1,0,1.01,1.05,96,2797,32.6,4.95,,14.34,1.042,95.2,,23.0,5,12,0,12,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985756,-76.950874,17.88,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0092,0.1833
975623,1745295211836,0.1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975643,1745295211856,0.184,0.0,-68,,0.02,0.19,1.0,25,-1,-0,1.01,1.05,96,2814,32.0,4.97,,14.36,1.038,95.2,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975663,1745295211876,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975683,1745295211896,0.1846,0.0,-76,,0.03,0.22,0.95,26,-1,-0,0.98,1.05,92,2698,27.7,4.38,,14.34,1.031,95.2,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975703,1745295211918,0.185,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985756,-76.950882,18.07,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0095,0.185
975723,1745295211938,0.1853,0.0,-83,,0.02,0.18,0.99,26,-1,-0,1.01,1.05,96,2723,27.4,4.38,,14.34,1.031,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975743,1745295211958,0.1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975763,1745295211978,0.186,0.0,-57,,0.03,0.19,1.04,26,-1,-0,1.06,1.06,100,2739,27.3,4.38,,14.36,1.019,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975783,1745295211998,0.1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975803,1745295212008,0.1866,0.0,-57,,0.05,0.22,1.01,26,-1,-0,1.03,1.06,97,2739,27.3,4.38,,14.39,1.026,95.2,,23.5,5,12,0,12,11,0.0,240.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985752,-76.950882,18.39,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0098,0.1866
975823,1745295212028,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975843,1745295212048,0.1873,0.0,-61,,0.04,0.21,0.94,26,-1,-0,0.96,1.06,91,2892,26.6,4.4,,14.32,1.032,95.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975863,1745295212068,0.1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975883,1745295212088,0.188,0.0,-53,,0.01,0.22,0.94,27,-1,-1,0.97,1.06,91,2918,26.5,4.4,,14.28,1.044,95.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975903,1745295212108,0.1883,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,11.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985748,-76.95089,18.53,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0102,0.1883
975923,1745295212128,0.1886,0.0,-64,,0.02,0.18,1.0,27,-1,-1,1.02,1.06,96,2830,26.4,4.33,,14.31,1.063,95.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975943,1745295212148,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975963,1745295212168,0.1893,0.0,-46,,0.01,0.17,1.04,28,-2,-1,1.05,1.06,99,2825,26.3,4.34,,14.31,1.063,95.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975983,1745295212188,0.1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976003,1745295212214,0.19,0.0,-57,,0.01,0.16,1.06,27,-2,-1,1.07,1.07,100,2825,26.3,4.34,,14.28,1.077,95.2,,24.0,5,13,0,12,12,0.0,190.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985744,-76.95089,19.14,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0105,0.19
976023,1745295212234,0.1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976043,1745295212254,0.1906,0.0,-61,,0.03,0.18,1.02,27,-2,-1,1.04,1.07,97,2843,26.2,4.34,,14.35,1.092,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976063,1745295212274,0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976083,1745295212294,0.1913,0.0,-53,,0.05,0.26,0.98,27,-1,-0,1.02,1.07,95,3011,26.2,4.36,,14.27,1.1,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976103,1745295212318,0.1916,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985737,-76.950897,19.18,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0108,0.1916
976123,1745295212338,0.192,0.0,-61,,0.08,0.33,0.96,27,-1,0,1.02,1.07,95,3046,26.2,4.33,,14.22,1.102,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976143,1745295212358,0.1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976163,1745295212378,0.1926,0.0,-57,,0.11,0.37,1.02,27,-2,0,1.09,1.09,100,3019,22.2,4.6,,14.22,1.102,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976183,1745295212398,0.193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976203,1745295212418,0.1933,0.0,-64,,0.09,0.38,1.02,26,-2,1,1.09,1.09,100,3019,22.2,4.6,,14.22,1.139,95.2,,25.4,5,13,0,13,12,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985733,-76.950897,19.56,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0111,0.1933
