"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1392235,1745299883442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392255,1745299883462,79.94,130,,-0.7,-0.27,0.99,-20,1,3,1.24,1.24,100,10040,0.9,1.4,,4.45,1.253,82.6,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392275,1745299883482,,,,,,,,,,,,,,,,,,,,,,,30,35,30,33,7.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.951202,50.93,48.9,32,3,0.8
1392295,1745299883502,71.77,135,,-0.7,-0.45,1.02,-24,1,2,1.32,1.32,100,9861,0.8,1.4,,4.45,1.253,82.6,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392315,1745299883522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392335,1745299883542,59.83,134,,-0.72,-0.5,0.97,-26,1,2,1.31,1.32,99,9861,0.8,1.4,,4.49,1.252,82.6,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392355,1745299883562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392375,1745299883582,47.89,134,,-0.69,-0.53,1.01,-29,0,1,1.33,1.33,100,9621,0.8,1.4,,4.48,1.252,82.6,,42.4,5,30,32,27,33,7.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985744,-76.951202,47.99,48.9,32,3,0.8
1392395,1745299883604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392415,1745299883624,38.46,134,,-0.71,-0.72,0.99,-30,-0,1,1.41,1.41,100,9386,8.8,1.4,,5.01,1.252,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392435,1745299883644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392455,1745299883664,29.66,134,,-0.72,-0.7,0.97,-34,-0,1,1.4,1.41,99,9217,14.2,1.88,,6.1,1.253,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392475,1745299883684,,,,,,,,,,,,,,,,,,,,,,,28,56,26,32,7.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.951202,47.34,48.9,32,3,0.8
1392495,1745299883704,22.75,135,,-0.68,-0.64,0.92,-38,0,1,1.31,1.41,93,9299,16.0,2.29,,6.1,1.253,82.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392515,1745299883724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392535,1745299883744,17.72,134,,-0.66,-0.83,0.92,-39,2,1,1.41,1.41,100,9299,16.0,2.29,,7.07,1.253,88.0,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392555,1745299883764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392575,1745299883784,12.07,135,13.22,-0.59,-0.81,0.98,-38,3,0,1.4,1.41,99,9564,16.2,2.52,15,7.54,1.255,88.0,185,42.1,5,28,14,26,31,7.0,108.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985722,-76.951202,46.27,48.9,32,3,0.8
1392595,1745299883802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392615,1745299883822,9.55,135,,-0.54,-0.6,1.03,-35,2,-0,1.31,1.31,100,9909,11.7,2.25,,7.47,1.233,88.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392635,1745299883842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392655,1745299883862,10.18,135,,-0.46,-0.7,1.05,-32,2,-1,1.35,1.35,100,9986,9.5,2.03,,7.06,1.097,88.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392675,1745299883882,,,,,,,,,,,,,,,,,,,,,,,28,14,28,29,7.0,23.0,5.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985714,-76.95121,43.44,48.9,32,3,0.8
1392695,1745299883903,9.55,127,,-0.32,-0.43,1.01,-26,2,-2,1.14,1.35,85,9572,8.7,1.97,,7.06,1.097,88.0,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392715,1745299883923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392735,1745299883943,9.55,135,,-0.28,-0.44,1.02,-19,1,-3,1.14,1.35,85,9572,8.7,1.97,,6.64,1.06,88.0,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392755,1745299883963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392775,1745299883983,0.0,134,,-0.3,-0.57,1.01,-13,-0,-3,1.2,1.35,89,9016,6.6,1.93,,6.62,1.089,88.0,,42.3,5,29,14,29,28,7.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985702,-76.95121,44.46,48.9,32,3,0.8
1392795,1745299883993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392855,1745299884053,0.0,132,,-0.22,-0.1,1.0,-1,-1,-2,1.03,1.35,76,8648,7.0,2.01,,6.68,1.144,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392875,1745299884073,,,,,,,,,,,,,,,,,,,,,,,29,14,29,29,7.0,245.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985691,-76.951218,45.31,48.9,32,3,0.8
1392895,1745299884103,0.0,134,,-0.28,-0.12,0.97,4,0,-3,1.02,1.35,75,8794,7.7,2.09,,6.68,1.144,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392915,1745299884123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392935,1745299884143,0.0,133,,-0.29,-0.15,0.91,9,0,-3,0.97,1.35,72,8794,7.7,2.09,,6.79,1.153,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392955,1745299884163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392975,1745299884183,0.0,133,,-0.3,-0.15,0.89,13,0,-3,0.95,1.35,70,9081,6.8,1.94,,6.54,1.125,88.0,,42.6,5,29,14,28,27,7.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98568,-76.951218,45.08,48.9,32,3,0.8
1392995,1745299884199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393035,1745299884239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393055,1745299884259,0.0,133,,-0.3,-0.25,0.92,23,-2,-4,1.0,1.35,74,8933,6.6,1.89,,6.38,1.092,88.0,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393075,1745299884279,,,,,,,,,,,,,,,,,,,,,,,29,14,28,25,7.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985672,-76.951225,41.99,48.9,32,3,0.8
1393095,1745299884303,0.0,134,,-0.3,-0.16,0.86,27,-2,-4,0.93,1.35,69,8763,6.9,1.97,,6.38,1.092,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393115,1745299884323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393135,1745299884343,0.0,133,,-0.26,0.13,0.95,31,-2,-3,1.0,1.35,74,8763,6.9,1.97,,6.48,1.138,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393155,1745299884363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393175,1745299884383,0.0,133,,-0.25,0.16,0.97,35,-2,-3,1.01,1.35,75,8609,8.2,2.12,,6.8,1.15,88.0,,42.2,5,27,14,28,24,7.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985657,-76.951225,42.74,48.9,32,3,0.8
1393195,1745299884403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393215,1745299884423,0.0,134,,-0.21,0.36,0.98,39,-3,-3,1.07,1.35,79,8548,7.6,2.2,,7.08,1.161,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393235,1745299884443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393255,1745299884463,0.0,135,,-0.22,0.52,1.01,42,-4,-3,1.16,1.35,86,8506,6.4,2.14,,7.14,1.13,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393275,1745299884483,,,,,,,,,,,,,,,,,,,,,,,27,14,28,25,7.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985649,-76.951233,41.51,48.9,32,3,0.8
1393295,1745299884503,0.0,134,,-0.19,0.51,1.0,44,-4,-3,1.14,1.35,85,8468,6.6,2.2,,7.14,1.13,88.0,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393315,1745299884523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393335,1745299884543,0.0,135,,-0.15,0.62,1.06,47,-5,-2,1.24,1.35,92,8468,6.6,2.2,,7.26,1.092,88.0,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393355,1745299884563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393375,1745299884583,0.0,134,,-0.15,0.65,1.06,48,-5,-2,1.25,1.35,93,8419,6.7,2.28,,7.2,1.087,88.0,,41.9,5,28,14,27,24,7.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985638,-76.951225,41.32,48.9,32,3,0.8
1393395,1745299884603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393415,1745299884623,0.0,134,,-0.13,0.72,1.05,48,-5,-1,1.28,1.28,100,8293,5.9,2.19,,7.33,1.094,88.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393435,1745299884643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393455,1745299884663,0.0,134,,-0.17,0.73,1.08,46,-4,-0,1.31,1.31,100,8213,6.0,2.22,,7.34,1.079,88.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393475,1745299884683,,,,,,,,,,,,,,,,,,,,,,,27,14,27,23,7.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98563,-76.951225,40.4,48.9,32,3,0.8
1393495,1745299884703,0.0,133,,-0.16,0.68,1.06,43,-3,0,1.27,1.31,97,8187,12.7,2.61,,7.34,1.079,88.0,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393515,1745299884723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393535,1745299884743,0.0,133,,-0.2,0.58,1.04,39,-2,1,1.21,1.31,92,8187,12.7,2.61,,7.83,1.084,88.0,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393555,1745299884763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393575,1745299884783,0.0,132,13.02,-0.21,0.55,1.04,34,-1,2,1.2,1.31,91,8341,19.0,3.27,15,8.81,1.092,88.0,185,41.3,5,26,14,26,25,7.0,221.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985619,-76.951225,39.69,48.9,32,3,0.8
1393595,1745299884803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393615,1745299884823,0.0,131,,-0.18,0.33,1.01,28,-1,2,1.07,1.31,82,8705,19.2,3.39,,9.44,1.067,88.0,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393635,1745299884843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393655,1745299884863,0.0,133,,-0.15,-0.01,0.93,20,-0,2,0.94,1.31,72,8732,17.1,3.29,,9.54,1.005,88.0,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393675,1745299884883,,,,,,,,,,,,,,,,,,,,,,,25,26,24,27,7.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985611,-76.951218,38.24,48.9,32,3,0.8
1393695,1745299884902,0.0,132,,-0.14,-0.11,0.94,13,-0,2,0.96,1.31,73,8453,10.7,3.02,,9.54,1.005,88.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393715,1745299884922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393735,1745299884942,0.0,131,,-0.14,-0.06,1.03,8,-1,2,1.04,1.31,79,8453,10.7,3.02,,9.05,0.974,88.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393755,1745299884962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393775,1745299884982,0.0,131,,-0.21,-0.12,0.95,1,-2,3,0.98,1.31,75,8433,10.9,2.9,,9.06,0.962,88.0,,41.5,5,24,28,26,28,7.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.95121,38.8,48.9,32,3,0.8
1393795,1745299884994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393815,1745299885014,0.0,131,,-0.24,-0.33,0.95,-7,-2,3,1.04,1.31,79,8602,11.9,2.88,,8.99,0.958,88.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393835,1745299885034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393855,1745299885054,0.0,132,,-0.28,-0.66,0.91,-14,-1,3,1.16,1.31,88,8742,11.1,2.82,,8.69,0.971,88.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393875,1745299885074,,,,,,,,,,,,,,,,,,,,,,,24,30,25,28,7.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985592,-76.95121,40.13,48.9,32,3,0.8
1393895,1745299885100,0.0,130,,-0.28,-0.63,0.91,-21,-1,3,1.14,1.31,87,8900,3.5,1.86,,8.69,0.971,88.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393915,1745299885120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393935,1745299885140,0.0,129,,-0.27,-0.44,0.95,-26,-1,3,1.09,1.31,83,8900,3.5,1.86,,7.73,0.983,88.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393955,1745299885160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393975,1745299885180,0.0,130,,-0.3,-0.62,0.97,-31,-1,3,1.19,1.31,90,8635,0.6,1.4,,7.07,0.973,88.0,,40.3,5,23,26,26,28,7.0,126.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98558,-76.95121,40.51,48.9,32,3,0.8
1393995,1745299885202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394015,1745299885222,0.0,130,,-0.34,-0.85,0.93,-35,-1,3,1.3,1.31,99,8021,0.0,1.4,,6.5,0.991,88.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394035,1745299885242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394055,1745299885262,0.0,131,,-0.35,-0.93,0.9,-39,-1,3,1.34,1.34,100,7565,0.0,1.4,,6.38,1.236,88.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394075,1745299885282,,,,,,,,,,,,,,,,,,,,,,,23,27,23,30,7.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985573,-76.95121,39.4,48.9,33,3,0.8
1394095,1745299885302,0.0,131,,-0.45,-1.02,0.85,-43,-2,2,1.4,1.4,100,7288,6.9,2.28,,6.38,1.236,88.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394115,1745299885322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394135,1745299885342,0.0,129,,-0.51,-0.97,0.92,-47,-2,2,1.43,1.43,100,7288,6.9,2.28,,7.0,1.253,88.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394155,1745299885362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394175,1745299885382,0.0,131,,-0.52,-0.93,0.92,-51,-1,2,1.41,1.43,99,7240,23.4,3.29,,8.9,1.253,88.0,,38.0,5,23,27,19,25,7.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985561,-76.95121,39.58,48.9,33,3,0.8
1394195,1745299885402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394215,1745299885422,0.0,131,,-0.54,-0.92,0.96,-55,-0,2,1.44,1.44,100,7555,32.5,3.76,,11.05,1.252,88.0,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394235,1745299885442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394255,1745299885462,0.0,132,,-0.52,-1.14,0.96,-57,0,2,1.58,1.58,100,8198,42.0,4.78,,12.6,1.246,88.0,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394275,1745299885482,,,,,,,,,,,,,,,,,,,,,,,22,26,20,26,7.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985554,-76.95121,37.75,48.9,33,3,0.8
1394295,1745299885502,0.0,132,,-0.46,-1.08,0.95,-58,1,1,1.5,1.58,95,9339,47.2,5.16,,12.6,1.246,88.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394315,1745299885522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394335,1745299885542,0.0,131,,-0.34,-1.03,0.96,-60,2,1,1.45,1.45,100,9339,47.2,5.16,,13.04,1.087,88.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394355,1745299885562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
