"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
581562,1745294815072,0.171,0.0,73,,-0.05,-0.02,1.0,-0,-0,0,1.0,1.33,75,1726,0.0,3.5,,13.88,1.134,97.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581582,1745294815092,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581602,1745294815118,0.1717,0.0,76,,-0.04,-0.02,1.0,0,-0,0,1.0,1.33,75,1569,0.0,3.53,,13.84,1.148,97.0,,17.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.08,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1717
581622,1745294815138,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581642,1745294815158,0.1723,0.0,76,,-0.03,-0.01,1.0,0,-0,0,1.0,1.33,75,1608,0.0,3.53,,14.0,1.146,97.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581662,1745294815178,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581682,1745294815198,0.173,0.0,68,,-0.02,0.0,1.01,0,-0,0,1.01,1.33,76,1478,0.0,3.52,,14.0,1.146,97.0,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581702,1745294815220,0.1733,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1733
581722,1745294815240,0.1736,0.0,82,,-0.02,0.0,1.01,0,-0,0,1.01,1.33,76,1478,0.0,3.52,,13.96,1.143,97.0,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581742,1745294815260,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581762,1745294815280,0.1743,0.0,76,,-0.03,0.01,1.0,0,-0,0,1.0,1.33,75,1434,0.0,3.55,,14.06,1.139,97.0,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581782,1745294815300,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581802,1745294815320,0.175,0.0,70,,-0.06,0.01,1.01,0,-0,0,1.01,1.33,76,1309,0.0,3.55,,14.18,1.141,97.0,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.175
581822,1745294815340,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581842,1745294815360,0.1756,0.0,79,,-0.05,0.02,0.99,0,-0,0,0.99,1.33,75,1568,0.0,3.54,,14.03,1.146,97.0,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581862,1745294815380,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581882,1745294815402,0.1763,0.0,73,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.33,75,1761,0.0,3.53,,14.03,1.146,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581902,1745294815422,0.1766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1766
581922,1745294815442,0.177,0.0,70,,-0.05,-0.01,1.01,0,-0,0,1.01,1.33,76,1761,0.0,3.53,,13.96,1.159,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581942,1745294815462,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581962,1745294815482,0.1776,0.0,62,,-0.05,-0.01,1.0,0,-0,0,1.0,1.33,75,2147,0.0,3.51,,13.8,1.185,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581982,1745294815502,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582002,1745294815519,0.1783,0.0,59,,-0.05,0.0,1.01,0,-0,0,1.01,1.33,76,2442,0.0,3.44,,13.6,1.138,97.0,,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.05,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1783
582022,1745294815539,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582042,1745294815559,0.179,0.0,76,,-0.06,0.0,0.97,0,-0,0,0.97,1.33,73,2609,0.0,3.42,,13.39,1.073,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582062,1745294815579,0.1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582082,1745294815599,0.1796,0.0,76,,-0.08,0.0,0.98,0,-0,-0,0.98,1.33,74,2870,0.0,3.35,,13.39,1.073,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582102,1745294815619,0.18,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.11,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.18
582122,1745294815639,0.1803,0.0,85,,-0.09,-0.04,1.04,0,-0,-0,1.04,1.33,78,2870,0.0,3.35,,13.21,0.977,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582142,1745294815659,0.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582162,1745294815679,0.181,0.0,73,,-0.09,-0.05,1.08,0,-0,-0,1.09,1.33,82,2886,0.0,3.33,,13.01,0.932,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582182,1745294815699,0.1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582202,1745294815719,0.1816,0.0,68,,-0.08,-0.03,1.08,0,-0,0,1.08,1.33,81,2894,0.0,3.34,,12.96,0.914,97.0,,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1816
582222,1745294815739,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582242,1745294815759,0.1823,0.0,73,,-0.07,-0.03,1.03,0,-0,0,1.03,1.33,77,2832,0.0,3.34,,12.88,0.948,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582262,1745294815779,0.1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582282,1745294815799,0.183,0.0,42,,-0.08,-0.02,1.03,0,-0,0,1.03,1.33,77,2785,0.0,3.38,,12.88,0.948,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582302,1745294815819,0.1833,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.13,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1833
582322,1745294815839,0.1836,0.0,70,,-0.08,-0.04,1.04,-0,-0,0,1.04,1.33,78,2785,0.0,3.38,,12.84,0.998,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582342,1745294815859,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582362,1745294815879,0.1843,0.0,70,,-0.06,-0.01,0.99,0,-0,0,0.99,1.33,75,2737,0.0,3.39,,12.89,1.036,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582382,1745294815901,0.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582402,1745294815921,0.185,0.0,73,13.71,-0.08,-0.03,1.01,0,-0,-0,1.02,1.33,76,2844,0.0,3.43,15,12.89,1.082,97.0,185,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950218,0.14,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.185
582422,1745294815941,0.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582442,1745294815961,0.1856,0.0,79,,-0.09,-0.01,1.02,0,-0,0,1.02,1.33,77,2693,0.0,3.36,,12.93,1.192,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582462,1745294815981,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582482,1745294816001,0.1863,0.0,73,,-0.09,0.01,1.0,0,-0,0,1.0,1.33,75,2681,0.0,3.39,,12.93,1.192,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582502,1745294816013,0.1866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.05,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1866
582522,1745294816033,0.187,0.0,76,,-0.08,-0.01,1.01,0,-0,0,1.02,1.33,77,2681,0.0,3.39,,12.93,1.206,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582542,1745294816053,0.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582562,1745294816073,0.1876,0.0,68,,-0.09,-0.02,1.0,0,-0,0,1.0,1.33,75,2621,0.0,3.36,,12.97,1.127,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582582,1745294816093,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582602,1745294816117,0.1883,0.0,73,,-0.08,-0.04,1.0,0,-0,0,1.0,1.33,75,2629,0.0,3.42,,12.97,1.063,97.0,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.69,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1883
582622,1745294816137,0.1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582642,1745294816157,0.189,0.0,68,,-0.07,-0.04,1.0,0,-0,0,1.01,1.33,76,2532,0.0,3.43,,13.04,1.056,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582662,1745294816177,0.1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582682,1745294816197,0.1896,0.0,70,,-0.09,-0.02,1.0,0,-0,0,1.0,1.33,75,2458,0.0,3.48,,13.04,1.056,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582702,1745294816217,0.19,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.25,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.19
582722,1745294816237,0.1903,0.0,73,,-0.08,-0.02,1.0,0,-0,0,1.0,1.33,75,2458,0.0,3.48,,13.15,1.082,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582742,1745294816257,0.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582762,1745294816277,0.191,0.0,79,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.33,75,2324,0.0,3.54,,13.23,1.115,97.0,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582782,1745294816301,0.1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582802,1745294816321,0.1916,0.0,70,,-0.07,-0.01,1.01,-0,-0,0,1.02,1.33,77,2219,0.0,3.44,,13.36,1.134,97.0,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.05,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1916
582822,1745294816341,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582842,1745294816361,0.1923,0.0,70,,-0.08,-0.02,1.01,-0,-0,0,1.02,1.33,77,2113,0.0,3.44,,13.49,1.148,97.0,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582862,1745294816381,0.1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582882,1745294816401,0.193,0.0,76,,-0.1,-0.01,1.01,-0,-0,0,1.01,1.33,76,2022,0.0,3.47,,13.49,1.148,97.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582902,1745294816420,0.1933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.15,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1933
582922,1745294816440,0.1937,0.0,76,,-0.1,0.01,1.02,-0,-0,0,1.02,1.33,77,2022,0.0,3.47,,13.56,1.149,97.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582942,1745294816460,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582962,1745294816480,0.1943,0.0,70,,-0.1,0.01,1.03,0,-0,0,1.04,1.33,78,2294,0.0,3.47,,13.55,1.139,97.0,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582982,1745294816500,0.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583002,1745294816520,0.195,0.0,70,,-0.09,0.03,1.03,0,-0,0,1.04,1.33,78,2305,0.0,3.45,,13.48,1.158,97.0,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.21,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.195
583022,1745294816540,0.1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583042,1745294816560,0.1956,0.0,62,,-0.1,0.03,1.04,0,-0,0,1.05,1.33,79,2241,0.0,3.43,,13.41,1.179,97.0,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583062,1745294816580,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583082,1745294816602,0.1963,0.0,76,,-0.09,0.02,1.04,0,-0,0,1.04,1.33,78,2502,0.0,3.43,,13.41,1.179,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583102,1745294816622,0.1966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.08,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1966
583122,1745294816642,0.197,0.0,70,,-0.09,0.03,1.04,0,-0,0,1.04,1.33,78,2502,0.0,3.43,,13.39,1.145,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583142,1745294816662,0.1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583162,1745294816682,0.1976,0.0,79,,-0.08,0.01,1.03,0,-0,0,1.03,1.33,77,2331,0.0,3.42,,13.35,1.108,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583182,1745294816702,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583202,1745294816720,0.1983,0.0,70,,-0.08,0.01,1.02,0,-0,0,1.03,1.33,77,2398,0.0,3.42,,13.32,1.086,97.0,,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.18,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1983
583222,1745294816740,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583242,1745294816760,0.199,0.0,62,,-0.09,0.0,1.04,0,-0,0,1.04,1.33,78,2325,0.0,3.42,,13.32,1.039,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583262,1745294816780,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583282,1745294816800,0.1996,0.0,70,,-0.09,-0.01,1.04,0,-0,0,1.04,1.33,78,2265,0.0,3.43,,13.32,1.039,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583302,1745294816820,0.2,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2
583322,1745294816840,0.2003,0.0,73,,-0.07,-0.03,1.02,0,-0,0,1.03,1.33,77,2265,0.0,3.43,,13.33,1.019,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583342,1745294816860,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583362,1745294816880,0.201,0.0,82,,-0.06,-0.05,1.03,-0,-0,0,1.03,1.33,77,2287,0.0,3.44,,13.43,1.029,97.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583382,1745294816902,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
