"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
858602,1745295093221,0.2116,0.0,11,,0.06,0.24,1.05,7,-1,-0,1.08,1.12,96,4121,10.0,3.62,,13.17,0.953,100.6,,40.0,5,18,8,18,18,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985531,-76.950577,27.49,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0354,0.2116
858622,1745295093241,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858642,1745295093261,0.2123,0.0,17,,0.04,0.15,0.97,9,-1,-1,0.99,1.12,88,4171,6.4,3.5,,12.77,1.017,100.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858662,1745295093281,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858682,1745295093309,0.213,0.0,14,,0.04,0.23,1.02,9,-1,-0,1.05,1.12,93,4122,5.6,3.45,,12.52,1.073,100.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858702,1745295093329,0.2133,,,,,,,,,,,,,,,,,,,,,,,18,8,18,17,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985531,-76.950569,27.27,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0359,0.2133
858722,1745295093349,0.2136,0.0,14,,0.01,0.16,1.04,10,-1,-0,1.05,1.12,93,4029,5.3,3.43,,12.31,1.094,100.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858742,1745295093369,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858762,1745295093389,0.2143,0.0,28,,0.02,0.17,1.02,10,-1,-0,1.03,1.12,92,4048,5.3,3.72,,12.31,1.094,100.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858782,1745295093409,0.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858802,1745295093429,0.215,0.0,3,,0.01,0.26,1.08,10,-1,0,1.11,1.12,99,4048,5.3,3.72,,12.32,1.09,100.6,,39.1,5,18,8,17,17,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985531,-76.950554,27.09,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0363,0.215
858822,1745295093449,0.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858842,1745295093469,0.2156,0.0,17,,-0.02,0.18,1.08,11,-1,0,1.09,1.12,97,3975,5.3,3.71,,12.31,1.08,100.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858862,1745295093489,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858882,1745295093509,0.2163,0.0,20,,-0.03,0.19,1.06,11,-1,0,1.08,1.12,96,3888,5.3,3.72,,12.31,1.067,100.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858902,1745295093529,0.2166,,,,,,,,,,,,,,,,,,,,,,,17,8,17,16,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985527,-76.950546,26.8,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0368,0.2166
858922,1745295093549,0.217,0.0,17,,-0.05,0.19,1.05,12,-1,-0,1.06,1.12,95,3795,5.3,3.72,,12.4,1.046,100.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858942,1745295093569,0.2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858962,1745295093589,0.2176,0.0,17,,-0.06,0.2,1.01,13,-1,-1,1.03,1.12,92,3839,5.3,3.72,,12.4,1.046,100.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858982,1745295093609,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859002,1745295093629,0.2183,0.0,14,,-0.05,0.25,1.03,13,-1,-0,1.06,1.12,94,3839,5.3,3.72,,12.39,1.026,100.6,,37.0,5,16,8,18,17,0.0,224.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985527,-76.950539,26.46,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0373,0.2183
859022,1745295093649,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859042,1745295093669,0.219,0.0,5,,-0.06,0.17,0.95,13,-1,-0,0.97,0.97,100,4102,5.4,3.74,,12.37,1.005,100.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859062,1745295093689,0.2193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859082,1745295093708,0.2196,0.0,22,,-0.04,0.3,1.03,13,-1,0,1.08,1.08,100,4152,5.5,3.73,,12.25,1.06,100.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859102,1745295093728,0.22,,,,,,,,,,,,,,,,,,,,,,,17,8,17,17,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985527,-76.950531,25.8,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0377,0.22
859122,1745295093748,0.2203,0.0,17,,-0.06,0.23,0.98,13,-1,0,1.01,1.08,94,4089,5.3,3.71,,12.19,0.992,100.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859142,1745295093768,0.2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859162,1745295093788,0.221,0.0,17,,-0.04,0.26,0.97,14,-1,-0,1.01,1.08,94,3987,5.2,3.72,,12.19,0.992,100.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859182,1745295093808,0.2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859202,1745295093828,0.2216,0.0,11,,-0.03,0.35,1.01,14,-1,0,1.06,1.08,99,3987,5.2,3.72,,12.13,0.949,100.6,,38.1,5,16,8,16,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985527,-76.950523,25.57,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0382,0.2216
859222,1745295093848,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859242,1745295093868,0.2223,0.0,3,,-0.03,0.34,0.99,14,-1,0,1.05,1.08,98,3918,5.0,3.71,,12.16,0.945,100.6,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859262,1745295093888,0.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859282,1745295093908,0.223,0.0,17,,-0.03,0.29,1.0,14,-1,0,1.04,1.08,97,3776,4.9,3.73,,12.28,0.982,100.6,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859302,1745295093928,0.2233,,,,,,,,,,,,,,,,,,,,,,,16,8,16,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985527,-76.950516,25.3,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0386,0.2233
859322,1745295093948,0.2236,0.0,17,,-0.02,0.38,1.07,13,-1,1,1.13,1.13,100,3718,4.9,3.81,,12.31,0.996,100.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859342,1745295093968,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859362,1745295093988,0.2243,0.0,39,,-0.03,0.29,1.03,14,-1,0,1.07,1.13,94,3565,4.5,3.82,,12.31,0.996,100.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859382,1745295094008,0.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859402,1745295094020,0.225,0.0,31,13.48,-0.04,0.26,1.01,15,-1,0,1.04,1.13,92,3565,4.5,3.82,15,12.48,1.005,100.6,178,34.2,5,17,8,16,16,0.0,248.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985527,-76.950508,25.09,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.039,0.225
859422,1745295094040,0.2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859442,1745295094060,0.2256,0.0,34,,-0.06,0.19,1.04,15,-1,0,1.06,1.13,94,3720,4.6,3.66,,12.43,1.016,100.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859462,1745295094080,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859482,1745295094100,0.2263,0.0,76,,-0.05,0.2,1.03,15,-1,-0,1.05,1.13,92,3668,3.2,3.57,,12.35,1.084,100.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859502,1745295094120,0.2266,,,,,,,,,,,,,,,,,,,,,,,16,8,16,16,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985527,-76.9505,24.9,46.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0395,0.2266
859522,1745295094140,0.227,0.0,34,,-0.04,0.21,1.01,15,-1,-0,1.03,1.13,91,3854,3.7,3.69,,12.21,0.996,100.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859542,1745295094160,0.2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859562,1745295094180,0.2276,0.0,34,,-0.04,0.24,1.02,15,-1,0,1.05,1.13,93,3842,3.2,3.59,,12.21,0.996,100.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859582,1745295094208,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859602,1745295094228,0.2283,0.0,17,,-0.05,0.27,1.05,14,-1,0,1.08,1.13,95,3842,3.2,3.59,,12.21,0.982,100.6,,37.2,5,16,8,16,15,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985527,-76.950493,24.42,46.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0399,0.2283
859622,1745295094248,0.2286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859642,1745295094268,0.229,0.0,14,,-0.05,0.21,1.06,14,-1,0,1.09,1.13,96,3869,3.0,3.57,,12.19,0.92,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859662,1745295094288,0.2293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859682,1745295094308,0.2296,0.0,22,,-0.06,0.17,1.09,14,-1,0,1.1,1.13,97,3834,2.8,3.49,,12.13,0.889,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859702,1745295094328,0.23,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985531,-76.950485,24.24,46.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0403,0.23
859722,1745295094348,0.2303,0.0,31,,-0.05,0.18,1.05,14,-1,-0,1.07,1.13,94,0,2.5,3.4,,12.13,0.888,100.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859742,1745295094368,0.2306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859762,1745295094388,0.231,0.0,65,,-0.04,0.22,1.01,14,-1,-0,1.03,1.13,91,3591,2.2,3.21,,12.13,0.888,100.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859782,1745295094408,0.2313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859802,1745295094428,0.2316,0.0,22,,-0.08,0.18,1.02,14,-1,0,1.04,1.13,92,3591,2.2,3.21,,12.29,0.911,100.6,,34.6,5,16,0,16,15,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985531,-76.950478,24.16,46.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0407,0.2316
859822,1745295094448,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859842,1745295094468,0.2323,0.0,17,,-0.09,0.13,1.05,13,-1,0,1.06,1.13,93,3586,2.3,3.27,,12.31,0.869,100.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859862,1745295094488,0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859882,1745295094510,0.233,0.0,48,,-0.08,0.14,0.99,13,-1,-0,1.0,1.13,88,3457,2.5,3.6,,12.39,0.83,100.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859902,1745295094530,0.2333,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985531,-76.95047,24.04,46.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0412,0.2333
859922,1745295094550,0.2336,0.0,70,,-0.1,0.08,1.03,12,-1,0,1.03,1.13,91,3322,2.8,3.66,,12.48,0.837,100.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859942,1745295094570,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859962,1745295094590,0.2343,0.0,31,,-0.08,0.14,1.01,11,-1,-0,1.02,1.13,90,3519,1.6,3.41,,12.48,0.837,100.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859982,1745295094610,0.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860002,1745295094630,0.235,0.0,22,,-0.1,0.14,0.99,11,-1,-0,1.01,1.13,89,3519,1.6,3.41,,12.49,0.87,100.6,,33.5,5,16,0,15,14,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985535,-76.950455,23.63,46.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0416,0.235
860022,1745295094650,0.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860042,1745295094670,0.2356,0.0,25,,-0.12,0.11,0.99,11,-1,-0,1.0,1.13,88,3676,1.6,3.19,,12.25,0.987,100.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860062,1745295094690,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860082,1745295094709,0.2363,0.0,48,,-0.12,0.12,0.98,10,-1,-1,0.99,1.13,87,3674,1.4,3.22,,12.19,0.997,100.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860102,1745295094729,0.2366,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985535,-76.950455,23.29,46.4,34,3,0.8,0,0.0,-1,0.0,,0,0.042,0.2366
860122,1745295094749,0.237,0.0,31,,-0.11,0.13,0.95,10,-1,-1,0.96,1.13,85,3751,1.3,3.16,,12.11,0.951,100.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860142,1745295094769,0.2373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860162,1745295094789,0.2376,0.0,39,,-0.11,0.06,0.97,11,-1,-1,0.97,1.13,86,3745,1.3,3.07,,12.11,0.951,100.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860182,1745295094809,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860202,1745295094829,0.2383,0.0,25,,-0.13,0.02,1.04,10,-1,-0,1.05,1.13,92,3745,1.3,3.07,,12.03,0.963,100.6,,35.5,5,15,0,15,15,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985535,-76.950447,23.06,46.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0424,0.2383
860222,1745295094849,0.2386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860242,1745295094869,0.239,0.0,36,,-0.1,0.15,1.02,9,-1,-0,1.03,1.13,91,3517,1.3,3.09,,12.07,0.964,100.6,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860262,1745295094889,0.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860282,1745295094909,0.2396,0.0,36,,-0.12,0.0,1.03,9,-1,-1,1.04,1.13,91,3451,1.3,3.16,,12.17,0.977,100.6,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860302,1745295094929,0.24,,,,,,,,,,,,,,,,,,,,,,,14,0,15,14,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985535,-76.950439,23.05,46.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0428,0.24
860322,1745295094949,0.2403,0.0,31,,-0.09,0.09,0.96,9,-1,-1,0.97,1.13,86,3278,0.7,3.07,,12.24,1.039,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860342,1745295094969,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860362,1745295094989,0.241,0.0,42,,-0.08,0.06,1.04,8,-1,-0,1.05,1.13,92,3211,0.6,3.1,,12.24,1.039,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860382,1745295095009,0.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860402,1745295095017,0.2416,0.0,25,13.83,-0.13,0.03,1.12,7,-1,-0,1.12,1.13,99,3211,0.6,3.1,15,12.36,0.954,100.6,178,29.9,5,15,0,15,14,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985535,-76.950432,22.92,46.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0432,0.2416
