"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3475243,1745297727497,0.149,0.0,96,,0.87,-0.05,0.91,6,1,1,1.26,1.29,97,12548,79.4,5.1,,13.39,0.936,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475263,1745297727517,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475283,1745297727537,0.1496,0.0,90,,0.89,0.04,0.93,8,-0,-0,1.29,1.29,100,12455,79.2,5.1,,13.41,0.927,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475303,1745297727557,0.15,,,,,,,,,,,,,,,,,,,,,,,25,3,38,36,0.0,122.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986042,-76.950088,37.18,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0041,0.15
3475323,1745297727577,0.1503,0.0,104,,0.84,0.05,0.89,9,-2,-0,1.23,1.29,95,12500,79.2,5.14,,13.44,0.921,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475343,1745297727597,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475363,1745297727617,0.151,0.0,104,,0.8,-0.06,0.91,9,-2,-0,1.21,1.29,94,12654,67.5,4.87,,13.44,0.921,86.2,,74.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475383,1745297727637,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475403,1745297727657,0.1516,0.0,93,13.61,0.75,-0.13,0.86,9,-2,-1,1.15,1.29,89,12654,67.5,4.87,15,13.27,0.922,86.2,167,74.7,5,26,21,39,40,0.0,28.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986042,-76.950104,40.97,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0047,0.1516
3475423,1745297727677,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475443,1745297727699,0.1523,0.0,107,,0.83,-0.13,0.87,9,-1,-1,1.21,1.29,93,12893,32.6,3.79,,11.38,0.913,86.2,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475463,1745297727719,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475483,1745297727739,0.153,0.0,102,,0.87,0.0,0.87,8,0,-0,1.23,1.29,95,12468,19.5,2.73,,9.66,0.889,86.2,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475503,1745297727759,0.1533,,,,,,,,,,,,,,,,,,,,,,,28,270,39,42,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986046,-76.950111,43.29,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0055,0.1533
3475523,1745297727779,0.1536,0.0,85,,0.91,0.11,0.9,7,-0,-0,1.28,1.29,99,11418,30.3,2.89,,10.37,0.87,86.2,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475543,1745297727797,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475563,1745297727817,0.1543,0.0,113,,0.85,0.19,0.85,7,-1,-0,1.21,1.29,94,10593,41.7,4.51,,10.37,0.87,86.2,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475583,1745297727837,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475603,1745297727857,0.155,0.0,102,,0.79,0.03,0.89,5,-1,-0,1.19,1.19,100,10593,41.7,4.51,,11.85,0.908,86.2,,70.2,5,30,270,34,33,0.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98605,-76.950127,45.06,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0062,0.155
3475623,1745297727877,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475643,1745297727897,0.1556,0.0,107,,0.73,-0.04,0.83,4,-0,-0,1.11,1.19,94,10570,50.8,4.52,,12.8,1.054,86.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475663,1745297727917,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475683,1745297727937,0.1563,0.0,104,,0.72,-0.03,0.87,2,-0,0,1.13,1.19,95,10859,49.4,4.19,,12.67,1.087,86.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475703,1745297727957,0.1567,,,,,,,,,,,,,,,,,,,,,,,32,1,32,32,0.0,80.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986053,-76.950142,50.0,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0071,0.1567
3475723,1745297727977,0.157,0.0,107,,0.71,0.07,0.88,-0,-1,1,1.13,1.19,96,10906,6.9,2.81,,9.97,1.034,86.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475743,1745297727997,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475763,1745297728009,0.1576,0.0,96,,0.64,0.01,0.9,-0,-1,0,1.1,1.19,93,10711,1.6,1.4,,9.97,1.034,86.2,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475783,1745297728029,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475803,1745297728049,0.1583,0.0,113,,0.55,-0.04,1.0,-0,-1,-0,1.14,1.19,96,10711,1.6,1.4,,7.75,0.926,86.2,,66.5,5,33,8,33,34,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986053,-76.950157,50.7,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.008,0.1583
3475823,1745297728069,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475843,1745297728095,0.159,0.0,102,,0.5,-0.06,1.0,-1,-2,-1,1.12,1.19,94,10399,4.4,1.8,,7.12,0.885,86.2,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475863,1745297728115,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475883,1745297728135,0.1596,0.0,93,,0.41,-0.01,0.99,-0,-1,-1,1.08,1.19,91,10546,5.8,1.78,,6.55,1.034,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475903,1745297728155,0.16,,,,,,,,,,,,,,,,,,,,,,,33,8,32,34,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986057,-76.950172,53.17,48.5,33,3,0.8,0,0.0,-1,0.0,,0,0.0089,0.16
3475923,1745297728175,0.1603,0.0,107,,0.33,-0.2,0.97,2,-1,-1,1.04,1.19,88,10696,2.8,1.4,,6.06,1.035,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475943,1745297728193,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475963,1745297728213,0.161,0.0,107,,0.25,-0.1,0.97,2,-0,-1,1.0,1.19,85,10610,1.4,1.4,,6.06,1.035,82.6,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475983,1745297728233,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476003,1745297728253,0.1616,0.0,93,,0.18,-0.0,0.9,3,-1,-1,0.92,1.19,77,10610,1.4,1.4,,5.66,0.988,82.6,,61.9,5,31,8,33,33,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986061,-76.950188,51.53,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0098,0.1616
3476023,1745297728273,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476043,1745297728298,0.1623,0.0,99,,0.13,0.19,0.92,4,-2,-1,0.95,1.19,80,10407,32.7,2.39,,7.89,0.991,82.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476063,1745297728318,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476083,1745297728338,0.163,0.0,107,,0.1,0.32,0.82,7,-2,-1,0.89,1.19,75,10511,36.1,3.0,,10.14,1.056,82.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476103,1745297728358,0.1633,,,,,,,,,,,,,,,,,,,,,,,33,8,32,33,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986065,-76.950203,51.09,48.5,33,3,0.8,0,0.0,-1,0.0,,0,0.0106,0.1633
3476123,1745297728378,0.1636,0.0,99,,0.1,0.4,0.84,8,-1,-0,0.94,1.19,79,10830,35.8,3.47,,11.13,1.201,82.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476143,1745297728398,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476163,1745297728418,0.1643,0.0,121,,0.08,0.45,0.93,10,-0,-0,1.03,1.19,87,11532,13.4,2.96,,11.13,1.201,82.6,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476183,1745297728438,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476203,1745297728458,0.165,0.0,135,,0.16,0.63,0.92,12,-0,-0,1.12,1.19,95,11532,13.4,2.96,,9.29,1.252,82.6,,62.1,5,33,8,32,31,0.0,246.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986069,-76.950218,50.81,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0115,0.165
3476223,1745297728478,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476243,1745297728498,0.1656,0.0,133,,0.16,0.5,0.91,15,-1,-0,1.05,1.19,88,11412,5.8,2.26,,7.5,1.076,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476263,1745297728518,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476283,1745297728538,0.1663,0.0,124,,0.16,0.68,0.91,17,-1,-1,1.14,1.19,96,10760,10.1,1.96,,7.15,0.923,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476303,1745297728558,0.1666,,,,,,,,,,,,,,,,,,,,,,,33,8,35,34,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986073,-76.950233,49.89,48.5,33,3,0.8,0,0.0,-1,0.0,,0,0.0124,0.1666
3476323,1745297728578,0.167,0.0,113,,0.2,0.62,0.99,20,-1,-1,1.19,1.19,100,10640,32.3,2.79,,9.05,0.943,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476343,1745297728598,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476363,1745297728618,0.1676,0.0,134,,0.18,0.62,1.01,22,-1,-1,1.2,1.2,100,10688,44.0,3.23,,9.05,0.943,82.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476383,1745297728638,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476403,1745297728658,0.1683,0.0,135,13.21,0.19,0.85,1.0,23,-2,-1,1.32,1.32,100,10688,44.0,3.23,15,11.32,1.033,82.6,167,63.7,5,33,8,34,31,0.0,250.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.986073,-76.950256,52.73,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0133,0.1683
3476423,1745297728678,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476443,1745297728698,0.169,0.0,135,,0.22,0.74,0.97,25,-2,-1,1.24,1.32,94,11127,44.9,4.07,,11.87,1.187,82.6,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476463,1745297728718,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476483,1745297728738,0.1696,0.0,133,,0.24,0.85,0.97,26,-2,-1,1.31,1.32,99,11667,28.9,4.2,,10.97,1.185,82.6,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476503,1745297728758,0.17,,,,,,,,,,,,,,,,,,,,,,,33,8,35,36,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.950272,51.79,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.0142,0.17
3476523,1745297728778,0.1703,0.0,133,,0.25,0.85,0.97,28,-2,-1,1.31,1.32,99,11679,27.6,3.29,,10.34,1.014,82.6,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476543,1745297728798,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476563,1745297728818,0.171,0.0,121,,0.26,0.95,1.0,30,-2,-2,1.41,1.41,100,11520,26.4,3.44,,10.34,1.014,82.6,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476583,1745297728838,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476603,1745297728858,0.1717,0.0,110,,0.22,0.77,1.03,35,-2,-2,1.3,1.41,93,11520,26.4,3.44,,10.32,0.927,82.6,,62.7,5,35,8,35,36,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986073,-76.950287,52.13,48.4,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0151,0.1717
3476623,1745297728878,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476643,1745297728898,0.1723,0.0,102,,0.19,0.82,1.06,34,-2,-2,1.35,1.41,96,11574,37.4,3.82,,11.21,0.99,82.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476663,1745297728918,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476683,1745297728938,0.173,0.0,130,,0.19,0.82,1.12,34,-1,-1,1.41,1.41,100,11642,41.6,4.47,,11.71,1.07,82.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476703,1745297728958,0.1733,,,,,,,,,,,,,,,,,,,,,,,34,8,35,33,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986073,-76.950302,53.78,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.016,0.1733
3476723,1745297728978,0.1736,0.0,102,,0.23,0.81,1.18,35,-1,-2,1.45,1.45,100,12096,42.6,4.6,,11.87,1.051,82.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476743,1745297728998,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476763,1745297729010,0.1743,0.0,135,,0.26,0.72,1.25,35,-0,-2,1.46,1.46,100,12251,42.8,4.49,,11.87,1.051,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476783,1745297729030,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476803,1745297729050,0.175,0.0,135,,0.26,0.77,1.23,32,-1,-1,1.48,1.48,100,12251,42.8,4.49,,12.03,0.928,82.6,,66.1,5,36,8,36,38,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986073,-76.950317,54.22,48.4,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0169,0.175
3476823,1745297729070,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476843,1745297729092,0.1756,0.0,102,,0.3,0.76,1.19,29,-1,-1,1.44,1.48,98,12178,43.9,4.57,,12.08,0.896,82.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476863,1745297729112,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476883,1745297729132,0.1763,0.0,107,,0.28,0.66,1.18,28,-2,-1,1.37,1.48,93,12318,47.5,4.17,,12.24,0.906,86.2,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476903,1745297729152,0.1766,,,,,,,,,,,,,,,,,,,,,,,37,8,37,38,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986069,-76.95034,55.93,48.4,33,3,0.8,0,0.0,-1,0.0,,0,0.0179,0.1766
3476923,1745297729172,0.177,0.0,104,,0.3,0.54,1.14,27,-2,-1,1.3,1.48,88,12552,51.4,4.35,,12.59,0.907,86.2,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476943,1745297729198,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3476963,1745297729218,0.1776,0.0,102,,0.32,0.63,1.14,25,-2,-0,1.34,1.48,91,12597,35.4,3.85,,12.59,0.907,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3476983,1745297729238,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3477003,1745297729258,0.1783,0.0,107,,0.38,0.55,1.11,24,-2,-0,1.29,1.29,100,12597,35.4,3.85,,11.63,0.942,86.2,,70.0,5,37,8,38,38,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986065,-76.950356,58.83,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0189,0.1783
3477023,1745297729278,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3477043,1745297729298,0.179,0.0,93,,0.4,0.62,1.12,22,-2,1,1.34,1.34,100,12658,13.2,2.85,,9.31,0.956,86.2,,72.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
