"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1226683,1745295470028,0.1363,0.0,-53,,-0.21,0.29,0.95,8,-1,-0,1.02,1.07,95,6385,0.0,1.4,,7.16,1.249,82.6,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226703,1745295470048,0.1366,,,,,,,,,,,,,,,,,,,,,,,26,0,26,26,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950714,43.06,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0263,0.1366
1226723,1745295470068,0.137,0.0,-61,,-0.24,0.34,0.92,9,-1,-0,1.01,1.07,94,6307,0.0,1.4,,7.2,1.249,82.6,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226743,1745295470088,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226763,1745295470113,0.1376,0.0,-53,,-0.21,0.3,0.89,11,-1,-1,0.96,1.07,89,6223,0.0,1.4,,7.2,1.249,82.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226783,1745295470133,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226803,1745295470153,0.1383,0.0,-68,,-0.2,0.38,0.98,11,-1,-1,1.07,1.07,99,6223,0.0,1.4,,7.39,1.25,82.6,,46.6,5,26,0,26,26,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950729,41.51,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.027,0.1383
1226823,1745295470173,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226843,1745295470193,0.139,0.0,-53,,-0.24,0.48,1.03,10,-0,0,1.16,1.16,100,6187,0.0,1.4,,7.49,1.252,82.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226863,1745295470215,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226883,1745295470235,0.1396,0.0,-64,,-0.29,0.56,0.98,9,-0,1,1.16,1.16,100,6075,0.0,1.4,,7.61,1.252,82.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226903,1745295470255,0.14,,,,,,,,,,,,,,,,,,,,,,,25,0,26,25,0.0,220.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950737,40.59,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0277,0.14
1226923,1745295470275,0.1403,0.0,-27,,-0.32,0.53,0.93,9,-0,1,1.12,1.16,96,6026,0.0,1.4,,7.79,1.251,82.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226943,1745295470295,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226963,1745295470319,0.141,0.0,65,,-0.35,0.5,0.88,9,-0,1,1.07,1.16,92,5957,0.0,1.4,,7.79,1.251,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1226983,1745295470339,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227003,1745295470359,0.1417,0.0,51,,-0.39,0.59,0.91,9,-0,2,1.15,1.16,99,5957,0.0,1.4,,7.85,1.252,82.6,,44.5,5,26,0,25,23,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950752,39.57,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0284,0.1417
1227023,1745295470379,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227043,1745295470399,0.1423,0.0,-23,,-0.39,0.74,0.97,10,-1,3,1.28,1.28,100,5864,0.2,1.4,,7.99,1.252,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227063,1745295470419,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227083,1745295470439,0.143,0.0,-49,,-0.33,0.81,1.06,13,-1,2,1.38,1.38,100,5804,0.0,1.4,,8.17,1.251,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227103,1745295470459,0.1433,,,,,,,,,,,,,,,,,,,,,,,25,0,25,23,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985767,-76.950768,39.05,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0291,0.1433
1227123,1745295470479,0.1436,0.0,-34,,-0.35,0.63,1.0,15,-1,1,1.23,1.38,89,5723,0.0,1.4,,8.23,1.25,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227143,1745295470499,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227163,1745295470519,0.1443,0.0,8,,-0.35,0.77,1.05,16,-2,1,1.35,1.38,98,5656,0.0,1.4,,8.23,1.25,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227183,1745295470539,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227203,1745295470559,0.145,0.0,-19,,-0.34,0.62,0.98,19,-2,1,1.21,1.38,88,5656,0.0,1.4,,8.42,1.251,82.6,,42.8,5,25,0,24,22,0.0,227.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985767,-76.950775,38.17,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0298,0.145
1227223,1745295470579,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227243,1745295470599,0.1456,0.0,-19,,-0.33,0.71,1.03,21,-2,1,1.3,1.38,94,5572,0.0,1.4,,8.47,1.25,82.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227263,1745295470619,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227283,1745295470639,0.1463,0.0,-27,,-0.35,0.63,0.96,22,-1,1,1.2,1.38,87,5517,0.0,1.4,,8.59,1.25,82.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227303,1745295470659,0.1466,,,,,,,,,,,,,,,,,,,,,,,25,0,24,22,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985764,-76.95079,37.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0304,0.1466
1227323,1745295470679,0.147,0.0,-23,,-0.32,0.66,0.99,24,-1,1,1.23,1.38,89,5452,0.0,1.4,,8.74,1.251,82.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227343,1745295470699,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227363,1745295470719,0.1476,0.0,-0,,-0.29,0.71,1.02,26,-1,0,1.28,1.38,93,5390,0.0,1.43,,8.74,1.251,82.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227383,1745295470739,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227403,1745295470759,0.1483,0.0,-31,13.81,-0.29,0.73,1.03,28,-2,0,1.29,1.38,93,5390,0.0,1.43,15,8.86,1.252,82.6,183,39.7,5,24,0,23,22,0.0,8.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.98576,-76.950806,35.98,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0311,0.1483
1227423,1745295470779,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227443,1745295470799,0.149,0.0,-31,,-0.26,0.74,1.03,30,-2,0,1.29,1.29,100,5299,0.0,1.51,,8.98,1.254,82.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227463,1745295470819,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227483,1745295470839,0.1496,0.0,-27,,-0.26,0.76,1.03,32,-3,0,1.31,1.31,100,5211,0.0,1.58,,8.99,1.252,82.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227503,1745295470859,0.15,,,,,,,,,,,,,,,,,,,,,,,23,0,22,20,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985756,-76.950813,35.51,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0317,0.15
1227523,1745295470879,0.1503,0.0,-38,,-0.27,0.8,1.05,34,-3,0,1.34,1.34,100,5165,0.0,1.65,,9.13,1.251,82.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227543,1745295470899,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227563,1745295470919,0.151,0.0,8,,-0.29,0.77,1.03,35,-3,0,1.32,1.34,98,5072,0.0,1.72,,9.13,1.251,82.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227583,1745295470939,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227603,1745295470959,0.1516,0.0,-46,,-0.28,0.84,1.06,35,-3,0,1.38,1.38,100,5072,0.0,1.72,,9.22,1.251,82.6,,37.2,5,23,0,22,20,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985756,-76.950821,34.56,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0323,0.1516
1227623,1745295470979,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227643,1745295470999,0.1523,0.0,-31,,-0.25,0.82,1.03,37,-4,-0,1.34,1.38,97,5019,0.0,1.79,,9.33,1.25,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227663,1745295471007,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227683,1745295471027,0.153,0.0,-42,,-0.28,0.82,1.03,37,-3,-0,1.35,1.38,98,4955,0.0,1.81,,9.41,1.25,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227703,1745295471047,0.1533,,,,,,,,,,,,,,,,,,,,,,,22,0,22,19,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985748,-76.950829,33.64,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0329,0.1533
1227723,1745295471067,0.1536,0.0,-57,,-0.25,0.88,1.03,38,-3,-0,1.37,1.38,99,4906,0.0,1.85,,9.46,1.251,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227743,1745295471087,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227763,1745295471116,0.1543,0.0,-42,,-0.27,0.82,1.02,39,-3,-0,1.34,1.38,97,4850,0.0,1.83,,9.46,1.251,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227783,1745295471136,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227803,1745295471156,0.155,0.0,-61,,-0.23,0.83,0.99,41,-2,-0,1.31,1.38,95,4850,0.0,1.83,,9.5,1.25,82.6,,35.8,5,22,0,21,19,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985744,-76.950844,32.68,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0334,0.155
1227823,1745295471176,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227843,1745295471196,0.1556,0.0,-53,,-0.26,0.87,1.06,40,-2,-1,1.4,1.4,100,4767,0.0,1.84,,9.53,1.251,82.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227863,1745295471218,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227883,1745295471238,0.1563,0.0,-46,,-0.27,0.78,1.01,40,-2,-0,1.31,1.4,94,4752,0.0,1.84,,9.61,1.253,82.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227903,1745295471258,0.1567,,,,,,,,,,,,,,,,,,,,,,,21,0,21,18,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985737,-76.950851,31.55,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.034,0.1567
1227923,1745295471278,0.157,0.0,-64,,-0.24,0.73,0.93,42,-2,-1,1.2,1.4,86,4657,0.0,1.87,,9.64,1.252,82.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227943,1745295471298,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1227963,1745295471320,0.1576,0.0,-61,,-0.22,0.72,0.95,42,-2,-0,1.21,1.4,87,4588,0.0,1.88,,9.64,1.252,82.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227983,1745295471340,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228003,1745295471360,0.1583,0.0,-61,,-0.2,0.69,0.91,43,-2,-1,1.16,1.4,83,4588,0.0,1.88,,9.73,1.253,82.6,,33.5,5,21,0,20,18,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985733,-76.950859,31.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0345,0.1583
1228023,1745295471380,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228043,1745295471402,0.159,0.0,-61,,-0.17,0.7,0.9,43,-2,-0,1.15,1.4,83,4536,0.0,1.86,,9.78,1.252,82.6,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228063,1745295471422,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228083,1745295471442,0.1596,0.0,-64,,-0.15,0.67,0.83,43,-3,-0,1.08,1.4,77,4482,0.0,1.87,,9.78,1.25,82.6,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228103,1745295471462,0.16,,,,,,,,,,,,,,,,,,,,,,,20,0,19,18,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985725,-76.950859,30.25,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0351,0.16
1228123,1745295471482,0.1603,0.0,-61,,-0.14,0.62,0.79,44,-3,-1,1.01,1.4,73,4387,0.0,1.87,,9.82,1.249,82.6,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228143,1745295471502,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228163,1745295471520,0.161,0.0,-64,,-0.18,0.56,0.72,44,-3,-1,0.93,1.4,67,4358,0.0,1.88,,9.82,1.249,82.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228183,1745295471540,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228203,1745295471560,0.1616,0.0,-72,,-0.21,0.6,0.81,44,-3,-1,1.03,1.4,74,4358,0.0,1.88,,9.89,1.248,82.6,,32.0,5,19,0,19,17,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985722,-76.950867,29.55,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0356,0.1616
1228223,1745295471580,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228243,1745295471600,0.1623,0.0,-72,,-0.2,0.66,0.88,44,-3,-1,1.12,1.4,80,4298,0.0,1.9,,9.93,1.249,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228263,1745295471620,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228283,1745295471640,0.163,0.0,-61,,-0.22,0.53,0.78,44,-2,-1,0.97,1.4,70,4223,0.0,1.86,,9.97,1.249,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228303,1745295471660,0.1633,,,,,,,,,,,,,,,,,,,,,,,20,0,19,17,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985714,-76.950867,29.03,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0361,0.1633
1228323,1745295471680,0.1636,0.0,-68,,-0.23,0.55,0.89,44,-1,-1,1.07,1.4,77,4191,0.0,1.86,,10.02,1.25,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228343,1745295471702,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228363,1745295471722,0.1643,0.0,-80,,-0.24,0.52,0.83,44,-1,-1,1.01,1.4,72,4113,0.0,1.87,,10.02,1.25,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228383,1745295471742,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228403,1745295471762,0.165,0.0,-80,13.66,-0.24,0.61,0.93,43,-1,-0,1.14,1.4,81,4113,0.0,1.87,15,10.08,1.251,82.6,183,30.2,5,19,0,18,15,0.0,203.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.98571,-76.950874,27.33,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0366,0.165
1228423,1745295471782,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228443,1745295471802,0.1656,0.0,-72,,-0.24,0.53,0.87,44,-1,-1,1.05,1.4,75,4061,0.0,1.89,,10.08,1.252,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1228463,1745295471822,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
