"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1165643,1745295407338,0.1456,0.0,-53,,0.4,-0.06,1.06,4,-0,-1,1.13,1.13,100,7551,99.7,5.39,,12.75,0.781,80.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165663,1745295407358,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165683,1745295407378,0.1463,0.0,-42,,0.41,0.12,1.07,3,-0,0,1.15,1.15,100,7725,99.7,5.45,,12.75,0.781,80.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165703,1745295407398,0.1466,,,,,,,,,,,,,,,,,,,,,,,31,0,32,32,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950546,48.28,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0175,0.1466
1165723,1745295407416,0.147,0.0,-15,,0.39,-0.0,1.06,2,-0,-0,1.13,1.15,98,7725,99.7,5.45,,12.81,0.774,80.8,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165743,1745295407436,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165763,1745295407456,0.1476,0.0,-53,,0.35,0.02,1.06,3,-0,-0,1.12,1.15,98,7828,14.5,4.92,,11.95,0.766,80.8,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165783,1745295407476,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165803,1745295407496,0.1483,33.43,-53,,0.28,0.12,1.09,3,-1,-0,1.13,1.15,98,7511,5.4,3.39,,10.41,0.76,80.8,,57.3,5,32,0,32,32,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950562,49.77,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0183,0.1483
1165823,1745295407516,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165843,1745295407536,0.149,52.92,-42,,0.19,0.12,1.07,2,-1,-0,1.09,1.09,100,7725,16.0,3.61,,10.05,0.733,80.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165863,1745295407556,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165883,1745295407576,0.1496,68.63,-12,,0.12,-0.07,1.05,1,-0,-0,1.06,1.09,97,7718,2.5,1.79,,10.05,0.733,80.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165903,1745295407596,0.15,,,,,,,,,,,,,,,,,,,,,,,32,0,31,31,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950577,51.66,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0192,0.15
1165923,1745295407618,0.1503,83.71,-61,,0.07,-0.11,0.99,2,-0,-0,1.0,1.09,91,7718,2.5,1.79,,9.57,0.722,80.8,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165943,1745295407638,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165963,1745295407658,0.151,105.71,-53,,0.02,-0.25,0.96,1,-1,-1,0.99,1.09,91,7455,0.0,1.4,,8.37,0.737,80.8,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165983,1745295407678,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166003,1745295407698,0.1516,119.53,-34,,-0.12,-0.24,0.97,0,-1,-1,1.01,1.09,92,7248,0.0,1.4,,7.66,0.764,80.8,,56.0,5,33,0,31,31,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950592,50.28,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0201,0.1516
1166023,1745295407915,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166043,1745295408017,0.1523,99.42,-23,,-0.15,-0.25,0.98,1,-0,-1,1.02,1.09,93,6639,0.0,1.4,,7.66,0.764,80.8,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166063,1745295408037,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166083,1745295408057,0.153,76.8,-27,,-0.2,-0.13,0.97,-1,0,-1,1.0,1.09,92,6639,0.0,1.4,,7.22,1.075,80.8,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166103,1745295408077,0.1533,,,,,,,,,,,,,,,,,,,,,,,28,0,27,28,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950661,43.95,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0208,0.1533
1166123,1745295408103,0.1536,59.83,-23,,-0.21,-0.09,1.01,-0,0,-1,1.04,1.09,95,6534,0.0,1.4,,7.31,1.137,80.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166143,1745295408123,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166163,1745295408143,0.1543,47.89,-23,,-0.2,-0.05,1.01,0,-0,-1,1.03,1.09,94,6498,0.0,1.4,,7.27,1.251,80.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166183,1745295408163,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166203,1745295408183,0.155,39.72,-19,,-0.23,-0.05,1.05,-0,-1,-0,1.08,1.09,99,6386,0.0,1.4,,7.49,1.249,80.8,,51.0,5,28,0,27,29,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950668,42.93,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0216,0.155
1166223,1745295408203,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166243,1745295408223,0.1556,24.01,17,,-0.21,-0.07,1.03,1,-2,-1,1.05,1.09,96,6323,0.0,1.4,,7.49,1.249,80.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166263,1745295408243,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166283,1745295408263,0.1563,0.0,124,,-0.22,0.02,1.1,0,-2,-0,1.13,1.13,100,6323,0.0,1.4,,7.46,1.25,80.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166303,1745295408283,0.1567,,,,,,,,,,,,,,,,,,,,,,,26,0,26,27,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950684,42.4,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0223,0.1567
1166323,1745295408307,0.157,0.0,90,,-0.27,0.05,1.1,-0,-2,1,1.13,1.13,100,6221,0.0,1.4,,7.7,1.252,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166343,1745295408327,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166363,1745295408347,0.1576,0.0,39,,-0.29,-0.07,1.0,-0,-2,0,1.05,1.13,93,6164,1.6,1.4,,7.62,1.253,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166383,1745295408367,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166403,1745295408387,0.1583,0.0,3,13.48,-0.27,-0.15,1.0,1,-2,1,1.05,1.13,93,6139,0.0,1.4,15,7.58,1.25,80.8,183,49.0,5,26,0,26,25,0.0,39.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.985779,-76.950699,42.15,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0231,0.1583
1166423,1745295408407,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166443,1745295408427,0.159,0.0,3,,-0.27,-0.19,1.1,3,-1,-1,1.15,1.15,100,6046,0.0,1.4,,7.58,1.25,80.8,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166463,1745295408447,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166483,1745295408467,0.1596,0.0,11,,-0.25,-0.25,1.15,5,-1,-1,1.21,1.21,100,6046,0.0,1.4,,7.63,1.25,80.8,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166503,1745295408487,0.16,,,,,,,,,,,,,,,,,,,,,,,26,0,25,25,0.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950706,40.87,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0238,0.16
1166523,1745295408507,0.1603,0.0,-4,,-0.24,-0.23,1.21,7,-1,-2,1.25,1.25,100,5988,0.0,1.4,,7.87,1.252,80.8,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166543,1745295408527,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166563,1745295408547,0.161,0.0,14,,-0.21,-0.29,1.21,8,-1,-3,1.27,1.27,100,5933,0.0,1.4,,7.82,1.251,80.8,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166583,1745295408567,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166603,1745295408587,0.1616,0.0,-8,,-0.24,-0.44,1.09,8,-0,-4,1.19,1.27,94,5876,0.0,1.4,,7.94,1.252,80.8,,46.1,5,25,0,24,23,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.950722,39.87,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0244,0.1616
1166623,1745295408607,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166643,1745295408627,0.1623,0.0,-4,,-0.28,-0.41,1.02,6,-0,-2,1.13,1.27,89,5788,0.0,1.4,,7.94,1.252,80.8,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166663,1745295408647,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166683,1745295408667,0.163,0.0,22,,-0.28,-0.23,1.08,5,0,-2,1.14,1.14,100,5788,0.0,1.4,,8.17,1.251,80.8,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166703,1745295408687,0.1633,,,,,,,,,,,,,,,,,,,,,,,25,0,24,24,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950737,38.51,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0251,0.1633
1166723,1745295408707,0.1636,0.0,-15,,-0.25,-0.26,1.04,6,0,-2,1.1,1.14,96,5733,0.0,1.4,,8.27,1.25,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166743,1745295408727,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166763,1745295408747,0.1643,0.0,-8,,-0.29,-0.18,1.01,5,0,-1,1.07,1.14,94,5679,0.0,1.4,,8.41,1.249,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166783,1745295408767,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166803,1745295408787,0.165,0.0,-4,,-0.26,-0.14,1.0,7,1,-2,1.05,1.14,92,5613,0.0,1.4,,8.51,1.25,80.8,,44.3,5,23,0,24,23,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.950745,37.59,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0258,0.165
1166823,1745295408805,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166843,1745295408825,0.1656,0.0,-8,,-0.27,-0.02,1.06,6,1,-1,1.1,1.14,96,5529,0.0,1.4,,8.51,1.25,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166863,1745295408845,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166883,1745295408865,0.1663,0.0,3,,-0.31,-0.02,0.98,7,0,-1,1.03,1.14,90,5529,0.0,1.4,,8.61,1.25,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166903,1745295408885,0.1666,,,,,,,,,,,,,,,,,,,,,,,24,0,23,23,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.95076,36.77,47.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.1666
1166923,1745295408907,0.167,0.0,-15,,-0.31,-0.01,0.96,8,-0,-2,1.01,1.14,88,5464,0.0,1.4,,8.74,1.25,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166943,1745295408927,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166963,1745295408947,0.1676,0.0,-0,,-0.31,-0.03,0.96,8,-1,-1,1.0,1.14,88,5398,0.0,1.43,,8.83,1.25,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1166983,1745295408967,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167003,1745295408987,0.1683,0.0,-19,,-0.29,0.02,0.96,9,-1,-1,1.0,1.14,87,5328,0.0,1.49,,8.94,1.253,80.8,,41.1,5,23,0,22,22,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.950775,36.5,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.027,0.1683
1167023,1745295409007,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167043,1745295409016,0.169,0.0,-15,,-0.27,0.1,0.98,9,-1,-1,1.02,1.14,89,5254,0.0,1.54,,8.94,1.253,80.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167063,1745295409036,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167083,1745295409056,0.1696,0.0,-0,,-0.27,0.17,1.0,11,-1,-1,1.05,1.14,92,5254,0.0,1.54,,9.06,1.253,80.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167103,1745295409076,0.17,,,,,,,,,,,,,,,,,,,,,,,23,0,22,22,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950783,35.77,47.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0277,0.17
1167123,1745295409096,0.1703,0.0,-15,,-0.26,0.24,1.0,12,-1,-1,1.06,1.14,93,5237,0.0,2.2,,9.21,1.253,80.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167143,1745295409114,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167163,1745295409134,0.171,0.0,-0,,-0.28,0.27,0.98,13,-1,-1,1.06,1.14,92,5167,0.0,1.46,,9.31,1.253,80.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167183,1745295409154,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167203,1745295409174,0.1717,0.0,-8,,-0.28,0.31,1.01,14,-1,-1,1.1,1.14,96,5068,0.0,1.54,,9.35,1.252,80.8,,39.2,5,22,0,22,21,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.95079,34.75,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0283,0.1717
1167223,1745295409204,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167243,1745295409224,0.1723,0.0,-0,,-0.25,0.33,1.01,15,-1,-1,1.09,1.14,95,5021,0.0,1.71,,9.35,1.252,80.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167263,1745295409244,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167283,1745295409264,0.173,0.0,-8,,-0.25,0.33,0.98,17,-1,-1,1.06,1.14,93,5021,0.0,1.71,,9.44,1.25,80.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167303,1745295409284,0.1733,,,,,,,,,,,,,,,,,,,,,,,22,0,21,21,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950806,33.8,47.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0288,0.1733
1167323,1745295409306,0.1736,0.0,-12,,-0.27,0.36,1.02,18,-1,-1,1.11,1.14,97,4981,0.0,1.74,,9.53,1.251,80.8,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167343,1745295409326,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167363,1745295409346,0.1743,0.0,-0,,-0.23,0.38,0.99,19,-1,-2,1.09,1.14,95,4935,0.0,1.76,,9.56,1.25,80.8,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167383,1745295409366,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1167403,1745295409386,0.175,0.0,-15,13.83,-0.26,0.51,1.04,19,-1,-1,1.18,1.18,100,4843,0.0,1.78,15,9.62,1.25,80.8,183,37.7,5,21,0,21,20,0.0,244.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.950813,32.76,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0294,0.175
1167423,1745295409406,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
