"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2394643,1745296639837,0.1923,0.0,-102,,-0.0,0.11,1.21,18,-2,1,1.21,1.22,99,3185,10.4,3.98,,13.61,1.091,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394663,1745296639857,0.1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394683,1745296639877,0.193,0.0,-106,,0.05,0.23,1.09,18,-1,1,1.11,1.22,91,3242,10.5,3.97,,13.61,1.091,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394703,1745296639897,0.1933,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950714,20.5,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.027,0.1933
2394723,1745296639917,0.1937,0.0,-95,,0.03,0.23,1.07,18,-1,1,1.1,1.22,90,3242,10.5,3.97,,13.59,1.109,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394743,1745296639937,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394763,1745296639957,0.1943,0.0,-95,,0.03,0.23,1.02,18,-2,0,1.04,1.22,85,2869,10.6,3.98,,13.73,1.118,97.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394783,1745296639977,0.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394803,1745296639997,0.195,0.0,-98,,0.04,0.28,0.94,17,-2,1,0.98,1.22,80,3055,10.6,3.96,,13.75,1.116,97.0,,24.2,5,13,0,13,12,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950706,20.31,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0274,0.195
2394823,1745296640009,0.1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394843,1745296640029,0.1956,0.0,-87,,0.05,0.27,0.94,17,-1,1,0.98,1.22,80,3214,10.7,3.99,,13.57,1.098,97.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394863,1745296640049,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394883,1745296640069,0.1963,0.0,-102,,0.01,0.14,0.99,17,-1,0,1.0,1.22,82,3260,10.8,3.97,,13.57,1.098,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394903,1745296640089,0.1966,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950699,20.56,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0277,0.1966
2394923,1745296640115,0.197,0.0,-83,,-0.02,0.12,0.93,17,-1,-0,0.94,1.22,77,3260,10.8,3.97,,13.6,1.081,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394943,1745296640135,0.1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394963,1745296640155,0.1976,0.0,-80,,-0.02,0.14,0.87,17,-1,-0,0.89,1.22,72,3128,10.8,3.97,,13.63,1.092,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394983,1745296640175,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395003,1745296640195,0.1983,0.0,-102,,-0.02,0.17,0.81,18,-1,-0,0.83,1.22,68,3045,10.9,3.97,,13.67,1.111,97.0,,24.7,5,14,0,13,13,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950699,20.24,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0281,0.1983
2395023,1745296640217,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395043,1745296640237,0.199,0.0,-91,,0.0,0.23,0.78,17,-1,-0,0.81,1.22,66,3056,10.8,3.98,,13.65,1.123,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395063,1745296640257,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395083,1745296640277,0.1996,0.0,-91,,0.02,0.3,0.82,16,-1,1,0.87,1.22,71,3101,10.8,3.98,,13.65,1.123,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395103,1745296640297,0.2,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950691,20.46,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0284,0.2
2395123,1745296640316,0.2003,0.0,-98,,0.01,0.26,0.89,16,-1,1,0.93,1.22,76,3101,10.8,3.98,,13.63,1.131,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395143,1745296640336,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395163,1745296640356,0.201,0.0,-91,,-0.01,0.2,0.95,16,-1,0,0.97,1.22,79,3476,10.7,3.98,,13.61,1.128,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395183,1745296640376,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395203,1745296640396,0.2016,0.0,-106,,-0.04,0.17,0.99,15,-1,-0,1.01,1.22,82,3151,10.6,3.55,,13.63,1.154,97.0,,25.8,5,13,0,13,12,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950684,20.37,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0288,0.2016
2395383,1745296640578,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395403,1745296640598,0.205,0.0,-106,13.75,-0.08,0.14,0.96,16,-1,-1,0.97,1.22,79,3063,10.7,3.98,15,13.6,1.2,97.0,171,25.3,5,13,0,13,13,0.0,196.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985577,-76.950668,20.29,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0295,0.205
2395563,1745296640758,0.2076,0.0,-87,,0.01,0.27,0.8,14,-1,1,0.85,1.22,69,3043,10.8,3.98,,13.65,1.188,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395583,1745296640778,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395603,1745296640798,0.2083,0.0,-91,,0.02,0.3,0.78,14,-1,1,0.83,1.22,68,2956,10.9,3.98,,13.72,1.183,97.0,,24.1,5,13,0,13,12,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950661,19.87,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0302,0.2083
2395623,1745296640817,0.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395643,1745296640837,0.209,0.0,-113,,0.03,0.33,0.76,13,-1,1,0.83,1.22,68,3001,10.8,3.98,,13.72,1.175,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395663,1745296640857,0.2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395683,1745296640877,0.2096,0.0,-113,,0.03,0.33,0.78,13,-1,1,0.85,1.22,69,3081,10.7,3.99,,13.72,1.175,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395703,1745296640897,0.21,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98558,-76.950653,19.74,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0305,0.21
2395723,1745296640918,0.2103,0.0,-113,,0.04,0.33,0.83,11,-1,1,0.9,1.22,73,3081,10.7,3.99,,13.69,1.174,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395743,1745296640938,0.2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395763,1745296640958,0.211,0.0,-83,,0.04,0.33,0.87,11,-1,2,0.94,1.22,76,3071,11.6,4.0,,13.68,1.167,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395783,1745296640978,0.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395803,1745296640998,0.2116,0.0,-102,,0.03,0.32,0.92,10,-1,2,0.98,1.22,80,2946,12.4,4.04,,13.79,1.162,97.0,,24.6,5,13,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950645,19.77,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0309,0.2116
2395823,1745296641008,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395843,1745296641028,0.2123,0.0,-83,,0.03,0.27,0.96,9,-1,2,1.0,1.22,82,2973,12.7,4.06,,13.83,1.16,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395863,1745296641048,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395883,1745296641068,0.213,0.0,-83,,0.04,0.27,1.01,8,-1,2,1.05,1.05,100,3087,13.2,4.1,,13.83,1.16,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395903,1745296641088,0.2133,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985584,-76.950638,19.79,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0312,0.2133
2395923,1745296641112,0.2136,0.0,-83,,0.04,0.24,1.05,8,-1,2,1.08,1.08,100,3087,13.2,4.1,,13.77,1.165,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395943,1745296641132,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2395963,1745296641152,0.2143,0.0,-72,,0.02,0.18,1.09,8,-1,2,1.11,1.11,100,3064,13.5,4.09,,13.8,1.166,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2395983,1745296641172,0.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396003,1745296641192,0.215,0.0,-83,,0.02,0.09,1.15,7,-1,2,1.15,1.15,100,2982,13.7,4.11,,13.83,1.157,97.0,,24.4,5,13,0,12,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985584,-76.95063,19.66,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0316,0.215
2396023,1745296641216,0.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396043,1745296641236,0.2156,0.0,-102,,0.01,0.06,1.2,7,-1,2,1.21,1.21,100,2965,13.7,4.11,,13.87,1.156,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396063,1745296641256,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396083,1745296641276,0.2163,0.0,-80,,0.01,0.01,1.25,7,-1,2,1.25,1.25,100,3091,13.8,4.13,,13.87,1.156,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396103,1745296641296,0.2166,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,27.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985584,-76.95063,19.72,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0319,0.2166
2396123,1745296641317,0.217,0.0,-83,,-0.01,-0.07,1.28,8,-1,1,1.28,1.28,100,3091,13.8,4.13,,13.79,1.173,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396143,1745296641337,0.2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396163,1745296641357,0.2176,0.0,-64,,-0.01,-0.11,1.3,7,-1,1,1.31,1.31,100,3112,13.8,4.12,,13.8,1.179,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396183,1745296641377,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396203,1745296641397,0.2183,0.0,-87,,-0.03,-0.13,1.33,7,-1,1,1.33,1.33,100,2964,13.7,4.12,,13.86,1.162,97.0,,24.7,5,13,0,13,12,0.0,114.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985588,-76.950623,19.76,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0322,0.2183
2396223,1745296641417,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396243,1745296641437,0.219,0.0,-64,,-0.05,-0.13,1.32,7,-0,1,1.33,1.33,100,2986,13.6,4.13,,13.86,1.163,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396263,1745296641457,0.2193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396283,1745296641477,0.2196,0.0,-80,,-0.08,-0.16,1.29,8,-0,0,1.3,1.33,98,3110,13.6,4.12,,13.86,1.163,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396303,1745296641497,0.22,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985588,-76.950615,19.84,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0326,0.22
2396323,1745296641517,0.2203,0.0,-83,,-0.09,-0.13,1.19,8,-0,-0,1.2,1.33,90,3110,13.6,4.12,,13.82,1.165,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396343,1745296641537,0.2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396363,1745296641557,0.221,0.0,-80,,-0.08,-0.09,1.09,7,-0,-0,1.1,1.33,82,3119,13.7,4.13,,13.8,1.161,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396383,1745296641577,0.2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396403,1745296641597,0.2216,0.0,-80,13.74,-0.07,-0.03,0.98,7,-1,-0,0.99,1.33,74,2981,13.7,4.12,15,13.84,1.157,97.0,171,24.7,5,12,0,13,12,0.0,21.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985592,-76.950615,19.86,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0329,0.2216
2396423,1745296641617,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396443,1745296641637,0.2223,0.0,-80,,-0.06,-0.0,0.9,8,-1,-0,0.9,1.33,67,3100,13.8,4.13,,13.83,1.167,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396463,1745296641657,0.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396483,1745296641677,0.223,0.0,-91,,-0.02,0.04,0.86,7,-1,-0,0.87,1.33,65,3079,13.8,4.13,,13.83,1.167,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396503,1745296641697,0.2233,,,,,,,,,,,,,,,,,,,,,,,12,0,13,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985592,-76.950607,20.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0333,0.2233
2396523,1745296641717,0.2236,0.0,-83,,0.01,0.06,0.87,7,-1,0,0.87,1.33,65,3079,13.8,4.13,,13.82,1.167,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396543,1745296641737,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396563,1745296641757,0.2243,0.0,-72,,0.02,0.09,0.92,6,-1,1,0.93,1.33,69,3046,13.9,4.12,,13.79,1.139,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396583,1745296641777,0.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396603,1745296641797,0.225,0.0,-83,,0.01,0.06,0.97,5,-1,1,0.97,1.33,73,0,13.8,4.09,,13.79,1.14,97.0,,25.2,5,12,0,13,13,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.9506,20.07,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0336,0.225
2396623,1745296641819,0.2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396643,1745296641839,0.2256,0.0,-72,,-0.01,0.04,0.96,5,-1,1,0.96,1.33,72,2840,13.8,4.13,,13.91,1.172,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396663,1745296641859,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2396683,1745296641879,0.2263,0.0,-95,,0.01,0.11,0.91,5,-1,1,0.92,1.33,69,3043,13.7,4.13,,13.91,1.172,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396703,1745296641899,0.2266,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950592,20.11,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.034,0.2266
2396723,1745296641919,0.227,0.0,-72,,0.03,0.19,0.89,5,-1,1,0.91,1.33,68,3043,13.7,4.13,,13.86,1.216,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
