,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
690,2116623,1745296361561,0.2303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
691,2116643,1745296361581,0.2306,0.0,-72.0,,-0.06,0.05,0.8,1.0,0.0,0.0,0.8,1.34,60.0,3237.0,3.1,3.52,,12.83,1.117,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
692,2116663,1745296361601,0.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
693,2116683,1745296361621,0.2313,0.0,-76.0,,-0.05,0.05,0.88,0.0,0.0,0.0,0.88,1.34,66.0,3209.0,3.0,3.55,,12.79,1.104,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
694,2116703,1745296361641,0.2316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2316
695,2116723,1745296361661,0.232,0.0,-83.0,,-0.07,-0.01,0.97,0.0,0.0,0.0,0.98,1.34,73.0,3118.0,3.0,3.53,,12.79,1.104,97.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
696,2116743,1745296361681,0.2323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
697,2116763,1745296361701,0.2326,0.0,-64.0,,-0.1,-0.06,1.01,0.0,0.0,0.0,1.01,1.34,76.0,3118.0,3.0,3.53,,12.81,1.115,97.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
698,2116783,1745296361721,0.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
699,2116803,1745296361741,0.2333,0.0,-64.0,,-0.11,-0.05,0.94,0.0,0.0,0.0,0.95,1.34,71.0,3127.0,3.0,3.52,,12.91,1.141,97.0,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.08,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2333
700,2116823,1745296361761,0.2336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
701,2116843,1745296361781,0.234,0.0,-83.0,,-0.1,-0.01,0.84,1.0,0.0,-1.0,0.85,1.34,63.0,3119.0,3.0,3.51,,12.87,1.158,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
702,2116863,1745296361801,0.2343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
703,2116883,1745296361821,0.2346,0.0,-72.0,,-0.07,0.04,0.8,1.0,0.0,0.0,0.8,1.34,60.0,3069.0,3.1,3.54,,12.88,1.163,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
704,2116903,1745296361841,0.235,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.235
705,2116923,1745296361861,0.2353,0.0,-68.0,,-0.03,0.09,0.83,1.0,0.0,0.0,0.84,1.34,62.0,3059.0,3.3,3.52,,12.88,1.163,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
706,2116943,1745296361881,0.2356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
707,2116963,1745296361901,0.236,0.0,-68.0,,-0.01,0.1,0.9,0.0,0.0,0.0,0.9,1.34,67.0,3059.0,3.3,3.52,,12.93,1.159,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
708,2116983,1745296361921,0.2363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
709,2117003,1745296361941,0.2366,0.0,-57.0,,-0.0,0.07,0.96,0.0,0.0,0.0,0.96,1.34,72.0,3059.0,3.3,3.59,,12.97,1.165,97.0,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.18,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2366
710,2117023,1745296361961,0.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
711,2117043,1745296361981,0.2373,0.0,-57.0,,-0.0,0.01,1.02,-1.0,0.0,1.0,1.02,1.34,76.0,3059.0,3.2,3.57,,12.95,1.189,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
712,2117063,1745296362001,0.2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,2117083,1745296362012,0.238,0.0,-64.0,,-0.02,-0.06,1.09,-1.0,0.0,1.0,1.09,1.34,81.0,3044.0,3.3,3.58,,12.93,1.177,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
714,2117103,1745296362032,0.2383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.15,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2383
715,2117123,1745296362052,0.2386,0.0,-76.0,,-0.04,-0.09,1.14,0.0,0.0,1.0,1.14,1.34,85.0,3044.0,3.3,3.58,,12.93,1.177,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
716,2117143,1745296362072,0.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
717,2117163,1745296362092,0.2393,0.0,-68.0,,-0.07,-0.1,1.17,0.0,0.0,0.0,1.17,1.34,88.0,3069.0,3.2,3.57,,12.97,1.18,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
718,2117183,1745296362118,0.2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,2117203,1745296362138,0.24,0.0,-53.0,,-0.09,-0.11,1.2,0.0,0.0,0.0,1.21,1.34,90.0,3062.0,3.1,3.59,,12.97,1.191,97.0,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.24
720,2117223,1745296362158,0.2403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,2117243,1745296362178,0.2406,0.0,-64.0,,-0.12,-0.12,1.22,0.0,0.0,0.0,1.23,1.34,92.0,2989.0,2.9,3.51,,12.95,1.194,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
722,2117263,1745296362198,0.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,2117283,1745296362218,0.2413,0.0,-117.0,,-0.13,-0.12,1.25,0.0,0.0,0.0,1.26,1.34,94.0,2947.0,3.0,3.56,,12.95,1.194,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
724,2117303,1745296362238,0.2416,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2416
725,2117323,1745296362258,0.242,0.0,-80.0,,-0.13,-0.14,1.28,0.0,0.0,0.0,1.3,1.34,97.0,2913.0,3.0,3.61,,13.0,1.189,97.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
726,2117343,1745296362278,0.2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,2117363,1745296362298,0.2426,0.0,-64.0,,-0.12,-0.15,1.3,-1.0,0.0,0.0,1.31,1.34,98.0,2913.0,3.0,3.61,,13.05,1.191,97.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
728,2117383,1745296362320,0.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,2117403,1745296362340,0.2433,0.0,-64.0,13.73,-0.1,-0.12,1.28,-1.0,0.0,1.0,1.29,1.34,96.0,2945.0,3.1,3.57,15.0,13.05,1.2,97.0,164.0,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.24,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2433
730,2117423,1745296362360,0.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,2117443,1745296362380,0.244,0.0,-72.0,,-0.08,-0.06,1.23,-1.0,0.0,1.0,1.24,1.34,92.0,2957.0,3.2,3.58,,13.04,1.195,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
732,2117463,1745296362400,0.2443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
733,2117483,1745296362420,0.2446,0.0,-72.0,,-0.06,-0.02,1.17,-1.0,0.0,1.0,1.17,1.34,88.0,2901.0,3.3,3.61,,13.08,1.187,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
734,2117503,1745296362440,0.245,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.28,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.245
735,2117523,1745296362460,0.2453,0.0,-72.0,,-0.04,0.0,1.09,0.0,0.0,1.0,1.09,1.34,82.0,2892.0,3.3,3.59,,13.08,1.187,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
736,2117543,1745296362480,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,2117563,1745296362502,0.246,0.0,-57.0,,-0.03,0.01,1.02,0.0,0.0,0.0,1.02,1.34,76.0,2892.0,3.3,3.59,,13.05,1.186,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
738,2117583,1745296362522,0.2463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,2117603,1745296362542,0.2466,0.0,-68.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.34,74.0,2942.0,3.3,3.61,,13.11,1.186,97.0,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.18,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2466
740,2117623,1745296362562,0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,2117643,1745296362582,0.2473,0.0,-61.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.34,75.0,2937.0,3.3,3.61,,13.08,1.194,97.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
742,2117663,1745296362602,0.2476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,2117683,1745296362620,0.248,0.0,-64.0,,-0.08,-0.06,1.06,0.0,0.0,0.0,1.06,1.34,79.0,2897.0,3.1,3.57,,13.07,1.183,97.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
744,2117703,1745296362640,0.2483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.5,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2483
745,2117723,1745296362660,0.2486,0.0,-80.0,,-0.09,-0.09,1.12,0.0,0.0,0.0,1.13,1.34,84.0,2931.0,3.0,3.61,,13.07,1.183,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
746,2117743,1745296362680,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
747,2117763,1745296362702,0.2493,0.0,-61.0,,-0.1,-0.11,1.16,0.0,0.0,0.0,1.17,1.34,87.0,2931.0,3.0,3.61,,13.08,1.193,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
748,2117783,1745296362722,0.2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
749,2117803,1745296362742,0.25,0.0,-68.0,,-0.1,-0.11,1.17,0.0,0.0,0.0,1.18,1.34,88.0,2907.0,3.1,3.59,,13.13,1.202,97.0,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.22,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.25
750,2117823,1745296362762,0.2503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
751,2117843,1745296362782,0.2506,0.0,-72.0,,-0.1,-0.08,1.16,0.0,0.0,0.0,1.17,1.34,87.0,2972.0,3.0,3.56,,13.05,1.184,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
752,2117863,1745296362802,0.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
753,2117883,1745296362822,0.2513,0.0,-64.0,,-0.08,-0.03,1.13,0.0,0.0,1.0,1.13,1.34,84.0,2944.0,3.1,3.58,,13.08,1.197,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
754,2117903,1745296362842,0.2516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2516
755,2117923,1745296362862,0.252,0.0,-72.0,,-0.06,0.02,1.08,0.0,0.0,1.0,1.08,1.34,81.0,2934.0,3.2,3.59,,13.08,1.197,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
756,2117943,1745296362882,0.2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
757,2117963,1745296362902,0.2526,0.0,-68.0,,-0.03,0.07,1.03,0.0,0.0,1.0,1.03,1.34,77.0,2934.0,3.2,3.59,,13.07,1.2,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
758,2117983,1745296362922,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
759,2118003,1745296362942,0.2533,0.0,-57.0,,-0.02,0.05,1.1,-1.0,0.0,1.0,1.1,1.34,82.0,3103.0,3.3,3.57,,13.01,1.217,97.0,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2533
760,2118023,1745296362962,0.2536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
761,2118043,1745296362982,0.254,0.0,-68.0,,-0.06,-0.02,1.11,0.0,0.0,1.0,1.12,1.34,83.0,3261.0,3.3,3.55,,12.93,1.25,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
762,2118063,1745296363002,0.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
763,2118083,1745296363013,0.2546,0.0,-72.0,,-0.04,0.05,1.0,0.0,0.0,0.0,1.0,1.34,75.0,3210.0,3.3,3.57,,12.88,1.212,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
764,2118103,1745296363033,0.255,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.255
765,2118123,1745296363053,0.2553,0.0,-72.0,,-0.02,0.05,1.05,0.0,0.0,1.0,1.05,1.34,78.0,3227.0,3.3,3.56,,12.88,1.212,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
766,2118143,1745296363073,0.2557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
767,2118163,1745296363101,0.256,0.0,-61.0,,-0.04,-0.03,1.09,0.0,0.0,1.0,1.09,1.34,81.0,3227.0,3.3,3.56,,12.85,1.167,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
768,2118183,1745296363121,0.2563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
769,2118203,1745296363141,0.2566,0.0,-49.0,,-0.03,0.06,1.05,0.0,0.0,1.0,1.05,1.34,78.0,3236.0,3.2,3.57,,12.84,1.14,97.0,,29.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2566
770,2118223,1745296363161,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
771,2118243,1745296363181,0.2573,0.0,-61.0,,-0.03,-0.04,1.03,0.0,0.0,0.0,1.03,1.34,77.0,3436.0,3.1,3.54,,12.77,1.174,97.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
772,2118263,1745296363201,0.2576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
773,2118283,1745296363221,0.258,0.0,-57.0,,-0.03,-0.02,1.08,-1.0,0.0,1.0,1.08,1.34,81.0,3507.0,3.1,3.48,,12.77,1.174,97.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
774,2118303,1745296363241,0.2583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2583
775,2118323,1745296363261,0.2586,0.0,-57.0,,-0.02,0.01,0.99,0.0,0.0,0.0,0.99,1.34,74.0,3408.0,3.0,3.45,,12.72,1.171,97.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
776,2118343,1745296363281,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
777,2118363,1745296363301,0.2593,0.0,-64.0,,-0.04,-0.0,1.08,-1.0,0.0,1.0,1.08,1.34,81.0,3408.0,3.0,3.45,,12.71,1.13,97.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
778,2118383,1745296363321,0.2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
779,2118403,1745296363341,0.26,0.0,-57.0,13.73,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.34,75.0,3317.0,3.1,3.5,15.0,12.71,1.1,97.0,164.0,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.07,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.26
