,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
507,3399505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,3399525,0,0.0,183.76,,-0.07,0.22,1.01,-1.0,0.0,1.0,1.04,1.33,78.0,6780.0,5.2,2.83,,9.35,0.954,95.2,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,3399545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
510,3399565,0,0.0,183.89,,-0.08,0.09,0.98,-1.0,0.0,0.0,0.99,1.33,75.0,7001.0,25.3,3.65,,10.56,0.973,95.2,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,3399585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,3399605,0,0.0,183.76,,-0.06,0.24,1.03,-2.0,0.0,1.0,1.06,1.33,80.0,7457.0,49.7,5.08,,10.56,0.973,95.2,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,3399625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,3399645,0,0.0,183.89,,-0.05,0.29,1.02,-4.0,0.0,1.0,1.06,1.33,80.0,7457.0,49.7,5.08,,13.23,0.967,95.2,,62.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,3399665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,3399685,0,0.0,183.89,,-0.04,0.14,1.08,-2.0,0.0,1.0,1.09,1.33,82.0,8211.0,59.9,4.83,,13.91,1.026,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,3399705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,3399725,0,0.0,183.89,,-0.05,0.13,1.1,-2.0,0.0,1.0,1.11,1.33,84.0,9369.0,35.4,5.06,,12.59,1.051,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,3399745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
520,3399765,0,0.0,183.76,,-0.04,0.14,1.02,-3.0,0.0,1.0,1.03,1.33,78.0,10550.0,0.1,1.4,,12.59,1.051,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,3399785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,3399805,0,0.0,183.76,,-0.01,0.13,1.02,-3.0,0.0,0.0,1.03,1.33,77.0,10550.0,0.1,1.4,,9.33,1.003,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,3399825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,3399845,0,0.0,183.76,13.87,0.01,0.15,1.04,-3.0,0.0,1.0,1.05,1.33,80.0,10359.0,0.0,1.4,15.0,7.39,0.882,95.2,183.0,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,3399865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,3399885,0,0.0,183.76,,0.02,0.17,1.07,-3.0,0.0,1.0,1.09,1.33,82.0,9962.0,0.1,1.4,,6.38,0.968,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,3399905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,3399925,0,0.0,183.63,,0.02,0.16,1.1,-4.0,0.0,1.0,1.11,1.33,84.0,9723.0,0.0,1.4,,5.95,1.249,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,3399945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
530,3399965,0,0.0,183.63,,0.01,0.02,1.06,-3.0,0.0,1.0,1.06,1.33,80.0,9431.0,0.0,1.4,,5.95,1.249,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,3399985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,3400005,0,0.0,183.63,,0.04,0.01,1.1,-1.0,0.0,0.0,1.1,1.33,83.0,9133.0,0.0,1.4,,5.56,1.248,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,3400025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,3400045,0,0.0,183.51,,0.07,0.22,1.14,0.0,0.0,0.0,1.16,1.33,88.0,9133.0,0.0,1.4,,5.34,1.193,95.2,,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,3400065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,3400085,0,0.0,183.51,,0.09,0.12,1.2,0.0,0.0,1.0,1.21,1.33,91.0,8888.0,0.0,1.4,,5.31,1.203,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,3400105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,3400125,0,0.0,183.51,,0.05,0.22,1.12,0.0,0.0,1.0,1.15,1.33,86.0,8579.0,0.0,1.4,,5.34,1.171,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,3400145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
540,3400165,0,0.0,183.51,,0.01,0.13,1.14,-1.0,0.0,1.0,1.14,1.33,86.0,8296.0,11.3,1.91,,5.34,1.171,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,3400185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,3400205,0,0.0,183.38,,0.0,0.09,1.14,1.0,0.0,0.0,1.15,1.33,86.0,8296.0,11.3,1.91,,6.14,1.118,95.2,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,3400225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,3400245,0,0.0,183.38,,0.0,0.05,1.14,2.0,0.0,0.0,1.14,1.33,86.0,8027.0,22.1,2.99,,8.1,1.121,95.2,,61.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,3400265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,3400285,0,0.0,183.26,,-0.02,0.16,1.09,2.0,0.0,0.0,1.1,1.33,83.0,8308.0,23.2,3.37,,9.48,1.18,95.2,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,3400305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,3400325,0,0.0,183.26,,-0.03,0.04,1.15,1.0,0.0,0.0,1.15,1.33,87.0,8816.0,12.5,2.99,,8.99,1.085,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,3400345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
550,3400365,0,0.0,183.26,,-0.03,-0.02,1.18,1.0,0.0,-1.0,1.18,1.33,89.0,9282.0,8.8,2.45,,8.99,1.085,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,3400385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,3400405,0,0.0,183.26,,-0.04,0.06,1.15,1.0,0.0,0.0,1.15,1.33,87.0,9282.0,8.8,2.45,,8.1,0.973,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,3400425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,3400445,0,0.0,183.13,,-0.0,0.11,1.12,1.0,0.0,0.0,1.13,1.33,85.0,9613.0,7.1,2.05,,7.31,0.918,95.2,,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,3400465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,3400485,0,0.0,183.13,,-0.04,0.21,1.04,2.0,0.0,0.0,1.07,1.33,80.0,9727.0,5.9,1.81,,6.92,0.939,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,3400505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,3400525,0,0.0,183.01,,0.02,0.16,1.06,1.0,0.0,0.0,1.07,1.33,80.0,9654.0,4.2,1.61,,6.46,0.977,95.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,3400545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
560,3400565,0,0.0,183.01,,-0.0,0.15,1.02,1.0,0.0,-1.0,1.03,1.33,78.0,9388.0,3.7,1.4,,6.46,0.977,95.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,3400585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,3400605,0,0.0,183.01,,-0.02,0.05,1.07,2.0,0.0,-1.0,1.07,1.33,81.0,9388.0,3.7,1.4,,6.1,1.036,95.2,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,3400625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,3400645,0,0.0,183.01,,-0.01,-0.04,1.11,3.0,0.0,-1.0,1.11,1.33,84.0,8946.0,3.8,1.42,,5.87,1.111,95.2,,63.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,3400665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,3400685,0,0.0,183.01,,-0.01,-0.01,1.07,2.0,0.0,0.0,1.07,1.33,81.0,8506.0,4.1,1.54,,5.82,1.229,95.2,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,3400705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,3400725,0,0.0,183.01,,0.02,-0.19,1.09,2.0,0.0,0.0,1.1,1.33,83.0,8040.0,3.9,1.56,,5.95,1.251,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,3400745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
570,3400765,0,0.0,183.01,,0.03,-0.06,1.12,1.0,0.0,0.0,1.12,1.33,85.0,7709.0,3.9,1.65,,5.95,1.251,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,3400785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,3400805,0,0.0,183.01,,0.05,0.1,1.12,-1.0,0.0,1.0,1.13,1.33,85.0,7709.0,3.9,1.65,,6.16,1.25,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,3400825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,3400845,0,0.0,182.88,13.94,0.08,0.14,1.11,-1.0,0.0,1.0,1.12,1.33,85.0,7327.0,3.7,1.67,15.0,6.48,1.25,95.2,183.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,3400865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,3400885,0,0.0,182.88,,0.05,0.07,1.11,-1.0,0.0,1.0,1.11,1.33,84.0,7076.0,3.5,1.83,,6.79,1.251,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,3400905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,3400925,0,0.0,182.76,,0.01,-0.01,1.12,0.0,0.0,0.0,1.12,1.33,84.0,6802.0,3.4,1.75,,7.14,1.25,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,3400945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
580,3400965,0,0.0,182.76,,0.02,-0.0,1.09,-1.0,0.0,0.0,1.09,1.33,82.0,6802.0,3.4,1.75,,7.14,1.25,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,3400985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,3401005,0,0.0,182.88,,0.03,0.02,1.03,0.0,0.0,0.0,1.03,1.33,78.0,6566.0,3.5,1.91,,7.57,1.25,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,3401025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,3401045,0,0.0,182.76,,-0.0,-0.05,1.05,0.0,0.0,0.0,1.05,1.33,79.0,6423.0,4.0,2.22,,7.98,1.252,95.2,,60.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,3401065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,3401085,0,0.0,182.88,,0.0,-0.04,0.97,0.0,0.0,0.0,0.97,1.33,73.0,6327.0,4.3,2.29,,8.41,1.161,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,3401105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,3401125,0,0.0,182.88,,0.05,-0.06,1.02,0.0,0.0,0.0,1.03,1.33,77.0,6183.0,5.6,2.49,,8.86,1.073,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,3401145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
590,3401165,0,0.0,182.88,,0.04,-0.05,1.11,0.0,0.0,0.0,1.11,1.33,84.0,6132.0,6.1,2.64,,8.86,1.073,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,3401185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,3401205,0,0.0,182.88,,-0.02,-0.0,1.15,0.0,0.0,1.0,1.15,1.33,87.0,6132.0,6.1,2.64,,9.21,1.037,95.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,3401225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,3401245,0,0.0,182.88,,-0.08,0.13,1.12,-1.0,0.0,1.0,1.13,1.33,85.0,6120.0,6.1,2.72,,9.38,1.018,97.0,,59.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,3401265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,3401285,0,0.0,182.88,,-0.12,0.1,1.04,-1.0,0.0,1.0,1.06,1.33,80.0,6070.0,6.0,2.78,,9.5,0.998,97.0,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597,3401305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,3401325,0,0.0,182.88,,-0.12,0.01,0.96,-1.0,0.0,1.0,0.97,1.33,73.0,6055.0,5.9,2.77,,9.68,0.981,97.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,3401345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
600,3401365,0,0.0,182.88,,-0.11,-0.11,0.88,-1.0,0.0,0.0,0.9,1.33,68.0,6037.0,5.5,2.73,,9.68,0.981,97.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,3401385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602,3401405,0,0.0,182.88,,-0.07,-0.25,0.87,0.0,0.0,0.0,0.91,1.33,69.0,6037.0,5.5,2.73,,9.9,0.967,97.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,3401425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,3401445,0,0.0,182.88,,-0.03,-0.35,0.96,1.0,0.0,-1.0,1.02,1.33,77.0,6105.0,5.5,2.77,,9.97,0.96,97.0,,59.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,3401465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,3401485,0,0.0,183.01,,-0.04,-0.29,1.08,1.0,0.0,-1.0,1.12,1.33,84.0,6132.0,5.6,2.77,,9.96,0.957,97.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607,3401505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,3401525,0,0.0,182.88,,-0.08,-0.12,1.07,1.0,0.0,0.0,1.08,1.33,82.0,6175.0,5.5,2.82,,9.85,0.962,97.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,3401545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
610,3401565,0,0.0,182.88,,-0.08,-0.07,0.95,0.0,0.0,0.0,0.96,1.33,72.0,6175.0,5.5,2.82,,9.85,0.962,97.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,3401585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612,3401605,0,0.0,183.01,,-0.03,-0.21,0.94,0.0,0.0,-1.0,0.96,1.33,73.0,6193.0,26.6,3.78,,11.34,0.96,97.0,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,3401625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,3401645,0,0.0,183.01,,-0.05,-0.24,0.97,1.0,0.0,-1.0,1.0,1.33,75.0,6233.0,60.1,5.38,,14.19,0.963,97.0,,59.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,3401665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
