,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
755,822694,1745299292481,0.0,93.0,,-0.09,-0.15,0.85,-14.0,0.0,0.0,0.87,1.09,80.0,4439.0,22.7,4.33,,13.67,1.102,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
756,822714,1745299292501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
757,822734,1745299292521,0.0,90.0,,-0.09,-0.1,0.96,-13.0,0.0,0.0,0.97,1.09,89.0,4404.0,22.6,4.34,,13.68,1.091,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
758,822754,1745299292541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
759,822774,1745299292561,0.0,79.0,,-0.09,-0.02,1.06,-9.0,-1.0,0.0,1.06,1.09,98.0,4336.0,22.6,4.33,,13.75,1.087,89.8,,29.9,5.0,13.0,7.0,13.0,13.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985851,-76.950058,20.83,49.1,35.0,3.0,0.7
760,822794,1745299292581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
761,822814,1745299292601,0.0,127.0,,-0.05,0.08,1.1,-5.0,-1.0,1.0,1.11,1.11,100.0,4388.0,22.7,4.33,,13.75,1.087,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
762,822834,1745299292621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
763,822854,1745299292641,0.0,76.0,,-0.04,0.13,1.05,-3.0,-1.0,1.0,1.06,1.11,96.0,4388.0,22.7,4.33,,13.67,1.086,89.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
764,822874,1745299292661,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,13.0,13.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985855,-76.950058,20.98,49.2,35.0,3.0,0.7
765,822894,1745299292681,0.0,79.0,,-0.01,0.11,0.96,-1.0,-2.0,0.0,0.96,1.11,87.0,4350.0,22.7,4.33,,13.69,1.094,89.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
766,822914,1745299292701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
767,822934,1745299292721,0.0,70.0,,-0.01,0.03,0.85,-1.0,-1.0,0.0,0.85,1.11,77.0,4477.0,22.6,4.32,,13.68,1.109,89.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
768,822954,1745299292741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
769,822974,1745299292761,0.0,76.0,,-0.02,-0.08,0.81,-1.0,-2.0,0.0,0.81,1.11,73.0,4373.0,22.5,4.33,,13.71,1.08,89.8,,30.0,5.0,13.0,7.0,13.0,13.0,0.0,52.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985859,-76.95005,21.03,49.2,35.0,3.0,0.7
770,822994,1745299292781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
771,823014,1745299292801,0.0,68.0,,-0.03,-0.13,0.89,-1.0,-2.0,0.0,0.9,1.11,81.0,4380.0,22.4,4.34,,13.71,1.08,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
772,823034,1745299292821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
773,823054,1745299292841,0.0,68.0,,-0.06,-0.14,1.0,0.0,-1.0,0.0,1.01,1.11,92.0,4380.0,22.4,4.34,,13.67,1.025,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
774,823074,1745299292861,,,,,,,,,,,,,,,,,,,,,,,13.0,7.0,13.0,14.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985867,-76.95005,21.21,49.2,35.0,3.0,0.7
775,823094,1745299292881,0.0,82.0,,-0.08,-0.13,1.06,1.0,-1.0,1.0,1.07,1.11,97.0,4361.0,22.7,4.34,,13.71,1.009,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
776,823114,1745299292901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
777,823134,1745299292921,0.0,79.0,,-0.1,-0.05,1.14,0.0,0.0,1.0,1.15,1.15,100.0,4454.0,22.6,4.33,,13.63,1.05,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
778,823154,1745299292941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
779,823174,1745299292961,0.0,102.0,,-0.1,0.01,1.16,0.0,0.0,1.0,1.17,1.17,100.0,4438.0,22.6,4.33,,13.68,1.085,89.8,,30.6,5.0,12.0,19.0,13.0,14.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98587,-76.950043,21.12,49.2,35.0,3.0,0.7
780,823194,1745299292981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
781,823214,1745299293001,0.0,102.0,,-0.09,0.04,1.18,0.0,1.0,1.0,1.18,1.18,100.0,4387.0,22.5,4.33,,13.68,1.085,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782,823234,1745299293011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783,823254,1745299293031,0.0,102.0,,-0.09,-0.01,1.09,-2.0,1.0,1.0,1.09,1.18,93.0,4387.0,22.5,4.33,,13.59,1.097,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784,823274,1745299293051,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,15.0,0.0,219.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985874,-76.950043,20.52,49.2,35.0,3.0,0.7
785,823294,1745299293071,0.0,96.0,,-0.09,-0.08,1.02,-6.0,1.0,1.0,1.02,1.18,87.0,4400.0,22.5,4.33,,13.61,1.088,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786,823314,1745299293091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
787,823334,1745299293109,0.0,102.0,,-0.11,-0.18,0.96,-10.0,1.0,1.0,0.98,1.18,83.0,4410.0,22.7,4.33,,13.69,1.079,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
788,823354,1745299293129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
789,823374,1745299293149,0.0,113.0,,-0.13,-0.2,1.01,-14.0,1.0,1.0,1.04,1.18,88.0,4400.0,22.8,4.35,,13.68,1.074,89.8,,29.5,5.0,13.0,14.0,12.0,14.0,0.0,209.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985878,-76.950043,20.53,49.2,35.0,3.0,0.7
790,823394,1745299293169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
791,823414,1745299293203,0.0,104.0,,-0.12,-0.2,1.11,-16.0,1.0,1.0,1.13,1.18,96.0,4316.0,22.7,4.34,,13.68,1.074,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
792,823434,1745299293223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
793,823454,1745299293243,0.0,107.0,,-0.1,-0.19,1.08,-17.0,1.0,1.0,1.1,1.1,100.0,4316.0,22.7,4.34,,13.68,1.096,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
794,823474,1745299293263,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,12.0,15.0,0.0,212.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985886,-76.950035,20.57,49.2,35.0,3.0,0.7
795,823494,1745299293283,0.0,113.0,,-0.07,-0.22,1.02,-18.0,0.0,1.0,1.05,1.1,95.0,4339.0,22.7,4.34,,13.71,1.089,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
796,823514,1745299293301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
797,823534,1745299293321,0.0,113.0,,-0.09,-0.28,0.94,-21.0,0.0,1.0,0.99,1.1,90.0,4389.0,22.7,4.34,,13.75,1.084,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
798,823554,1745299293341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
799,823574,1745299293361,0.0,119.0,13.47,-0.12,-0.32,0.97,-24.0,1.0,1.0,1.02,1.1,93.0,4358.0,22.5,4.33,15.0,13.72,1.084,89.8,178.0,29.3,5.0,13.0,14.0,12.0,15.0,0.0,40.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985889,-76.950035,20.66,49.2,35.0,3.0,0.7
800,823594,1745299293381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
801,823614,1745299293402,0.0,121.0,,-0.11,-0.28,1.04,-24.0,1.0,1.0,1.08,1.1,98.0,4322.0,22.6,4.34,,13.72,1.084,89.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
802,823634,1745299293422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
803,823654,1745299293442,0.0,113.0,,-0.08,-0.32,1.0,-25.0,0.0,1.0,1.05,1.1,96.0,4322.0,22.6,4.34,,13.68,1.077,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
804,823674,1745299293462,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,12.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985893,-76.950027,20.48,49.2,35.0,3.0,0.7
805,823694,1745299293482,0.0,104.0,,-0.09,-0.38,0.91,-27.0,0.0,1.0,0.99,1.1,90.0,4285.0,22.6,4.34,,13.69,1.082,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
806,823714,1745299293502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
807,823734,1745299293522,0.0,110.0,,-0.11,-0.4,0.89,-29.0,0.0,1.0,0.98,1.1,89.0,4354.0,22.6,4.33,,13.68,1.104,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808,823754,1745299293542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809,823774,1745299293562,0.0,121.0,,-0.11,-0.38,0.99,-30.0,0.0,1.0,1.06,1.1,96.0,4284.0,22.6,4.34,,13.67,1.105,89.8,,29.3,5.0,12.0,14.0,12.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985897,-76.95002,20.5,49.2,35.0,3.0,0.7
810,823794,1745299293582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811,823814,1745299293602,0.0,121.0,,-0.11,-0.3,1.02,-29.0,0.0,1.0,1.07,1.1,97.0,4317.0,22.7,4.34,,13.67,1.105,89.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812,823834,1745299293620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813,823854,1745299293640,0.0,107.0,,-0.11,-0.32,0.93,-29.0,0.0,0.0,0.99,1.1,89.0,4317.0,22.7,4.34,,13.69,1.115,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814,823874,1745299293660,,,,,,,,,,,,,,,,,,,,,,,12.0,14.0,12.0,13.0,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985901,-76.95002,20.37,49.2,35.0,3.0,0.7
815,823894,1745299293680,0.0,110.0,,-0.09,-0.32,0.89,-29.0,0.0,0.0,0.95,1.1,86.0,4502.0,22.7,4.35,,13.67,1.118,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816,823914,1745299293702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817,823934,1745299293722,0.0,90.0,,-0.1,-0.27,0.95,-29.0,1.0,0.0,1.0,1.1,90.0,4347.0,22.7,4.33,,13.73,1.128,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818,823954,1745299293742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819,823974,1745299293762,0.0,93.0,,-0.09,-0.14,1.02,-26.0,1.0,1.0,1.03,1.1,94.0,4272.0,22.7,4.34,,13.71,1.046,89.8,,29.2,5.0,13.0,14.0,13.0,14.0,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985905,-76.95002,20.5,49.3,35.0,3.0,0.7
820,823994,1745299293782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
821,824014,1745299293802,0.0,96.0,,-0.06,-0.13,0.96,-24.0,1.0,1.0,0.97,1.1,88.0,4325.0,22.7,4.34,,13.71,1.046,89.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
822,824034,1745299293822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
823,824054,1745299293842,0.0,96.0,,-0.08,-0.17,0.87,-22.0,1.0,0.0,0.89,1.1,81.0,4325.0,22.7,4.34,,13.64,1.023,89.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824,824074,1745299293862,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,0.0,204.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985908,-76.950012,20.68,49.3,35.0,3.0,0.7
825,824094,1745299293882,0.0,90.0,,-0.09,-0.18,0.88,-21.0,1.0,0.0,0.9,1.1,82.0,4383.0,22.6,4.33,,13.65,1.057,89.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826,824114,1745299293902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827,824134,1745299293922,0.0,85.0,,-0.11,-0.12,0.94,-20.0,1.0,0.0,0.95,1.1,86.0,4421.0,22.6,4.34,,13.72,1.072,89.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828,824154,1745299293942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829,824174,1745299293962,0.0,90.0,,-0.1,0.02,1.05,-17.0,1.0,1.0,1.05,1.1,96.0,4431.0,22.5,4.33,,13.71,1.092,89.8,,30.1,5.0,13.0,14.0,13.0,13.0,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985912,-76.950005,20.34,49.3,35.0,3.0,0.7
830,824194,1745299293982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
831,824214,1745299294002,0.0,73.0,,-0.07,0.1,1.13,-12.0,0.0,1.0,1.14,1.14,100.0,4353.0,22.5,4.33,,13.71,1.092,89.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
832,824234,1745299294012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
833,824254,1745299294032,0.0,68.0,,-0.07,0.15,1.07,-8.0,0.0,1.0,1.08,1.14,95.0,4353.0,22.5,4.33,,13.67,1.108,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
834,824274,1745299294052,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,13.0,13.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985912,-76.950005,20.7,49.3,35.0,3.0,0.7
835,824294,1745299294072,0.0,70.0,,-0.05,0.13,0.98,-6.0,0.0,1.0,0.99,1.14,87.0,4321.0,22.5,4.34,,13.69,1.092,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
836,824314,1745299294092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
837,824334,1745299295607,0.0,-23.0,,-0.03,0.15,1.02,-5.0,0.0,1.0,1.03,1.14,91.0,4365.0,22.6,4.33,,13.73,1.074,89.8,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
838,824354,1745299295627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
839,824374,1745299295647,0.0,-23.0,,-0.05,0.24,1.01,1.0,-1.0,1.0,1.04,1.14,91.0,3585.0,14.8,4.09,,13.65,1.08,89.8,,23.1,5.0,12.0,2.0,11.0,10.0,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985981,-76.949966,17.1,49.4,35.0,3.0,0.7
840,824394,1745299295667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841,824414,1745299295687,0.0,-23.0,,-0.05,0.23,1.0,6.0,-1.0,0.0,1.03,1.14,90.0,3648.0,13.1,4.03,,13.43,1.083,89.8,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842,824434,1745299295707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
843,824454,1745299295727,0.0,-27.0,,-0.07,0.24,0.99,9.0,-1.0,0.0,1.02,1.14,89.0,3752.0,0.0,2.68,,12.77,1.072,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
844,824474,1745299295747,,,,,,,,,,,,,,,,,,,,,,,11.0,5.0,10.0,9.0,0.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985981,-76.949966,17.1,49.4,35.0,3.0,0.7
845,824494,1745299295767,0.0,-27.0,,-0.1,0.29,0.97,12.0,-1.0,0.0,1.02,1.14,89.0,3639.0,0.0,2.67,,12.77,1.072,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
846,824514,1745299295916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
847,824534,1745299295936,0.0,-27.0,,-0.11,0.28,0.99,13.0,-1.0,0.0,1.03,1.14,91.0,3639.0,0.0,2.67,,12.35,1.08,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
848,824554,1745299295956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
849,824574,1745299295976,0.0,-31.0,13.46,-0.09,0.31,1.02,14.0,-1.0,1.0,1.07,1.14,94.0,3573.0,16.3,4.32,15.0,12.91,1.088,89.8,178.0,24.5,5.0,11.0,9.0,10.0,9.0,0.0,231.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985992,-76.949974,16.25,49.4,35.0,3.0,0.7
850,824594,1745299295996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
851,824614,1745299296008,0.0,-27.0,,-0.1,0.31,1.03,18.0,-1.0,1.0,1.08,1.14,95.0,3559.0,22.1,4.77,,13.75,1.11,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
852,824634,1745299296028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
853,824654,1745299296048,0.0,-42.0,,-0.1,0.36,1.02,20.0,-1.0,1.0,1.09,1.14,96.0,3730.0,19.5,4.38,,13.76,1.129,89.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
854,824674,1745299296068,,,,,,,,,,,,,,,,,,,,,,,11.0,65.0,10.0,9.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985996,-76.949974,15.64,49.4,35.0,3.0,0.7
855,824694,1745299296088,0.0,-57.0,,-0.09,0.26,1.02,20.0,-1.0,1.0,1.05,1.14,93.0,3899.0,3.0,3.58,,13.76,1.129,89.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
856,824714,1745299296116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
857,824734,1745299296136,0.0,-23.0,,-0.11,0.24,0.97,21.0,-1.0,0.0,1.0,1.14,88.0,3899.0,3.0,3.58,,13.04,1.131,89.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
