,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
390,1226883,1745295470235,0.1396,0.0,-64.0,,-0.29,0.56,0.98,9.0,0.0,1.0,1.16,1.16,100.0,6075.0,0.0,1.4,,7.61,1.252,82.6,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
391,1226903,1745295470255,0.14,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,25.0,0.0,220.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950737,40.59,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0277,0.14
392,1226923,1745295470275,0.1403,0.0,-27.0,,-0.32,0.53,0.93,9.0,0.0,1.0,1.12,1.16,96.0,6026.0,0.0,1.4,,7.79,1.251,82.6,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
393,1226943,1745295470295,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
394,1226963,1745295470319,0.141,0.0,65.0,,-0.35,0.5,0.88,9.0,0.0,1.0,1.07,1.16,92.0,5957.0,0.0,1.4,,7.79,1.251,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
395,1226983,1745295470339,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
396,1227003,1745295470359,0.1417,0.0,51.0,,-0.39,0.59,0.91,9.0,0.0,2.0,1.15,1.16,99.0,5957.0,0.0,1.4,,7.85,1.252,82.6,,44.5,5.0,26.0,0.0,25.0,23.0,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950752,39.57,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0284,0.1417
397,1227023,1745295470379,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
398,1227043,1745295470399,0.1423,0.0,-23.0,,-0.39,0.74,0.97,10.0,-1.0,3.0,1.28,1.28,100.0,5864.0,0.2,1.4,,7.99,1.252,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
399,1227063,1745295470419,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
400,1227083,1745295470439,0.143,0.0,-49.0,,-0.33,0.81,1.06,13.0,-1.0,2.0,1.38,1.38,100.0,5804.0,0.0,1.4,,8.17,1.251,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
401,1227103,1745295470459,0.1433,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,25.0,23.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985767,-76.950768,39.05,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0291,0.1433
402,1227123,1745295470479,0.1436,0.0,-34.0,,-0.35,0.63,1.0,15.0,-1.0,1.0,1.23,1.38,89.0,5723.0,0.0,1.4,,8.23,1.25,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
403,1227143,1745295470499,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
404,1227163,1745295470519,0.1443,0.0,8.0,,-0.35,0.77,1.05,16.0,-2.0,1.0,1.35,1.38,98.0,5656.0,0.0,1.4,,8.23,1.25,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
405,1227183,1745295470539,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
406,1227203,1745295470559,0.145,0.0,-19.0,,-0.34,0.62,0.98,19.0,-2.0,1.0,1.21,1.38,88.0,5656.0,0.0,1.4,,8.42,1.251,82.6,,42.8,5.0,25.0,0.0,24.0,22.0,0.0,227.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985767,-76.950775,38.17,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0298,0.145
407,1227223,1745295470579,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
408,1227243,1745295470599,0.1456,0.0,-19.0,,-0.33,0.71,1.03,21.0,-2.0,1.0,1.3,1.38,94.0,5572.0,0.0,1.4,,8.47,1.25,82.6,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
409,1227263,1745295470619,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
410,1227283,1745295470639,0.1463,0.0,-27.0,,-0.35,0.63,0.96,22.0,-1.0,1.0,1.2,1.38,87.0,5517.0,0.0,1.4,,8.59,1.25,82.6,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
411,1227303,1745295470659,0.1466,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,22.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985764,-76.95079,37.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0304,0.1466
412,1227323,1745295470679,0.147,0.0,-23.0,,-0.32,0.66,0.99,24.0,-1.0,1.0,1.23,1.38,89.0,5452.0,0.0,1.4,,8.74,1.251,82.6,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
413,1227343,1745295470699,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
414,1227363,1745295470719,0.1476,0.0,0.0,,-0.29,0.71,1.02,26.0,-1.0,0.0,1.28,1.38,93.0,5390.0,0.0,1.43,,8.74,1.251,82.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
415,1227383,1745295470739,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
416,1227403,1745295470759,0.1483,0.0,-31.0,13.81,-0.29,0.73,1.03,28.0,-2.0,0.0,1.29,1.38,93.0,5390.0,0.0,1.43,15.0,8.86,1.252,82.6,183.0,39.7,5.0,24.0,0.0,23.0,22.0,0.0,8.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.98576,-76.950806,35.98,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0311,0.1483
417,1227423,1745295470779,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
418,1227443,1745295470799,0.149,0.0,-31.0,,-0.26,0.74,1.03,30.0,-2.0,0.0,1.29,1.29,100.0,5299.0,0.0,1.51,,8.98,1.254,82.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
419,1227463,1745295470819,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
420,1227483,1745295470839,0.1496,0.0,-27.0,,-0.26,0.76,1.03,32.0,-3.0,0.0,1.31,1.31,100.0,5211.0,0.0,1.58,,8.99,1.252,82.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
421,1227503,1745295470859,0.15,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,22.0,20.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985756,-76.950813,35.51,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0317,0.15
422,1227523,1745295470879,0.1503,0.0,-38.0,,-0.27,0.8,1.05,34.0,-3.0,0.0,1.34,1.34,100.0,5165.0,0.0,1.65,,9.13,1.251,82.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
423,1227543,1745295470899,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
424,1227563,1745295470919,0.151,0.0,8.0,,-0.29,0.77,1.03,35.0,-3.0,0.0,1.32,1.34,98.0,5072.0,0.0,1.72,,9.13,1.251,82.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
425,1227583,1745295470939,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
426,1227603,1745295470959,0.1516,0.0,-46.0,,-0.28,0.84,1.06,35.0,-3.0,0.0,1.38,1.38,100.0,5072.0,0.0,1.72,,9.22,1.251,82.6,,37.2,5.0,23.0,0.0,22.0,20.0,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985756,-76.950821,34.56,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0323,0.1516
427,1227623,1745295470979,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
428,1227643,1745295470999,0.1523,0.0,-31.0,,-0.25,0.82,1.03,37.0,-4.0,0.0,1.34,1.38,97.0,5019.0,0.0,1.79,,9.33,1.25,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
429,1227663,1745295471007,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
430,1227683,1745295471027,0.153,0.0,-42.0,,-0.28,0.82,1.03,37.0,-3.0,0.0,1.35,1.38,98.0,4955.0,0.0,1.81,,9.41,1.25,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
431,1227703,1745295471047,0.1533,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,19.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985748,-76.950829,33.64,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0329,0.1533
432,1227723,1745295471067,0.1536,0.0,-57.0,,-0.25,0.88,1.03,38.0,-3.0,0.0,1.37,1.38,99.0,4906.0,0.0,1.85,,9.46,1.251,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
433,1227743,1745295471087,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
434,1227763,1745295471116,0.1543,0.0,-42.0,,-0.27,0.82,1.02,39.0,-3.0,0.0,1.34,1.38,97.0,4850.0,0.0,1.83,,9.46,1.251,82.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
435,1227783,1745295471136,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
436,1227803,1745295471156,0.155,0.0,-61.0,,-0.23,0.83,0.99,41.0,-2.0,0.0,1.31,1.38,95.0,4850.0,0.0,1.83,,9.5,1.25,82.6,,35.8,5.0,22.0,0.0,21.0,19.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985744,-76.950844,32.68,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0334,0.155
437,1227823,1745295471176,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
438,1227843,1745295471196,0.1556,0.0,-53.0,,-0.26,0.87,1.06,40.0,-2.0,-1.0,1.4,1.4,100.0,4767.0,0.0,1.84,,9.53,1.251,82.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
439,1227863,1745295471218,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
440,1227883,1745295471238,0.1563,0.0,-46.0,,-0.27,0.78,1.01,40.0,-2.0,0.0,1.31,1.4,94.0,4752.0,0.0,1.84,,9.61,1.253,82.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
441,1227903,1745295471258,0.1567,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,18.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985737,-76.950851,31.55,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.034,0.1567
442,1227923,1745295471278,0.157,0.0,-64.0,,-0.24,0.73,0.93,42.0,-2.0,-1.0,1.2,1.4,86.0,4657.0,0.0,1.87,,9.64,1.252,82.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
443,1227943,1745295471298,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
444,1227963,1745295471320,0.1576,0.0,-61.0,,-0.22,0.72,0.95,42.0,-2.0,0.0,1.21,1.4,87.0,4588.0,0.0,1.88,,9.64,1.252,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
445,1227983,1745295471340,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
446,1228003,1745295471360,0.1583,0.0,-61.0,,-0.2,0.69,0.91,43.0,-2.0,-1.0,1.16,1.4,83.0,4588.0,0.0,1.88,,9.73,1.253,82.6,,33.5,5.0,21.0,0.0,20.0,18.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985733,-76.950859,31.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0345,0.1583
447,1228023,1745295471380,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
448,1228043,1745295471402,0.159,0.0,-61.0,,-0.17,0.7,0.9,43.0,-2.0,0.0,1.15,1.4,83.0,4536.0,0.0,1.86,,9.78,1.252,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
449,1228063,1745295471422,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
450,1228083,1745295471442,0.1596,0.0,-64.0,,-0.15,0.67,0.83,43.0,-3.0,0.0,1.08,1.4,77.0,4482.0,0.0,1.87,,9.78,1.25,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
451,1228103,1745295471462,0.16,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,18.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985725,-76.950859,30.25,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0351,0.16
452,1228123,1745295471482,0.1603,0.0,-61.0,,-0.14,0.62,0.79,44.0,-3.0,-1.0,1.01,1.4,73.0,4387.0,0.0,1.87,,9.82,1.249,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
453,1228143,1745295471502,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,1228163,1745295471520,0.161,0.0,-64.0,,-0.18,0.56,0.72,44.0,-3.0,-1.0,0.93,1.4,67.0,4358.0,0.0,1.88,,9.82,1.249,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
455,1228183,1745295471540,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
456,1228203,1745295471560,0.1616,0.0,-72.0,,-0.21,0.6,0.81,44.0,-3.0,-1.0,1.03,1.4,74.0,4358.0,0.0,1.88,,9.89,1.248,82.6,,32.0,5.0,19.0,0.0,19.0,17.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985722,-76.950867,29.55,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0356,0.1616
457,1228223,1745295471580,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
458,1228243,1745295471600,0.1623,0.0,-72.0,,-0.2,0.66,0.88,44.0,-3.0,-1.0,1.12,1.4,80.0,4298.0,0.0,1.9,,9.93,1.249,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
459,1228263,1745295471620,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,1228283,1745295471640,0.163,0.0,-61.0,,-0.22,0.53,0.78,44.0,-2.0,-1.0,0.97,1.4,70.0,4223.0,0.0,1.86,,9.97,1.249,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
461,1228303,1745295471660,0.1633,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,17.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985714,-76.950867,29.03,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0361,0.1633
462,1228323,1745295471680,0.1636,0.0,-68.0,,-0.23,0.55,0.89,44.0,-1.0,-1.0,1.07,1.4,77.0,4191.0,0.0,1.86,,10.02,1.25,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
463,1228343,1745295471702,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,1228363,1745295471722,0.1643,0.0,-80.0,,-0.24,0.52,0.83,44.0,-1.0,-1.0,1.01,1.4,72.0,4113.0,0.0,1.87,,10.02,1.25,82.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
465,1228383,1745295471742,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
466,1228403,1745295471762,0.165,0.0,-80.0,13.66,-0.24,0.61,0.93,43.0,-1.0,0.0,1.14,1.4,81.0,4113.0,0.0,1.87,15.0,10.08,1.251,82.6,183.0,30.2,5.0,19.0,0.0,18.0,15.0,0.0,203.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.98571,-76.950874,27.33,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0366,0.165
467,1228423,1745295471782,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
468,1228443,1745295471802,0.1656,0.0,-72.0,,-0.24,0.53,0.87,44.0,-1.0,-1.0,1.05,1.4,75.0,4061.0,0.0,1.89,,10.08,1.252,82.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
469,1228463,1745295471822,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
470,1228483,1745295471842,0.1663,0.0,-61.0,,-0.23,0.56,0.88,43.0,-2.0,-1.0,1.07,1.4,76.0,4010.0,0.0,1.9,,10.2,1.251,82.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
471,1228503,1745295471862,0.1666,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,16.0,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985702,-76.950882,26.94,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.037,0.1666
472,1228523,1745295471882,0.167,0.0,-87.0,,-0.22,0.6,0.92,42.0,-2.0,-1.0,1.12,1.4,80.0,3930.0,0.0,1.91,,10.25,1.252,82.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
473,1228543,1745295471902,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
474,1228563,1745295471922,0.1676,0.0,-76.0,,-0.23,0.58,0.94,42.0,-2.0,-1.0,1.13,1.13,100.0,3854.0,0.0,1.95,,10.25,1.252,82.6,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
475,1228583,1745295471942,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
476,1228603,1745295471962,0.1683,0.0,-80.0,,-0.23,0.56,0.95,42.0,-2.0,-1.0,1.12,1.13,100.0,3854.0,0.0,1.95,,10.38,1.251,82.6,,27.9,5.0,17.0,0.0,17.0,15.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985695,-76.950882,26.33,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0375,0.1683
477,1228623,1745295471982,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
478,1228643,1745295472002,0.169,0.0,-83.0,,-0.24,0.55,0.94,42.0,-2.0,-1.0,1.12,1.13,99.0,3796.0,5.1,2.7,,10.89,1.249,82.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
