,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
514,856202,1745295090829,0.1717,0.0,5.0,,-0.06,0.19,1.02,24.0,-1.0,0.0,1.04,1.07,97.0,3384.0,20.2,4.61,,13.96,0.974,104.2,,31.5,5.0,15.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985558,-76.95076,22.34,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0255,0.1717
515,856222,1745295090849,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
516,856242,1745295090869,0.1723,0.0,20.0,,-0.01,0.17,1.01,23.0,-1.0,1.0,1.02,1.07,95.0,3515.0,20.2,4.57,,13.95,0.983,104.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
517,856262,1745295090889,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
518,856282,1745295090909,0.173,0.0,17.0,,0.03,0.15,0.98,23.0,-1.0,1.0,0.99,1.07,92.0,3660.0,20.1,4.52,,13.86,1.039,104.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
519,856302,1745295090929,0.1733,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985558,-76.950745,22.08,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0258,0.1733
520,856322,1745295090949,0.1736,0.0,22.0,,0.01,0.01,1.05,21.0,-1.0,1.0,1.05,1.07,98.0,3321.0,20.1,4.55,,13.99,0.95,104.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
521,856342,1745295090969,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
522,856362,1745295090989,0.1743,0.0,39.0,,0.01,0.07,0.99,19.0,-1.0,1.0,0.99,1.07,92.0,3342.0,19.2,4.55,,13.99,0.95,104.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
523,856382,1745295091001,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
524,856402,1745295091021,0.175,0.0,17.0,13.78,-0.03,-0.04,1.03,17.0,-1.0,0.0,1.03,1.07,96.0,3342.0,19.2,4.55,15.0,13.94,0.899,104.2,180.0,31.4,5.0,15.0,0.0,15.0,14.0,0.0,252.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985558,-76.950737,22.88,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0262,0.175
525,856422,1745295091041,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
526,856442,1745295091061,0.1756,0.0,31.0,,-0.02,0.02,1.01,14.0,-1.0,1.0,1.01,1.07,94.0,3437.0,20.5,4.49,,13.87,0.906,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
527,856462,1745295091081,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,856482,1745295091107,0.1763,0.0,31.0,,-0.01,-0.01,0.99,12.0,-1.0,1.0,0.99,1.07,92.0,3629.0,20.6,4.47,,13.88,0.915,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
529,856502,1745295091127,0.1766,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,14.0,14.0,0.0,108.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985558,-76.950737,22.72,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0266,0.1766
530,856522,1745295091147,0.177,0.0,39.0,,-0.01,-0.08,0.97,10.0,-1.0,1.0,0.98,1.07,91.0,3560.0,20.7,4.44,,13.8,0.932,104.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
531,856542,1745295091167,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,856562,1745295091187,0.1776,0.0,45.0,,-0.05,-0.15,1.04,7.0,-1.0,1.0,1.05,1.07,98.0,3439.0,20.7,4.49,,13.8,0.932,102.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
533,856582,1745295091207,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
534,856602,1745295091227,0.1783,0.0,39.0,,-0.05,-0.12,0.98,4.0,-1.0,1.0,0.98,1.07,92.0,3439.0,20.7,4.49,,13.98,0.963,102.4,,32.2,5.0,14.0,13.0,15.0,15.0,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985558,-76.950729,22.79,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.027,0.1783
535,856622,1745295091247,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
536,856642,1745295091267,0.179,0.0,45.0,,-0.09,-0.18,1.02,1.0,0.0,1.0,1.04,1.07,97.0,3387.0,20.7,4.49,,13.94,0.985,102.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
537,856662,1745295091287,0.1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
538,856682,1745295091309,0.1796,0.0,48.0,,-0.07,-0.12,0.98,-2.0,0.0,1.0,0.99,1.07,93.0,3396.0,20.6,4.49,,13.94,1.004,102.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
539,856702,1745295091329,0.18,,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,14.0,15.0,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985558,-76.950722,22.91,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0274,0.18
540,856722,1745295091349,0.1803,0.0,42.0,,-0.08,-0.16,0.96,-4.0,0.0,0.0,0.98,1.07,91.0,3545.0,20.5,4.39,,13.92,0.997,102.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
541,856742,1745295091369,0.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
542,856762,1745295091389,0.181,0.0,56.0,,-0.1,-0.24,0.98,-6.0,0.0,0.0,1.01,1.07,94.0,3534.0,20.5,4.34,,13.92,0.997,102.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
543,856782,1745295091411,0.1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
544,856802,1745295091431,0.1816,0.0,51.0,,-0.08,-0.26,0.97,-8.0,0.0,0.0,1.0,1.07,93.0,3534.0,20.5,4.34,,13.91,0.993,102.4,,33.5,5.0,14.0,7.0,14.0,15.0,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985558,-76.950714,22.67,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0278,0.1816
545,856822,1745295091451,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
546,856842,1745295091471,0.1823,0.0,48.0,,-0.06,-0.23,1.02,-10.0,1.0,1.0,1.05,1.07,98.0,3844.0,20.5,4.32,,13.75,1.007,102.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
547,856862,1745295091491,0.1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
548,856882,1745295091511,0.183,0.0,53.0,,-0.04,-0.22,0.95,-11.0,0.0,0.0,0.97,1.07,91.0,3404.0,20.4,4.33,,13.95,1.042,102.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
549,856902,1745295091531,0.1833,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,14.0,15.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985558,-76.950706,22.72,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0282,0.1833
550,856922,1745295091551,0.1836,0.0,39.0,,-0.06,-0.21,1.0,-12.0,0.0,0.0,1.03,1.07,96.0,3445.0,20.0,4.4,,13.95,0.984,102.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
551,856942,1745295091571,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
552,856962,1745295091591,0.1843,0.0,39.0,,-0.03,-0.06,1.01,-12.0,0.0,0.0,1.01,1.07,94.0,3491.0,19.9,4.33,,13.95,0.984,102.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
553,856982,1745295091611,0.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
554,857002,1745295091631,0.185,0.0,25.0,,-0.01,-0.0,1.0,-10.0,0.0,0.0,1.0,1.07,93.0,3491.0,19.9,4.33,,13.91,0.978,102.4,,32.9,5.0,15.0,34.0,14.0,15.0,0.0,209.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985554,-76.950699,23.39,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0286,0.185
555,857022,1745295091651,0.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
556,857042,1745295091671,0.1856,0.0,22.0,,-0.0,-0.0,0.97,-8.0,0.0,-1.0,0.97,1.07,90.0,3641.0,20.7,4.29,,13.82,1.005,102.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
557,857062,1745295091691,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
558,857082,1745295091710,0.1863,0.0,39.0,,-0.01,0.01,1.0,-5.0,0.0,-1.0,1.0,1.07,93.0,3588.0,20.7,4.28,,13.88,1.045,102.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
559,857102,1745295091730,0.1866,,,,,,,,,,,,,,,,,,,,,,,15.0,34.0,15.0,14.0,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985554,-76.950691,23.21,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.029,0.1866
560,857122,1745295091750,0.187,0.0,22.0,,0.0,0.03,1.02,-3.0,0.0,-1.0,1.02,1.07,95.0,3697.0,20.7,4.29,,13.84,1.034,102.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
561,857142,1745295091770,0.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
562,857162,1745295091790,0.1876,0.0,36.0,,0.01,0.12,1.02,-1.0,0.0,0.0,1.03,1.07,96.0,3541.0,20.8,4.28,,13.84,1.034,102.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
563,857182,1745295091808,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
564,857202,1745295091828,0.1883,0.0,20.0,,0.02,0.19,1.01,1.0,0.0,0.0,1.02,1.07,95.0,3541.0,20.8,4.28,,13.84,1.036,102.4,,33.7,5.0,15.0,34.0,15.0,14.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.98555,-76.950684,23.47,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0294,0.1883
565,857222,1745295091848,0.1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
566,857242,1745295091868,0.189,0.0,20.0,,-0.0,0.07,0.98,3.0,-1.0,0.0,0.98,1.07,91.0,3537.0,20.6,4.32,,13.87,1.071,102.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
567,857262,1745295091888,0.1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
568,857282,1745295091910,0.1896,0.0,28.0,,-0.03,-0.01,1.03,4.0,-1.0,0.0,1.03,1.07,96.0,3520.0,20.6,4.31,,13.84,1.077,102.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
569,857302,1745295091930,0.19,,,,,,,,,,,,,,,,,,,,,,,16.0,34.0,15.0,15.0,0.0,205.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.98555,-76.950676,23.58,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0298,0.19
570,857322,1745295091950,0.1903,0.0,22.0,,-0.04,-0.01,1.03,4.0,0.0,1.0,1.03,1.07,96.0,3647.0,20.6,4.33,,13.84,1.071,102.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
571,857342,1745295091970,0.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572,857402,1745295092020,0.1916,0.0,34.0,13.78,-0.08,-0.14,1.01,0.0,0.0,1.0,1.03,1.07,95.0,3648.0,20.8,4.3,15.0,13.8,1.072,102.4,180.0,34.6,5.0,14.0,34.0,15.0,15.0,0.0,47.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.98555,-76.950668,23.54,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0302,0.1916
573,857582,1745295092208,0.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
574,857602,1745295092228,0.195,0.0,65.0,,-0.06,-0.2,0.97,-11.0,1.0,0.0,0.99,1.07,92.0,3800.0,21.9,4.35,,13.96,1.022,102.4,,35.4,5.0,14.0,16.0,14.0,16.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985546,-76.950661,23.9,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.031,0.195
575,857762,1745295092388,0.1976,0.0,45.0,,0.01,0.1,1.05,-5.0,0.0,0.0,1.06,1.06,100.0,3835.0,24.3,4.5,,13.88,0.995,102.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
576,857782,1745295092408,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,857802,1745295092428,0.1983,0.0,22.0,,0.03,0.1,1.07,-2.0,0.0,0.0,1.07,1.07,100.0,3835.0,24.3,4.5,,13.95,1.045,102.4,,36.0,5.0,15.0,8.0,16.0,15.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985542,-76.950638,25.07,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0318,0.1983
578,857822,1745295092448,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579,857842,1745295092468,0.199,0.0,22.0,,0.04,0.15,1.06,0.0,0.0,0.0,1.07,1.07,99.0,3724.0,24.3,4.51,,13.9,1.074,102.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580,857862,1745295092488,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581,857882,1745295092510,0.1996,0.0,25.0,,0.04,0.16,1.02,2.0,0.0,0.0,1.04,1.07,97.0,3805.0,24.4,4.51,,13.95,1.056,102.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582,857902,1745295092530,0.2,,,,,,,,,,,,,,,,,,,,,,,16.0,8.0,16.0,16.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985538,-76.95063,24.75,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0323,0.2
583,857922,1745295092550,0.2003,0.0,28.0,,0.02,0.1,1.01,3.0,0.0,0.0,1.01,1.07,94.0,3758.0,25.0,4.58,,13.96,1.075,102.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
584,857942,1745295092570,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
585,857962,1745295092590,0.201,0.0,39.0,,-0.0,0.04,1.03,3.0,0.0,0.0,1.03,1.07,96.0,3823.0,25.2,4.57,,13.96,1.075,102.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
586,857982,1745295092610,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
587,858002,1745295092630,0.2016,0.0,31.0,,-0.01,0.03,1.03,3.0,-1.0,0.0,1.03,1.07,96.0,3823.0,25.2,4.57,,13.9,1.077,102.4,,36.3,5.0,16.0,8.0,16.0,15.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985538,-76.950623,24.98,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0327,0.2016
588,858022,1745295092650,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
589,858042,1745295092670,0.2023,0.0,36.0,,0.02,0.01,1.08,1.0,-1.0,1.0,1.08,1.08,100.0,3892.0,25.2,4.57,,13.95,1.066,102.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
590,858062,1745295092690,0.2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
591,858082,1745295092707,0.203,0.0,42.0,,0.02,-0.02,1.06,1.0,0.0,1.0,1.06,1.08,98.0,3940.0,25.2,4.59,,13.92,1.1,102.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
592,858102,1745295092727,0.2033,,,,,,,,,,,,,,,,,,,,,,,15.0,8.0,16.0,16.0,0.0,43.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985535,-76.950615,25.02,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0331,0.2033
593,858122,1745295092747,0.2036,0.0,25.0,,0.02,0.01,1.04,1.0,-1.0,0.0,1.04,1.08,97.0,3887.0,25.2,4.58,,13.96,1.054,102.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594,858142,1745295092767,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
595,858162,1745295092787,0.2043,0.0,34.0,,0.04,-0.0,1.02,1.0,-1.0,0.0,1.02,1.08,94.0,3966.0,24.7,4.6,,13.96,1.054,102.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
596,858182,1745295092809,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
597,858202,1745295092829,0.205,0.0,28.0,,0.09,0.08,1.07,1.0,-1.0,0.0,1.08,1.08,100.0,3966.0,24.7,4.6,,13.91,0.954,102.4,,37.3,5.0,16.0,8.0,16.0,17.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985535,-76.950607,25.67,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0336,0.205
598,858222,1745295092849,0.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
599,858242,1745295092869,0.2056,0.0,25.0,,0.07,0.05,1.02,2.0,-1.0,0.0,1.03,1.08,95.0,4037.0,24.7,4.65,,13.91,0.953,102.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
600,858262,1745295092889,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
601,858282,1745295092907,0.2063,0.0,25.0,,0.11,0.12,1.03,2.0,-1.0,0.0,1.04,1.08,97.0,3974.0,24.3,4.65,,13.92,0.931,102.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
602,858302,1745295092927,0.2066,,,,,,,,,,,,,,,,,,,,,,,17.0,8.0,17.0,17.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985535,-76.9506,26.16,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.034,0.2066
