,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
693,1081794,1745299557920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,1081814,1745299557940,0.0,-83.0,,-0.15,-0.14,1.03,-1.0,-1.0,-2.0,1.05,1.25,84.0,6194.0,11.2,4.19,,11.1,0.96,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
695,1081834,1745299557960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,1081854,1745299557980,0.0,-53.0,,-0.15,-0.13,1.03,0.0,-1.0,-1.0,1.05,1.25,84.0,6689.0,11.2,4.01,,10.74,0.892,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,1081874,1745299558000,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,17.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985424,-76.950409,28.58,48.1,34.0,3.0,0.8
698,1081894,1745299558012,0.0,-72.0,,-0.06,-0.06,1.03,2.0,0.0,-1.0,1.04,1.25,83.0,6652.0,11.3,3.57,,10.74,0.892,88.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,1081914,1745299558032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
700,1081934,1745299558052,0.0,-61.0,,0.04,-0.2,0.95,2.0,0.0,-1.0,0.97,1.25,78.0,6652.0,11.3,3.57,,10.48,0.801,88.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,1081954,1745299558072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,1081974,1745299558092,0.0,-57.0,,0.04,-0.33,0.87,2.0,0.0,-2.0,0.93,1.25,74.0,5971.0,11.6,3.16,,10.73,0.798,88.0,,38.0,5.0,17.0,0.0,19.0,19.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985428,-76.950401,27.7,48.1,34.0,3.0,0.8
703,1081994,1745299558118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,1082014,1745299558138,0.0,-61.0,,-0.03,-0.18,0.87,3.0,-2.0,-1.0,0.89,1.25,71.0,5787.0,10.0,3.71,,11.06,0.8,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
705,1082034,1745299558158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,1082054,1745299558178,0.0,-64.0,,-0.07,-0.07,0.95,6.0,-2.0,-1.0,0.95,1.25,76.0,5894.0,11.1,4.03,,11.14,0.799,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,1082074,1745299558198,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985432,-76.950394,28.44,48.1,34.0,3.0,0.8
708,1082094,1745299558218,0.0,-76.0,,-0.12,0.08,1.01,8.0,-1.0,0.0,1.03,1.25,82.0,6048.0,11.4,4.14,,11.14,0.799,88.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,1082114,1745299558238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710,1082134,1745299558258,0.0,-72.0,,-0.17,0.14,0.97,9.0,-1.0,1.0,1.0,1.25,80.0,6048.0,11.4,4.14,,11.0,0.826,88.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,1082154,1745299558278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,1082174,1745299558298,0.0,-57.0,,-0.12,0.13,0.9,10.0,-1.0,0.0,0.91,1.25,73.0,6221.0,11.3,4.27,,11.0,0.852,88.0,,39.9,5.0,19.0,0.0,19.0,19.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985436,-76.950378,29.85,48.1,34.0,3.0,0.8
713,1082194,1745299558320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714,1082214,1745299558340,0.0,-68.0,,-0.11,0.11,0.95,9.0,-1.0,0.0,0.96,1.25,77.0,6319.0,11.3,4.06,,10.88,0.844,88.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715,1082234,1745299558360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716,1082254,1745299558380,0.0,-57.0,,-0.07,0.11,0.89,10.0,-1.0,0.0,0.9,1.25,72.0,6424.0,11.4,3.94,,10.84,0.861,88.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,1082274,1745299558400,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,18.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985436,-76.950378,28.82,48.1,34.0,3.0,0.8
718,1082294,1745299558420,0.0,-91.0,,-0.04,0.18,0.95,11.0,0.0,0.0,0.97,1.25,78.0,6220.0,11.4,3.65,,10.84,0.861,88.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
719,1082314,1745299558440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
720,1082334,1745299558460,0.0,-53.0,,-0.07,0.21,1.01,10.0,0.0,1.0,1.04,1.25,83.0,6220.0,11.4,3.65,,10.74,0.82,88.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,1082354,1745299558480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,1082374,1745299558500,0.0,-72.0,,-0.1,0.24,1.09,10.0,0.0,1.0,1.12,1.25,90.0,5944.0,11.4,3.7,,11.0,0.808,88.0,,38.1,5.0,19.0,0.0,19.0,19.0,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985439,-76.950371,28.99,48.1,34.0,3.0,0.8
723,1082394,1745299558519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724,1082414,1745299558539,0.0,-68.0,,-0.08,0.16,1.04,9.0,0.0,1.0,1.05,1.25,85.0,6169.0,11.5,4.25,,10.98,0.863,88.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725,1082434,1745299558559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
726,1082454,1745299558579,0.0,-64.0,,-0.07,0.2,1.04,9.0,0.0,1.0,1.06,1.25,85.0,6304.0,11.6,3.71,,10.89,0.829,88.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,1082474,1745299558602,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985447,-76.950348,29.48,48.1,34.0,3.0,0.8
728,1082494,1745299558622,0.0,-57.0,,-0.08,0.25,1.08,10.0,0.0,1.0,1.11,1.25,89.0,6277.0,11.5,4.08,,10.89,0.829,88.0,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729,1082514,1745299558642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730,1082534,1745299558662,0.0,-57.0,,-0.08,0.14,0.99,9.0,0.0,1.0,1.01,1.25,81.0,6277.0,11.5,4.08,,10.88,0.793,88.0,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,1082554,1745299558682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,1082574,1745299558702,0.0,-57.0,13.32,-0.07,-0.03,0.91,6.0,0.0,1.0,0.92,0.92,100.0,6041.0,11.4,3.7,15.0,10.93,0.811,88.0,171.0,38.7,5.0,19.0,0.0,19.0,18.0,0.0,70.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985447,-76.950348,29.48,48.1,34.0,3.0,0.8
733,1082594,1745299558719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
734,1082614,1745299558739,0.0,-61.0,,-0.08,-0.18,0.87,4.0,-1.0,1.0,0.89,0.92,97.0,5907.0,11.4,4.07,,10.98,0.861,88.0,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
735,1082634,1745299558759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,1082654,1745299558779,0.0,-57.0,,-0.14,-0.11,0.93,4.0,-1.0,1.0,0.95,0.95,100.0,5816.0,11.4,4.04,,11.13,0.921,88.0,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,1082674,1745299558799,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985451,-76.95034,29.56,48.1,34.0,3.0,0.8
738,1082694,1745299558819,0.0,-57.0,,-0.12,0.04,1.01,6.0,-1.0,1.0,1.02,1.02,100.0,5753.0,11.4,4.02,,11.13,0.921,88.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739,1082714,1745299558839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740,1082734,1745299558859,0.0,-57.0,,-0.14,0.01,0.94,6.0,-1.0,1.0,0.95,1.02,93.0,5753.0,11.4,4.02,,11.25,0.95,88.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,1082754,1745299558879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,1082774,1745299558901,0.0,-57.0,,-0.18,-0.13,0.84,4.0,-1.0,1.0,0.87,1.02,85.0,5772.0,11.4,4.0,,11.34,0.957,88.0,,37.0,5.0,19.0,0.0,18.0,19.0,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985455,-76.950325,29.2,48.1,34.0,3.0,0.8
743,1082794,1745299558921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
744,1082814,1745299558941,0.0,-68.0,,-0.2,-0.18,0.81,3.0,-1.0,1.0,0.85,1.02,83.0,6000.0,11.4,4.11,,11.25,0.967,88.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
745,1082834,1745299558961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,1082854,1745299558981,0.0,-57.0,,-0.21,-0.21,0.76,1.0,-1.0,1.0,0.81,1.02,80.0,6081.0,11.4,4.17,,11.18,0.961,88.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,1082874,1745299559001,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985455,-76.950325,29.2,48.1,34.0,3.0,0.8
748,1082894,1745299559011,0.0,-72.0,,-0.22,-0.28,0.71,0.0,-1.0,0.0,0.79,1.02,77.0,5946.0,11.5,4.12,,11.18,0.961,88.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749,1082914,1745299559031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750,1082934,1745299559051,0.0,-57.0,,-0.24,-0.32,0.66,-1.0,-1.0,0.0,0.77,1.02,76.0,5946.0,11.5,4.12,,11.14,0.958,88.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,1082954,1745299559071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,1082974,1745299559091,0.0,-61.0,,-0.25,-0.27,0.76,-2.0,-1.0,0.0,0.84,1.02,82.0,5876.0,11.6,4.06,,11.17,0.952,88.0,,37.6,5.0,19.0,0.0,18.0,17.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985458,-76.950317,28.28,48.1,34.0,3.0,0.8
753,1082994,1745299559119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
754,1083014,1745299559139,0.0,-72.0,,-0.19,-0.25,0.82,0.0,0.0,0.0,0.88,1.02,86.0,5764.0,11.4,4.03,,11.24,0.954,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
755,1083034,1745299559159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,1083054,1745299559179,0.0,-57.0,,-0.15,-0.2,0.73,1.0,0.0,-1.0,0.77,1.02,75.0,5792.0,11.3,4.02,,11.32,0.955,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,1083074,1745299559199,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,17.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985466,-76.95031,27.87,48.1,34.0,3.0,0.8
758,1083094,1745299559215,0.0,-68.0,,-0.17,-0.12,0.72,2.0,0.0,0.0,0.75,1.02,74.0,5894.0,11.3,4.07,,11.32,0.955,88.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
759,1083114,1745299559235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
760,1083134,1745299559255,0.0,-57.0,,-0.23,0.01,0.8,3.0,0.0,-1.0,0.83,1.02,81.0,5894.0,11.3,4.07,,11.22,0.971,88.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,1083154,1745299559275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,1083174,1745299559295,0.0,-64.0,,-0.25,0.1,0.88,4.0,0.0,-1.0,0.92,1.02,90.0,5961.0,11.2,4.1,,11.22,0.91,88.0,,38.0,5.0,17.0,0.0,17.0,17.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98547,-76.950302,27.54,48.1,34.0,3.0,0.8
763,1083194,1745299559318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
764,1083214,1745299559338,0.0,-76.0,,-0.26,0.2,0.97,4.0,0.0,0.0,1.02,1.02,100.0,6007.0,11.3,4.13,,11.29,0.891,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
765,1083234,1745299559358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,1083254,1745299559378,0.0,-76.0,,-0.24,0.24,1.04,5.0,0.0,0.0,1.09,1.09,100.0,5823.0,11.3,4.09,,11.29,0.87,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,1083274,1745299559401,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,17.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985477,-76.950287,26.9,48.1,34.0,3.0,0.8
768,1083294,1745299559421,0.0,-72.0,,-0.16,0.15,1.04,4.0,1.0,-1.0,1.06,1.09,97.0,5683.0,11.3,4.01,,11.29,0.87,88.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
769,1083314,1745299559441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
770,1083334,1745299559461,0.0,-64.0,,-0.16,0.09,0.97,5.0,0.0,-1.0,0.98,1.09,90.0,5683.0,11.3,4.01,,11.46,0.893,88.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,1083354,1745299559481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,1083374,1745299559501,0.0,-53.0,,-0.15,0.17,1.04,7.0,0.0,-1.0,1.06,1.09,98.0,5641.0,11.5,3.97,,11.61,0.856,88.0,,36.2,5.0,19.0,0.0,18.0,17.0,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985477,-76.950279,27.4,48.1,34.0,3.0,0.8
773,1083394,1745299559521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
774,1083414,1745299559541,0.0,-72.0,,-0.14,0.08,1.0,7.0,0.0,-1.0,1.01,1.09,93.0,5604.0,11.6,3.96,,11.63,0.789,88.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
775,1083434,1745299559561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,1083454,1745299559581,0.0,-61.0,,-0.13,0.17,1.03,9.0,0.0,-1.0,1.05,1.09,97.0,5626.0,11.5,3.97,,11.68,0.794,88.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,1083474,1745299559601,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,18.0,16.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985477,-76.950279,27.4,48.1,34.0,3.0,0.8
778,1083494,1745299559619,0.0,-87.0,,-0.17,0.26,1.04,8.0,0.0,0.0,1.09,1.09,100.0,5706.0,11.4,4.0,,11.68,0.794,88.0,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
779,1083514,1745299559639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
780,1083534,1745299559659,0.0,-64.0,,-0.12,0.19,1.09,9.0,0.0,0.0,1.12,1.12,100.0,5706.0,11.4,4.0,,11.53,0.824,88.0,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,1083554,1745299559679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,1083574,1745299559699,0.0,-68.0,13.33,-0.08,0.18,1.0,10.0,0.0,0.0,1.02,1.12,91.0,5773.0,11.3,4.05,15.0,11.58,0.861,88.0,173.0,36.4,5.0,18.0,0.0,17.0,17.0,0.0,249.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985481,-76.950272,27.42,48.1,34.0,3.0,0.8
783,1083594,1745299559720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784,1083614,1745299559740,0.0,-76.0,,-0.11,0.32,1.04,12.0,-1.0,0.0,1.1,1.12,98.0,5713.0,11.4,4.01,,11.6,0.868,88.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785,1083634,1745299559760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,1083654,1745299559780,0.0,-68.0,,-0.04,0.2,1.01,12.0,-1.0,0.0,1.03,1.12,92.0,5640.0,11.3,3.99,,11.63,0.881,88.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,1083674,1745299559800,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985485,-76.950264,27.22,48.1,34.0,3.0,0.8
788,1083694,1745299559820,0.0,-68.0,,-0.06,0.23,1.02,13.0,-1.0,0.0,1.05,1.12,94.0,5576.0,11.5,3.94,,11.63,0.881,88.0,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
789,1083714,1745299559840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
790,1083734,1745299559860,0.0,-64.0,,-0.06,0.19,0.99,13.0,-1.0,-1.0,1.01,1.12,91.0,5576.0,11.5,3.94,,11.79,0.876,88.0,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,1083754,1745299559880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,1083774,1745299559900,0.0,-61.0,,-0.07,0.21,1.0,14.0,-1.0,-1.0,1.03,1.12,92.0,5432.0,11.4,3.91,,11.95,0.871,88.0,,34.7,5.0,18.0,0.0,17.0,17.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985493,-76.950256,27.02,48.1,34.0,3.0,0.8
793,1083794,1745299559919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
794,1083814,1745299559939,0.0,-91.0,,-0.05,0.2,1.01,14.0,-1.0,-1.0,1.03,1.12,92.0,5354.0,11.4,3.87,,11.97,0.831,88.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
