,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
468,18025,0,0.1563,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
469,18045,0,0.1567,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1567
470,18065,0,0.157,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
471,18085,0,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
472,18105,0,0.1576,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
473,18125,0,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
474,18145,0,0.1583,0.0,181.12,13.21,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,15.0,14.6,0.934,97.0,174.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1583
475,18165,0,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
476,18185,0,0.159,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
477,18205,0,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,18225,0,0.1596,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
479,18245,0,0.16,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.16
480,18265,0,0.1603,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
481,18285,0,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
482,18305,0,0.161,0.0,181.25,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
483,18325,0,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
484,18345,0,0.1616,0.0,181.25,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1616
485,18365,0,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
486,18385,0,0.1623,0.0,181.25,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
487,18405,0,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
488,18425,0,0.163,0.0,181.25,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.56,0.933,98.8,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
489,18445,0,0.1633,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1633
490,18465,0,0.1636,0.0,181.25,,-0.05,0.0,0.99,0.0,0.0,0.0,1.0,1.38,72.0,0.0,0.0,3.6,,14.59,0.934,98.8,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
491,18485,0,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
492,18505,0,0.1643,0.0,181.25,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,0.0,0.0,4.14,,14.52,0.936,98.8,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
493,18525,0,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
494,18545,0,0.165,0.0,181.25,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.38,73.0,0.0,0.0,4.14,,14.62,0.937,98.8,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.165
495,18565,0,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
496,18585,0,0.1656,0.0,181.25,,-0.05,0.0,1.0,0.0,0.0,0.0,1.01,1.38,73.0,0.0,0.0,4.02,,14.62,0.937,98.8,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
497,18605,0,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
498,18625,0,0.1663,0.0,181.25,,-0.05,0.0,1.0,0.0,0.0,0.0,1.01,1.38,73.0,0.0,0.0,4.02,,14.48,0.94,98.8,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
499,18645,0,0.1666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1666
