,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
469,1137774,1745299617575,0.0,124.0,,-0.71,-0.49,1.03,-35.0,0.0,2.0,1.34,1.36,99.0,9933.0,1.2,1.4,,5.27,1.252,84.4,,49.2,5.0,29.0,33.0,29.0,32.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985977,-76.950645,49.98,48.9,33.0,3.0,0.8
470,1137794,1745299617595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,1137814,1745299617615,0.0,119.0,,-0.71,-0.58,1.08,-38.0,-1.0,2.0,1.42,1.42,100.0,9933.0,1.2,1.4,,4.91,1.25,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,1137834,1745299617635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,1137854,1745299617655,0.0,133.0,,-0.74,-0.71,1.03,-42.0,0.0,1.0,1.45,1.45,100.0,9679.0,0.0,1.4,,4.79,1.25,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,1137874,1745299617675,,,,,,,,,,,,,,,,,,,,,,,29.0,32.0,26.0,34.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985977,-76.950661,48.51,48.9,33.0,3.0,0.8
475,1137894,1745299617695,0.0,134.0,,-0.74,-0.57,1.06,-46.0,1.0,2.0,1.42,1.45,98.0,9334.0,19.5,2.12,,6.11,1.25,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,1137914,1745299617714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,1137934,1745299617734,0.0,134.0,,-0.75,-0.66,1.03,-49.0,1.0,2.0,1.43,1.45,98.0,9347.0,36.2,2.9,,8.99,1.25,84.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,1137954,1745299617754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,1137974,1745299617774,0.0,130.0,,-0.73,-0.65,1.06,-52.0,2.0,2.0,1.44,1.45,99.0,9757.0,49.1,3.8,,8.99,1.25,86.2,,47.1,5.0,29.0,28.0,25.0,30.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985977,-76.950676,46.94,48.8,33.0,3.0,0.8
480,1137994,1745299617794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,1138014,1745299617814,0.0,134.0,,-0.73,-0.6,1.14,-54.0,2.0,3.0,1.48,1.48,100.0,9757.0,49.1,3.8,,11.58,1.252,86.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,1138034,1745299617834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,1138054,1745299617854,0.0,135.0,,-0.67,-0.68,1.08,-56.0,2.0,2.0,1.44,1.48,97.0,9853.0,57.4,5.37,,12.87,1.25,86.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,1138074,1745299617874,,,,,,,,,,,,,,,,,,,,,,,26.0,31.0,27.0,29.0,0.0,236.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985981,-76.950691,44.82,48.8,33.0,3.0,0.8
485,1138094,1745299617894,0.0,127.0,,-0.61,-0.59,1.14,-58.0,2.0,2.0,1.42,1.48,96.0,10932.0,60.5,4.57,,13.19,1.252,86.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,1138114,1745299617914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,1138134,1745299617934,0.0,135.0,,-0.5,-0.66,1.14,-59.0,3.0,2.0,1.41,1.48,95.0,11247.0,64.4,4.63,,13.49,1.109,86.2,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,1138154,1745299617954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,1138174,1745299617974,0.0,133.0,,-0.43,-0.66,1.07,-60.0,3.0,1.0,1.33,1.48,89.0,11317.0,65.9,4.58,,13.49,1.109,86.2,,48.4,5.0,27.0,29.0,34.0,32.0,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985981,-76.950706,44.63,48.8,33.0,3.0,0.8
490,1138194,1745299617994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,1138214,1745299618006,0.0,135.0,,-0.34,-0.73,1.06,-59.0,3.0,2.0,1.33,1.48,89.0,11317.0,65.9,4.58,,13.43,1.107,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,1138234,1745299618026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,1138254,1745299618046,0.0,135.0,,-0.27,-0.95,1.01,-59.0,3.0,2.0,1.41,1.48,95.0,11329.0,66.5,4.54,,13.6,1.09,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,1138274,1745299618066,,,,,,,,,,,,,,,,,,,,,,,28.0,32.0,35.0,34.0,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985989,-76.950722,45.43,48.8,33.0,3.0,0.8
495,1138294,1745299618086,0.0,132.0,,-0.25,-1.03,0.99,-59.0,3.0,2.0,1.45,1.48,98.0,11511.0,66.9,4.49,,13.73,1.081,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
496,1138314,1745299618112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
497,1138334,1745299618132,0.0,135.0,,-0.18,-0.99,0.94,-59.0,3.0,2.0,1.38,1.48,93.0,11503.0,66.4,4.49,,13.49,1.064,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
498,1138354,1745299618152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
499,1138374,1745299618172,0.0,110.0,,-0.14,-1.16,0.96,-59.0,3.0,0.0,1.51,1.51,100.0,11682.0,66.4,4.39,,13.49,1.064,86.2,,50.1,5.0,28.0,32.0,35.0,36.0,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985992,-76.950737,47.93,48.8,33.0,3.0,0.8
500,1138394,1745299618192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
501,1138414,1745299618210,0.0,135.0,,-0.04,-1.06,0.94,-59.0,3.0,-1.0,1.41,1.51,94.0,11682.0,66.4,4.39,,13.41,1.078,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
502,1138434,1745299618230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
503,1138454,1745299618250,0.0,104.0,,-0.0,-1.02,0.85,-55.0,2.0,-1.0,1.33,1.51,88.0,11615.0,66.4,4.41,,13.53,1.076,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
504,1138474,1745299618270,,,,,,,,,,,,,,,,,,,,,,,30.0,31.0,35.0,34.0,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985996,-76.950745,48.82,48.8,33.0,3.0,0.8
505,1138494,1745299618290,0.0,134.0,,0.05,-1.02,0.84,-51.0,2.0,-1.0,1.32,1.51,87.0,11730.0,66.2,4.34,,13.43,1.104,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
506,1138514,1745299618314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
507,1138534,1745299618334,0.0,107.0,,0.1,-1.0,0.83,-44.0,2.0,0.0,1.31,1.51,87.0,11588.0,66.3,4.4,,13.43,1.119,86.2,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
508,1138554,1745299618354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
509,1138574,1745299618374,0.0,104.0,13.39,0.1,-1.24,0.76,-40.0,2.0,2.0,1.46,1.51,97.0,11612.0,64.6,4.38,15.0,13.43,1.119,86.2,183.0,51.1,5.0,32.0,31.0,35.0,37.0,0.0,126.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986004,-76.95076,50.49,48.8,33.0,3.0,0.8
510,1138594,1745299618394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
511,1138614,1745299618414,0.0,93.0,,0.11,-1.25,0.76,-37.0,2.0,2.0,1.47,1.51,97.0,11612.0,64.6,4.38,,13.4,1.126,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
512,1138634,1745299618434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
513,1138654,1745299618454,0.0,107.0,,0.14,-1.05,0.81,-32.0,3.0,1.0,1.33,1.51,88.0,11395.0,61.4,4.28,,13.45,1.082,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
514,1138674,1745299618474,,,,,,,,,,,,,,,,,,,,,,,34.0,31.0,34.0,36.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986012,-76.950775,51.9,48.8,33.0,3.0,0.8
515,1138694,1745299618494,0.0,96.0,,0.13,-0.86,0.84,-27.0,3.0,0.0,1.2,1.51,80.0,11289.0,55.0,4.06,,13.35,1.086,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
516,1138714,1745299618514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
517,1138734,1745299618534,0.0,135.0,,0.15,-0.69,0.85,-19.0,2.0,-2.0,1.11,1.51,73.0,11529.0,50.4,3.9,,12.76,1.113,86.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
518,1138754,1745299618554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
519,1138774,1745299618574,0.0,99.0,,0.15,-0.64,0.86,-14.0,1.0,-3.0,1.08,1.08,100.0,11565.0,50.0,3.88,,12.76,1.113,86.2,,54.8,5.0,35.0,31.0,35.0,36.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950783,54.07,48.8,33.0,3.0,0.8
520,1138794,1745299618594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
521,1138814,1745299618616,0.0,90.0,,0.14,-0.37,0.92,-11.0,0.0,-4.0,1.0,1.08,93.0,11565.0,50.0,3.88,,12.81,1.136,86.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
522,1138834,1745299618636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
523,1138854,1745299618656,0.0,96.0,,0.11,-0.14,1.07,-6.0,0.0,-2.0,1.09,1.09,100.0,11691.0,49.9,3.88,,12.81,1.172,86.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,1138874,1745299618676,,,,,,,,,,,,,,,,,,,,,,,35.0,31.0,36.0,35.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986031,-76.950798,55.7,48.8,33.0,3.0,0.8
525,1138894,1745299618696,0.0,87.0,,0.1,0.02,1.11,-1.0,0.0,-2.0,1.11,1.11,100.0,11694.0,50.7,3.83,,12.83,1.129,86.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
526,1138914,1745299618715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,1138934,1745299618735,0.0,102.0,,0.11,-0.01,1.06,1.0,0.0,0.0,1.06,1.11,95.0,11694.0,53.7,3.86,,12.96,1.183,86.2,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
528,1138954,1745299618755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
529,1138974,1745299618775,0.0,133.0,,0.08,-0.29,1.08,2.0,0.0,0.0,1.13,1.13,100.0,11820.0,56.1,3.87,,12.96,1.183,84.4,,56.0,5.0,36.0,31.0,36.0,33.0,0.0,255.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986038,-76.950813,55.85,48.8,33.0,3.0,0.8
530,1138994,1745299618795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
531,1139014,1745299618815,0.0,113.0,,0.1,-0.22,1.1,2.0,0.0,0.0,1.13,1.13,100.0,11820.0,56.1,3.87,,13.01,1.213,84.4,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
532,1139034,1745299618835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
533,1139054,1745299618855,0.0,107.0,,0.05,0.09,1.03,3.0,-1.0,0.0,1.03,1.13,91.0,11814.0,57.1,3.92,,13.13,1.243,84.4,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
534,1139074,1745299618875,,,,,,,,,,,,,,,,,,,,,,,36.0,31.0,36.0,33.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98605,-76.950821,55.86,48.8,33.0,3.0,0.8
535,1139094,1745299620210,0.0,62.0,,0.07,0.34,0.98,8.0,-1.0,0.0,1.04,1.13,92.0,11854.0,34.6,3.93,,12.0,1.252,84.4,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
536,1139114,1745299620230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
537,1139134,1745299620303,0.0,56.0,,0.13,0.42,0.98,13.0,-1.0,1.0,1.07,1.13,95.0,11199.0,64.0,4.64,,13.47,1.244,84.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
538,1139154,1745299620323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
539,1139174,1745299620343,0.0,73.0,,0.15,0.42,0.99,18.0,0.0,0.0,1.09,1.13,96.0,11444.0,66.2,4.48,,13.67,1.075,84.4,,50.7,5.0,31.0,125.0,34.0,34.0,0.0,37.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986076,-76.951057,46.19,48.6,33.0,3.0,0.8
540,1139194,1745299620363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
541,1139214,1745299620383,0.0,99.0,,0.19,0.45,1.02,23.0,0.0,0.0,1.13,1.13,100.0,11250.0,67.2,4.55,,13.65,1.084,84.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
542,1139234,1745299620403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
543,1139254,1745299620423,0.0,135.0,,0.3,0.52,1.03,25.0,-1.0,1.0,1.19,1.19,100.0,11337.0,67.1,4.55,,13.65,1.084,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
544,1139274,1745299620443,,,,,,,,,,,,,,,,,,,,,,,32.0,125.0,34.0,32.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.951073,47.48,48.6,33.0,3.0,0.8
545,1139294,1745299620463,0.0,135.0,,0.32,0.71,1.04,28.0,-1.0,1.0,1.29,1.29,100.0,11337.0,67.1,4.55,,13.51,1.11,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
546,1139314,1745299620483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
547,1139334,1745299620503,0.0,62.0,,0.34,0.8,1.04,29.0,-2.0,0.0,1.35,1.35,100.0,11450.0,67.1,4.52,,13.55,1.112,84.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
548,1139354,1745299620523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
549,1139374,1745299620543,0.0,79.0,,0.39,0.9,1.03,34.0,-3.0,0.0,1.42,1.42,100.0,11500.0,66.9,4.48,,13.73,1.122,84.4,,50.7,5.0,32.0,125.0,34.0,34.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986065,-76.951088,50.0,48.5,33.0,3.0,0.8
550,1139394,1745299620563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
551,1139414,1745299620583,0.0,87.0,,0.36,0.77,1.02,34.0,-3.0,2.0,1.33,1.42,93.0,11694.0,67.2,4.4,,13.51,1.122,84.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,1139434,1745299620603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
553,1139454,1745299620623,0.0,79.0,,0.35,0.76,1.13,33.0,-2.0,1.0,1.4,1.4,100.0,11743.0,67.2,4.34,,13.51,1.122,84.4,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,1139474,1745299620643,,,,,,,,,,,,,,,,,,,,,,,33.0,125.0,35.0,35.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986053,-76.951096,51.12,48.5,33.0,3.0,0.8
555,1139494,1745299620663,0.0,56.0,,0.41,0.97,1.09,32.0,-2.0,1.0,1.52,1.52,100.0,11743.0,67.2,4.34,,13.56,1.098,84.4,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,1139514,1745299620683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,1139534,1745299620702,0.0,59.0,,0.46,0.84,0.99,31.0,-2.0,0.0,1.37,1.52,91.0,11761.0,67.3,4.3,,13.55,1.108,84.4,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
558,1139554,1745299620722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,1139574,1745299620742,0.0,68.0,13.13,0.43,0.59,0.98,32.0,-2.0,-1.0,1.23,1.52,81.0,11568.0,68.8,4.44,15.0,13.63,1.13,86.2,185.0,52.0,5.0,34.0,125.0,36.0,35.0,0.0,52.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986046,-76.951103,51.91,48.5,33.0,3.0,0.8
560,1139594,1745299620762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,1139614,1745299620782,0.0,51.0,,0.43,0.68,1.07,32.0,-3.0,1.0,1.34,1.52,88.0,11755.0,75.6,4.54,,13.68,1.148,86.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,1139634,1745299620803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
563,1139654,1745299620823,0.0,65.0,,0.46,0.77,0.98,28.0,-3.0,1.0,1.32,1.52,87.0,11651.0,77.8,4.52,,13.68,1.148,86.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
564,1139674,1745299620843,,,,,,,,,,,,,,,,,,,,,,,34.0,125.0,35.0,37.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986034,-76.951118,53.54,48.5,33.0,3.0,0.8
565,1139694,1745299620863,0.0,56.0,,0.42,0.67,0.97,27.0,-3.0,1.0,1.26,1.52,83.0,11651.0,77.8,4.52,,13.77,1.115,86.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
566,1139714,1745299621411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
567,1139734,1745299621510,0.0,59.0,,0.33,0.8,1.0,29.0,-2.0,2.0,1.32,1.52,87.0,11583.0,80.6,4.48,,13.77,1.115,86.2,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
568,1139754,1745299621530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
569,1139774,1745299621550,0.0,34.0,,0.33,0.86,0.98,29.0,-2.0,1.0,1.35,1.52,89.0,13058.0,55.3,4.18,,12.25,1.25,86.2,,60.6,5.0,40.0,125.0,39.0,38.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98595,-76.951187,61.62,48.4,32.0,3.0,0.8
570,1139794,1745299621570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
