,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
507,1951835,1745300447402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,1951855,1745300447422,0.0,3.0,,-0.13,-0.02,0.95,1.0,0.0,0.0,0.96,1.15,83.0,3411.0,8.3,3.88,,13.24,1.191,98.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,1951875,1745300447442,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
510,1951895,1745300447462,0.0,-12.0,,-0.15,0.0,0.87,2.0,0.0,-1.0,0.88,1.15,77.0,3411.0,8.3,3.88,,13.25,1.171,98.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,1951915,1745300447482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,1951935,1745300447504,0.0,-4.0,,-0.13,-0.01,0.96,-1.0,0.0,0.0,0.97,1.15,84.0,3446.0,8.2,3.88,,13.24,1.174,98.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,1951955,1745300447524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,1951975,1745300447544,0.0,-4.0,,-0.13,0.05,0.94,2.0,0.0,0.0,0.95,1.15,82.0,3442.0,8.2,3.87,,13.23,1.179,97.0,,23.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,33.0,3.0,0.8
515,1951995,1745300447564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,1952015,1745300447584,0.0,-23.0,,-0.14,-0.1,0.95,1.0,0.0,-1.0,0.97,1.15,84.0,3464.0,8.1,3.87,,13.23,1.161,97.0,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,1952035,1745300447603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,1952055,1745300447623,0.0,5.0,,-0.1,-0.03,0.98,0.0,0.0,0.0,0.99,1.15,86.0,3473.0,8.1,3.87,,13.23,1.161,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,1952075,1745300447643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.07,50.1,33.0,3.0,0.8
520,1952095,1745300447663,0.0,-15.0,,-0.12,0.05,0.92,2.0,0.0,-1.0,0.93,1.15,80.0,3473.0,8.1,3.87,,13.21,1.156,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,1952115,1745300447683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,1952135,1745300447703,0.0,5.0,,-0.12,0.01,1.0,-1.0,0.0,0.0,1.0,1.15,87.0,3432.0,8.2,3.87,,13.2,1.145,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,1952155,1745300447723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,1952175,1745300447743,0.0,-12.0,,-0.09,0.09,1.0,1.0,0.0,0.0,1.01,1.15,87.0,3545.0,8.3,3.87,,13.13,1.149,97.0,,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
525,1952195,1745300447763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,1952215,1745300447783,0.0,3.0,,-0.1,0.15,0.99,2.0,0.0,0.0,1.0,1.15,87.0,3546.0,8.3,3.86,,13.08,1.145,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,1952235,1745300447801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,1952255,1745300447821,0.0,36.0,,-0.11,0.12,0.96,2.0,0.0,0.0,0.98,1.15,85.0,3625.0,8.4,3.86,,13.08,1.145,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,1952275,1745300447841,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
530,1952295,1745300447861,0.0,-4.0,,-0.12,0.04,0.99,0.0,0.0,0.0,1.0,1.15,86.0,3625.0,8.4,3.86,,13.05,1.146,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,1952315,1745300447881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,1952335,1745300447903,0.0,-15.0,,-0.1,-0.02,1.01,-1.0,0.0,0.0,1.02,1.15,88.0,3631.0,8.3,3.86,,13.04,1.14,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,1952355,1745300447923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,1952375,1745300447943,0.0,-8.0,,-0.1,0.04,1.0,-1.0,0.0,0.0,1.01,1.15,87.0,3706.0,8.3,3.85,,12.95,1.143,97.0,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
535,1952395,1745300447963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,1952415,1745300447983,0.0,5.0,,-0.11,0.04,0.99,-1.0,0.0,0.0,1.0,1.15,87.0,3675.0,8.1,3.84,,12.92,1.137,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,1952435,1745300447993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,1952455,1745300448013,0.0,5.0,,-0.11,0.0,0.99,-1.0,0.0,0.0,1.0,1.15,86.0,3762.0,8.1,3.83,,12.92,1.137,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,1952475,1745300448033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
540,1952495,1745300448053,0.0,-12.0,,-0.1,-0.02,0.98,-1.0,0.0,0.0,0.98,1.15,85.0,3762.0,8.1,3.83,,12.87,1.156,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,1952515,1745300448073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,1952535,1745300448101,0.0,-8.0,,-0.1,0.0,0.95,0.0,0.0,0.0,0.96,1.15,83.0,3858.0,8.2,3.84,,12.85,1.169,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,1952555,1745300448121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,1952575,1745300448141,0.0,5.0,13.18,-0.09,0.04,0.95,2.0,0.0,0.0,0.96,1.15,83.0,3836.0,8.1,3.83,15.0,12.84,1.149,97.0,176.0,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
545,1952595,1745300448161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,1952615,1745300448181,0.0,-4.0,,-0.1,0.07,0.96,2.0,0.0,0.0,0.97,1.15,84.0,3851.0,8.2,3.82,,12.84,1.148,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,1952635,1745300448203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,1952655,1745300448223,0.0,3.0,,-0.1,0.06,0.99,2.0,0.0,0.0,1.0,1.15,87.0,3828.0,8.3,3.82,,12.84,1.148,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,1952675,1745300448243,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
550,1952695,1745300448263,0.0,-12.0,,-0.1,0.01,1.03,1.0,0.0,0.0,1.04,1.15,90.0,3828.0,8.3,3.82,,12.85,1.138,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,1952715,1745300448283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,1952735,1745300448303,0.0,3.0,,-0.09,-0.01,1.02,-1.0,0.0,0.0,1.02,1.15,89.0,3853.0,8.4,3.83,,12.79,1.13,97.0,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,1952755,1745300448323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,1952775,1745300448343,0.0,-27.0,,-0.1,-0.01,0.98,-2.0,0.0,0.0,0.99,1.15,86.0,3893.0,8.3,3.83,,12.75,1.13,97.0,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
555,1952795,1745300448363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,1952815,1745300448383,0.0,-12.0,,-0.09,0.02,0.96,0.0,0.0,0.0,0.97,1.15,84.0,3870.0,8.4,3.83,,12.81,1.131,97.0,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,1952835,1745300448403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,1952855,1745300448423,0.0,36.0,,-0.08,0.04,0.99,2.0,0.0,0.0,0.99,1.15,86.0,3934.0,8.3,3.83,,12.81,1.131,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,1952875,1745300448443,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
560,1952895,1745300448463,0.0,-8.0,,-0.07,0.05,1.0,2.0,0.0,0.0,1.0,1.15,87.0,3934.0,8.3,3.83,,12.76,1.13,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,1952915,1745300448483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,1952935,1745300448503,0.0,-15.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,3862.0,8.2,3.82,,12.79,1.126,97.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,1952955,1745300448523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,1952975,1745300448543,0.0,-4.0,,-0.1,-0.05,0.95,-1.0,0.0,0.0,0.95,1.15,83.0,3840.0,8.2,3.82,,12.73,1.115,97.0,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,33.0,3.0,0.8
565,1952995,1745300448563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,1953015,1745300448583,0.0,-4.0,,-0.12,-0.09,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,3894.0,8.1,3.82,,12.77,1.133,97.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,1953035,1745300448602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,1953055,1745300448622,0.0,-12.0,,-0.12,-0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,3843.0,8.1,3.82,,12.77,1.133,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,1953075,1745300448642,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
570,1953095,1745300448662,0.0,3.0,,-0.1,0.03,1.01,1.0,0.0,0.0,1.02,1.15,88.0,3843.0,8.1,3.82,,12.76,1.121,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,1953115,1745300448682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,1953135,1745300448702,0.0,-8.0,,-0.08,0.05,1.02,1.0,0.0,0.0,1.02,1.15,89.0,3889.0,8.1,3.83,,12.79,1.128,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,1953155,1745300448722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,1953175,1745300448742,0.0,-8.0,,-0.07,-0.0,1.01,1.0,0.0,0.0,1.01,1.15,88.0,3846.0,8.2,3.82,,12.76,1.127,97.0,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.26,50.1,33.0,3.0,0.8
575,1953195,1745300448762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,1953215,1745300448782,0.0,-12.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,3780.0,8.3,3.82,,12.79,1.118,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,1953235,1745300448802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,1953255,1745300448822,0.0,-4.0,,-0.09,-0.05,0.99,-1.0,0.0,0.0,1.0,1.15,86.0,3860.0,8.2,3.82,,12.79,1.118,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,1953275,1745300448842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.11,50.1,33.0,3.0,0.8
580,1953295,1745300448862,0.0,-19.0,,-0.09,-0.07,0.98,-2.0,0.0,0.0,0.99,1.15,86.0,3860.0,8.2,3.82,,12.76,1.133,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,1953315,1745300448882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,1953335,1745300448902,0.0,0.0,,-0.09,-0.06,0.96,-2.0,0.0,0.0,0.97,1.15,84.0,3811.0,8.3,3.83,,12.8,1.132,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,1953355,1745300448922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,1953375,1745300448942,0.0,-12.0,,-0.09,-0.05,0.93,-1.0,0.0,0.0,0.94,1.15,81.0,3838.0,8.2,3.83,,12.76,1.128,97.0,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.08,50.1,33.0,3.0,0.8
585,1953395,1745300448962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,1953415,1745300448982,0.0,-15.0,,-0.1,-0.06,0.92,0.0,0.0,0.0,0.93,1.15,80.0,3833.0,8.2,3.82,,12.81,1.115,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,1953435,1745300448994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,1953455,1745300449014,0.0,3.0,,-0.1,-0.0,0.94,1.0,0.0,0.0,0.94,1.15,82.0,3827.0,8.1,3.82,,12.81,1.115,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,1953475,1745300449034,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.08,50.1,33.0,3.0,0.8
590,1953495,1745300449054,0.0,-15.0,,-0.1,0.04,0.98,2.0,0.0,0.0,0.99,1.15,86.0,3827.0,8.1,3.82,,12.75,1.126,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,1953515,1745300449074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,1953535,1745300449102,0.0,-8.0,,-0.09,0.01,1.02,0.0,0.0,0.0,1.03,1.15,89.0,3898.0,8.0,3.82,,12.79,1.131,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,1953555,1745300449122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,1953575,1745300449142,0.0,-12.0,13.16,-0.07,-0.05,1.02,-3.0,0.0,0.0,1.02,1.15,89.0,3847.0,8.1,3.82,15.0,12.73,1.109,97.0,176.0,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
595,1953595,1745300449162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,1953615,1745300449182,0.0,-4.0,,-0.07,-0.04,0.98,-2.0,0.0,0.0,0.98,1.15,85.0,3943.0,8.1,3.82,,12.76,1.111,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,1953635,1745300449200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,1953655,1745300449220,0.0,8.0,,-0.07,0.02,0.96,1.0,0.0,0.0,0.96,1.15,83.0,3934.0,8.1,3.81,,12.76,1.111,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,1953675,1745300449240,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
600,1953695,1745300449260,0.0,5.0,,-0.06,0.05,0.98,2.0,0.0,0.0,0.98,1.15,85.0,3934.0,8.1,3.81,,12.72,1.12,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,1953715,1745300449280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,1953735,1745300449302,0.0,0.0,,-0.06,0.05,0.98,1.0,0.0,0.0,0.99,1.15,86.0,3865.0,8.2,3.82,,12.77,1.106,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,1953755,1745300449322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,1953775,1745300449342,0.0,-8.0,,-0.06,-0.02,0.97,-1.0,0.0,0.0,0.98,1.15,85.0,3901.0,8.3,3.82,,12.71,1.111,97.0,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,33.0,3.0,0.8
605,1953795,1745300449362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,1953815,1745300449382,0.0,-19.0,,-0.09,-0.04,0.94,-2.0,0.0,0.0,0.95,1.15,82.0,3846.0,8.3,3.81,,12.77,1.115,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,1953835,1745300449404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,1953855,1745300449424,0.0,0.0,,-0.11,-0.08,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,3825.0,8.3,3.82,,12.77,1.115,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
