,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
937,3650943,1745297908942,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
938,3650963,1745297908962,0.321,0.0,133.0,,-0.01,0.42,0.85,-5.0,-1.0,2.0,0.95,0.95,100.0,13051.0,74.5,4.53,,10.65,1.116,88.0,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
939,3650983,1745297908982,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
940,3651003,1745297908994,0.3216,0.0,134.0,,-0.01,0.59,0.91,-6.0,-1.0,2.0,1.08,1.08,100.0,13051.0,74.5,4.53,,11.96,1.14,88.0,,65.6,5.0,40.0,38.0,40.0,40.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985538,-76.95092,63.83,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1251,0.3216
941,3651023,1745297909014,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
942,3651043,1745297909034,0.3223,0.0,134.0,,-0.0,0.3,0.92,-5.0,0.0,1.0,0.97,1.08,90.0,13940.0,91.4,4.47,,12.96,1.251,88.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
943,3651063,1745297909054,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
944,3651083,1745297909074,0.323,0.0,133.0,,-0.01,0.33,0.88,-5.0,-1.0,3.0,0.94,1.08,86.0,13009.0,98.2,4.71,,13.09,1.069,88.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
945,3651103,1745297909100,0.3233,,,,,,,,,,,,,,,,,,,,,,,39.0,38.0,40.0,39.0,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985554,-76.950905,63.53,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1262,0.3233
946,3651123,1745297909120,0.3236,0.0,132.0,,-0.04,0.39,0.94,-3.0,-1.0,3.0,1.01,1.08,94.0,13640.0,99.3,4.65,,13.55,1.25,88.0,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
947,3651143,1745297909140,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
948,3651163,1745297909160,0.3243,0.0,133.0,,0.03,0.5,0.99,-3.0,-1.0,5.0,1.1,1.1,100.0,13211.0,96.4,4.67,,13.55,1.25,86.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
949,3651183,1745297909180,0.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
950,3651203,1745297909198,0.325,0.0,131.0,,0.0,0.34,0.93,-3.0,0.0,4.0,0.99,1.1,90.0,13211.0,96.4,4.67,,13.41,1.163,86.2,,65.4,5.0,42.0,38.0,40.0,42.0,0.0,208.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985561,-76.95089,63.76,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1273,0.325
951,3651223,1745297909218,0.3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
952,3651243,1745297909238,0.3256,0.0,131.0,,0.02,0.23,0.98,-2.0,0.0,3.0,1.01,1.1,91.0,13384.0,75.4,4.73,,13.35,1.25,86.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
953,3651263,1745297909258,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
954,3651283,1745297909278,0.3263,0.0,127.0,,-0.02,0.03,0.95,-2.0,0.0,2.0,0.95,1.1,86.0,13669.0,76.9,4.67,,13.33,1.233,86.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
955,3651303,1745297909302,0.3266,,,,,,,,,,,,,,,,,,,,,,,40.0,38.0,40.0,41.0,0.0,32.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985577,-76.950874,63.57,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1284,0.3266
956,3651323,1745297909322,0.327,0.0,131.0,,-0.05,0.17,1.0,-3.0,0.0,2.0,1.02,1.1,92.0,13161.0,81.9,4.78,,13.36,1.225,86.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
957,3651343,1745297909342,0.3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
958,3651363,1745297909362,0.3276,0.0,132.0,,0.0,0.29,1.0,-1.0,-1.0,0.0,1.04,1.1,94.0,13936.0,86.8,4.22,,13.36,1.225,86.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
959,3651383,1745297909382,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
960,3651403,1745297909402,0.3283,0.0,133.0,13.46,-0.01,0.42,0.94,-1.0,-1.0,0.0,1.03,1.1,93.0,13936.0,86.8,4.22,15.0,13.43,1.25,86.2,185.0,64.1,5.0,41.0,38.0,41.0,41.0,0.0,42.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985584,-76.950859,64.01,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1295,0.3283
961,3651423,1745297909422,0.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
962,3651443,1745297909442,0.329,0.0,133.0,,-0.05,0.25,0.89,0.0,-1.0,1.0,0.93,1.1,84.0,12864.0,69.4,4.76,,13.35,1.218,86.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
963,3651463,1745297909462,0.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964,3651483,1745297909482,0.3297,0.0,133.0,,-0.01,0.34,0.91,-1.0,-1.0,3.0,0.97,1.1,88.0,13837.0,65.1,4.61,,13.04,1.252,86.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965,3651503,1745297909503,0.33,,,,,,,,,,,,,,,,,,,,,,,40.0,38.0,41.0,40.0,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985596,-76.950851,64.08,47.5,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1306,0.33
966,3651523,1745297909523,0.3303,0.0,127.0,,-0.04,0.24,0.85,-1.0,0.0,4.0,0.88,0.88,100.0,13039.0,65.1,4.66,,13.08,1.113,86.2,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967,3651543,1745297909543,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
968,3651563,1745297909563,0.331,0.0,128.0,,-0.0,0.07,0.91,0.0,0.0,3.0,0.91,0.91,100.0,13586.0,31.2,3.86,,13.08,1.113,86.2,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
969,3651583,1745297909583,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
970,3651603,1745297909601,0.3316,0.0,133.0,,-0.03,-0.03,0.88,-2.0,0.0,2.0,0.88,0.91,96.0,13586.0,31.2,3.86,,11.45,1.25,86.2,,63.9,5.0,41.0,38.0,40.0,40.0,0.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985607,-76.950829,63.77,47.5,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1317,0.3316
971,3651623,1745297909621,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972,3651643,1745297909641,0.3323,0.0,133.0,,-0.05,-0.16,0.94,0.0,0.0,1.0,0.96,0.96,100.0,13591.0,11.0,2.78,,9.35,1.141,86.2,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973,3651663,1745297909661,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974,3651683,1745297909681,0.333,0.0,133.0,,-0.08,-0.21,0.91,-1.0,0.0,1.0,0.94,0.96,98.0,12769.0,0.1,1.4,,7.12,1.107,86.2,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975,3651703,1745297909703,0.3333,,,,,,,,,,,,,,,,,,,,,,,40.0,38.0,41.0,42.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985619,-76.950813,63.85,47.5,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1328,0.3333
976,3651723,1745297910208,0.3336,0.0,134.0,,-0.07,-0.22,0.9,-1.0,-1.0,0.0,0.93,0.96,97.0,12769.0,0.1,1.4,,7.12,1.107,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
977,3651743,1745297910228,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
978,3651763,1745297910248,0.3343,0.0,134.0,,-0.07,-0.25,0.88,-2.0,0.0,-1.0,0.91,0.96,96.0,12805.0,18.3,2.19,,8.31,1.146,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
979,3651783,1745297910299,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
980,3651803,1745297910319,0.335,0.0,134.0,,-0.09,-0.08,0.86,-3.0,0.0,0.0,0.87,0.96,91.0,12573.0,24.4,2.7,,8.69,1.024,86.2,,65.0,5.0,39.0,0.0,38.0,39.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985683,-76.950737,61.3,47.6,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1338,0.335
981,3651823,1745297910339,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
982,3651843,1745297910359,0.3356,0.0,134.0,,-0.15,-0.06,0.76,-5.0,-1.0,2.0,0.78,0.96,81.0,12651.0,26.0,2.68,,8.69,1.024,86.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
983,3651863,1745297910379,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
984,3651883,1745297910401,0.3363,0.0,134.0,,-0.16,-0.09,0.78,-6.0,0.0,2.0,0.8,0.96,84.0,12651.0,26.0,2.68,,9.33,1.117,86.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
985,3651903,1745297910421,0.3367,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,39.0,39.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985695,-76.950714,61.07,47.6,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1349,0.3367
986,3651923,1745297910441,0.337,0.0,134.0,,-0.24,-0.13,0.77,-7.0,0.0,3.0,0.82,0.96,86.0,12820.0,26.1,2.6,,9.3,1.086,86.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
987,3651943,1745297910461,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
988,3651963,1745297910481,0.3376,0.0,134.0,,-0.29,-0.27,0.72,-10.0,0.0,4.0,0.82,0.96,86.0,12686.0,20.0,2.46,,8.62,1.094,86.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
989,3651983,1745297910498,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
990,3652003,1745297910518,0.3383,0.0,134.0,,-0.27,-0.39,0.71,-13.0,1.0,3.0,0.85,0.96,89.0,12633.0,20.0,2.32,,8.39,1.125,86.2,,63.9,5.0,38.0,0.0,38.0,39.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985702,-76.950699,60.22,47.6,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1359,0.3383
991,3652023,1745297910538,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
992,3652043,1745297910558,0.339,0.0,134.0,,-0.29,-0.45,0.72,-13.0,1.0,1.0,0.9,0.96,94.0,12465.0,21.6,2.51,,8.39,1.125,86.2,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
993,3652063,1745297910578,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
994,3652083,1745297910600,0.3396,0.0,131.0,,-0.28,-0.44,0.72,-13.0,2.0,1.0,0.89,0.89,100.0,12465.0,21.6,2.51,,8.7,1.109,86.2,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
995,3652103,1745297910620,0.34,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,37.0,39.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985714,-76.950691,59.88,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.137,0.34
996,3652123,1745297910640,0.3403,0.0,133.0,,-0.27,-0.16,0.77,-15.0,1.0,2.0,0.83,0.89,93.0,12651.0,27.5,2.67,,9.11,1.15,86.2,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
997,3652143,1745297910660,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
998,3652163,1745297910680,0.341,0.0,133.0,,-0.28,-0.13,0.72,-18.0,1.0,2.0,0.78,0.89,88.0,12633.0,30.4,2.65,,9.72,1.095,86.2,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
999,3652183,1745297910700,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1000,3652203,1745297910720,0.3416,0.0,133.0,,-0.27,-0.24,0.75,-19.0,0.0,3.0,0.83,0.89,93.0,12369.0,32.4,2.72,,10.16,1.152,86.2,,63.4,5.0,36.0,0.0,37.0,36.0,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985718,-76.950668,59.46,47.6,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.138,0.3416
1001,3652223,1745297910740,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1002,3652243,1745297910760,0.3423,0.0,133.0,,-0.29,-0.38,0.74,-21.0,-1.0,2.0,0.88,0.89,98.0,12198.0,34.7,2.87,,10.16,1.152,86.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1003,3652263,1745297910780,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1004,3652283,1745297910800,0.343,0.0,127.0,,-0.32,-0.43,0.73,-24.0,-1.0,2.0,0.9,0.9,100.0,12198.0,34.7,2.87,,10.53,1.252,86.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1005,3652303,1745297910820,0.3433,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,36.0,37.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985729,-76.950661,59.48,47.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.139,0.3433
1006,3652323,1745297910840,0.3437,0.0,127.0,,-0.36,-0.5,0.71,-26.0,-1.0,1.0,0.94,0.94,100.0,12006.0,34.3,2.9,,10.56,1.252,86.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1007,3652343,1745297910860,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1008,3652363,1745297910880,0.3443,0.0,132.0,,-0.4,-0.53,0.65,-28.0,-1.0,2.0,0.92,0.94,98.0,12019.0,18.8,3.07,,9.44,1.251,86.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1009,3652383,1745297910900,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1010,3652403,1745297910920,0.345,0.0,130.0,12.73,-0.38,-0.54,0.7,-29.0,0.0,1.0,0.96,0.96,100.0,12569.0,12.3,2.54,15.0,8.21,1.24,86.2,185.0,59.8,5.0,35.0,0.0,36.0,40.0,0.0,77.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985733,-76.950638,58.73,47.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.14,0.345
1011,3652423,1745297910940,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1012,3652443,1745297910960,0.3456,0.0,132.0,,-0.38,-0.54,0.79,-30.0,0.0,2.0,1.03,1.03,100.0,12747.0,11.6,2.25,,8.21,1.24,86.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1013,3652463,1745297910980,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1014,3652483,1745297910992,0.3463,0.0,132.0,,-0.38,-0.61,0.74,-29.0,0.0,1.0,1.03,1.03,100.0,12747.0,11.6,2.25,,7.43,0.997,86.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1015,3652503,1745297911012,0.3466,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,36.0,41.0,0.0,88.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985741,-76.950623,57.45,47.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.141,0.3466
1016,3652523,1745297911032,0.347,0.0,133.0,,-0.35,-0.64,0.73,-30.0,1.0,0.0,1.04,1.04,100.0,12608.0,25.4,2.31,,8.05,0.933,86.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1017,3652543,1745297911052,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1018,3652563,1745297911072,0.3476,0.0,133.0,,-0.35,-0.78,0.78,-31.0,1.0,1.0,1.16,1.16,100.0,11990.0,36.2,2.62,,9.65,0.969,86.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1019,3652583,1745297911096,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1020,3652603,1745297911116,0.3483,0.0,133.0,,-0.36,-0.73,0.82,-32.0,0.0,1.0,1.16,1.16,100.0,11550.0,39.2,3.7,,10.94,1.182,86.2,,62.9,5.0,35.0,0.0,36.0,39.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985748,-76.950607,57.6,47.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.142,0.3483
1021,3652623,1745297911136,0.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1022,3652643,1745297911156,0.349,0.0,132.0,,-0.33,-0.62,0.88,-32.0,0.0,2.0,1.13,1.16,97.0,12054.0,41.9,4.59,,10.94,1.182,86.2,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1023,3652663,1745297911176,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1024,3652683,1745297911198,0.3496,0.0,133.0,,-0.31,-0.67,0.87,-32.0,1.0,2.0,1.14,1.16,99.0,12054.0,41.9,4.59,,11.75,1.251,86.2,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1025,3652703,1745297911218,0.35,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,35.0,39.0,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985756,-76.950584,57.9,47.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.143,0.35
