,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
688,585082,1745294818600,0.2296,0.0,73.0,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2422.0,0.0,3.43,,13.56,1.063,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
689,585102,1745294818620,0.23,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.23
690,585122,1745294818640,0.2303,0.0,65.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2422.0,0.0,3.43,,13.47,1.109,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
691,585142,1745294818660,0.2306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
692,585162,1745294818680,0.231,0.0,73.0,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2528.0,0.0,3.42,,13.41,1.202,97.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
693,585182,1745294818700,0.2313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
694,585202,1745294818720,0.2316,0.0,62.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2579.0,0.0,3.41,,13.31,1.154,97.0,,24.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2316
695,585222,1745294818740,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
696,585242,1745294818760,0.2323,0.0,68.0,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2557.0,0.0,3.4,,13.25,1.115,97.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
697,585262,1745294818780,0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
698,585282,1745294818800,0.233,0.0,70.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2498.0,0.0,3.38,,13.25,1.115,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
699,585302,1745294818820,0.2333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2333
700,585322,1745294818840,0.2336,0.0,56.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2498.0,0.0,3.38,,13.27,1.072,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
701,585342,1745294818860,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
702,585362,1745294818880,0.2343,0.0,79.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,1.0,1.33,75.0,2476.0,0.0,3.43,,13.28,1.037,97.0,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
703,585382,1745294818900,0.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
704,585402,1745294818920,0.235,0.0,70.0,13.72,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2400.0,0.0,3.43,15.0,13.32,1.015,97.0,183.0,23.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.235
705,585422,1745294818940,0.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
706,585442,1745294818960,0.2356,0.0,70.0,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2367.0,0.0,3.43,,13.36,1.054,97.0,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
707,585462,1745294818980,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
708,585482,1745294819000,0.2363,0.0,73.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2296.0,0.0,3.43,,13.36,1.054,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
709,585502,1745294819012,0.2366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.11,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2366
710,585522,1745294819032,0.237,0.0,62.0,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.98,1.33,73.0,2296.0,0.0,3.43,,13.45,1.093,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
711,585542,1745294819052,0.2373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
712,585562,1745294819072,0.2376,0.0,79.0,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.97,1.33,73.0,2255.0,0.0,3.46,,13.48,1.111,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
713,585582,1745294819092,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
714,585602,1745294819118,0.2383,0.0,65.0,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2210.0,0.0,3.47,,13.49,1.118,97.0,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2383
715,585622,1745294819138,0.2386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
716,585642,1745294819158,0.239,0.0,68.0,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2142.0,0.0,3.46,,13.61,1.13,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
717,585662,1745294819178,0.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,585682,1745294819198,0.2396,0.0,73.0,,-0.07,-0.05,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2088.0,0.0,3.46,,13.61,1.13,97.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
719,585702,1745294819218,0.24,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.24
720,585722,1745294819238,0.2403,0.0,65.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2088.0,0.0,3.46,,13.56,1.143,97.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
721,585742,1745294819258,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,585762,1745294819278,0.241,0.0,96.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1989.0,0.0,3.47,,13.64,1.159,97.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
723,585782,1745294819298,0.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,585802,1745294819320,0.2416,0.0,53.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2029.0,0.0,3.49,,13.69,1.156,97.0,,20.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2416
725,585822,1745294819340,0.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,585842,1745294819360,0.2423,0.0,68.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,76.0,1878.0,0.0,3.5,,13.76,1.148,97.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
727,585862,1745294819380,0.2426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,585882,1745294819402,0.243,0.0,65.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,1792.0,0.0,3.51,,13.76,1.148,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
729,585902,1745294819422,0.2433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2433
730,585922,1745294819442,0.2436,0.0,68.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1792.0,0.0,3.51,,13.82,1.183,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
731,585942,1745294819462,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,585962,1745294819482,0.2443,0.0,73.0,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1750.0,0.0,3.51,,13.87,1.197,97.0,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
733,585982,1745294819502,0.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,586002,1745294819519,0.245,0.0,73.0,,-0.07,-0.04,1.03,0.0,0.0,0.0,1.03,1.33,78.0,1663.0,0.0,3.51,,13.92,1.194,97.0,,17.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.09,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.245
735,586022,1745294819539,0.2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,586042,1745294819559,0.2456,0.0,70.0,,-0.1,-0.04,1.02,0.0,0.0,0.0,1.03,1.33,77.0,1613.0,0.0,3.53,,13.92,1.193,97.0,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
737,586062,1745294819579,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,586082,1745294819601,0.2463,0.0,73.0,,-0.1,-0.04,1.02,0.0,0.0,0.0,1.03,1.33,77.0,1485.0,0.0,3.52,,13.92,1.193,97.0,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
739,586102,1745294819621,0.2466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2466
740,586122,1745294819641,0.247,0.0,68.0,,-0.12,-0.04,1.04,0.0,0.0,0.0,1.05,1.33,79.0,1485.0,0.0,3.52,,14.04,1.185,97.0,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
741,586142,1745294819661,0.2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,586162,1745294819681,0.2476,0.0,70.0,,-0.11,-0.04,1.03,0.0,0.0,0.0,1.04,1.33,78.0,1443.0,0.0,3.54,,14.06,1.169,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
743,586182,1745294819701,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
744,586202,1745294819721,0.2483,0.0,68.0,,-0.08,-0.04,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1342.0,0.0,3.55,,14.06,1.163,97.0,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.07,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2483
745,586222,1745294819741,0.2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
746,586242,1745294819761,0.249,0.0,62.0,,-0.08,-0.04,1.03,0.0,0.0,0.0,1.04,1.33,78.0,1493.0,0.0,3.55,,14.14,1.155,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
747,586262,1745294819781,0.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
748,586282,1745294819801,0.2496,0.0,68.0,,-0.08,-0.04,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1306.0,0.0,3.54,,14.14,1.155,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
749,586302,1745294819821,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.08,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.25
750,586322,1745294819841,0.2503,0.0,65.0,,-0.09,-0.04,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1306.0,0.0,3.54,,14.2,1.147,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
751,586342,1745294819861,0.2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
752,586362,1745294819881,0.251,0.0,73.0,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1264.0,0.0,3.55,,14.24,1.153,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
753,586382,1745294819901,0.2513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
754,586402,1745294819921,0.2516,0.0,73.0,13.61,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1139.0,0.0,3.56,15.0,14.23,1.162,97.0,183.0,12.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2516
755,586422,1745294819941,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
756,586442,1745294819961,0.2523,0.0,68.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1358.0,0.0,3.57,,14.24,1.189,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
757,586462,1745294819981,0.2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
758,586482,1745294820001,0.253,0.0,76.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.33,75.0,1168.0,0.0,3.55,,14.24,1.189,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
759,586502,1745294820011,0.2533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.08,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2533
760,586522,1745294820031,0.2536,0.0,62.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,1168.0,0.0,3.55,,14.22,1.177,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
761,586542,1745294820051,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
762,586562,1745294820071,0.2543,0.0,70.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1254.0,0.0,3.57,,14.27,1.183,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
763,586582,1745294820101,0.2546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
764,586602,1745294820121,0.255,0.0,70.0,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1132.0,0.0,3.57,,14.19,1.172,97.0,,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.09,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.255
765,586622,1745294820141,0.2553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
766,586642,1745294820161,0.2557,0.0,68.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1538.0,0.0,3.55,,14.12,1.174,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
767,586662,1745294820181,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
768,586682,1745294820201,0.2563,0.0,76.0,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2242.0,0.0,3.51,,14.12,1.174,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
769,586702,1745294820219,0.2566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.11,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2566
770,586722,1745294820239,0.257,0.0,73.0,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2242.0,0.0,3.51,,13.9,1.195,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
771,586742,1745294820259,0.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
772,586762,1745294820279,0.2576,0.0,73.0,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2430.0,0.0,3.45,,13.73,1.229,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
773,586782,1745294820299,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,586802,1745294820320,0.2583,0.0,76.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2444.0,0.0,3.43,,13.52,1.048,97.0,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2583
775,586822,1745294820340,0.2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
776,586842,1745294820360,0.259,0.0,68.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2402.0,0.0,3.41,,13.43,0.94,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
777,586862,1745294820380,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
