,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
780,980783,1745295216999,0.2697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
781,980803,1745295217009,0.27,0.0,-8.0,,-0.13,-0.0,1.06,-5.0,0.0,1.0,1.06,1.23,86.0,4334.0,14.4,3.7,,13.17,1.196,91.6,,38.3,5.0,18.0,16.0,18.0,18.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.98555,-76.950661,28.19,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0325,0.27
782,980823,1745295217029,0.2703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
783,980843,1745295217049,0.2706,0.0,-53.0,,-0.12,0.06,1.04,-6.0,0.0,1.0,1.04,1.23,85.0,4389.0,14.3,3.73,,13.24,1.205,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
784,980863,1745295217069,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
785,980883,1745295217089,0.2713,0.0,-23.0,,-0.1,0.05,0.97,-6.0,0.0,0.0,0.98,1.23,79.0,4337.0,14.5,3.73,,13.2,1.209,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
786,980903,1745295217109,0.2716,,,,,,,,,,,,,,,,,,,,,,,18.0,16.0,18.0,18.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985546,-76.950653,28.07,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.033,0.2716
787,980923,1745295217129,0.272,0.0,-42.0,,-0.13,0.02,1.01,-6.0,0.0,1.0,1.02,1.23,83.0,4213.0,14.6,3.73,,13.16,1.216,91.6,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
788,980943,1745295217149,0.2723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
789,980963,1745295217169,0.2726,0.0,-49.0,,-0.1,0.05,1.08,-7.0,0.0,0.0,1.09,1.23,88.0,4213.0,14.6,3.73,,13.16,1.216,93.4,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
790,980983,1745295217189,0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
791,981003,1745295217217,0.2733,0.0,-27.0,,-0.09,-0.06,0.95,-6.0,0.0,0.0,0.95,1.23,77.0,4222.0,14.6,3.73,,13.23,1.205,93.4,,37.3,5.0,17.0,16.0,18.0,18.0,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985542,-76.950645,27.89,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0335,0.2733
792,981023,1745295217237,0.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
793,981043,1745295217257,0.274,0.0,-31.0,,-0.11,-0.03,1.0,-7.0,0.0,0.0,1.01,1.23,82.0,4270.0,14.7,3.73,,13.2,1.221,93.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
794,981063,1745295217277,0.2743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
795,981083,1745295217297,0.2746,0.0,-27.0,,-0.09,0.06,1.06,-7.0,0.0,1.0,1.07,1.23,86.0,4258.0,14.6,3.78,,13.23,1.21,93.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
796,981103,1745295217319,0.275,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,17.0,18.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985542,-76.950638,27.65,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.034,0.275
797,981123,1745295217339,0.2753,0.0,-46.0,,-0.1,-0.04,0.96,-6.0,0.0,0.0,0.96,1.23,78.0,4201.0,14.4,3.78,,13.19,1.2,93.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
798,981143,1745295217359,0.2756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
799,981163,1745295217379,0.276,0.0,-49.0,,-0.08,0.06,1.07,-6.0,0.0,1.0,1.07,1.23,87.0,4180.0,14.4,3.78,,13.19,1.2,93.4,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
800,981183,1745295217399,0.2763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
801,981203,1745295217419,0.2766,0.0,-38.0,,-0.06,0.04,0.98,-4.0,0.0,0.0,0.98,1.23,79.0,4180.0,14.4,3.78,,13.19,1.217,93.4,,36.9,5.0,17.0,16.0,17.0,18.0,0.0,197.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985538,-76.950623,27.61,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0345,0.2766
802,981223,1745295217439,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
803,981243,1745295217459,0.2773,0.0,-49.0,,-0.07,0.05,0.99,-3.0,-1.0,0.0,1.0,1.23,81.0,4225.0,14.4,3.77,,13.21,1.221,93.4,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
804,981263,1745295217479,0.2776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
805,981283,1745295217499,0.278,0.0,-46.0,,-0.05,0.21,1.08,-2.0,-1.0,0.0,1.1,1.23,89.0,4242.0,14.3,3.78,,13.24,1.204,93.4,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
806,981303,1745295217519,0.2783,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,18.0,17.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985538,-76.950615,27.46,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0349,0.2783
807,981323,1745295217539,0.2786,0.0,-57.0,,-0.06,0.1,0.96,1.0,-1.0,-1.0,0.97,1.23,78.0,4150.0,14.2,3.76,,13.19,1.207,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
808,981343,1745295217559,0.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
809,981363,1745295217579,0.2793,0.0,-49.0,,-0.05,0.22,1.08,1.0,-1.0,0.0,1.11,1.23,90.0,4173.0,14.2,3.76,,13.19,1.207,93.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
810,981383,1745295217601,0.2796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
811,981403,1745295217621,0.28,0.0,-38.0,13.85,-0.03,0.17,1.01,4.0,-1.0,0.0,1.02,1.23,83.0,4173.0,14.2,3.76,15.0,13.21,1.213,93.4,176.0,36.7,5.0,18.0,16.0,18.0,17.0,0.0,7.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985535,-76.950615,27.35,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0354,0.28
812,981423,1745295217641,0.2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
813,981443,1745295217661,0.2806,0.0,-53.0,,-0.03,0.23,1.07,5.0,-1.0,0.0,1.09,1.23,89.0,4150.0,14.3,3.77,,13.23,1.23,93.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
814,981463,1745295217681,0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
815,981483,1745295217701,0.2813,0.0,-53.0,,-0.04,0.18,0.99,6.0,-1.0,0.0,1.0,1.23,81.0,4072.0,14.3,3.76,,13.24,1.225,93.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
816,981503,1745295217719,0.2816,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,17.0,17.0,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985535,-76.9506,27.14,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0359,0.2816
817,981523,1745295217739,0.282,0.0,-57.0,,-0.02,0.29,1.09,7.0,-1.0,0.0,1.12,1.23,91.0,4055.0,14.4,3.76,,13.23,1.219,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
818,981543,1745295217759,0.2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
819,981563,1745295217779,0.2826,0.0,-64.0,,-0.08,0.17,1.01,8.0,-1.0,0.0,1.03,1.23,83.0,4126.0,14.4,3.77,,13.23,1.219,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
820,981583,1745295217801,0.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
821,981603,1745295217821,0.2833,0.0,-49.0,,-0.09,0.21,1.08,9.0,-1.0,0.0,1.1,1.23,89.0,4126.0,14.4,3.77,,13.28,1.22,93.4,,36.3,5.0,17.0,16.0,17.0,17.0,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985535,-76.950592,26.99,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0363,0.2833
822,981623,1745295217841,0.2836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
823,981643,1745295217861,0.284,0.0,-49.0,,-0.11,0.11,1.0,10.0,-1.0,0.0,1.01,1.23,82.0,4144.0,14.5,3.82,,13.28,1.217,93.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
824,981663,1745295217881,0.2843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
825,981683,1745295217901,0.2846,0.0,-42.0,,-0.08,0.23,1.07,11.0,0.0,0.0,1.09,1.23,89.0,4099.0,14.7,3.83,,13.21,1.194,93.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
826,981703,1745295217918,0.285,,,,,,,,,,,,,,,,,,,,,,,18.0,16.0,17.0,18.0,0.0,245.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985535,-76.950584,26.81,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0368,0.285
827,981723,1745295217938,0.2853,0.0,-61.0,,-0.09,0.16,1.03,12.0,-1.0,0.0,1.04,1.23,85.0,4103.0,14.6,3.83,,13.24,1.206,93.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
828,981743,1745295217958,0.2857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
829,981763,1745295217978,0.286,0.0,-72.0,,-0.08,0.17,1.0,13.0,-1.0,-1.0,1.02,1.23,83.0,4037.0,14.5,3.83,,13.24,1.206,93.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
830,981783,1745295217998,0.2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
831,981803,1745295218012,0.2866,0.0,-61.0,,-0.07,0.26,1.02,13.0,-1.0,0.0,1.05,1.23,85.0,4037.0,14.5,3.83,,13.35,1.217,93.4,,35.2,5.0,18.0,16.0,17.0,16.0,0.0,245.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985531,-76.950577,26.67,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0373,0.2866
832,981823,1745295218032,0.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
833,981843,1745295218052,0.2873,0.0,-61.0,,-0.09,0.21,0.96,14.0,-1.0,-1.0,0.98,0.98,100.0,3974.0,14.5,3.83,,13.33,1.199,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
834,981863,1745295218072,0.2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
835,981883,1745295218092,0.288,0.0,-53.0,,-0.05,0.26,0.97,14.0,-1.0,-1.0,1.0,1.0,100.0,4021.0,14.7,3.94,,13.36,1.189,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
836,981903,1745295218118,0.2883,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,17.0,16.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985531,-76.950569,26.53,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0377,0.2883
837,981923,1745295218138,0.2886,0.0,-64.0,,-0.05,0.25,0.98,14.0,-1.0,0.0,1.01,1.01,100.0,4109.0,14.8,3.94,,13.39,1.182,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
838,981943,1745295218158,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
839,981963,1745295218178,0.2893,0.0,-68.0,,-0.04,0.23,0.94,15.0,-1.0,-1.0,0.97,1.01,96.0,4009.0,14.9,3.94,,13.39,1.182,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
840,981983,1745295218198,0.2896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
841,982003,1745295218218,0.29,0.0,-61.0,,-0.02,0.31,0.97,14.0,-1.0,0.0,1.02,1.02,100.0,4009.0,14.9,3.94,,13.36,1.177,93.4,,34.7,5.0,17.0,16.0,17.0,16.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985531,-76.950562,26.39,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0382,0.29
842,982023,1745295218238,0.2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
843,982043,1745295218258,0.2906,0.0,-57.0,,-0.02,0.31,0.98,14.0,-1.0,0.0,1.03,1.03,100.0,3913.0,14.9,3.94,,13.39,1.172,93.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
844,982063,1745295218278,0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
845,982083,1745295218298,0.2913,0.0,-68.0,,-0.03,0.23,0.9,15.0,-1.0,-1.0,0.93,1.03,90.0,3997.0,15.0,3.96,,13.4,1.164,93.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846,982103,1745295218320,0.2916,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,17.0,16.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985531,-76.950546,26.26,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0386,0.2916
847,982123,1745295218340,0.292,0.0,-61.0,,-0.04,0.26,0.95,15.0,-1.0,0.0,0.99,1.03,96.0,3994.0,15.7,3.94,,13.4,1.164,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
848,982143,1745295218360,0.2923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
849,982163,1745295218380,0.2927,0.0,-68.0,,-0.04,0.24,0.98,15.0,-1.0,0.0,1.01,1.03,98.0,3994.0,15.7,3.94,,13.49,1.155,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
850,982183,1745295218400,0.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
851,982203,1745295218418,0.2933,0.0,-72.0,,-0.05,0.2,0.93,16.0,-1.0,0.0,0.95,1.03,92.0,3955.0,16.1,4.22,,13.39,1.153,93.4,,34.9,5.0,16.0,16.0,16.0,16.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985531,-76.950539,26.14,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0391,0.2933
852,982223,1745295218438,0.2936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
853,982243,1745295218458,0.294,0.0,-38.0,,-0.04,0.2,0.9,16.0,-1.0,-1.0,0.92,1.03,89.0,3986.0,16.2,4.24,,13.49,1.155,93.4,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
854,982263,1745295218478,0.2943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
855,982283,1745295218498,0.2946,0.0,3.0,,-0.02,0.26,0.95,16.0,-1.0,-1.0,0.98,1.03,95.0,3905.0,16.6,4.27,,13.47,1.149,93.4,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856,982303,1745295218518,0.295,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,17.0,16.0,0.0,202.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985531,-76.950539,26.01,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0395,0.295
857,982323,1745295218538,0.2953,0.0,-38.0,,-0.03,0.25,0.91,17.0,-1.0,0.0,0.95,1.03,92.0,3957.0,16.6,4.28,,13.53,1.122,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858,982343,1745295218558,0.2956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859,982363,1745295218578,0.296,0.0,-46.0,,-0.04,0.18,0.88,15.0,-1.0,-1.0,0.9,1.03,88.0,3943.0,17.2,4.3,,13.53,1.122,93.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
860,982383,1745295218598,0.2963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
861,982403,1745295218620,0.2966,0.0,-46.0,13.83,-0.05,0.22,0.89,15.0,-1.0,-1.0,0.92,1.03,90.0,3943.0,17.2,4.3,15.0,13.57,1.102,93.4,176.0,34.2,5.0,17.0,16.0,17.0,16.0,0.0,8.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985531,-76.950523,25.77,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.04,0.2966
862,982423,1745295218640,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
863,982443,1745295218660,0.2973,0.0,-64.0,,-0.06,0.28,0.95,15.0,-1.0,-1.0,0.99,1.03,96.0,3928.0,16.6,4.31,,13.49,1.1,93.4,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
864,982463,1745295218680,0.2976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
865,982483,1745295218700,0.298,0.0,-61.0,,-0.05,0.24,0.98,16.0,-1.0,0.0,1.01,1.03,98.0,3959.0,17.7,4.37,,13.64,1.103,93.4,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
866,982503,1745295218719,0.2983,,,,,,,,,,,,,,,,,,,,,,,16.0,16.0,16.0,16.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985531,-76.950516,25.72,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0404,0.2983
867,982523,1745295218739,0.2986,0.0,-57.0,,-0.06,0.16,0.95,15.0,-1.0,0.0,0.96,1.03,94.0,3949.0,17.6,4.39,,13.59,1.084,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868,982543,1745295218759,0.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869,982563,1745295218779,0.2993,0.0,-61.0,,-0.04,0.17,0.99,15.0,-1.0,0.0,1.0,1.03,98.0,3845.0,18.1,4.41,,13.59,1.084,93.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
