,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
449,753802,1745294987320,0.15,0.0,133.0,,0.57,-0.23,1.04,0.0,-1.0,0.0,1.21,1.28,94.0,10917.0,99.8,5.52,,14.0,0.851,100.6,,71.0,5.0,44.0,16.0,45.0,48.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.9505,69.96,47.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0151,0.15
450,753822,1745294987340,0.1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
451,753842,1745294987360,0.1506,0.0,134.0,,0.45,-0.38,1.04,1.0,-1.0,0.0,1.2,1.28,93.0,11086.0,59.3,4.32,,13.37,0.86,100.6,,71.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
452,753862,1745294987380,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
453,753882,1745294987402,0.1513,0.0,134.0,,0.37,-0.29,1.05,0.0,-1.0,0.0,1.15,1.28,89.0,10773.0,0.0,1.4,,9.62,0.858,100.6,,71.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
454,753902,1745294987422,0.1516,,,,,,,,,,,,,,,,,,,,,,,45.0,16.0,45.0,46.0,0.0,42.0,0.0,0.0,2.31,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950531,71.86,47.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0163,0.1516
455,753922,1745294987442,0.152,64.23,45.0,,0.21,-0.03,1.02,-1.0,-2.0,1.0,1.04,1.28,81.0,10366.0,0.0,1.4,,9.62,0.858,100.6,,70.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
456,753942,1745294987462,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
457,753962,1745294987482,0.1526,180.49,17.0,,0.04,0.1,0.96,-1.0,-3.0,0.0,0.97,1.28,75.0,10366.0,0.0,1.4,,7.67,0.817,100.6,,70.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
458,753982,1745294987502,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
459,754002,1745294987522,0.1533,291.73,17.0,,-0.1,0.04,0.98,-1.0,-3.0,0.0,0.99,1.28,77.0,10206.0,0.0,1.4,,6.6,0.881,100.6,,65.3,5.0,42.0,9.0,43.0,44.0,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950546,70.32,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0175,0.1533
460,754022,1745294987542,0.1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
461,754042,1745294987562,0.154,392.91,-12.0,,-0.26,0.07,0.92,-2.0,-3.0,0.0,0.96,1.28,74.0,9706.0,0.0,1.4,,6.22,0.909,100.6,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
462,754062,1745294987582,0.1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
463,754082,1745294987601,0.1546,479.64,34.0,,-0.41,0.08,0.95,-2.0,-3.0,0.0,1.03,1.28,81.0,9287.0,0.0,1.4,,5.75,0.877,100.6,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
464,754102,1745294987621,0.155,,,,,,,,,,,,,,,,,,,,,,,38.0,2.0,41.0,40.0,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950569,66.34,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0187,0.155
465,754122,1745294987641,0.1553,568.88,-53.0,,-0.49,0.08,0.95,-1.0,-2.0,0.0,1.07,1.07,100.0,8766.0,0.0,1.4,,5.75,0.877,100.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
466,754142,1745294987661,0.1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
467,754162,1745294987681,0.156,636.75,-8.0,,-0.59,0.01,0.94,1.0,-2.0,0.0,1.11,1.11,100.0,8766.0,0.0,1.4,,5.5,0.844,100.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
468,754182,1745294987701,0.1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
469,754202,1745294987721,0.1567,671.95,85.0,,-0.67,0.03,0.93,0.0,-2.0,0.0,1.15,1.15,100.0,8232.0,0.0,1.4,,5.59,0.843,100.6,,60.7,5.0,16.0,2.0,37.0,35.0,0.0,132.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950592,58.33,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0198,0.1567
470,754222,1745294987741,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
471,754242,1745294987761,0.1573,705.88,73.0,,-0.74,-0.0,0.9,0.0,-1.0,1.0,1.16,1.16,100.0,7693.0,0.0,1.4,,5.82,0.849,100.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
472,754262,1745294987781,0.1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
473,754282,1745294987801,0.158,746.1,-31.0,,-0.81,0.11,0.97,0.0,-1.0,0.0,1.27,1.27,100.0,7015.0,0.0,1.4,,5.82,0.856,100.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
474,754302,1745294987821,0.1583,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,35.0,29.0,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950607,54.27,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0208,0.1583
475,754322,1745294987841,0.1586,793.87,-34.0,,-0.87,0.08,0.92,-1.0,-1.0,0.0,1.26,1.27,99.0,6301.0,0.0,1.4,,5.82,0.856,100.6,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
476,754342,1745294987861,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
477,754362,1745294987881,0.1593,834.72,-49.0,,-0.98,0.03,0.8,-1.0,-1.0,0.0,1.27,1.27,100.0,6301.0,0.0,1.4,,6.38,0.866,100.6,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
478,754382,1745294987901,0.1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
479,754402,1745294987921,0.16,862.37,-68.0,13.77,-0.99,0.11,0.86,-1.0,0.0,1.0,1.31,1.31,100.0,5516.0,0.0,1.4,15.0,6.95,0.882,100.6,176.0,54.0,5.0,11.0,2.0,33.0,21.0,0.0,102.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950623,49.84,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0217,0.16
480,754422,1745294987941,0.1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
481,754442,1745294987961,0.1606,889.39,-72.0,,-1.04,0.13,0.95,-2.0,0.0,1.0,1.42,1.42,100.0,4699.0,0.0,1.4,,7.62,0.897,100.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
482,754462,1745294987981,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
483,754482,1745294988001,0.1613,912.64,-80.0,,-1.09,0.12,0.97,-1.0,0.0,1.0,1.46,1.46,100.0,3989.0,0.0,1.49,,8.23,0.919,100.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
484,754502,1745294988013,0.1616,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,30.0,11.0,0.0,210.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950638,46.13,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0226,0.1616
485,754522,1745294988033,0.162,933.38,-95.0,,-1.15,0.1,0.91,0.0,0.0,0.0,1.47,1.47,100.0,3206.0,0.0,1.78,,8.23,0.919,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
486,754542,1745294988053,0.1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
487,754562,1745294988073,0.1626,950.35,-76.0,,-1.17,0.11,0.92,-1.0,0.0,0.0,1.49,1.49,100.0,3206.0,0.0,1.78,,9.06,0.945,100.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
488,754582,1745294988093,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
489,754602,1745294988117,0.1633,963.55,-91.0,,-1.18,0.08,0.95,0.0,0.0,1.0,1.52,1.52,100.0,2761.0,0.0,2.12,,9.89,0.97,100.6,,25.3,5.0,11.0,2.0,27.0,5.0,0.0,234.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950661,41.55,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.1633
490,754622,1745294988137,0.1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
491,754642,1745294988157,0.164,976.12,-87.0,,-1.18,0.11,0.96,0.0,0.0,0.0,1.52,1.52,100.0,2398.0,0.0,2.44,,10.73,0.978,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
492,754662,1745294988177,0.1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
493,754682,1745294988197,0.1646,984.92,-110.0,,-1.16,0.07,0.96,1.0,0.0,0.0,1.5,1.52,98.0,1936.0,0.0,3.28,,11.83,0.99,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
494,754702,1745294988219,0.165,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,14.0,5.0,0.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950668,37.0,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0241,0.165
495,754722,1745294988239,0.1653,993.09,-106.0,,-1.14,0.11,0.94,1.0,0.0,0.0,1.48,1.52,97.0,1438.0,0.0,3.37,,11.83,0.99,98.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
496,754742,1745294988259,0.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
497,754762,1745294988279,0.166,995.6,-95.0,,-1.14,0.11,0.95,2.0,0.0,0.0,1.49,1.52,98.0,1438.0,0.0,3.37,,12.53,1.003,98.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
498,754782,1745294988301,0.1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,754802,1745294988321,0.1666,968.58,-91.0,,-1.14,0.13,0.96,2.0,0.0,0.0,1.49,1.52,98.0,1438.0,9.0,3.37,,14.0,1.018,98.8,,9.7,5.0,11.0,2.0,8.0,5.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950676,32.52,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0247,0.1666
500,754822,1745294988341,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
501,754842,1745294988361,0.1673,930.87,-76.0,,-1.16,0.13,0.96,2.0,-1.0,0.0,1.51,1.51,100.0,1438.0,99.6,3.37,,14.63,1.024,98.8,,9.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
502,754862,1745294988381,0.1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
503,754882,1745294988403,0.168,898.19,-87.0,,-1.16,0.15,0.95,2.0,-1.0,0.0,1.51,1.51,100.0,1438.0,99.6,3.37,,14.54,1.024,98.8,,9.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
504,754902,1745294988423,0.1683,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,2.0,5.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950691,28.9,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0252,0.1683
505,754922,1745294988443,0.1686,875.57,-91.0,,-1.16,0.16,0.95,2.0,-2.0,0.0,1.51,1.51,100.0,1438.0,99.6,3.37,,14.54,1.024,98.8,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
506,754942,1745294988463,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
507,754962,1745294988483,0.1693,860.48,-72.0,,-1.16,0.17,0.95,2.0,-2.0,0.0,1.51,1.51,100.0,1438.0,99.6,3.37,,14.55,1.02,98.8,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
508,754982,1745294988501,0.1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
509,755002,1745294988521,0.17,842.89,-98.0,,-1.18,0.21,0.97,3.0,-2.0,0.0,1.54,1.54,100.0,1438.0,99.6,3.37,,14.55,1.018,98.8,,7.2,5.0,11.0,2.0,2.0,5.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950699,24.52,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0257,0.17
510,755022,1745294988541,0.1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
511,755042,1745294988561,0.1706,839.74,-91.0,,-1.19,0.18,0.97,3.0,-2.0,0.0,1.54,1.54,100.0,1438.0,99.6,3.37,,14.55,1.018,98.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
512,755062,1745294988581,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
513,755082,1745294988602,0.1713,840.37,-102.0,,-1.2,0.24,0.98,4.0,-2.0,0.0,1.56,1.56,100.0,1438.0,99.8,3.37,,14.56,1.014,98.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
514,755102,1745294988622,0.1717,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,2.0,5.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950699,20.27,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0261,0.1717
515,755122,1745294988642,0.172,844.14,-113.0,,-1.24,0.23,0.97,4.0,-2.0,0.0,1.59,1.59,100.0,1438.0,99.8,3.37,,14.56,1.014,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
516,755142,1745294988662,0.1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
517,755162,1745294988682,0.1726,839.12,-57.0,,-1.24,0.16,0.95,5.0,-1.0,0.0,1.58,1.59,99.0,1438.0,99.8,3.37,,14.56,1.015,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
518,755182,1745294988702,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
519,755202,1745294988720,0.1733,835.97,-113.0,,-1.25,0.12,0.95,5.0,-1.0,0.0,1.57,1.59,99.0,1438.0,99.8,3.37,,14.56,1.017,98.8,,7.0,5.0,11.0,2.0,2.0,5.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950706,15.78,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0265,0.1733
520,755222,1745294988740,0.1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
521,755242,1745294988760,0.174,827.17,-98.0,,-1.27,0.1,0.94,4.0,-1.0,0.0,1.58,1.59,100.0,1438.0,68.9,3.37,,14.56,1.013,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
522,755262,1745294988780,0.1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
523,755282,1745294988802,0.1746,820.89,-106.0,,-1.29,0.14,0.96,2.0,-1.0,0.0,1.61,1.61,100.0,1438.0,67.9,3.37,,14.56,1.013,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
524,755302,1745294988822,0.175,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,11.12,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0267,0.175
525,755322,1745294988842,0.1753,813.35,-102.0,,-1.29,0.17,0.98,2.0,-1.0,0.0,1.63,1.63,100.0,1438.0,67.8,3.37,,14.56,1.013,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
526,755342,1745294988862,0.1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
527,755362,1745294989415,0.176,789.47,-83.0,,-1.22,0.15,0.98,2.0,-1.0,0.0,1.57,1.63,96.0,1438.0,67.8,3.37,,14.55,1.013,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
528,755382,1745294989503,0.1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
529,755402,1745294989523,0.1766,751.13,-80.0,13.12,-1.08,0.13,0.98,1.0,-1.0,0.0,1.47,1.63,90.0,1438.0,0.0,3.37,15.0,14.55,1.01,98.8,178.0,7.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950714,0.05,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.1766
530,755422,1745294989543,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,755442,1745294989563,0.1773,718.45,-76.0,,-0.96,0.11,0.98,1.0,-1.0,0.0,1.38,1.63,84.0,1438.0,0.0,3.37,,14.55,1.008,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
532,755462,1745294989583,0.1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
533,755482,1745294989602,0.178,690.8,-76.0,,-0.85,0.1,0.98,1.0,-1.0,0.0,1.31,1.63,80.0,1438.0,0.0,3.37,,14.55,1.007,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
534,755502,1745294989622,0.1783,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.04,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.1783
535,755522,1745294989642,0.1787,665.03,-83.0,,-0.76,0.09,0.99,1.0,-1.0,0.0,1.25,1.63,77.0,1438.0,0.0,3.37,,14.55,1.007,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
536,755542,1745294989662,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
537,755562,1745294989682,0.1793,642.41,-83.0,,-0.68,0.07,0.99,1.0,-1.0,0.0,1.2,1.63,74.0,1438.0,0.0,3.37,,14.55,1.011,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
538,755582,1745294989702,0.1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
